index,log_lhs,target_smiles,sampled_molecules
1,"[-1.4992721081, -2.0266127586, -3.919896841, -4.4721446037, -5.6416516304, -5.6607289314, -5.6945524216, -5.7383465767, -5.9222540855, -5.9395890236, -6.0117840767, -6.0915026665, -6.1002631187, -6.3195853233, -6.3259592056, -6.3304715157, -6.3677182198, -6.4393353462, -6.5032753944, -6.584692955]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'Cc1c(=O)n(C2CC2)c(=O)n(-c2cccc(NC(C)=O)c2)c1Nc1ccc(I)cc1F', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C)c3n(C3CC3)c2=O)c1', 'Cn1c(=O)c2c(n(-c3cccc(NC(C)=O)c3)c1=O)n(C1CC1)c(=O)n2CO', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n(C)c2=O)n(-c2cccc(NC(C)=O)c2)c1=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c2=O)c1=O', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n1C)n(-c1cccc(NC(C)=O)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c3=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3n(C3CC3)c2=O)c1', 'Cn1c(=O)c2c(n(-c3cccc(NC(C)=O)c3)c1=O)n(C1CC1)c(=O)n2C', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(N)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c32)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c2=O)c(C)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)n(C)c(=O)c2Nc2ccc(I)cc2F)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C)c3n(-c3cccc(NC(C)=O)c3)c2=O)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c2=O)c1CO', 'c1(F)cc(I)ccc1Nc1n(C)c(=O)c(C)c2n(-c3cc(NC(=O)C)ccc3)c(=O)n(C3CC3)c12']"
1,"[-1.4398767948, -2.1949799061, -2.9003400803, -3.2689454556, -3.9618761539, -4.4024329185, -4.4252614975, -4.4423179626, -4.929625988, -4.9298148155, -4.9881777763, -5.0990777016, -5.1375727654, -5.2157454491, -5.2351870537, -5.710562706, -5.7271709442, -5.7463140488, -5.99958992, -6.1320033073]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1N(CCCCO)C(=O)C2CCCCC12', 'O=C1N(CCCCO)C(=O)C2C1CCCC2', 'O=C1C2C(C(=O)N1CCCCO)CCCC2', 'C1(=O)N(CCCCO)C(=O)C2CCCCC12', 'OC1CCC2C(=O)N(CCCCN3CCN(c4nsc5ccccc45)CC3)C(=O)C2C1', 'C1CCCC2C(=O)N(CCCCO)C(=O)C12', 'O=C1C2C(CCCC2)C(=O)N1CCCCO', 'C1C2C(=O)N(CCCCO)C(=O)C2CCC1', 'O=C1C2CCCC(O)C2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'C1(=O)N(CCCCO)C(=O)C2C1CCCC2', 'C1C2C(C(=O)N(CCCCO)C2=O)CCC1', 'O=C1C2C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2c3ccccc3sn2)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2c3ccccc3sn2)CC1', 'c1(N2CCN(CCCCO)CC2)nsc2ccccc12', 'O=C1C2C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2c3c(cccc3)sn2)CC1', 'O=C1C2C(CC(O)CC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1']"
1,"[-1.455902338, -2.3845949173, -2.5139484406, -3.9170567989, -3.9856002331, -4.1128606796, -4.1226892471, -4.4075322151, -4.4648532867, -4.6290683746, -5.0322542191, -5.2093801498, -5.2411375046, -5.3214349747, -5.390935421, -5.3963503838, -5.4038476944, -5.4056305885, -5.4075379372, -5.4122476578]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', '[O-][S+]1c2ccccc2C=C(OCCN(C)C)c2cc(Cl)ccc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'S1c2c(cc(Cl)cc2)C(OCCNC)=Cc2ccccc21', 'Clc1ccc2c(c1)C(OCCN)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2C(O)=Cc2ccc(Cl)cc21', '[O-][S+]1c2ccccc2C=C(OCCN(C)C)c2c1ccc(Cl)c2', 'c12c(cc(Cl)cc1)C(OCCNC)=Cc1c(cccc1)S2', 'c1c2c(cc(Cl)c1)C(OCCNC)=Cc1c(cccc1)S2', 'c1cccc2c1C=C(OCCNC)c1cc(Cl)ccc1S2', 'c1c(Cl)ccc2c1C(OCCNC)=Cc1c(cccc1)S2', 'c1c2c(ccc1)C=C(OCCNC)c1c(ccc(Cl)c1)S2', 'c1cccc2c1C=C(OCCNC)c1c(ccc(Cl)c1)S2']"
1,"[-1.8329248428, -2.8459773064, -2.9533102512, -3.0424926281, -4.0042862892, -4.3195290565, -4.4803638458, -4.5443134308, -4.5976366997, -4.6536130905, -4.7526473999, -4.7893385887, -4.8181743622, -4.9571847916, -4.9577813148, -5.0380392075, -5.0677642822, -5.6883416176, -5.7251625061, -5.8475265503]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCCN=C1NC(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccc(OCC(O)CO)c(Cl)c2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCC(=O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1[S+]([O-])C(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCNC1=NC(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)[S+]1[O-]']"
1,"[-1.7898843288, -2.5746040344, -2.948379755, -3.7804071903, -4.0613985062, -4.1139969826, -4.13839674, -4.2150597572, -4.2444224358, -4.2906193733, -4.6690988541, -4.8608675003, -4.9746050835, -5.0090317726, -5.0278201103, -5.5831756592, -5.5957283974, -5.6307578087, -6.0797190666, -6.4955964088]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(CO)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'CC1(CO)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(CO)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)CC(C)(C)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'C1(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)CC(C)(C)C1', 'C1(C)(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1cnc(N2CCN(CCCCO)CC2)nc1', 'C1C(C)(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C1=O', 'O=C1CC(C)(C)CC(=O)N1CCCCO', 'C(N1C(=O)CC(C)(C)CC1=O)CCC[N+]1([O-])CCN(c2ncccn2)CC1', 'C(CCCN1C(=O)CC(C)(C)CC1=O)[N+]1([O-])CCN(c2ncccn2)CC1', 'C1(=O)CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1', 'C(CCCN1C(=O)CC(C)(C)CC1=O)N1CCN(c2ncccn2)CC1']"
1,"[-2.3096301556, -2.8220796585, -3.6497786045, -3.7066149712, -3.9744169712, -4.0065732002, -4.0741791725, -4.1909022331, -4.5413751602, -4.7384028435, -4.8364028931, -4.8395709991, -4.858438015, -4.8935098648, -4.9254112244, -4.9600849152, -5.0561804771, -5.1155757904, -5.1771893501, -5.4872393608]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=CC(C)(C)O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=CC(C)(C)O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=CC(C)(C)O)CC(=O)C1CC=C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC(=O)C1O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=CC(C)(C)O)C1=O', 'CC(C)=CC1C(C=O)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC(=O)C1CC=C', 'CC(C)=CC=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=CC(C)(C)O)C2(C)C)CC(=O)C1CC=C', 'C=CCC1=C(C)C(OC(=O)C2C(CO)C2(C)C)CC1=O']"
1,"[-2.3234751225, -2.6671972275, -3.5834980011, -4.5815019608, -4.8391485214, -5.0263886452, -5.1621022224, -5.3531150818, -5.5915646553, -5.5958547592, -5.77572155, -5.8047809601, -5.9052295685, -6.0816531181, -6.4147233963, -6.4294939041, -6.5059247017, -6.5804953575, -6.7851958275, -7.1749033928]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)Nc2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cc(F)cnc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'O=C1CCC(C(=O)Nc2cncc(F)c2)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cc(F)cnc2)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(O)(F)C2)c2ccccc2Cl)c1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cnc(O)c(F)c2)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)c1cncc(F)c1']"
1,"[-2.5666451454, -3.2025170326, -3.2650995255, -4.0479807854, -4.5177106857, -5.3145456314, -6.0666389465, -6.2605276108, -6.5002808571, -6.662083149, -6.8001027107, -6.8065195084, -6.8718819618, -7.1387591362, -7.1878113747, -7.4658679962, -7.4799590111, -7.5576667786, -7.5899410248, -7.6927614212]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cccc(O)c34)n2)c(OC)cc1N(C)CCN(C)C', 'CNc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N(C)CCN(C)C', 'Cn1cc(-c2c(C(=O)O)cnc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3OC)n2)c2ccccc21', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3O)ncc2C(=O)O)c2ccccc21', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4c(O)cccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4n(C)cc(C(=O)O)c34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N)cc3OC)ncc2C(OC(C)C)=O)c2ccccc21', 'CN(C)CCN(C)c1cc(O)c(Nc2nc(-c3cn(C)c4ccccc34)c(C(=O)OC(C)C)cn2)cc1NC(=O)C=C', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3O)ncc2C(O)=O)c2ccccc12', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCNCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=C']"
1,"[-0.7992643118, -4.8574743271, -4.9613103867, -5.0793747902, -5.1021809578, -5.1823530197, -5.2076225281, -5.2175970078, -5.2267942429, -5.2523126602, -5.2598910332, -5.2735433578, -5.2998366356, -5.3281264305, -5.3442716599, -5.3693480492, -5.3909010887, -5.4229426384, -5.4424762726, -5.6164088249]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1C(O)(c2cccc(O)c2)CCCC1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'c1c(O)cc(C2(O)CCCCC2CNC)cc1', 'c1ccc(O)cc1C1(O)CCCCC1CNC', 'c1cc(O)cc(C2(O)CCCCC2CNC)c1', 'c1c(O)cc(C2(O)C(CNC)CCCC2)cc1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'Oc1cc(C2(O)CCCCC2CNC)ccc1', 'c1(O)cc(C2(O)CCCCC2CNC)ccc1', 'c1cc(O)cc(C2(O)C(CNC)CCCC2)c1', 'c1(O)cccc(C2(O)CCCCC2CNC)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1(C2(O)CCCCC2CNC)cc(O)ccc1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'c1c(O)cccc1C1(O)C(CNC)CCCC1', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1']"
1,"[-2.372061491, -2.4009568691, -2.5073981285, -3.0693535805, -3.5182557106, -4.2456645966, -4.259996891, -4.3888731003, -5.0164613724, -5.1625595093, -5.2600712776, -5.5041866302, -5.584854126, -5.5988326073, -5.6175861359, -5.7314338684, -5.8122005463, -5.8351926804, -6.0353951454, -6.2790145874]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)C)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CO)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)=O)c1', 'CNCC1CCCCC1(O)c1cc(O)ccc1', 'COc1cccc(C2(O)CCCCC2CNC(=O)C(C)O)c1', 'CNCC1C(O)(c2cccc(O)c2)CCCC1', 'c1c(O)cc(C2(O)CCCCC2CNC)cc1', 'C1(c2cccc(O)c2)(O)CCCCC1CNC', 'CNCC1CCCCC1(O)c1cccc(OS(O)(=O)=O)c1', 'c1c(C2(O)CCCCC2CN)cc(OC)cc1', 'C1(c2cccc(O)c2)(O)C(CNC)CCCC1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'OC1(c2cc(OC)ccc2)C(CNC)CCCC1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CCC(=O)O)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CCCC(=O)O)c1']"
1,"[-2.1446535587, -3.5007970333, -3.8869292736, -4.4265751839, -4.9563541412, -4.9682092667, -5.065182209, -5.0666518211, -5.0878295898, -5.1954259872, -5.4622330666, -5.5751113892, -5.6083965302, -5.6207480431, -5.6368370056, -5.681060791, -5.7208080292, -5.7701187134, -5.8027601242, -5.8734230995]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'C1CCCC2C3Cc4c(cc(O)cc4)C12CCN3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2O)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1O)C13CCNC(C1CCCC3)C2', 'COc1ccc2c(c1)C13CCNC(C2)C1CCC(O)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(O)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3O', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'c12c(ccc(O)c1)CC1C3CCCCC32CCN1', 'C1CNC2Cc3c(cc(O)cc3)C13CCCCC32']"
