index,log_lhs,target_smiles,sampled_molecules
1,"[-1.4429177046, -2.9951825142, -3.7129569054, -4.4535150528, -4.6877355576, -4.8303813934, -4.8714909554, -5.1706395149, -5.2620167732, -5.2770667076, -5.4160857201, -6.0105023384, -6.2943634987, -6.347219944, -6.4448895454, -6.4573736191, -6.5557227135, -6.6155629158, -6.6184453964, -6.6511759758]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3n[s+]([O-])c4ccccc34)CC1)CCCC2', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1', 'O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', '[O-][s+]1nc(N2CCNCC2)c2ccccc21', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'c1cc2c(N3CCNCC3)nsc2cc1', 'c1(N2CCNCC2)nsc2ccccc12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1', 'C1(=O)C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3c2cccc3)CC1', 'C1CCCC2C(=O)N(CCCCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)C(=O)C12', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc32)CC1', 'C1CCC2C(=O)N(CCCCN3CCN(c4n[s+]([O-])c5ccccc54)CC3)C(=O)C2C1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(C2=Nc3ccccc3[S+]2[O-])CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(C2=NC(=O)C3CCCCC23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(C2=NC(=O)C3CCCCC32)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(C2=Nc3ccccc3S(=O)(=O)N2)CC1']"
1,"[-1.7234061956, -1.7795169353, -3.1629364491, -3.3926484585, -3.8543827534, -3.8967766762, -3.927574873, -4.4563026428, -4.4874200821, -4.7779450417, -4.8333864212, -4.9897098541, -5.1758346558, -5.5912957191, -5.8225650787, -5.922437191, -5.9412193298, -6.1448311806, -6.1521849632, -6.1749634743]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'C[N+](CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)(C)C1OC(C(=O)O)C(O)C(O)C1O', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'C[N+](C)([O-])CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1cc2c(cc1Cl)C(OCCNC)=Cc1c(cccc1)S2', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2OCCNC', 'c12cc(Cl)ccc1Sc1ccccc1C=C2OCCNC', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)[O-]', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2OCCNC', 'c12c(ccc(Cl)c1)Sc1c(cccc1)C=C2OCCNC']"
1,"[-2.1979460716, -3.1903138161, -3.5698726177, -3.8453917503, -3.9368059635, -4.0032644272, -4.0088925362, -4.0827174187, -4.2274866104, -4.371940136, -4.408390522, -4.431248188, -4.6678915024, -4.8170199394, -4.8657388687, -4.9109530449, -4.9478850365, -5.0353918076, -5.1045365334, -5.1980118752]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1NC(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1']"
1,"[-1.307672739, -3.5592672825, -3.7587842941, -3.7698993683, -3.9771676064, -4.0809779167, -4.145922184, -4.2666392326, -4.3082437515, -4.4655394554, -4.5595541, -5.1744689941, -5.1811099052, -5.2742409706, -5.2797899246, -5.3822598457, -5.4080266953, -5.6120138168, -5.7702674866, -6.2480916977]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'c1nc(N2CCNCC2)ncc1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1(N2CCNCC2)ncccn1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'n1c(N2CCNCC2)nccc1', 'c1ccnc(N2CCNCC2)n1', 'C1(=O)CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1O', 'CC1(C)CC(O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2=O)C(=O)C1O', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'C1C(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1=O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1']"
1,"[-1.5617724657, -2.5289247036, -3.3641290665, -3.3914458752, -3.9296317101, -4.1802563667, -4.5704069138, -4.6179618835, -4.6741166115, -4.7841591835, -4.8929433823, -5.017496109, -5.0249056816, -5.1831531525, -5.1854977608, -5.2660293579, -5.2784295082, -5.4605383873, -5.7299995422, -5.8479027748]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'CC(C)=CCC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC(C)=CCC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'CC(C)=CCC1C(C(=O)O)C1(C)C', 'C=CCc1c(C)c(O)cc(OC(=O)C2C(C=C(C)C)C2(C)C)c1C', 'C=CCC1=C(C)C(=O)CC1=O', 'CC(C)=CC=CC(=O)C1CC(=O)C(CC=C)=C1C', 'CC(C)=CCC1C(C(=O)OC2CC(O)C(CC=C)=C2C)C1(C)C', 'C=CCC1C(=O)CC(O)C1(C)C', 'O=C1CC(O)C(C)=C1CC=C', 'C=CCC1C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CC=C1C(=O)CC(O)C1(C)C', 'C=CCc1c(C)c(O)cc(OC(=O)C2C(C=C(C)C)C2(C)C)c1O', 'C1(C=C(C)C)C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C']"
1,"[-1.4081555605, -3.1507573128, -4.0219397545, -4.6026740074, -4.6870703697, -4.782661438, -5.1358804703, -5.5366888046, -5.6815319061, -5.8816781044, -6.0828380585, -6.2905454636, -6.3487391472, -6.601295948, -6.7481918335, -6.7635750771, -7.7778801918, -8.5287351608, -8.58943367, -8.8485803604]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(C(=O)N(c3cncc(F)c3)C(C(=O)NC3CC(O)(F)C3)c3ccccc3Cl)CCC2=O)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(C(=O)N(c3cncc(F)c3)C(C(=O)NC3CC(F)(F)C3)c3ccccc3Cl)CCC2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(C(=O)N(c3cncc(F)c3)C(C(=O)NC3CC(F)(F)C3)c3ccc(O)cc3Cl)CCC2=O)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)ncc1', 'N1(c2nccc(C#N)c2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)NC1CC(O)(F)C1', 'N1(c2nccc(C#N)c2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1c(Cl)cccc1)C(=O)NC1CC(O)(F)C1', 'N1(c2nccc(C#N)c2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(NC1CC(O)(F)C1)=O)c1ccccc1Cl']"
1,"[-1.6508123875, -2.1099841595, -2.413877964, -4.7514672279, -4.9460272789, -5.1590514183, -5.2675819397, -5.9073610306, -5.9150466919, -5.9200239182, -5.9320311546, -6.0312285423, -6.1387524605, -6.2309646606, -6.4436030388, -6.6484065056, -6.6509742737, -6.8178696632, -6.8666267395, -6.9133486748]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C(C)=O', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCNC)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4c(O)cccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'COc1cc(NC(=O)C=C)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2c[nH]c3ccccc23)n1']"
1,"[-0.9716933966, -2.7649579048, -4.2485408783, -4.8968558311, -5.0116219521, -5.0831289291, -5.1314373016, -5.21971035, -5.2522382736, -5.2751555443, -5.3204197884, -5.3303418159, -5.3970007896, -5.4153447151, -5.4255743027, -5.4492516518, -5.4727697372, -5.4827933311, -5.489792347, -6.1050643921]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'CNCC1C(O)CCCC1c1cccc(O)c1', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'c1c(O)cccc1C1(O)C(CNC)CCCC1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'c1cc(O)cc(C2(O)CCCCC2CNC)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1O']"
1,"[-1.343662858, -2.6227874756, -3.0045640469, -3.0574419498, -4.2573623657, -4.5843539238, -4.6653442383, -4.7246546745, -4.750412941, -4.8280825615, -4.8599333763, -4.9230618477, -4.9366064072, -4.9390211105, -4.9523043633, -4.9616360664, -4.9625916481, -4.9683961868, -5.2142066956, -5.2454204559]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CNCC1CCCCC1(OS(=O)(=O)O)c1cccc(OC)c1', 'c1ccc(O)cc1C1(O)C(CNC)CCCC1', 'c1ccc(O)cc1C1(O)CCCCC1CNC', 'CNCC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1C(O)CCCC1c1cccc(O)c1', 'c1c(O)cccc1C1(O)C(CNC)CCCC1', 'c1cc(O)cc(C2(O)C(CNC)CCCC2)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'c1(O)cccc(C2(O)C(CNC)CCCC2)c1', 'c1cc(O)cc(C2(O)CCCCC2CNC)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O']"
1,"[-1.6607370377, -2.5036563873, -3.895501852, -3.9336023331, -4.4184060097, -4.4268240929, -4.7005081177, -4.7408490181, -5.1528940201, -5.2972779274, -5.442471981, -5.4522075653, -5.4908056259, -5.4944252968, -5.521466732, -5.5390543938, -5.6030182838, -5.6465640068, -5.6977119446, -5.7012248039]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Ic1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'c1cc2c(cc1O)C13CCCCC1C(NCC3)C2', 'c1cc2c(cc1O)C13CCNC(C2)C1CCCC3', 'c12cc(O)ccc1CC1NCCC23C1CCCC3', 'c1c(O)cc2c(c1)CC1NCCC23C1CCCC3', 'c12c(ccc(O)c1)CC1NCCC23C1CCCC3', 'c1c2c(ccc1O)CC1NCCC23C1CCCC3', 'c1c(O)cc2c(c1)CC1NCCC23CCCCC31', 'c12c(ccc(O)c1)CC1NCCC23CCCCC31', 'c1(O)cc2c(cc1)CC1NCCC23CCCCC31', 'c12cc(O)ccc1CC1NCCC23CCCCC31', 'c1c2c(ccc1O)CC1NCCC23CCCCC31', 'c1cc(O)cc2c1CC1NCCC23CCCCC31']"
1,"[-2.0001847744, -2.6969702244, -2.8674747944, -3.8692896366, -3.9713823795, -4.986456871, -5.4068961143, -5.5265846252, -6.1755819321, -6.4278678894, -6.7958159447, -6.8284831047, -7.103202343, -7.1758975983, -7.204556942, -7.2369046211, -7.2435822487, -7.2636036873, -7.2824211121, -7.3241429329]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'OC1CCC2C(Cc3ccc(O)cc3C23CCNCC3)N1', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC4)C3)C(O)C(O)C1O', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCNC(C2)C1CCCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C13CCNC(C2)C1CCCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCNC(C2)C1CCCC3', 'c1c2c(ccc1OC1C(O)C(O)C(O)C(C(O)=O)O1)CC1NCCC23CCCCC31', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(NCC3)C2', 'c12c(ccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c1)CC1NCCC23CCCCC31', 'c1c2c(ccc1OC1C(O)C(O)C(O)C(C(O)=O)O1)CC1NCCC23C1CCCC3', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc2c(c1)CC1NCCC23CCCCC31', 'c1(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc2c(cc1)CC1NCCC23CCCCC31', 'c12c(cc(OC3C(O)C(O)C(O)C(C(O)=O)O3)cc1)C13CCNC(C1CCCC3)C2', 'c12c(ccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c1)CC1NCCC23C1CCCC3']"
