index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6837829351, -2.7361934185, -3.618850708, -3.6570763588, -3.6982078552, -3.8685748577, -3.9306092262, -4.0962519646, -4.8897356987, -4.9613785744, -5.0195665359, -5.1293635368, -5.1336650848, -5.1504349709, -5.1716756821, -5.220249176, -5.2744841576, -5.2881450653, -5.3429236412, -6.017059803]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CC(O)CCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CC(O)CCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(CO)(N)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'c1cc(CCC(N)(CO)CO)ccc1CCCCCCCC', 'CCCCCCCCc1ccc(CCC(C)(N)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'NC(CCc1ccc(CCCCCCCCO)cc1)(CO)CO', 'c1cc(CCC(CO)(N)CO)ccc1CCCCCCCC', 'CCCCCCCCc1ccc(CCC(N)(C)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'c1cc(CCC(CO)(CO)N)ccc1CCCCCCCC', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'NC(CO)(CO)CCc1ccc(CCCCCCCC)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'C(c1ccc(CCC(N)(CO)CO)cc1)CCCCCCC', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(O)=O)C(O)C(O)C2O)CO)cc1']"
0,"[-1.8671203852, -2.4922850132, -2.6218140125, -3.8574802876, -4.0151500702, -4.065767765, -4.6715745926, -5.1408801079, -5.1534357071, -5.1924309731, -5.238699913, -5.3815755844, -5.6495461464, -5.6618642807, -5.725777626, -5.783706665, -5.855799675, -5.876291275, -5.9045829773, -6.1052265167]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CF)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC(C)(C)O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC(C)O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(SCF)=O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)[S+]([O-])CF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(SCF)=O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(SCF)=O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C(C)O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)SCF)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)S', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC(O)C(=O)O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C(=O)SCF)O']"
0,"[-2.1932213306, -3.232114315, -3.4115207195, -3.5421755314, -3.7418525219, -3.9356296062, -4.0233383179, -4.4320230484, -4.4820661545, -4.5918021202, -4.6177778244, -5.1686053276, -5.2051286697, -5.40558815, -5.4476604462, -5.5463318825, -5.551153183, -5.6315259933, -5.6732831001, -6.3410902023]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C1O', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(=O)OC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C(=O)CO', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C1=O', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(OC(=O)c2ccco2)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CO', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C1O', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC(CCC)OC12C(=O)CO', 'CCCC(=O)OC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(=O)OC1CC2C3C(O)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(OC(=O)c2ccco2)C1O']"
0,"[-1.4544581175, -1.6977440119, -3.6265132427, -3.7268872261, -4.9762835503, -5.3779120445, -6.0226802826, -6.047706604, -6.1464567184, -6.205010891, -6.207195282, -6.2767834663, -6.454656601, -6.4845685959, -6.5622649193, -6.6401486397, -7.1430358887, -7.3352332115, -7.3447027206, -8.1752958298]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'c1cc(C(CNC(C)Cc2ccc(O)cc2)O)cc(NC=O)c1O', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)Cc1ccc(O)cc1', 'c1cc(C(O)CNC(C)Cc2ccc(O)cc2)cc(NC=O)c1O', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(O)(=O)=O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'c1c(C(CNC(C)Cc2ccc(O)cc2)O)ccc(O)c1NC=O', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC(=O)O)c1', 'CC(Cc1ccc(O)cc1)NCC(c1ccc(O)c(NC=O)c1)O', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(N)c2)cc1', 'c1c(C(CNC(C)Cc2ccc(O)cc2)O)cc(NC=O)c(O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(=O)C)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC(=O)O)c2)cc1']"
0,"[-1.366836071, -2.9904081821, -3.6192266941, -3.7006089687, -3.8115131855, -4.2031908035, -4.4087443352, -4.4913263321, -4.782242775, -5.0835461617, -5.086274147, -5.1922941208, -5.3171639442, -5.4062771797, -5.5299096107, -5.5650830269, -5.6833496094, -5.7329463959, -5.8218522072, -5.8580813408]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C', 'COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(O)c3C)nc2c1', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(OC)c3C)nc2c1', 'Cc1cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(cc(O)cc3)n2)c1C', 'COc1c(C)c(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)ncc1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(OC)cc3n2)c1C', 'COc1c(C)cnc(C[S+](c2nc3cc(O)ccc3[nH]2)[O-])c1C', 'COc1c(C)cnc(CS(=O)(=O)c2[nH]c3ccc(O)cc3n2)c1C', 'Cc1c(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)ncc(C)c1OC', 'COc1c(C)c(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)ncc1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(n2)cc(O)cc3)c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3n2C)c1C']"
0,"[-1.7859890461, -2.219943285, -2.7149102688, -2.9762504101, -5.3508071899, -5.3884863853, -5.3901410103, -5.4761652946, -5.4784359932, -5.5503544807, -5.5859260559, -5.6846485138, -5.9494051933, -6.1450123787, -6.1612548828, -6.4578304291, -6.5839896202, -6.7135028839, -7.2074241638, -7.254904747]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['O=C(O)COc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'O=C(O)C1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OC1C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC(CO)C1O', 'OC1C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC(CO)C(O)C1O', 'OC1C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C1O', 'OC1C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC1CO', 'OC1C(CO)OC(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)C(O)C1O', 'OC1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C1O', 'OC1C(O)C(O)C(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)OC1CO', 'OC1C(O)C(CO)OC(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)C1O', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(O)cc2)c1', 'C1(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)CCOC1', 'OC1C(O)C(O)C(CO)OC1c1cc(Cc2ccc(O)cc2)c(Cl)cc1', 'C1(Oc2ccc(Cc3cc(C4C(O)C(O)C(O)C(CO)O4)ccc3Cl)cc2)CCOC1', 'C1(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)COCC1', 'C1(Oc2ccc(Cc3cc(C4C(O)C(O)C(O)C(CO)O4)ccc3Cl)cc2)COCC1', 'C1(Oc2ccc(Cc3c(Cl)ccc(C4OC(CO)C(O)C(O)C4O)c3)cc2)COCC1', 'C1(Oc2ccc(Cc3c(Cl)ccc(C4C(O)C(O)C(O)C(CO)O4)c3)cc2)COCC1']"
0,"[-1.906039238, -2.0541009903, -3.1441142559, -3.4636888504, -3.926756382, -4.0819940567, -4.3689069748, -4.5006041527, -4.5581502914, -4.8205976486, -4.8799104691, -5.0002346039, -5.4811635017, -5.748459816, -5.7919678688, -6.038579464, -6.3866062164, -6.4653177261, -6.5532107353, -6.7268004417]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(N)=O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(N)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CO)CC2)n1', 'Cc1nc(Nc2ncc(C(O)=O)s2)cc(N2CCN(CCO)CC2)n1', 'CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(C)O)CC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCNCC3)nc(C)n2)s1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(C)=O)CC2)n1', 'Cc1nc(N2CCNCC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(N)cc(Nc2ncc(C(N)=O)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(O)=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(O)CO)CC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CC(=O)O)CC3)nc(C)n2)s1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNC(CO)C2)n1']"
0,"[-1.5690348148, -2.2706596851, -3.4141709805, -3.74294734, -3.8883838654, -4.0891952515, -4.2142744064, -4.2860069275, -4.529671669, -5.4229912758, -5.4805703163, -5.5372915268, -5.6999206543, -5.7310013771, -5.8066425323, -6.2249817848, -6.5164384842, -6.5604453087, -6.666203022, -8.4942388535]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(CO)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(CO)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)CC(O)O']"
0,"[-1.7326591015, -2.605047226, -3.0280897617, -3.609316349, -3.8490476608, -3.9261627197, -4.2976708412, -5.2152700424, -5.2821464539, -5.3798604012, -5.5067977905, -5.7067756653, -5.7577967644, -5.7704758644, -6.1573228836, -6.4079566002, -6.4186863899, -6.6772208214, -7.2605929375, -7.4718317986]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N=C1O)C2=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cc(O)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)N=C1O)C2=O', 'Nc1cccc2c1C(=O)N(C1CC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(C3OC(C(=O)O)C(O)C(O)C3O)C1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'c1(N)c2c(ccc1O)C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(O)C1=O)C2=O', 'c1(N)c2c(ccc1O)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'c1(N)cccc2c1C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'c1(N)cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'C1(O)=NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1', 'O=C1N=C(O)CCC1N1C(=O)c2c(N)cccc2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'C1(=O)c2c(c(N)ccc2)C(=O)N1C1C(=O)NC(=O)CC1']"
0,"[-2.1471190453, -3.3388826847, -3.446842432, -3.8856239319, -4.2410168648, -4.2426977158, -4.3809084892, -4.4211530685, -4.5233392715, -4.7753186226, -5.1172032356, -5.2387032509, -5.2885980606, -5.2904167175, -5.3386406898, -5.3499655724, -5.3516778946, -5.3905148506, -5.3927855492, -5.4066438675]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(N)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(NC(C)C(=O)O)(=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(Oc2ccccc2)(=O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(n2ccc(=O)[nH]c2=O)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C1O', 'CC1(F)C(n2ccc(=O)[nH]c2=O)OC(COP(=O)(Oc2ccccc2)NC(C)C(=O)O)C1O', 'CC1(F)C(O)C(COP(O)(=O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)NC(C)C(O)=O)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(n2ccc(=O)[nH]c2=O)OC(COP(=O)(O)NC(C)C(=O)O)C1O', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)NC(C)C(O)=O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(N)(=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C(O)=O)C)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(NC(C)C(O)=O)(=O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C(O)=O)C)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O']"
