index,log_lhs,target_smiles,sampled_molecules
0,"[-2.5379416943, -3.0386900902, -3.0871562958, -3.162058115, -3.1921274662, -3.5295524597, -3.7461895943, -3.7652235031, -4.1760134697, -4.3022999763, -4.670129776, -4.7754974365, -4.8189101219, -5.1172633171, -5.1666789055, -5.2466025352, -5.2994303703, -5.3259830475, -5.4808511734, -5.4824495316]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CC(O)CCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)COC(=O)C2OC(O)C(O)C(O)C2O)cc1', 'CCCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)COC(=O)C2OC(O)C(O)C(O)C2O)cc1', 'NC(CCc1ccc(CCCCCCCC)cc1)(CO)CO', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1O', 'c1cc(CCC(N)(CO)CO)ccc1CCCCCCCC', 'NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'c1cc(CCC(CO)(N)CO)ccc1CCCCCCCC', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1']"
0,"[-2.4866411686, -3.1438918114, -3.2505376339, -3.4859099388, -3.6592845917, -3.8490159512, -3.98893857, -4.7887964249, -5.040687561, -5.0945048332, -5.1309533119, -5.1498456001, -5.2407274246, -5.260623455, -5.2729001045, -5.352285862, -5.4058141708, -5.5351448059, -5.554749012, -5.7939739227]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC(=O)O)C(=O)O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C1OC(O)C(O)C(O)C1O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC(=O)O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C=CC(=O)O)C(=O)O']"
0,"[-2.7380726337, -3.1917638779, -3.2892923355, -4.4799337387, -4.5401754379, -4.7643485069, -4.8323917389, -4.9805836678, -5.1968927383, -5.269534111, -5.5359005928, -5.5651378632, -5.6965498924, -5.7498450279, -5.7970871925, -5.9289474487, -6.0904064178, -6.0988101959, -6.244890213, -6.3475952148]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1(C(=O)CO)C2(C)CC(O)C3C4(C)C=CC(=O)C=C4CCC3C2CC1O', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(C(=O)CO)O', 'CCCC(=O)OCC(=O)C1(O)C(CCC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C21C', 'CCCC(O)C1(C(=O)CO)C2(C)CC(O)C3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2CC1O', 'CCCC(O)C1(C(=O)CO)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC(O)C1(C(=O)CO)C2(C)CC(O)C3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3C2CC1O', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)(O)C1', 'CCCC(O)C1OC(C(=O)CO)C2(C)CC(O)C3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2C1', 'CCCC1OC2CC3C(C)(CC(O)C4C5(C)C=CC(=O)C=C5CCC43)C2(C(=O)CO)O1', 'CCCC1CC2C(O)CC3(C)C(CCC4=CC(=O)C=CC43C)C2(C(=O)CO)O1', 'CCCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)COC2OC(C(=O)O)C(O)C(O)C2O)O1', 'CCCC(O)C1(C(=O)CO)OC(CCC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C21', 'CCCC(O)C1(C(=O)CO)C2(C)CC(O)C3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2CC(O)C1O', 'CCCC(O)C1(C(=O)CO)OC(CCC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C21C']"
0,"[-1.7710834742, -2.3883943558, -2.5204820633, -4.3670725822, -4.4337162971, -4.6527767181, -4.8367829323, -4.9169173241, -4.9652495384, -4.9785699844, -5.5844416618, -5.7584424019, -5.8934326172, -5.977499485, -5.9995183945, -6.0390954018, -6.1136689186, -6.1891083717, -6.2490544319, -6.3653712273]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'COc1ccc(CC(C)NCC(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(=O)C)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(c1ccc(O)c(NC=O)c1)O', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1', 'O=CNc1cc(C(O)CNC(C)Cc2ccc(O)cc2)ccc1O', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC(C)=O)c1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)Cc1ccc(O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(N)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c2)cc1']"
0,"[-2.0869839191, -3.7557361126, -3.8108146191, -3.9590578079, -4.1257901192, -4.4297308922, -4.5330991745, -4.7421445847, -5.0746369362, -5.1632757187, -5.1971859932, -5.3755660057, -5.3952775002, -5.428879261, -5.4629278183, -5.4940004349, -5.5441813469, -5.7937335968, -5.8085904121, -6.0864605904]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(cc(O)cc3)n2)c1C', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'Cc1cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3n2C)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(OC)cc3n2)c1C', 'Cc1cnc(C[S+]([O-])c2[nH]c3c(cc(O)cc3)n2)c(C)c1OC', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1', 'COc1c(C)cnc(C[S+]([O-])c2nc3c(ccc(O)c3)[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(n2)cc(O)cc3)c1C', 'COc1c(C)cnc(CSc2nc3cc(O)ccc3[nH]2)c1C', 'COc1c(C)c(CSc2nc3cc(O)ccc3[nH]2)ncc1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(cc(OC)cc3)n2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3c([nH]2)ccc(O)c3)c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)c1C', 'COc1c(C)c2nc([S+]([O-])Cc3ncc(C)c(O)c3C)[nH]c2cc1O']"
0,"[-2.5560674667, -2.6522834301, -2.7827939987, -3.3142251968, -3.4322624207, -3.5552663803, -3.8412454128, -4.1270122528, -4.6316289902, -4.9875392914, -5.1273078918, -5.2912244797, -5.5578885078, -5.6790928841, -5.6887998581, -5.7987322807, -6.305562973, -6.3943481445, -6.3983821869, -6.6571941376]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O', 'O=C(O)COc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'Oc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'O=C(O)C1OC(OC2OC(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)C(O)C(O)C2O)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4O)cc3)c2)C(O)C(O)C1O', 'O=S(=O)(O)OCCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4OC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OC1C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(O)=O)O4)cc3)c2)C(O)C(O)C1O', 'OC1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(=O)O)O4)cc3)c2)C(O)C(O)C1O', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(O)cc2)c1', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(c3ccc(Cl)c(Cc4ccc(OC5COCC5)cc4)c3)O2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)O2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(c3cc(Cc4ccc(OC5CCOC5)cc4)c(Cl)cc3)O2)C(O)C(O)C1O']"
0,"[-2.3267967701, -2.6630673409, -3.2650544643, -4.146484375, -4.2219405174, -4.3179345131, -4.6808114052, -4.7719788551, -4.7983279228, -4.8053436279, -5.1190767288, -5.129275322, -5.2527108192, -5.2552652359, -5.2692513466, -5.2759537697, -5.3043532372, -5.5454216003, -6.055867672, -7.6417374611]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNC(O)C2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CO)CC2)n1', 'CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1', 'Cc1nc(Nc2ncc(C(N)=O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCC(C(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2O)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNC(=O)C2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNC(CO)C2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNC(C(=O)O)C2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC(=O)C3OC(O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)C(=O)C2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(O)C(O)C(O)CO)CC2)n1']"
0,"[-2.3347170353, -2.7783157825, -3.0286123753, -3.7678248882, -4.0060024261, -4.040350914, -4.2870063782, -4.3878121376, -4.3946881294, -4.5281152725, -4.7437648773, -4.9061059952, -5.0407476425, -5.0943517685, -5.121717453, -5.1222658157, -5.1632838249, -5.3444809914, -5.4691066742, -5.4742012024]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-1.4330490828, -3.4384050369, -3.4571399689, -3.7577238083, -3.8019692898, -4.0394973755, -4.3880567551, -4.8180499077, -5.0979881287, -5.254046917, -5.2740569115, -5.6414637566, -5.9194874763, -5.9980545044, -6.034491539, -6.2375593185, -6.2535715103, -7.1826906204, -7.6216392517, -7.7806382179]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N=C1O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'Nc1cccc2c1C(=O)NC2=O', 'Nc1cccc2c1C(=O)N(C1CC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(O)C1=O)C2=O', 'c1cc(N)c2c(c1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'c1cc(N)c2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(C3OC(C(=O)O)C(O)C(O)C3O)C1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1C(=O)NC(=O)CC1O)C2=O', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(N)ccc2)C1=O', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1O']"
0,"[-1.4201447964, -4.0088768005, -4.3458809853, -4.7617635727, -4.7882704735, -5.5316824913, -5.7430076599, -5.7868962288, -5.7963294983, -5.8175616264, -5.8655948639, -5.8784093857, -5.9473171234, -5.9985742569, -6.0034518242, -6.1052684784, -6.1110520363, -6.1519055367, -6.2113571167, -6.2392520905]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(n2ccc(=O)[nH]c2=O)OC(COP(=O)(O)NC(C)C(=O)O)C1O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(N)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(NC(C)C(=O)O)(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(O)(=O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(O)=O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)O)OC1n1c(=O)[nH]c(=O)cc1', 'CC(NP(=O)(O)OCC1C(O)C(C)(F)C(n2ccc(=O)[nH]c2=O)O1)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(O)=O)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C(=O)O)C)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C(O)=O)C)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(NC(C)C(=O)O)(=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)NCC(=O)O']"
