index,log_lhs,target_smiles,sampled_molecules
1,"[-1.2411367893, -3.9466342926, -3.9739367962, -4.0594377518, -4.789399147, -4.9053382874, -5.5734591484, -5.7628517151, -5.8194789886, -5.8539628983, -6.2620902061, -6.3707666397, -6.419588089, -6.4498443604, -6.515891552, -6.5247139931, -6.5553855896, -6.574037075, -6.6241426468, -6.670027256]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'N[S+]([O-])c1ccccc1C(=O)N1CCN(CCCCN2C(=O)C3=C(CCCC3)C2=O)CC1', 'N[S+]([O-])c1ccccc1C(=O)N1CCN(CCCCN2C(=O)C3=C(C2=O)CCCC3)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', 'c1cccc2c(N3CCN(CCCCN4C(=O)C5=C(CCCC5)C4=O)CC3)n[s+]([O-])sc12', 's1nc(N2CCN(CCCCN3C(=O)C4=C(CCCC4)C3=O)CC2)c2ccccc12', 's1nc(N2CCN(CCCCN3C(=O)C4=C(CCCC4)C3=O)CC2)c2c1cccc2', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3c2cccc3)CC1', 'c1cccc2c(N3CCN(CCCCN4C(=O)C5=C(CCCC5)C4=O)CC3)nsc12', 's1nc(N2CCN(CCCCN3C(=O)C4=C(C3=O)CCCC4)CC2)c2ccccc12', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2=C1CCCC2', 's1nc(N2CCN(CCCCN3C(=O)C4=C(C3=O)CCCC4)CC2)c2c1cccc2', 'C1N(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN(c2c3ccccc3[s+]([O-])n2)C1', 'C1(=O)C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'C1(=O)C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2c3ccccc3[s+]([O-])n2)CC1', 'C1CN(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN1c1nsc2c1cccc2', 'C1CN(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN1c1c2ccccc2sn1', 'C1CN(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN1c1nsc2ccccc21']"
1,"[-0.8993842602, -2.8061525822, -3.3487548828, -3.6360800266, -3.6961474419, -4.3617424965, -4.7247638702, -4.8695340157, -5.2423791885, -5.3783483505, -5.4808211327, -5.7661619186, -5.8358187675, -5.9065728188, -5.9576392174, -5.9971532822, -6.0271673203, -6.1519322395, -6.1527862549, -6.3072924614]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'CN(C)CCOC1=Cc2ccccc2C[S+]([O-])c2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2CSc2ccc(Cl)cc21', 'N(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1cc2c(cc1)[S+]([O-])c1ccccc1C=C2OCCN(C)C', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'N(C)CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2', 'N(C)CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21', 'c1c(Cl)ccc2c1C(OCCNC)=Cc1ccccc1S2', 'c12cc(Cl)ccc1Sc1ccccc1C=C2OCCNC', 'c1c(Cl)cc2c(c1)[S+]([O-])c1ccccc1C=C2OCCN(C)C', 'c1cccc2c1Sc1ccc(Cl)cc1C(OCCNC)=C2', 'c1c2c(cc(Cl)c1)C(OCCNC)=Cc1ccccc1S2', 'c1ccc2c(c1)[S+]([O-])c1ccc(Cl)cc1C(OCCN(C)C)=C2']"
1,"[-2.4633994102, -2.8409466743, -2.9395811558, -2.96591115, -3.294069767, -3.5198857784, -3.5291039944, -3.6638348103, -4.1277699471, -4.7620363235, -4.8460912704, -4.8975567818, -4.9361133575, -5.0113964081, -5.0270066261, -5.0766048431, -5.086950779, -5.4369549751, -5.5048570633, -5.7451896667]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(=O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCNC1=NC(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCNC1=NC(=O)C(=Cc2ccc(OCC(=O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1']"
1,"[-0.7006121874, -4.3906254768, -4.6886043549, -4.6994175911, -4.9268903732, -4.9725546837, -4.9836444855, -5.0802950859, -5.0825252533, -5.1380434036, -5.2033967972, -5.3663563728, -5.3937072754, -5.5717663765, -5.6031980515, -5.6353468895, -5.7081441879, -5.8439283371, -5.8498301506, -6.4199371338]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1O', 'c1nc(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncc1', 'c1cnc(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)nc1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'O=C1C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C1(C)C', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC1(C)C', 'n1cccnc1N1CCN(CCCCN2C(=O)C(O)C(C)(C)CC2=O)CC1', 'n1c(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)nccc1', 'n1c(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncc(O)c1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1=O', 'c1(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncccn1', 'O=C1C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C1(C)C', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O']"
1,"[-1.2041416168, -2.6690311432, -2.8305232525, -3.5994827747, -3.7139906883, -3.8162705898, -4.6403822899, -4.91152668, -5.2384505272, -5.2958931923, -5.3884687424, -5.488755703, -5.6162633896, -5.6686043739, -5.6847143173, -5.7129807472, -5.7136297226, -5.8374619484, -5.9555482864, -6.1443095207]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2(C)C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O', 'CC(C)=CC1C(C(=O)O)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C23OC2(C)CC3C=C(C)C)CC1=O', 'CC(C)=CC1C(C)(C)C1C(=O)O', 'C=CCC1=C(C)C(OC(=O)C2(C)C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C23OC2(C)C(C=C(C)C)C3(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C1(CC=C)=C(C)C(OC(C2C(C)(C)C2(C)C)=O)CC1=O', 'C(C=C)C1=C(C)C(OC(C2C(C)(C)C2(C)C)=O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)O)CC1=O', 'C=CC=C1C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1(C)C', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C(=C)CC1=C(C)C(OC(C2C(C)(C)C2(C)C)=O)CC1=O', 'C1(=O)C(CC=C)=C(C)C(OC(C2C(C)(C)C2(C)C)=O)C1', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(CO)C)CC1=O']"
1,"[-3.4377720356, -3.4601094723, -4.2630910873, -4.5017380714, -5.3721680641, -5.8078632355, -5.873857975, -5.9031553268, -6.0542263985, -6.1493945122, -6.3076233864, -6.3673052788, -6.4860777855, -6.5687847137, -6.5936861038, -6.7581400871, -6.7865643501, -6.9564146996, -6.9768433571, -7.0899600983]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(C(=O)N(Cc3ccccc3Cl)c3cncc(F)c3)CCC2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(O)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(O)C(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)cnc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(O)CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(=O)NC2CC(O)C(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(=O)NC2CC(O)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1']"
1,"[-1.7311825752, -1.8297531605, -3.230558157, -3.2972931862, -3.8061852455, -4.0314040184, -4.3563113213, -5.2022275925, -5.2253742218, -5.2329006195, -5.3582620621, -5.6168346405, -5.790558815, -5.9064035416, -5.9996051788, -6.1244654655, -6.2974133492, -6.3416233063, -6.3760414124, -6.5324378014]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4c3cccc4)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1NCCNC', 'COc1cc(N(C)CCNC)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1']"
1,"[-0.9303474426, -1.9071259499, -4.8627128601, -4.9993815422, -5.020670414, -5.2298340797, -5.251188755, -5.2947859764, -5.299323082, -5.3000049591, -5.3603973389, -5.3988900185, -5.4426808357, -5.5424218178, -5.6063389778, -5.6157279015, -5.6798644066, -5.7647166252, -5.7947716713, -6.0638933182]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'C[N+](C)([O-])CC1CCCC1(O)c1cccc(O)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'N(C)CC1C(c2cccc(O)c2)(O)CCCC1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'N(C)CC1CCCCC1(c1cccc(O)c1)O', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1ccc(O)cc1C1(O)CCCCC1CNC', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1']"
1,"[-1.2721686363, -2.3231124878, -2.5525863171, -4.3511490822, -4.3586320877, -4.6100716591, -4.797141552, -4.9149446487, -4.9195013046, -4.9520740509, -4.9761939049, -4.9992527962, -5.0616979599, -5.1186532974, -5.1371150017, -5.187046051, -5.1932206154, -5.2128334045, -5.3228025436, -5.3652224541]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(OS(=O)(=O)O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)O)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)=O)c1', 'OC1(c2cccc(OC)c2)C(CN)CCCC1', 'NCC1C(c2cccc(OC)c2)(O)CCCC1', 'c1ccc(C2(O)C(CN)CCCC2)cc1OC', 'c1c(C2(O)C(CN)CCCC2)cccc1OC', 'OC1(c2cccc(OC)c2)CCCCC1CN', 'c1ccc(C2(O)CCCCC2CN)cc1OC', 'c1cc(C2(O)C(CN)CCCC2)cc(OC)c1', 'OC1(c2cc(OC)ccc2)C(CN)CCCC1', 'c1c(C2(O)CCCCC2CN)cccc1OC', 'c1(OC)cccc(C2(O)CCCCC2CN)c1', 'c1ccc(OC)cc1C1(O)C(CN)CCCC1', 'c1cc(OC)cc(C2(O)CCCCC2CN)c1', 'c1ccc(OC)cc1C1(O)CCCCC1CN', 'c1c(OC)cccc1C1(O)CCCCC1CN']"
1,"[-1.5642133951, -2.5976467133, -3.0295844078, -3.9893229008, -4.1316523552, -4.3317279816, -4.426867485, -4.9397959709, -5.0901303291, -5.2779884338, -5.3484454155, -5.7311067581, -5.7787051201, -5.8654847145, -6.5057806969, -6.5170984268, -6.5788860321, -6.8204360008, -6.9229946136, -7.5016489029]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1cc2c(cc1O)CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1cc2c(cc1O)CC1NCCC23CCCCC31', 'COc1ccc2c(c1)C13CCCCC1C(C2O)NCC3', 'COc1cc2c(cc1O)CC1NCCC23CCCCC13', 'COc1cc2c(cc1O)CC1C3CCCCC23CCN1', 'COc1ccc2c(c1)C13CC(O)CCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C2NCC3', 'Oc1cc2c(cc1)CC1NCCC23CCCCC31', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(O)CC3', 'Oc1cc2c(cc1)CC1NCCC23C1CCCC3', 'c1cc2c(cc1OC)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3O', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(N2)C2CCNC32', 'COc1ccc2c(c1)C13CCCCC1C(N2)C2C(O2)C1']"
1,"[-2.0273725986, -3.0416591167, -3.8838534355, -4.1718559265, -4.3177781105, -4.889122963, -4.9555373192, -5.0579409599, -5.1055517197, -5.6255121231, -5.7497057915, -6.0723400116, -6.2943754196, -6.5518994331, -6.6370038986, -6.9449858665, -7.2253160477, -7.6874556541, -7.8031001091, -9.8923482895]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1cc2c(cc1O)CC1C3CCCCC32CCN1', 'Oc1cc2c(cc1O)CC1NCCC23CCCCC31', 'Oc1cc2c(cc1)CC1NCCC23CCCCC31', 'Oc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'Oc1cc2c(cc1)CC1NCCC23CCCCC13', 'Oc1cc2c(cc1O)CC1NCCC23CCCCC13', 'Oc1ccc2c(c1)C13CCCCC1C(N2)C2CCNC32', 'c1cc2c(cc1OS(=O)(=O)O)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OS(=O)(O)=O)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OS(O)(=O)=O)C13CCCCC1C(C2)NCC3', 'c1c(OS(=O)(=O)O)cc2c(c1)CC1NCCC23CCCCC31', 'c1c(OS(=O)(=O)O)cc2c(c1)CC1NCCC23C1CCCC3', 'c1c(OS(=O)(=O)O)cc2c(c1)CC1NCCC23CCCCC13', 'c1cc2c(cc1OS(=O)(=O)O)C13C(CCCC1)C2', 'c1cc2c(cc1OS(=O)(=O)O)C13CCCCC1C(N2)C2CCNC32']"
1,"[-1.6578319073, -3.3836009502, -3.5440046787, -4.3680019379, -4.4351172447, -4.8810648918, -5.0382819176, -5.0790143013, -5.0875730515, -5.4374079704, -5.4445748329, -5.4647092819, -5.4704098701, -5.4751553535, -5.4755063057, -5.4792337418, -5.6620669365, -5.7902288437, -5.8092427254, -5.8355545998]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'Nc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1', 'O=C(O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc12', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc12', 'O=c1c(C(O)=O)cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc12', 'O=c1c(C(O)=O)cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc12', 'O=C(O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2[nH]c1', 'N1C(=O)CN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)CC1', 'O=c1c(C(=O)O)cn(C2CC2)c2c1cc(F)c(N1CCNC(=O)C1)c2', 'N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=O', 'N1CCN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)CC1=O', 'N1C(=O)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1', 'O=c1c(C(O)=O)cn(C2CC2)c2c1cc(F)c(N1CCNC(=O)C1)c2', 'O=c1c(C(O)=O)cn(C2CC2)c2c1cc(F)c(N1CC(=O)NCC1)c2', 'N1C(=O)CN(c2c(F)cc3c(n(C4CC4)cc(C(=O)O)c3=O)c2)CC1', 'N1(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC(=O)NCC1', 'N1(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)CC(=O)NCC1']"
