index,log_lhs,target_smiles,sampled_molecules
1,"[-1.8169263601, -3.3376984596, -3.9592387676, -4.2215776443, -4.3173508644, -4.4044427872, -4.6060037613, -4.7791905403, -4.7844295502, -4.9315357208, -5.0214915276, -5.1072216034, -5.197245121, -5.7152495384, -5.873711586, -5.8931689262, -6.0464038849, -6.1057662964, -6.2156686783, -6.2453684807]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(C)c(O)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(C)c(O)nc(Nc4ccc(I)cc4F)c32)c1', 'Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2n(C)c1=O', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(C)=O)c1)c(=O)n(C1CC1)c2=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(C)c(=O)[nH]c(Nc4ccc(I)cc4F)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'CC(=O)Nc1cccc(-n2c3c(C)c(=O)n(C)c(=O)c3n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c3c(=O)n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(C)c(=O)n(C)c3Nc2ccc(I)cc2F)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)C)c1)c(=O)n(C1CC1)c2=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)nc(O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cc(NC(=O)C)ccc1)c(=O)n(C1CC1)c2=O', 'Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O']"
1,"[-1.6447802782, -2.4859633446, -2.5258011818, -3.92420578, -4.1288995743, -4.3350653648, -4.4143738747, -4.4445929527, -4.4795713425, -4.6910824776, -4.8523221016, -5.1466040611, -5.2438421249, -5.3091545105, -5.3231978416, -5.4277925491, -5.5203528404, -5.682487011, -5.7728838921, -5.9401187897]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CC[N+]([O-])(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'Oc1ccc2c(N3CCN(CCCCN4C(=O)C5CCCCC5C4=O)CC3)nsc2c1', 'O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'Oc1nsc2ccccc12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'c1ccc2snc(N3CCNCC3)c2c1', 'O=C1C2CCCCC2C(O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 's1nc(N2CCNCC2)c2ccccc12', 'O=C1c2ccccc2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CC[N+]([O-])(c2c3ccccc3sn2)CC1', 'O=C1C2C(C(=O)N1CCCC[N+]1([O-])CCN(c3nsc4ccccc34)CC1)CCCC2', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CC[N+]([O-])(c2c3c(sn2)cccc3)CC1']"
1,"[-2.1134119034, -2.9765028954, -3.1988875866, -3.3202707767, -3.4220035076, -3.7446124554, -3.7449805737, -4.0315785408, -4.3894233704, -4.8173456192, -4.8405404091, -4.8915605545, -4.8943753242, -4.9146380424, -4.9372620583, -5.0795783997, -5.307495594, -5.313729763, -5.3394298553, -5.3798761368]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['C[N+](C)([O-])CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+]([O-])(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'Clc1cc2c(cc1)Sc1c(cccc1)C=C2OCCNC', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C', 'Clc1ccc2c(c1)C=C(OCCNC)c1c(cccc1)S2', 'Clc1ccc2c(c1)C=C(OCCNC)c1ccccc1S2', 'Clc1cc2c(cc1)Sc1ccccc1C=C2OCCNC', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2OCCNC', 'C[N+](C)(CCOC1=Cc2c(cccc2)[S+]([O-])c2ccc(Cl)cc21)C', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2OCCNC']"
1,"[-2.3428461552, -2.6118996143, -3.6801271439, -3.8654937744, -4.0971541405, -4.2486424446, -4.3465714455, -4.3544688225, -4.3619942665, -4.3747262955, -4.3901553154, -4.6198964119, -4.7301497459, -4.8044576645, -5.0471129417, -5.2878832817, -5.5451683998, -5.5614705086, -5.6273813248, -5.7266364098]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2cc(Cl)c(O)cc2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2cc(Cl)c(OCC(O)CO)cc2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1']"
1,"[-2.7513039112, -2.8661935329, -3.4794142246, -3.6355743408, -3.6783812046, -3.8638353348, -3.9230043888, -4.2029275894, -4.4352645874, -4.4910125732, -4.5637125969, -4.6188778877, -4.6807661057, -5.0732326508, -5.2178945541, -5.2686982155, -5.2929553986, -5.5389699936, -5.660926342, -6.655579567]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'c1nc(N2CCNCC2)ncc1', 'c1ccnc(N2CCNCC2)n1', 'n1c(N2CCNCC2)nccc1', 'Oc1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)C(O)C3=O)CC2)nc1', 'n1cccnc1N1CCNCC1', 'CC1(C)C(O)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'N1(CCCCN2C(=O)CC(C)(C)C(O)C2=O)CCN(c2ncccn2)CC1', 'O=C1CC(C)(CO)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'C1N(CCCCN2C(=O)CC(C)(C)C(O)C2=O)CCN(c2ncccn2)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1O', 'Oc1cnc(N2CCN(CCCCN3C(=O)CC(C)(CO)C(O)C3=O)CC2)nc1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1']"
1,"[-2.9840996265, -3.9194235802, -4.1037464142, -4.4291300774, -4.7536020279, -4.8212947845, -4.8677043915, -4.8683357239, -4.8858542442, -4.9160547256, -4.9378900528, -4.9705767632, -5.2574572563, -5.269698143, -5.319038868, -5.3272442818, -5.3298287392, -5.3373513222, -5.3997764587, -5.6127228737]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1(C)C', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C(C)C2(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(O)C1=O', 'C=CCC1=C(C)C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C(C)C2C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC(=O)C1CC=C', 'CC(C)=CCC1C(C)(C)C1C=C(C)C', 'C=CCC1=C(C)C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC(O)C1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC1=C(CC=C)C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC(=O)C1CC=C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC(=O)C1CC=C', 'CC1(C)C(C=C(C)C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1(C)C']"
1,"[-2.006159544, -2.7488191128, -2.933955431, -4.4415330887, -4.5163989067, -4.6253662109, -4.7798161507, -5.0239233971, -5.1355595589, -5.5990333557, -5.6304993629, -5.9648399353, -6.1156716347, -6.3023166656, -6.3628177643, -6.3632698059, -6.795987606, -6.9633727074, -7.2117576599, -7.4776716232]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cnc(O)c(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)Nc2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2c(Cl)cccc2)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cnc(O)c(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl']"
1,"[-2.0726940632, -2.0898675919, -3.0294215679, -3.8105931282, -3.9980590343, -4.7297387123, -4.816640377, -4.9634046555, -5.0527544022, -5.1461257935, -5.175696373, -5.2628417015, -5.3160862923, -5.5951004028, -5.6856837273, -5.7492790222, -5.8833270073, -6.3235015869, -6.3445353508, -6.3848433495]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCNCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)N(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)cc1NC(=O)C=C']"
1,"[-1.2833162546, -2.1463246346, -3.9118814468, -4.0754871368, -4.2227563858, -4.5160980225, -4.6370897293, -4.6821184158, -4.6858406067, -4.6889781952, -5.1526427269, -5.1945910454, -5.4490451813, -5.4521689415, -5.4989380836, -5.5087776184, -6.3677406311, -6.3872117996, -6.3993382454, -6.4069161415]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CNCC1C(O)(c2cc(O)ccc2)CCCC1', 'CNCC1C(O)(c2cccc(O)c2)CCCC1', 'CN(C)CC1CCCCC1(O)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'OC1(c2cc(O)ccc2)C(CNC)CCCC1', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'OC1(c2cc(O)ccc2)CCCCC1CNC', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc(C2(O)C(CN(C)C)CCCC2)cc1', 'c1(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc(C2(O)C(CN(C)C)CCCC2)c1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc1C1(O)C(CN(C)C)CCCC1', 'c1(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc(C2(O)C(CN(C)C)CCCC2)ccc1']"
1,"[-1.8565926552, -2.3740370274, -2.5462343693, -2.8351361752, -3.8197729588, -4.315530777, -4.565217495, -4.7488827705, -4.9640989304, -5.015162468, -5.1106324196, -5.2048897743, -5.218255043, -5.219783783, -5.3178796768, -5.3684225082, -5.4060735703, -5.4393749237, -5.694791317, -5.8504128456]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1C(O)(c2cc(O)ccc2)CCCC1', 'CNCC1C(O)(c2cccc(O)c2)CCCC1', 'OC1(c2cc(OC)ccc2)C(CNC)CCCC1', 'CNCC1CC(O)CCC1(O)c1cccc(OC)c1', 'CNCC1C(O)(c2cc(OC)ccc2)CCCC1', 'OC1(c2cccc(OC)c2)C(CNC)CCCC1', 'CNCC1CC(O)CCC1(O)c1cccc(O)c1', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'OC1(c2cc(OC)ccc2)CCCCC1CNC', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'CNCC1C(O)(c2cccc(OC)c2)CCCC1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(O)C(O)C(O)C2O)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O']"
1,"[-1.0751177073, -3.0202755928, -3.9370906353, -4.2547140121, -4.7671909332, -4.7690172195, -4.8550882339, -5.063937664, -5.0645084381, -5.3968076706, -5.4272737503, -5.4284491539, -5.5864644051, -5.6349749565, -5.9978117943, -6.0509710312, -6.0952005386, -6.1736621857, -6.23046875, -6.2443566322]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'OC1CCC2C3Cc4ccc(O)cc4C2(CCN3)C1', 'OC1CCC2C3Cc4ccc(OC)cc4C2(CCN3)C1', 'COc1cc2c(cc1)CC1NCCC23CCCCC31', 'COc1cc2c(cc1)CC1NCCC23C1CCCC3', 'c1cc2c(cc1O)CC1C3CCCCC32CCN1', 'COc1cc2c(cc1)CC1NCCC23CCCCC13', 'COc1cc2c(cc1)CC1C3C2(CCN1)CCCC3', 'c1cc2c(cc1O)C13CCNC(C2)C1CCCC3', 'c12cc(O)ccc1CC1NCCC23CCCCC31', 'c1cc2c(cc1O)CC1NCCC23CCCCC31', 'c12c(ccc(O)c1)CC1NCCC23CCCCC31', 'c12c(cc(O)cc1)C13CCNC(C2)C1CCCC3', 'c1cc2c(cc1OC)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1O)CC1NCCC23CCCCC13']"
