index,log_lhs,target_smiles,sampled_molecules
1,"[-1.7457988262, -2.2215650082, -2.8468034267, -3.328066349, -3.7756001949, -3.8954143524, -3.9308373928, -4.1281452179, -4.5068664551, -4.7706255913, -4.7967510223, -4.8910059929, -4.8987412453, -4.9404273033, -5.1099500656, -5.1753263474, -5.2188720703, -5.8046059608, -5.8747935295, -6.0212392807]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'OCCN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'OCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'OCCN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1c2c(ccc1)Sc1ccc(Cl)cc1C(OCCNC)=C2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]']"
1,"[-2.2014770508, -3.149159193, -3.1740875244, -4.156235218, -4.3749594688, -4.5109119415, -4.518884182, -4.5439186096, -4.6000723839, -4.7762331963, -4.8064036369, -4.8918972015, -4.8920097351, -5.3248085976, -5.4028191566, -5.5068836212, -5.6745576859, -6.0210595131, -6.2775621414, -6.565325737]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)COC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1[S+]([O-])C(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)COP(=O)(O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)COC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C(=O)O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(COC3OC(C(O)=O)C(O)C(O)C3O)O)cc2)S1']"
1,"[-2.6539189816, -3.3836398125, -3.6366317272, -3.6502914429, -3.7641243935, -4.0134625435, -4.0785727501, -4.1216602325, -4.1472511292, -4.4230728149, -4.425321579, -4.4915571213, -4.6787114143, -4.7580347061, -4.8416604996, -4.9125647545, -5.1199626923, -5.137898922, -5.2779626846, -5.4486145973]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(O)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1CC(C)(O)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1CC(CO)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'O=C1CC(O)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O']"
1,"[-2.9954900742, -3.3488826752, -3.4159257412, -3.4177589417, -3.5126507282, -3.7727708817, -4.1521787643, -4.1650905609, -4.3083853722, -4.3471522331, -4.3589344025, -4.8992147446, -4.9033703804, -5.0450186729, -5.0510005951, -5.0567584038, -5.1757011414, -5.249560833, -5.268362999, -5.7702622414]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(=O)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(=O)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1(C)C', 'C=CCC1=C(C)C(=O)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(=O)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'CC(C)=CCC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1(C)C', 'C=CCC1=C(C)C(=O)CC1=O', 'CC(C)=CC1C(C(=O)O)C1(C)C', 'C=CCC1=C(C)C(O)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1(C)C']"
1,"[-2.2477674484, -3.2753143311, -3.3544120789, -4.5485296249, -4.5846037865, -4.7393965721, -4.7976346016, -4.8327364922, -4.9003705978, -5.3804941177, -5.4202103615, -5.4824061394, -5.5688934326, -5.6329464912, -5.6902618408, -5.694940567, -5.7668776512, -5.8282036781, -5.8722476959, -5.9681577682]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(C(=O)N(c3cncc(F)c3)C(C(=O)O)c3ccccc3Cl)CCC2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2cncc(F)c2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)OC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cnc(O)c(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(O)c2)c1']"
1,"[-2.1988649368, -2.5183753967, -2.7021315098, -2.8202838898, -3.6648397446, -4.2691888809, -4.3907694817, -4.5104942322, -4.5284090042, -4.6660838127, -4.7880144119, -4.8821530342, -5.0517635345, -5.073677063, -5.1250514984, -5.1944074631, -5.3834681511, -5.4709525108, -5.5554409027, -5.8358325958]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCNCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCC[N+](C)(C)[O-]']"
1,"[-1.4816610813, -2.3197026253, -3.4441232681, -3.5090458393, -3.6776912212, -3.68191576, -4.8300304413, -4.8898119926, -4.9339437485, -5.1259222031, -5.1817278862, -5.2756757736, -5.4308047295, -6.5829935074, -6.5893516541, -6.6101970673, -6.6327414513, -6.7095332146, -6.7244734764, -6.9119563103]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(OS(=O)(=O)O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CN(C)CC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)cc1', 'CNCC1C(O)CCCC1c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)C', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc1C1(O)C(CN(C)C)CCCC1', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc1C1(O)CCCCC1CN(C)C', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc1C1(O)C(CN(C)C)CCCC1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc1C1(O)CCCCC1CN(C)C', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC2OC(C(O)=O)C(O)C(O)C2O)c1', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC2C(O)C(O)C(O)C(C(O)=O)O2)c1']"
1,"[-1.7948124409, -2.6701049805, -3.0391721725, -3.3918669224, -3.4013249874, -3.6296191216, -4.0331788063, -4.093993187, -4.1601643562, -4.3118767738, -4.8988904953, -5.1976184845, -5.2373557091, -5.2464394569, -5.257724762, -5.3341259956, -5.4716248512, -5.5634174347, -5.6973581314, -6.23107481]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(OS(=O)(=O)O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1C(O)CCCC1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1c1cccc(OS(=O)(=O)O)c1', 'CNCC1CCCCC1c1cccc(O)c1', 'OC1(c2cc(O)ccc2)C(CNC)CCCC1', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'CNCC1CCCCC1c1ccc(O)c(OC)c1', 'CNCC1CCCCC1(OC1OC(C(O)=O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(OC1OC(C(O)=O)C(O)C(O)C1O)c1cc(OC)ccc1', 'OC1(c2cc(O)ccc2)CCCCC1CNC', 'CNCC1CCCCC1(O)c1ccc(O)c(O)c1', 'c1c(O)cccc1C1(O)C(CNC)CCCC1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(OC)ccc1']"
1,"[-1.7812796831, -3.1041882038, -3.2809379101, -3.6720578671, -4.3111271858, -4.6550569534, -4.867421627, -4.8750138283, -5.3204703331, -5.5192370415, -5.5339231491, -5.5460424423, -5.7030673027, -5.7305397987, -5.8784403801, -5.8834843636, -5.9150657654, -6.1325769424, -6.3471474648, -6.6491141319]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'O=[N+]([O-])c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'c1cc(O)cc2c1CC1NCCC23CCCCC31', 'c1cc(O)cc2c1CC1NCCC23C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1c(O)ccc2c1C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'c1(O)ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1c(O)cc2c(c1)CC1NCCC23CCCCC31', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(=O)O)O1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3']"
1,"[-1.4819113016, -3.0659413338, -3.6189367771, -3.6377546787, -5.4414000511, -5.8105792999, -7.1056599617, -7.1269965172, -7.1318655014, -7.3175210953, -7.5203399658, -7.5662031174, -7.5684847832, -7.5717258453, -7.6014285088, -7.8908362389, -7.914411068, -8.0204744339, -8.0605735779, -8.1147880554]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'c1cc(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc2c1CC1NCCC23CCCCC31', 'c1cc(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc2c1CC1NCCC23CCCCC31', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCNC(C2)C1CCCC3', 'c1cc(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc2c1CC1NCCC23C1CCCC3', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc2c(c1)CC1NCCC23CCCCC31', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc2c(c1)CC1NCCC23CCCCC31', 'c1cc(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc2c1CC1NCCC23C1CCCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C13CCNC(C2)C1CCCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCNC(C2)C1CCCC3', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc2c(c1)CC1NCCC23C1CCCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13C(C(C2)NCC1)CCCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13C(CCCC1)C(C2)NCC3', 'c12c(cc(OC3C(O)C(O)C(O)C(C(O)=O)O3)cc1)C13CCCCC1C(C2)NCC3']"
1,"[-2.3812949657, -2.8020884991, -4.2317738533, -4.5750646591, -4.6528029442, -4.6689896584, -4.720290184, -5.0409011841, -5.0855531693, -5.3031568527, -5.3809328079, -5.6872081757, -6.0860671997, -6.376475811, -6.8765902519, -6.9081115723, -6.9880642891, -7.0659737587, -7.3176045418, -7.3329529762]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NCC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NC(O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3O)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)=NCC3)c(F)cc2c1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(O)=O)C(O)C(O)C2O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2c(cc(F)c(N3CCNC(=O)C3)c2)c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)CC(=O)N1', 'O=C(c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1)OC1OC(C(O)=O)C(O)C(O)C1O', 'N1(c2c(F)cc3c(n(C4CC4)cc(C(OC4OC(C(O)=O)C(O)C(O)C4O)=O)c3=O)c2)CCNC(=O)C1', 'N1(c2c(F)cc3c(n(C4CC4)cc(C(=O)OC4OC(C(O)=O)C(O)C(O)C4O)c3=O)c2)CCNC(=O)C1']"
