index,log_lhs,target_smiles,sampled_molecules
0,"[-0.8747792244, -3.6711831093, -3.8637311459, -4.8709630966, -4.9733538628, -5.2000169754, -5.7390356064, -5.7716164589, -5.830072403, -5.8524665833, -6.149066925, -6.2502093315, -6.2627725601, -6.3277926445, -6.5085730553, -6.7728037834, -6.83624506, -6.8922624588, -6.9431371689, -7.1573352814]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C2OC(C(=O)O)C(O)C(O)C2O)CC1', 'CCC(O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(O)C1(c2cccc(O)c2)CCNCC1', 'c1ccc(C2(C(=O)CC)CCNCC2)cc1O', 'c1cc(C2(C(=O)CC)CCNCC2)cc(O)c1', 'CCC(=O)C1(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)CCN(C)CC1', 'c1c(C2(C(=O)CC)CCNCC2)cc(O)cc1', 'c1c(C2(C(=O)CC)CCNCC2)cccc1O', 'c1ccc(C2(C(CC)=O)CCNCC2)cc1O', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'O=C(C1(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)CCN(C)CC1)CC', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc1C1(C(=O)CC)CCN(C)CC1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc1C1(C(CC)=O)CCN(C)CC1', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc1C1(C(=O)CC)CCN(C)CC1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc(C2(C(=O)CC)CCN(C)CC2)cc1', 'C1CC(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)(C(=O)CC)CCN1C']"
1,"[-2.2052381039, -2.5930244923, -3.945715189, -4.2284574509, -4.5110635757, -4.5451006889, -4.5715661049, -4.8319792747, -5.1638445854, -5.1826996803, -5.1936511993, -5.4661803246, -5.5909109116, -5.6455450058, -5.7050557137, -5.7184691429, -5.8294129372, -5.8538360596, -5.9388580322, -6.0341033936]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3O)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'C=CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(C)c2c(c(=O)n(C3CC3)c(=O)n2-c2cccc(NC(C)=O)c2)c(Nc2ccc(I)cc2F)n1O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(C)=O)c1)c(=O)n(C1CC1O)c2=O', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O', 'Cn1c(=O)c2c(n(-c3cccc(NC(C)=O)c3)c1=O)c(Nc1ccc(I)cc1F)n(C)c2=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c32)c1', 'CC(=O)Nc1cccc(-n2c(O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)CO)c1)c(=O)n(C1CC1)c2=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c2=O)c(C)c1=O', 'Cc1c(C)c2c(c(=O)n(C3CC3)c(=O)n2-c2cccc(NC(C)=O)c2)c(Nc2ccc(I)cc2F)n1C']"
1,"[-1.8893381357, -2.5546393394, -2.6101191044, -3.2546319962, -3.8521912098, -4.1936454773, -5.0002474785, -5.1548957825, -5.1815309525, -5.3859791756, -5.5683093071, -5.6736116409, -5.6997947693, -5.7092237473, -5.7672963142, -6.1421284676, -6.1446080208, -6.1696410179, -6.2066016197, -6.5442714691]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'O=C1C2C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cccc(O)c23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CCCCC2C(O)=N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NC(=O)C3CCC(O)CC3N2)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCNCC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NC(=O)C3CC(O)CCC3N2)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NC(=O)C3CCCCC3C2=O)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NC(=O)C3CC(O)CCC3C2=O)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3c2cccc3)CC1']"
1,"[-1.458933115, -2.295883894, -2.9239153862, -3.4943983555, -3.778573513, -3.7986190319, -3.952445507, -4.0325889587, -4.106924057, -4.3203644753, -4.3753299713, -4.7488799095, -5.1054191589, -5.1292161942, -5.4152169228, -5.5356092453, -5.6454648972, -5.6697330475, -5.8876204491, -5.9444928169]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'OCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(O)=Cc1ccccc1S2', 'c1c(Cl)ccc2c1C(OCCN(C)C)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c12c(cc(Cl)cc1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2OCCNC', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2OCCNC']"
1,"[-3.1533985138, -3.3893473148, -3.5580749512, -3.6484835148, -3.7735376358, -3.8214919567, -4.0641727448, -4.0796403885, -4.1207194328, -4.1813144684, -4.3191866875, -4.3332591057, -4.3492331505, -4.3993911743, -4.4086670876, -4.5635585785, -4.7584724426, -4.7695093155, -4.8181991577, -6.2359719276]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC1OC(C(=O)O)C(O)C(O)C1O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(O)CC(O)CO']"
1,"[-2.3105118275, -3.4448485374, -3.4744594097, -3.6591682434, -3.6877174377, -3.9653091431, -4.1104459763, -4.3712887764, -4.4178667068, -4.6387162209, -4.795601368, -5.0397648811, -5.0448894501, -5.1553163528, -5.2174320221, -5.3363156319, -5.404800415, -5.495203495, -5.5293016434, -5.5600800514]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(CO)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(O)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'c1cnc(N2CCN(CCCCN3C(=O)CC(CO)(C)CC3=O)CC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1O', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2nc(O)ccn2)CC1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(C3OC(C(=O)O)C(O)C(O)C3O)CC2)C(=O)C1']"
1,"[-1.9697929621, -2.3526666164, -3.2312839031, -3.2980318069, -4.0291686058, -4.2667994499, -4.454767704, -4.5075659752, -4.7996520996, -4.9376325607, -5.2539834976, -5.2573676109, -5.4097800255, -5.6112031937, -5.6564674377, -5.6884093285, -5.7241649628, -5.8046450615, -5.9214272499, -6.4153203964]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)C', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC1(C)C(C=C(C)CO)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'CC1(C)C(C=C(C)C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(C1C(C)(C)C1C=C(C)C)=O', 'CC1(C)C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1C=C(C)C', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)CO)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)CO', 'CC(C)=CC1CC1(C)C(=O)OC1CC(=O)C(CC=C)=C1C', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(CO)C)C1(C)C', 'C=CCC1(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1C']"
1,"[-1.4773525, -2.2608406544, -4.3424634933, -4.7803239822, -4.8026657104, -5.283118248, -5.412545681, -5.9636044502, -6.0223388672, -6.1385631561, -6.5305604935, -6.9224772453, -7.0378265381, -7.1225147247, -7.276722908, -7.4145722389, -7.7306032181, -7.8524131775, -8.3715581894, -8.3961782455]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(O)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(O)(F)C2)=O)c2c(Cl)cccc2)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1O', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)NC1CC(F)(F)C1', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl']"
1,"[-1.9140313864, -1.9316008091, -2.966217041, -3.5843348503, -3.7634718418, -3.9895138741, -4.7422099113, -4.7499923706, -4.8275198936, -5.415602684, -5.5199432373, -5.7595434189, -5.7819347382, -6.2384848595, -6.2692065239, -6.2826290131, -6.6319122314, -6.8208265305, -6.924115181, -7.1683149338]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2c[nH]c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'COc1cc(NC(=O)C=C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NCCN(C)C', 'C=CC(=O)Nc1ccc(N(C)CCN(C)C)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCNCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCNC)C']"
1,"[-1.3940891027, -2.1912243366, -3.6927709579, -4.4699091911, -4.5379853249, -4.7568192482, -4.98260355, -5.1351876259, -5.2677340508, -5.3742098808, -6.0400462151, -6.1144223213, -6.3529658318, -6.3851747513, -6.3959255219, -6.4096531868, -6.45439291, -6.5007090569, -6.5642280579, -6.60577631]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'OC1(c2cccc(O)c2)C(CN(C)C)CCCC1', 'OC1(c2cc(O)ccc2)C(CN(C)C)CCCC1', 'OC1(c2cccc(O)c2)CCCCC1CN(C)C', 'c1ccc(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc1C1(O)CCCCC1CN(C)C', 'c1ccc(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc1C1(O)C(CN(C)C)CCCC1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc1C1(O)CCCCC1CN(C)C', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OC1C(O)C(O)C(O)C(C(O)=O)O1', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC2C(O)C(O)C(O)C(C(O)=O)O2)c1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc1C1(O)C(CN(C)C)CCCC1', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC2OC(C(O)=O)C(O)C(O)C2O)c1', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc1C1(O)CCCCC1CN(C)C', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc1C1(O)C(CN(C)C)CCCC1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OC1C(O)C(O)C(O)C(C(=O)O)O1']"
