index,log_lhs,target_smiles,sampled_molecules
1,"[-2.0648367405, -3.7359271049, -3.9220125675, -4.0186634064, -4.1199059486, -4.2746629715, -4.3630890846, -4.3791179657, -4.426445961, -4.6213340759, -4.6692714691, -4.7886528969, -4.8584074974, -4.9113130569, -4.9177508354, -4.9231681824, -5.0138583183, -5.1677231789, -5.1876592636, -5.8509140015]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCCO)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)COC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCNC1=NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1NC(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cc(O)cc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cc(O)cc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)cc2)S1']"
1,"[-1.5997833014, -3.3338520527, -3.8121671677, -4.1653752327, -4.3384199142, -4.3976941109, -4.84760952, -4.9063549042, -5.004216671, -5.1871447563, -5.2133145332, -5.2571463585, -5.2779836655, -5.3261623383, -5.3616752625, -5.530798912, -5.5926995277, -5.7691793442, -5.896709919, -6.0513000488]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1O', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'c1cnc(N2CCN(CCCCO)CC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)c(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC=O)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC=O)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'c1(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncccn1', 'CC1(C)CC(=O)N(CCCCN2CCN(C(=O)C3OC(O)C(O)C(O)C3O)CC2)C(=O)C1', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC(C)(C)C1O', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC(C)(C)C1O', 'C1C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC1(C)O']"
1,"[-2.739733696, -2.8472104073, -3.3380031586, -3.378493309, -3.6866385937, -4.0555329323, -4.1070985794, -4.194442749, -4.3806424141, -4.3967294693, -4.8302316666, -4.8552341461, -4.9266443253, -4.9586720467, -4.9754619598, -5.038995266, -5.0411887169, -5.0525231361, -5.1901011467, -5.2552866936]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1C(=O)CC(O)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CC=C1C(=O)CC(O)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C1(=O)C(CC=C)=C(C)C(O)C1', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'CC(C)=CC1C(C(=O)O)C1(C)C', 'C1C(=O)C(CC=C)=C(C)C1O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(CO)C)C2(C)C)C1=O', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C']"
1,"[-2.3118300438, -2.4096517563, -2.5882453918, -3.7089312077, -3.7301497459, -3.8774631023, -4.306593895, -4.4080023766, -4.6711130142, -4.9985671043, -5.040845871, -5.1642770767, -5.4975790977, -5.5828623772, -5.5830144882, -5.695084095, -5.8868227005, -5.9959073067, -6.0313687325, -6.0812196732]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(O)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cnc(O)c(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cnc(O)c(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cnc(O)c(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cnc(O)c(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c(O)nc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1']"
1,"[-1.7509176731, -2.8964087963, -3.1134328842, -4.0323424339, -4.0478315353, -4.0754089355, -4.2197570801, -4.5015029907, -4.5956206322, -4.6993489265, -4.7134466171, -4.9259815216, -5.0560736656, -5.361852169, -5.3941969872, -5.4404621124, -5.4635415077, -5.5147185326, -5.5840320587, -5.9350104332]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4c(O)cccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCNCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(CO)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CC(C(=O)O)C1']"
1,"[-1.5652513504, -1.5787557364, -3.7136719227, -4.5586233139, -4.6722183228, -4.7248997688, -5.312795639, -5.6500005722, -5.8128566742, -6.6243171692, -6.6357316971, -6.6481347084, -6.6520104408, -6.6541137695, -6.6849031448, -6.7565593719, -6.8145575523, -6.8238239288, -6.833817482, -6.8513689041]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)C', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'CN(C)CC1CCCCC1(O)c1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1OC1C(O)C(O)C(O)C(C(=O)O)O1', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1OC1OC(C(=O)O)C(O)C(O)C1O', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1OC1C(O)C(O)C(O)C(C(O)=O)O1', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC2OC(C(O)=O)C(O)C(O)C2O)c1', 'c1(C2(O)C(CN(C)C)CCCC2)cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1(C2(O)C(CN(C)C)CCCC2)cccc(OC2OC(C(O)=O)C(O)C(O)C2O)c1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OC1C(O)C(O)C(O)C(C(=O)O)O1', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC2C(O)C(O)C(O)C(C(O)=O)O2)c1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OC1C(O)C(O)C(O)C(C(O)=O)O1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc(C2(O)C(CN(C)C)CCCC2)cc1']"
1,"[-1.7103965282, -2.5134291649, -3.2210078239, -3.602812767, -4.1180744171, -4.3914761543, -4.4571609497, -4.4860639572, -4.5990176201, -4.5993738174, -4.693731308, -4.9503798485, -4.9862575531, -5.0077161789, -5.02084589, -5.0323610306, -5.054702282, -5.104640007, -5.2419657707, -5.3238711357]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CNCC1C(O)(c2cccc(O)c2)CCCC1', 'CNCC1C(O)(c2cc(O)ccc2)CCCC1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'OC1(c2cc(O)ccc2)C(CNC)CCCC1', 'CNCC1CCCCC1(O)c1ccc(O)c(O)c1', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'CNCC1CCCCC1c1cccc(O)c1', 'OC1(c2cc(O)ccc2)CCCCC1CNC', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1C(O)CCCC1c1cccc(O)c1', 'CNCC1CCCCC1(OS(=O)(=O)O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1']"
1,"[-1.3898142576, -3.7797935009, -4.2268896103, -4.4691495895, -4.4938387871, -4.7728652954, -4.816133976, -4.8470497131, -4.8971948624, -5.2322649956, -5.377907753, -5.6235032082, -5.7509126663, -5.752158165, -5.8191785812, -5.8650040627, -5.9718966484, -6.0276780128, -6.2862567902, -6.4137010574]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(n2ccc(O)nc2=O)C(O)C1O)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(n2ccc(O)nc2=O)C(O)C1O)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(N2)C3', 'c1c2c(cc(O)c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(=O)O)O1)CC3', 'c1(O)ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1c(O)cc2c(c1)CC1NCCC23C1CCCC3', 'c1cc(O)cc2c1CC1NCCC23C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(=O)O)O1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC(O)C(O)C1)CC3']"
1,"[-1.2968539, -3.2282276154, -3.4122238159, -3.9143145084, -5.6457805634, -5.8990445137, -5.9989519119, -6.2093033791, -6.2095489502, -6.2491707802, -6.8288640976, -6.9528403282, -7.0701980591, -7.1286334991, -7.4583206177, -7.544960022, -7.8195357323, -7.9962906837, -8.2738456726, -8.4556684494]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(n2ccc(O)nc2=O)C(O)C1O)CC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'OC1C(O)C(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)OC(C(=O)O)C1O', 'OC1C(O)C(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)OC(C(O)=O)C1O', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(=O)O)O1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(O)=O)O1)CC3', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCNC(C2)C3CCCC3', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCNC(C2)C3CCCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCCCC1C(NCC3)C2', 'c1c2c(cc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c1)C13CCNC(C2)C1CCCC3', 'c1c2c(cc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c1)C13CCNC(C2)C1CCCC3']"
1,"[-1.537856698, -4.1595277786, -4.4172182083, -4.513376236, -4.573597908, -4.7308311462, -4.9335174561, -5.0029616356, -5.4329166412, -5.444642067, -5.6765551567, -5.7149171829, -5.9676446915, -6.0079622269, -6.0872688293, -6.1634039879, -6.2202997208, -6.6067180634, -7.1238765717, -7.2484884262]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)C1OC(Oc2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C(O)C(O)C1O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NCC3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C1CN(c2c(F)cc3c(=O)c(C(=O)OC4OC(C(=O)O)C(O)C(O)C4O)cn(C4CC4)c3c2)CCN1', 'O=C(O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1', 'O=C(O)C1=CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C=CC1=O', 'O=C(O)c1cn(C2CC2)c2c(cc(F)c(N3CCNC(=O)C3)c2)c1=O', 'O=C1CN(c2cc3c(c(=O)c(C(=O)OC4OC(C(=O)O)C(O)C(O)C4O)cn3C3CC3)cc2F)CCN1', 'O=C(O)C1=CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC=C1', 'O=C(O)C1=CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C=NC1', 'O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)C4OC(C(=O)O)C(O)C(O)C4O)C(=O)C3)c(F)cc2c1=O', 'N1(c2c(F)cc3c(=O)c(C(OC4C(O)C(O)C(O)C(C(O)=O)O4)=O)cn(C4CC4)c3c2)CCNC(=O)C1', 'N1(c2c(F)cc3c(=O)c(C(OC4C(O)C(O)C(O)C(C(O)=O)O4)=O)cn(C4CC4)c3c2)CC(=O)NCC1']"
1,"[-3.137714386, -3.4763200283, -3.5688877106, -3.8033592701, -3.8515079021, -4.3217897415, -4.3233604431, -4.5124192238, -4.5151348114, -4.617816925, -4.62585783, -4.6886615753, -4.7098641396, -4.7695264816, -4.7733054161, -4.7842059135, -4.9645643234, -4.9959893227, -5.0198740959, -5.043756485]",CN1CCC23C=CC(=O)CC2Oc2c(O)ccc(c23)C1,"['COc1ccc2c3c1OC1CC(O)CC4OC2C31CCN(C)C4', 'COc1ccc2c3c1OC1CC(O)CC4OC2C34CCN(C)C1', 'COc1ccc2c3c1OC1CC(O)CC4OC2C34CCN(C)C2', 'COc1ccc2c3c1OC1CC(=O)CC4OC2C13', 'CN1CCC23C=CC(O)CC2Oc2c(O)ccc(c23)C1', 'COc1ccc2c3c1OC1CC(O)C=CC4C(C2)N(C)CCC341', 'CN1CCC23C=CC(=O)CC2Oc2c(O)ccc(c23)C1', 'COc1ccc2c3c1OC1CC(O)CC4OC2C13CCN(C)C4', 'COc1ccc2c3c1OC1CC(O)CC4OC2C34CCNC2', 'COc1ccc2c3c1OC1CC(O)CC4OC2C34CCN(C)CC41', 'COc1ccc2c3c1OC1CC(O)CC4OC2C31', 'COc1ccc2c3c1OC1C(O)C(O)C=CC4C(C2)N(C)CCC341', 'COc1ccc2c3c1OC1CC(O)CC4OC2C13', 'COc1ccc2c3c1OC1CC(O)CC4OC2C34CCN(C)CC2', 'CN1CCC23c4c5ccc(O)c4OC2CC(O)CC3C1', 'COc1ccc2c3c1OC1CC(O)CC4OC2C314', 'COc1ccc2c3c1OC1CC(O)CC4OC2C34CCNC4', 'COc1ccc2c3c1OC1CC(O)CC4OC2C34CCN1C', 'COc1ccc2c3c1OC1CC(=O)CC4OC2C314', 'COc1ccc2c3c1OC1CC(=O)C=CC21CCNC3']"
