index,log_lhs,target_smiles,sampled_molecules
1,"[-1.918918252, -2.2649223804, -2.4972190857, -3.648663044, -4.0459885597, -4.3482079506, -4.4096484184, -4.7395968437, -4.7544088364, -4.8839712143, -4.8881964684, -4.9424257278, -4.9445319176, -4.9722523689, -4.9818739891, -4.9907126427, -5.0503454208, -5.266974926, -5.3184361458, -5.3700323105]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2C=Cc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2C=Cc2ccccc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2C=Cc2ccccc21', 'C[N+](C)(CCOC1=Cc2ccccc2C=Cc2ccccc21)C1OC(C(=O)O)C(O)C(O)C1O', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'Clc1cc2c(cc1)Sc1c(cccc1)C=C2OCCNC', 'CN(C)CCOC1=Cc2ccccc2C=Cc2ccc(O)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'c12c(cc(Cl)cc1)C(OCCNC)=Cc1c(cccc1)S2', 'Clc1cc2c(cc1)Sc1ccccc1C=C2OCCNC', 'c12c(ccc(Cl)c1)Sc1c(cccc1)C=C2OCCNC', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2OCCNC', 'CN(C)CCOC1=Cc2ccccc2C=Cc2cc(O)ccc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2ccccc2C(O)=Cc2ccc(Cl)cc21', 'c12c(ccc(Cl)c1)Sc1ccccc1C=C2OCCNC', 'c1c2c(cc(Cl)c1)C(OCCNC)=Cc1c(cccc1)S2', 'CN(C)CCOC1=Cc2ccccc2C=Cc2ccccc21']"
1,"[-2.7189595699, -3.1607670784, -3.206584692, -3.7112915516, -3.7155177593, -3.7353076935, -3.7970273495, -3.8072903156, -3.9521389008, -3.9701697826, -4.0380086899, -4.2828888893, -4.4708480835, -4.4911756516, -4.6356291771, -4.9638690948, -5.1099767685, -5.2816748619, -5.3520851135, -5.4143810272]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2cc(Cl)c(O)cc2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'Cc1c(N2C(=NCCC)SC(=Cc3cc(Cl)c(O)cc3)C2=O)cccc1']"
1,"[-1.6367865801, -2.5196893215, -2.8310630322, -3.2094683647, -4.1284737587, -4.5033764839, -4.6840777397, -4.7030968666, -4.7617135048, -4.9575734138, -4.969183445, -5.0041165352, -5.1600999832, -5.1860613823, -5.2241230011, -5.2877044678, -5.3052186966, -5.3312864304, -5.4437947273, -5.4461021423]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(CO)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncccn1', 'O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(CO)C', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nccc1', 'O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)CO', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1O', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)C1', 'N1(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)CC1', 'O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)C', 'O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C(C)(C)C1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1']"
1,"[-2.2811999321, -2.3908872604, -2.8251802921, -3.4961862564, -4.5258369446, -4.6332278252, -4.9869418144, -5.0437932014, -5.0449690819, -5.2207279205, -5.2287793159, -5.2765269279, -5.2918491364, -5.3044137955, -5.4091277122, -5.4185247421, -5.7367830276, -6.1860966682, -6.6523776054, -7.9643754959]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(CO)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(CO)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C=CCC1=C(C)C(OC(=O)C2(C)C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2(C)C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2CO)CC1=O', 'C=CCC1=C(C)C(O)CC2(C)C(C(=O)O)C(C=C(C)C)C21', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC2(C)C(C=C(C)CO)C(O)CC21', 'C=CCC1=C(C)C(OC(=O)C2C(CO)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2(C)C(C=C(C)C)C2C=C(C)C)CC1=O', 'C=CCC1(O)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2(C)C(C=C(C)C)C2C(C)C)C1=O', 'CC1(C)C(C(=O)OC2C(C)=C(CC=C)C(=O)C2)C1C=C(C)CO', 'C=CCC1=C(C)C(O)CC(OC(=O)C2(C)C(C=C(C)C)C2C(C)(C)C)C1=O']"
1,"[-1.7038662434, -2.738353014, -4.2097401619, -4.5248298645, -4.7202057838, -4.8386564255, -5.2197408676, -5.3909335136, -5.4506340027, -5.6239671707, -5.6925735474, -5.798268795, -5.8233094215, -6.107884407, -6.1145577431, -6.2276601791, -6.3427205086, -6.4062623978, -6.4092292786, -6.8855819702]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(C(=O)N(c3cncc(F)c3)C(C(=O)NC3CC(F)(F)C3)CCC2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)cn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)cc1C#N']"
1,"[-1.6579428911, -2.4486625195, -3.6546313763, -3.669481039, -4.0255875587, -4.6655917168, -4.8890042305, -5.3616008759, -5.4236621857, -5.6542358398, -5.6787576675, -5.7442951202, -5.7677798271, -5.8863201141, -6.0074105263, -6.2117085457, -6.2198429108, -6.2566809654, -6.3931064606, -6.4586386681]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCNCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N2CCN(C)CC2)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(-c2cn(C)c3ccccc23)c(C(=O)OC(C)C)cn1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccc(O)cc23)n1', 'COc1cc(N2CCNCC2)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1']"
1,"[-0.7459875345, -3.6197898388, -3.9615306854, -5.4425625801, -5.4906039238, -5.5143060684, -5.5253367424, -5.5421571732, -5.5660939217, -5.5979967117, -5.6502976418, -5.661693573, -5.6736559868, -5.7728242874, -5.875954628, -6.4901447296, -6.6091361046, -7.735086441, -7.8655533791, -7.9239659309]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1(C2(O)CCCCC2CNC)cc(O)ccc1', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'Oc1cc(C2(O)C(CNC)CCCC2)ccc1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1(O)cc(C2(O)CCCCC2CNC)ccc1', 'c1(C2(O)C(CN(C)C)CCCC2)cc(O)ccc1', 'c1c(OS(O)(=O)=O)cccc1C1(O)C(CN(C)C)CCCC1', 'c1(C2(O)C(CN(C)C)CCCC2)cccc(OS(=O)(O)=O)c1', 'c1(C2(O)C(CN(C)C)CCCC2)cccc(OS(=O)(=O)O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(OS(=O)(O)=O)cc1']"
1,"[-1.4135284424, -2.3781960011, -2.6194820404, -3.1745147705, -3.7926802635, -4.5668597221, -4.7844119072, -5.1443004608, -5.165251255, -5.2819447517, -5.3184509277, -5.3749089241, -5.3804516792, -5.4641122818, -5.466688633, -5.5037984848, -5.6191544533, -5.7015271187, -5.7695775032, -5.7887554169]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CC(O)CCC1(O)c1cccc(OC)c1', 'CNCC1CCC(O)CC1(O)c1cccc(OC)c1', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'CNCC1CCCCC1(O)c1cc(O)ccc1', 'c1c(O)cc(C2(O)C(CNC)CCCC2)cc1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'c1(O)cc(C2(O)C(CNC)CCCC2)ccc1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'c1(OC)cc(C2(O)C(CN)CCCC2)ccc1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1(OC)cc(C2(O)CCCCC2CN)ccc1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O']"
1,"[-1.6019412279, -2.9274446964, -3.1241838932, -3.2230753899, -3.8364825249, -4.110888958, -4.159866333, -4.5370182991, -4.727845192, -5.1524534225, -5.1904993057, -5.4835190773, -5.6158432961, -5.6745300293, -5.6808180809, -5.7999396324, -5.9101481438, -5.9260811806, -5.9281663895, -6.1623225212]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC3O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)C3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'c12ccc(O)cc1C13CCCCC1C(C2)NCC3', 'C12Cc3c(cc(O)cc3)C3(CCCCC13)CCN2', 'COc1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'c1c2c(cc(O)c1)C13CCCCC1C(C2)NCC3', 'c12c(ccc(O)c1)CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC3OC1OC(C(=O)O)C(O)C(O)C1O', 'c1(O)cc2c(cc1)CC1C3CCCCC32CCN1', 'c12c(cc(O)cc1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3']"
1,"[-1.6788629293, -1.7890863419, -3.7744722366, -3.8779783249, -4.556895256, -5.8871455193, -5.9386181831, -5.9482474327, -6.0595560074, -6.0770673752, -6.0829610825, -6.1261687279, -6.1781220436, -6.2653155327, -6.3550257683, -6.5478067398, -6.5783224106, -6.5884504318, -6.6478161812, -6.8978376389]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NC3', 'Oc1c(O)cc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1c(O)cc2c(c1)C13C(CCCC1)C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'Oc1c(O)cc2c(c1)C13C(C(C2)NCC1)CCCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'Oc1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'c12c(cc(O)c(O)c1)C13CCCCC1C(C2)NCC3', 'C12Cc3c(cc(O)cc3)C3(CCCCC13)CCN2', 'Oc1c(O)cc2c(c1)CC1NCCC21', 'Oc1c(O)cc2c(c1)CC1C3C2(CCN1)CCCC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)NCC3', 'Oc1c(O)cc2c(c1)CC1NCCC23CCCCC31', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCCCC1C(C2)NCC3']"
1,"[-3.0930655003, -3.6694500446, -4.6513118744, -4.7008690834, -4.7707872391, -5.030105114, -5.0758023262, -5.0959887505, -5.3995199203, -5.6872382164, -5.7214698792, -5.7773094177, -5.8377022743, -5.9423480034, -6.0761108398, -6.3043766022, -6.6017451286, -6.662498951, -6.9341392517, -6.9712719917]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C(O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1', 'O=C(O)c1c(=O)c2cc(F)c(N3CC(=O)NCC3)cc2n(C2CC2)c1', 'O=C(O)c1cn(C2CC2)c2c(cc(F)c(N3CCNC(=O)C3)c2)c1=O', 'O=C(O)c1cn(C2CC2)c2c(cc(F)c(N3CC(=O)NCC3)c2)c1=O', 'O=C(O)c1c(=O)c2c(cc(N3CCNC(=O)C3)c(F)c2)n(C2CC2)c1', 'O=C(O)c1c(=O)c2c(cc(N3CC(=O)NCC3)c(F)c2)n(C2CC2)c1', 'O=C(O)c1c(=O)c2c(n(C3CC3)c1)cc(N1CCNC(=O)C1)c(F)c2', 'O=C(O)c1c(=O)c2c(n(C3CC3)c1)cc(N1CC(=O)NCC1)c(F)c2', 'N1(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2)CC(=O)NCC1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)N(O)CC3)c(F)cc2c1=O', 'N1(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2)CCNC(=O)C1', 'N1(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CC(=O)NCC1', 'N1(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCNC(=O)C1', 'N1C(=O)CN(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2)CC1', 'O=c1c(C(O)=O)cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc12', 'O=C(c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(c1cn(C2CC2)c2c(cc(F)c(N3CCNC(=O)C3)c2)c1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(c1cn(C2CC2)c2c(cc(F)c(N3CCNC(=O)C3)c2)c1=O)OC1OC(C(O)=O)C(O)C(O)C1O']"
1,"[-1.9930830002, -2.3184323311, -2.4269697666, -3.5740427971, -3.6272242069, -3.6905128956, -3.8518381119, -4.0034809113, -4.4747219086, -4.6130433083, -4.932141304, -5.1318302155, -5.2935156822, -5.3533167839, -5.5099687576, -5.6399264336, -5.8320951462, -5.9661083221, -6.6490359306, -6.7040362358]",CN1CCC23C=CC(=O)CC2Oc2c(O)ccc(c23)C1,"['COc1ccc2c3c1OC1CC(=O)C=CC1C32', 'COc1ccc2c3c1OC1CC(=O)C=CC13CCNC2', 'COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2', 'COc1ccc2c3c1OC1CC(=O)C=CC13CCN(C)C2', 'COc1ccc2c3c1OC1CC(=O)C=CC31CCNC2', 'COc1ccc2c3c1OC1CC(=O)C=CC1(O)C32', 'COc1ccc2c3c1OC1CC(=O)C=CC31CCN(C)C2', 'COc1ccc2c3c1OC1CC(O)C=CC1C32', 'COc1ccc2c3c1OC1CC(=O)C=CC1C31CCNCC21', 'COc1ccc2c3c1OC1CC(O)C=CC31CCNC2', 'COc1ccc2c3c1OC1CC(=O)C=CC1C3CCNC2', 'COc1ccc2c3c1OC1CC(=O)C=CC1C3', 'COc1ccc2c3c1OC1CC(O)C=CC13CCN(C)C2', 'COc1ccc2c3c1OC1CC(=O)C=CC1C23', 'COc1ccc2c3c1OC1CC(O)C=CC13CCNC2', 'c12c(OC)ccc3c1C1(O)C=CC(=O)CC1O2', 'CN1CCC2(O)c3c(ccc(OC)c3OC3CC(=O)C=CC23)C1', 'COc1ccc2c3c1OC1CC(=O)C=CC31CCN(C)C2O', 'CN1CCC2(O)c3c(c(OC)ccc3C3(C=CC(=O)C23)C1', 'c12c3c(c(OC)cc1)OC1CC(=O)C=CC31CCN(C)C2']"
