index,log_lhs,target_smiles,sampled_molecules
1,"[-1.0059615374, -1.6732062101, -2.0395758152, -2.1658318043, -2.5754454136, -2.8805277348, -4.2010951042, -4.826312542, -5.5818929672, -5.5832509995, -5.6134457588, -5.6498727798, -5.6720128059, -5.7570576668, -5.9664239883, -6.4144654274, -6.5156931877, -6.6764912605, -7.3082137108, -7.5131025314]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'CCCCN1C(=O)C2CCCCC2C1=O', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'CCCCN1C(=O)C2=C(CCCC2)C1=O', 'CCCCN1C(=O)C2CCC(O)CC2C1=O', 's1nc(N2CCNCC2)c2ccccc12', 'n1sc2ccccc2c1N1CCNCC1', 'n1c(N2CCNCC2)c2ccccc2s1', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', 'O=C1C2CCCC(O)C2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4=C(CCCC4)C3=O)CC2)c2ccccc21', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', 'O=C1C2=C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'CCCCN1C(=O)C2CC(O)CCC2C1=O', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1']"
1,"[-0.6462520957, -1.626496911, -1.9048633575, -2.789273262, -3.5219347477, -4.1583585739, -4.4162344933, -6.4573988914, -6.8830041885, -7.1830663681, -7.1963467598, -7.4215226173, -7.4477601051, -7.509663105, -7.8613729477, -7.9849119186, -8.1492490768, -8.1568746567, -8.2542495728, -8.356678009]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=CC(=O)Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'CN(C)CCOC1=CC(=O)c2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=CC(=O)c2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=CC(=O)C2=CC3OC3Sc3ccc(Cl)cc32', 'CN(C)CCOC1=CC2OC2c2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=CC2OC2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=CC2OC2c2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=C=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'S1c2ccc(Cl)cc2C(OCCNC)=Cc2ccccc21']"
1,"[-0.5756124854, -1.3615285158, -2.6690890789, -4.1786580086, -4.1919193268, -4.2457141876, -4.4778327942, -4.5991506577, -4.6740002632, -5.2692499161, -5.2879757881, -5.9024085999, -5.9998240471, -6.2063455582, -6.25715065, -6.3076019287, -6.4316515923, -6.4317789078, -6.5860800743, -6.6771240234]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCC', 'CCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)O', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCC', 'CCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCN=C1SC(=Cc2ccc(OCC(=O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCN=C1SC(=Cc2ccc(OCC(O)C(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1NCC', 'CCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N']"
1,"[-0.2435474098, -3.3002464771, -3.407074213, -3.4391937256, -3.4502565861, -4.382329464, -4.6877727509, -5.1911344528, -5.2558045387, -5.2701039314, -5.4323925972, -5.4473552704, -5.557674408, -5.6902017593, -5.6987214088, -6.1106629372, -6.1996145248, -6.5696487427, -6.7150588036, -6.9824447632]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(O)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(O)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)NC(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C)([O-])CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N=C(O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1', 'n1cccnc1N1CCNCC1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1=CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)NC(=O)C1CCCCN1CCN(c2ncccn2)CC1']"
1,"[-0.7194584608, -1.7077087164, -2.3569202423, -2.4132497311, -3.0733640194, -3.4880275726, -3.9364490509, -4.5583758354, -4.5864915848, -5.1663208008, -5.7557463646, -6.1405320168, -6.2455253601, -6.2825880051, -6.3786325455, -6.8291449547, -6.9101390839, -7.066257, -7.0939888954, -7.3583512306]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C)C', 'C=CCC1=C(C)C(O)CC(O)C1(C)C', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C', 'CC1=C(CC=O)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(O)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C)C=CC1C(C)(C)C', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)CO', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC(=O)C1=O', 'C=CCC1=C(C)C(O)CC(=O)C1(C)C', 'C=CCC1=C(C)C(O)CC(C=C(C)C)C1(C)C', 'CC1=C(CC=O)C(=O)CC1O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(=O)C1(C=C(C)C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C)CO']"
1,"[-1.4749168158, -1.7995078564, -2.2440755367, -2.7624092102, -2.8243906498, -3.2445328236, -3.3448011875, -3.7409977913, -3.8652729988, -4.2223887444, -4.5139927864, -4.6298184395, -4.7566633224, -4.7997717857, -4.9658946991, -5.0082788467, -5.0225367546, -5.0827231407, -5.1141533852, -6.078813076]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(Cl)cc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)cc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)ccc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccc(O)cc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(Cl)cc2)cc1', 'O=C1CCC2C(=O)N(c3cncc(F)c3)C(C(=O)NC3CC(F)(F)C3)c3ccccc32)N1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)c2ccc(O)cc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)cccc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)ccccc1']"
1,"[-1.1365879774, -1.8880153894, -2.8475439548, -3.0379879475, -3.4897289276, -3.7045900822, -3.9121177197, -4.0128540993, -4.1333141327, -4.255885601, -4.263967514, -4.3270359039, -4.5471758842, -4.5648140907, -4.9377608299, -4.9378852844, -5.2391285896, -5.2614102364, -5.717476368, -6.6673769951]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC(N)C', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N)c(NC(=O)C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)CO', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC(C)N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C(C)C', 'COc1cc(N)c(NC(=O)CC)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(NC(=O)C=C)c(NC(C)=O)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)C', 'COc1cc(N)c(NC(=O)C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC(N)C', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C)c(O)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC(N)C(C)O', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C)ccc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCCN', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC(N)C(C)(C)O)C(=O)O']"
1,"[-0.7178701162, -1.3957271576, -2.0915813446, -3.1635737419, -3.4527537823, -3.8999209404, -3.926128149, -4.6541190147, -5.2702994347, -5.4369859695, -6.1256904602, -6.3597779274, -6.9505352974, -7.6376471519, -8.0457210541, -8.1094484329, -8.4437122345, -8.4780883789, -8.979683876, -9.3009157181]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CNC)c2)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(S(=O)(=O)O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(S(=O)(=O)O)c1', 'NCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(C(=O)O)c1', 'O=C(O)C1OC(OC2(CN(C)C)CCCCC2(O)c2cccc(O)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2(CNCC3CCCCC3(O)c3cccc(O)c3)CCCC2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2(CN(C)CC3CCCCC3(O)c3cccc(O)c3)CCCC2)C(O)C(O)C1O', 'CNCC1CCCCC1(O)c1cccc(O2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(C2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(O[N+](=O)[O-])c1']"
1,"[-0.8473445177, -1.4724075794, -1.5178304911, -2.8530449867, -3.0117690563, -5.7534732819, -5.9953465462, -6.3481097221, -6.5448918343, -6.6822447777, -6.9649133682, -7.0170807838, -7.2374696732, -7.4424891472, -7.6529426575, -8.095905304, -8.1337499619, -8.1937179565, -9.2746477127, -9.407286644]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'COc1cc(C2(O)CCCCC2CN)ccc1', 'COc1cccc(C2(O)CCCCC2CO)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cc(C2(O)CCCCC2CO)ccc1', 'CNC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNC1CCCCC1(O)c1cccc(O)c1', 'COc1cc(C2(O)CCCCC2CN)ccc1O', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNC(=O)C1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(O)c1', 'CNCC1CCCCC1(OS(=O)(=O)O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2C#N)c1', 'COc1cccc(C2(O)CCCC2CN)c1', 'CCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2C=O)c1', 'COc1cccc(S(=O)(=O)O)c1']"
1,"[-1.808981061, -1.8936998844, -2.0940856934, -2.5809202194, -2.8453474045, -3.0721838474, -3.0765535831, -3.3662648201, -3.6787385941, -3.8628160954, -4.0648198128, -4.3392500877, -4.3404016495, -4.5438427925, -4.7731127739, -4.8113698959, -4.8753561974, -4.948343277, -5.1328172684, -5.2068309784]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C11CCCCC1C(C2)NCC1O', 'Oc1ccc2c(c1)C11(O)CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C11(O)CCCCC1C(C2)NCC1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C1CCCCC1C1CCNC2C1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C11CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C1(O)CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C11(O)CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C1CCCCC1C1CCNC(C2)N1', 'Oc1ccc2c(c1)C11CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C1(O)CCCCC1C(C2)NCC1', 'COc1ccc2c(c1)C1(O)CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C11CCCCC1C1CCNC2C1', 'Oc1ccc2c(c1)C113CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C1CCCCC1C1CCNC1C2', 'Oc1ccc2c(c1)C11CCCCC1C(C2)N(CCO)CC1', 'COc1ccc2c(c1)C1(O)CCCCC1C(C2)NCC1O', 'COc1ccc2c(c1)C11(O)CCCCC1C(C2)NCC3O']"
1,"[-0.8406407237, -1.6521247625, -2.0464458466, -3.1356332302, -3.3490536213, -3.3881103992, -4.1395344734, -4.7136063576, -4.7818212509, -4.853758812, -4.9675383568, -5.0633230209, -5.0714445114, -5.5200285912, -5.669711113, -5.9886965752, -6.0459990501, -6.0814151764, -6.1395959854, -6.3452115059]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(C3)NCC2)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(O)CN3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(C3)NCC3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(c2ccccc2)NCC3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(=O)NCC3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2CCN3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(c2ccco2)NCC3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(c2ccc(O)cc2)CCN3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(=O)N3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(NCC3)C1)C(O)C(O)O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(c2ccc(O)cc2)C3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(NCC3)C1)C(O)C(O)CO', 'O=C1CC2C3Cc4ccc(O)cc4C2(CCN3)CCN1', 'O=C1CC2C3Cc4ccc(O)cc4C2(CCN3)N1', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(c2ccc(O)cc2)NCC3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(n2ccc3)NCC3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(3)CCN1', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C(C3)N1)C(O)C(O)C1CCCC1']"
