index,log_lhs,target_smiles,sampled_molecules
1,"[-2.9148175716, -3.056581974, -3.1300477982, -3.3166673183, -3.4092059135, -3.5766761303, -4.1597409248, -4.2948908806, -4.5575098991, -4.7572207451, -4.908156395, -4.9198689461, -5.007979393, -5.0286183357, -5.0519618988, -5.0519862175, -5.0545988083, -5.1179437637, -5.3644938469, -5.4270720482]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c3n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c3c(=O)n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c3c(c(=O)n(C4CC4)c2=O)c(Nc2ccc(I)cc2F)n(C)c(=O)c3C)c1', 'CC(=O)Nc1cccc(-n2c3c(c(Nc4ccc(I)cc4F)n(C)c(=O)c3C)c(=O)n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c3c(c(=O)n(C4CC4)c2=O)c(Nc2c(F)cc(I)cc2)n(C)c(=O)c3C)c1', 'CC(=O)Nc1cccc(-n2c3c(c(=O)n(C4CC4)c2=O)c(Nc2ccc(I)cc2F)n(C)c(=O)c3CO)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c3n(-c3cccc(NC(C)=O)c3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c3c(c(=O)n(C4CC4)c2=O)c(Nc2c(F)cc(I)cc2)n(C)c(=O)c3CO)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'Cn1c(=O)c(C)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c1Nc1ccc(I)cc1F', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c3c2)c1', 'CC(=O)Nc1cccc(-n2c3c(c(Nc4c(F)cc(I)cc4)n(C)c(=O)c3C)c(=O)n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2n(C)c(=O)n(C)c3Nc2ccc(I)cc2F)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3c(n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'Cn1c(=O)c(C)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c2=O)c1Nc1ccc(I)cc1F']"
1,"[-2.0289521217, -2.2610394955, -2.6083056927, -3.0711057186, -3.2743782997, -3.3232800961, -3.9937596321, -4.2149419785, -4.2307229042, -4.4180021286, -4.4518556595, -4.5391931534, -4.6320075989, -4.6705584526, -4.8345971107, -5.0502686501, -5.3868522644, -5.7676606178, -5.8827438354, -6.3227338791]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'c1cccc2c(N3CCNCC3)nsc12', 'O=C1N(CCCCO)C(=O)C2=C1CCCC2', 'O=C1N(CCCCO)C(=O)C2CCCCC12', 'O=C1C2=C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'c1cccc2c1c(N1CCNCC1)ns2', 'c1cc2c(N3CCNCC3)nsc2cc1', 'c12c(N3CCNCC3)nsc1cccc2', 'O=C1N(CCCCN2CCN(c3nsc4ccccc43)CC2)C(=O)C2=C1CCCC2', 'c1c2c(N3CCNCC3)nsc2ccc1', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2=C1CCCC2', 'O=C1N(CCCCN2CCN(c3nsc4ccccc43)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3nsc4ccccc43)CC2)C(=O)C2CCC(O)CC12', 'O=C1N(CCCCN2CCN(c3nsc4ccccc43)CC2)C(=O)C2=C1CCC(O)C2']"
1,"[-1.9084486961, -2.5551066399, -2.5805437565, -2.6021912098, -3.1476147175, -3.6110644341, -3.7800703049, -4.3780684471, -4.4469957352, -4.5597314835, -5.1868367195, -5.6364979744, -6.0653476715, -6.0800514221, -6.0917024612, -6.1185336113, -6.1412448883, -6.1687026024, -6.1850919724, -6.2669553757]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2OCCNC', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2OCCN(C)C', 'c12c(cc(Cl)cc1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'c12c(cc(Cl)cc1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'c1cc2c(cc1Cl)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c12ccc(Cl)cc1C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]']"
1,"[-1.6136908531, -2.8538508415, -2.8574647903, -3.197922945, -3.2799983025, -4.1943287849, -4.5659909248, -4.7569894791, -4.9592308998, -5.8239574432, -5.8500561714, -5.8896203041, -5.9706187248, -5.9959807396, -6.120906353, -6.129462719, -6.223110199, -6.2800951004, -6.2804269791, -6.4341936111]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Clc1cc(C=C2C(=O)N(c3ccccc3C)C(=NCCC)S2)ccc1OCC(CO)O', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'Clc1cc(C=C2C(=O)N(c3ccccc3C)C(=NCCC)S2)ccc1OCC(O)CO', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'C1(=NCCC)SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'C1(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'C1(=NCCC)SC(=Cc2cc(Cl)c(OCC(CO)O)cc2)C(=O)N1c1ccccc1C', 'C1(=NCCC)SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C(=O)N1c1c(C)cccc1']"
1,"[-2.4467694759, -2.5790405273, -2.5961778164, -2.596777916, -2.7356495857, -3.019036293, -3.5763294697, -3.743776083, -4.1222143173, -4.1602549553, -4.2042064667, -4.3046894073, -4.4237952232, -4.6901845932, -4.7866840363, -5.0020580292, -5.0253190994, -5.0353531837, -5.075293541, -5.1683402061]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'c1ccnc(N2CCNCC2)n1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'c1nc(N2CCNCC2)ncc1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)C1', 'C1N(c2ncc(O)cn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)C1', 'C1CN(CCCCN2C(=O)CC(C)(C)CC2=O)CCN1c1ncccn1', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncc(O)cn2)C1', 'C1N(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)C1']"
1,"[-0.9666727781, -1.971765399, -3.5920562744, -4.1014881134, -4.4953932762, -4.5702066422, -4.7723555565, -4.9851374626, -5.0282568932, -5.0782151222, -5.1044020653, -5.1137609482, -5.1326365471, -5.1347026825, -5.135368824, -5.1957497597, -5.2448997498, -5.418856144, -5.4550557137, -5.4779400826]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)CC1=O', 'C=CCC1=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)CC1=O', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C', 'C1(C)=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'O=C1C(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)C1', 'C1(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C1(C)=C(CC=C)C(=O)CC1OC(C1C(C=C(C)C)C1(C)C)=O', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)C1', 'O=C1C(CC=C)=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)C1', 'O=C1CC(OC(=O)C2C(C=C(C)C)C2(C)C)C(C)=C1CC=C', 'C1C(=O)C(CC=C)=C(C)C1OC(=O)C1C(C=C(C)C)C1(C)C', 'C1C(OC(=O)C2C(C=C(C)C)C2(C)C)C(C)=C(CC=C)C1=O', 'CC(C)=CC1C(C(=O)OC2C(C)=C(CC=C)C(=O)C2)C1(C)C', 'C1(=O)C(CC=C)=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)C1', 'C1C(=O)C(CC=C)=C(C)C1OC(C1C(C=C(C)C)C1(C)C)=O', 'C1(OC(=O)C2C(C=C(C)C)C2(C)C)C(C)=C(CC=C)C(=O)C1', 'C1(OC(=O)C2C(C=C(C)C)C2(C)C)CC(=O)C(CC=C)=C1C']"
1,"[-1.4673252106, -3.0901010036, -4.206946373, -4.2938184738, -4.4839763641, -5.0165352821, -5.0577106476, -5.1505699158, -5.1739940643, -5.2366065979, -5.3636274338, -5.3848762512, -5.5417962074, -5.567293644, -5.74898386, -5.7823762894, -5.9639358521, -5.9891023636, -5.9928793907, -6.1047673225]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1nccc(C#N)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'O=C1CCC(C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cc(F)cnc2)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c2cncc(F)c2)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2c(Cl)cccc2)c2cncc(F)c2)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2c(Cl)cccc2)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(C(C(NC2CC(F)(F)C2)=O)c2c(Cl)cccc2)c2cncc(F)c2)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(NC2CC(F)(F)C2)=O)c2c(Cl)cccc2)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2c(Cl)cccc2)c2cncc(F)c2)N1c1cc(C#N)ccn1']"
1,"[-2.39325881, -2.6140296459, -3.0607800484, -3.141395092, -3.2615611553, -3.4755549431, -3.7331492901, -3.8450703621, -3.8756270409, -4.3615193367, -4.6621246338, -4.8092179298, -5.0291399956, -5.0666451454, -5.2322545052, -5.5411481857, -5.6997513771, -5.7360553741, -5.9044809341, -5.990855217]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(NC(=O)C=C)c(NCCN(C)C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(C=C)=O)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1N(CCN(C)C)C', 'COc1cc(NC(C=C)=O)c(NCCN(C)C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(NC(=O)C=C)c(NCCN(C)C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(NCCN(C)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'COc1cc(N(C)CCN(C)C)c(NC(C=C)=O)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1N(CCN(C)C)C']"
1,"[-1.5109003782, -2.2685587406, -2.3046793938, -3.9953553677, -4.8653388023, -5.0838713646, -5.4480381012, -5.468732357, -5.4991970062, -5.5093531609, -5.6781892776, -5.6942753792, -5.6959657669, -5.7322411537, -5.8830275536, -5.9021892548, -5.9895133972, -6.087272644, -6.3290185928, -6.4430203438]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'OC1(c2cccc(O)c2)CCCCC1CN(C)C', 'Oc1cc(C2(O)CCCCC2CN(C)C)ccc1', 'Oc1cc(C2(O)CCCCC2CNC)ccc1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'c1(O)cc(C2(O)CCCCC2CNC)ccc1', 'c1cc(O)cc(C2(O)CCCCC2CN(C)C)c1', 'OC1(c2cccc(O)c2)C(CN(C)C)CCCC1', 'c1(O)cc(C2(O)CCCCC2CN(C)C)ccc1', 'C1CCCC(c2cccc(O)c2)(O)C1CN(C)C', 'c1c(O)cc(C2(O)CCCCC2CN(C)C)cc1', 'c1(C2(O)CCCCC2CN(C)C)cccc(O)c1', 'c1c(C2(O)CCCCC2CN(C)C)cccc1O', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1O', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(O)cc1']"
1,"[-1.197514534, -2.31772542, -3.4056675434, -4.2950191498, -4.6881990433, -4.7929677963, -4.9853944778, -4.9881396294, -5.0120949745, -5.0193572044, -5.0398364067, -5.0416865349, -5.1430401802, -5.1498193741, -5.181491375, -5.1838340759, -5.1996092796, -5.3318328857, -5.4170308113, -5.8396701813]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'OC1(c2cccc(OC)c2)CCCCC1CNC', 'NCC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2cc(OC)ccc2)CCCCC1CNC', 'c1cc(OC)cc(C2(O)CCCCC2CNC)c1', 'c1(OC)cccc(C2(O)CCCCC2CNC)c1', 'c1ccc(OC)cc1C1(O)CCCCC1CNC', 'c1cc(C2(O)CCCCC2CNC)cc(OC)c1', 'OC1(c2cccc(OC)c2)C(CNC)CCCC1', 'c1c(C2(O)CCCCC2CNC)cc(OC)cc1', 'c1ccc(C2(O)CCCCC2CNC)cc1OC', 'c1c(OC)cccc1C1(O)CCCCC1CNC', 'C1CCCC(c2cccc(OC)c2)(O)C1CNC', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1(C2(O)CCCCC2CNC)cccc(OC)c1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1c(C2(O)C(CNC)CCCC2)cccc1OC']"
1,"[-1.6875243187, -2.0320343971, -2.5939831734, -3.1456394196, -3.3733582497, -3.8970184326, -4.3039116859, -4.8438615799, -5.079331398, -5.4859008789, -5.6529960632, -5.7759518623, -5.8540320396, -5.9011349678, -5.9479160309, -6.0506906509, -6.0521063805, -6.096303463, -6.2639126778, -6.6025671959]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1cc2c(cc1)CC1NCCC23CCCCC13', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1cc2c(cc1O)CC1NCCC23CCCCC13', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'c1c(OC)cc2c(c1)CC1NCCC23CCCCC13', 'c1c2c(ccc1OC)CC1NCCC23CCCCC13', 'c12cc(OC)ccc1CC1NCCC23CCCCC13', 'c1(OC)ccc2c(c1)C13CCNC(C2)C1CCCC3', 'c1(OC)cc2c(cc1)CC1NCCC23CCCCC13', 'c12c(ccc(OC)c1)CC1NCCC23CCCCC13', 'COc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'c1c2c(cc(OC)c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2O']"
