index,log_lhs,target_smiles,sampled_molecules
0,"[-0.3531067967, -1.603763938, -2.8277971745, -4.1988444328, -4.9408502579, -6.0707058907, -6.2660102844, -6.2840399742, -6.4232749939, -7.4040131569, -7.5391550064, -7.6762952805, -7.9427337646, -8.0741786957, -8.1170377731, -8.119468689, -8.2253494263, -8.3138914108, -8.4688177109, -8.5014057159]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CC(=O)C1(c2cccc(S(=O)(=O)O)c2)CCN(C)CC1', 'CC(=O)C1(c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc2)CCN(C)CC1', 'CC(=O)C1(c2cccc(O)c2)CCNCC1', 'CC(O)C1(c2cccc(O)c2)CCN(C)CC1', 'CC(=O)CC1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CC(=O)C1(c2cc(O)ccc2)CCNCC1', 'CC(=O)C1(c2cc(OS(=O)(=O)O)ccc2)CCN(C)CC1', 'CN1CCC(C(C)=O)(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CC1', 'C=C(C)C1(c2cccc(O)c2)CCNCC1', 'CC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1', 'CC(C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1)=O', 'CC(=O)C1(c2cccc(C(=O)O)c2)CCN(C)CC1', 'CC(C)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'COc1cccc(C2(C(C)=O)CCNCC2)c1', 'CC(O)=C1CCN(C)CC1', 'CC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CC[N+](C)([O-])CC1', 'CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'C=C(C)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1']"
1,"[-1.9445253611, -2.1379947662, -2.414475441, -2.5060482025, -2.8814971447, -3.1304011345, -3.3575446606, -3.5596597195, -3.6472761631, -3.6478691101, -4.1564507484, -4.5764636993, -4.5867776871, -4.619679451, -4.7536187172, -4.782848835, -4.8415112495, -4.8886260986, -4.9183130264, -5.0482478142]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1C', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3c(C)c2=O)c1O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1CO', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(N)c2)c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(NC(C)=O)c2O)c1=O', 'Cc1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1O', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3c(C)c2=O)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)[nH]n(C)c2c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c2c(C)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1O', 'Cc1c(=O)n(C2CC2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c21', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(NC(=O)C)c2)c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)nn(C)c2c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1O']"
1,"[-1.1857135296, -1.6547315121, -1.8961111307, -2.6424617767, -3.2301132679, -3.7394483089, -4.1016459465, -4.1146836281, -4.3077902794, -4.4653558731, -4.6949563026, -4.6992816925, -4.713786602, -5.2030539513, -5.3909130096, -5.4315972328, -5.5111131668, -5.6403269768, -5.7690587044, -5.8072285652]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['c1ccc2c(N3CCNCC3)nsc2c1', 'CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'CCCCN1C(=O)C2CCC(O)CC2C1=O', 'CCCCN1C(=O)C2CCCCC2C1=O', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'C1CCCC2C(=O)N(CCCCO)CCN1c1nsc2ccccc12', 'n1sc2ccccc2c1N1CCNCC1', 's1nc(N2CCNCC2)c2ccccc12', 'CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1O', 'NCCCCN1CCN(c2nsc3ccccc23)CC1', 'C1CCCC2C(=O)N(CCCCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)C(=O)C2C1O', 'C1CCCC2C(=O)N(CCCCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)C(=O)C21', 'C1CCC2C(=O)N(CCCCO)CCN2C1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'C1CCC2C(=O)N(CCCCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)C(=O)C2C1']"
1,"[-0.6678338051, -2.0325398445, -2.07178092, -2.464641571, -3.1187796593, -3.5950353146, -3.6639988422, -4.0235452652, -5.1708478928, -5.2245326042, -5.5860643387, -6.0009999275, -6.5359177589, -6.6982121468, -6.8584256172, -7.0405869484, -7.8598680496, -7.8616757393, -7.9700493813, -9.4565982819]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2c(O)cc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCNC)c1ccccc1S2', 'Clc1ccc2c(c1)C=C(OCCN)c1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2S(=O)(=O)c2ccc(Cl)cc21', '[O-][S+]([O-])c1cccc2c1C=C(OCCN(C)C)c1cc(Cl)ccc1S2', '[O-][S+]([O-])c1ccccc1C=C1C=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccccc1[S+]2[O-]', 'NC(CCC(=O)NC(CSC1c2ccccc2C=C(OCCN(C)C)c2cc(Cl)ccc2Sc2ccccc21)C(=O)NCC(=O)O)C(=O)O']"
1,"[-1.7712527514, -1.8202166557, -2.1005444527, -2.1401343346, -2.3783812523, -2.7980680466, -3.2394535542, -3.5025844574, -3.5922772884, -3.896355629, -4.0002307892, -4.2690930367, -4.6674456596, -4.7188105583, -4.8173341751, -5.0574235916, -5.0825185776, -5.1543526649, -5.2586274147, -5.3550014496]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1NCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1NC(C)=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCC', 'CCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1NC(C)C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1NCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1NCC', 'CCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'CCN=C1SC(=Cc2ccc(OCC(O)COP(=O)(O)O)c(Cl)c2)C(=O)N1c1ccccc1C']"
1,"[-0.4360426068, -3.0156078339, -3.0960018635, -3.6628518105, -3.8907439709, -3.9362940788, -4.027463913, -4.0759887695, -4.4063482285, -4.8019018173, -4.8199796677, -4.9819154739, -4.9848985672, -5.1757998466, -5.2336554527, -5.323489666, -5.4148020744, -5.4304618835, -5.4881300926, -5.5499634743]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1O', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)NC(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(O)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC(O)CC(=O)NCCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'n1cccnc1N1CCNCC1', 'CC1(C)CC(O)=NC(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1']"
1,"[-0.5658582449, -2.1672797203, -2.3857171535, -3.2082276344, -3.5660717487, -3.872770071, -3.9522647858, -3.9548163414, -4.1495079994, -4.3031005859, -4.7501535416, -5.3744354248, -5.5074343681, -5.7865185738, -5.9713964462, -6.0319743156, -6.0589437485, -6.4629058838, -6.4858937263, -6.4861965179]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1O', 'C=CCC1=C(C)C(O)CC(O)C1(C=C(C)C)C(C)(C)C', 'C=CCC1=C(C)C(O)CC(O)C1C(C=C(C)C)C(C)(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC(=O)C1=O', 'C=CCC1=C(C)C(O)CC(O)C1C(C=C(C)C)C(C)(C)O', 'CC1=C(CC=O)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1C(=O)O', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C)C', 'C=CCC1=C(C)C(O)CC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(O)C1C(=O)C1C(C=C(C)C)C1(C)C', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(O)C1C(C=C(C)C)C(C)(C)CO', 'CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C)C=C(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)=C1C']"
1,"[-0.8586361408, -2.8694283962, -3.3097667694, -3.7977399826, -3.8765218258, -4.0354652405, -4.2179780006, -4.3418416977, -4.366505146, -4.4155378342, -4.5503339767, -4.5659413338, -4.6133236885, -5.1152257919, -5.1160707474, -5.1794838905, -5.3037633896, -5.5290641785, -5.5706439018, -5.8831214905]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)c2cc(O)cnc2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccc(O)cc2Cl)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)c2cc(F)cnc2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2cccc(Cl)c2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)c(Cl)c2Cl)c1']"
1,"[-1.7275464535, -2.2489976883, -2.9072687626, -3.1004843712, -3.2099821568, -3.3171284199, -3.7600319386, -3.8140211105, -3.8684558868, -3.9500017166, -4.0036320686, -4.0423731804, -4.0842561722, -4.170779705, -4.3392028809, -4.4761343002, -4.498708725, -4.8955068588, -5.226079464, -5.9111032486]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'CNc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'CNc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=C', 'CNc1cc(O)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N)c(NC(=O)CO)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC(=O)O', 'CNc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'CNc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'CNc1cc(NC(=O)C=C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CO', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCO', 'COc1cc(N)c(NC(=O)C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'CNc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C1OC(C(=O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C1OC(C(=O)O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1C']"
1,"[-0.3465546668, -2.5650811195, -2.6097695827, -3.2289390564, -3.5384545326, -4.3702163696, -4.8240833282, -4.9064922333, -5.0131311417, -5.1358556747, -5.1481647491, -5.2524123192, -5.5113902092, -5.5927782059, -6.0302066803, -6.3286132812, -6.5067386627, -6.6902031898, -6.9802160263, -7.2553663254]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN)c2)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3)c2)C(O)C(O)C1O', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc1', 'CN(C)CC1CCCCC1(O)c1cccc(C(=O)O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CNC)c2)C(O)C(O)C1O', 'O=S(=O)(O)Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(S(=O)(=O)O)c1', 'NCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'OC1(c2cccc(O)c2)CCCCC1CN', 'O=C(O)CC1CCCCC1(O)c1cccc(O)c1']"
1,"[-0.8742690682, -1.6515054703, -1.6781028509, -3.1779868603, -3.4409203529, -3.8335776329, -3.9249317646, -3.9912605286, -4.3321733475, -4.3524622917, -4.812277317, -5.0913529396, -5.1136612892, -5.6497063637, -5.7582383156, -6.4757781029, -6.5067706108, -6.8251233101, -6.9095821381, -6.9373745918]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'COc1cc(C2(O)CCCCC2CN)ccc1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cc(O)cc(OC)c1', 'NCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCC(O)CC1(O)c1cccc(OC)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CNC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCC(O)CC2)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'OC1(c2cccc(OC)c2)CCCCC1CN', 'CN(C1OC(C(=O)O)C(O)C(O)C1O)C1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(OC3OC(C(=O)O)C(O)C(O)C3O)CCCCC2CN)c1']"
