index,log_lhs,target_smiles,sampled_molecules
1,"[-1.6054787636, -2.0935873985, -2.2383029461, -3.3828399181, -4.0908107758, -4.1161818504, -4.1974573135, -5.1349759102, -5.209341526, -5.2188954353, -5.242357254, -5.2777667046, -5.4232797623, -5.4260878563, -5.494114399, -5.5076942444, -5.5436754227, -5.8447036743, -5.8570156097, -5.896531105]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', '[O-][S+]1c2ccccc2C=C(OCCN(C)C)c2cc(Cl)ccc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'c1cc(Cl)cc2c1[S+]([O-])c1c(cccc1)C=C2OCCN(C)C', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'c1(Cl)ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'c1cc(Cl)cc2c1[S+]([O-])c1ccccc1C=C2OCCN(C)C', 'c1(Cl)ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'N(C)(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'c1c(Cl)ccc2c1C(OCCNC)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'c1c(Cl)ccc2c1C(OCCNC)=Cc1c(cccc1)S2', 'c1cc2c(cc1Cl)C(OCCNC)=Cc1ccccc1S2', 'C1(OCCN(C)C)=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'c12c(cc(Cl)cc1)C(OCCNC)=Cc1ccccc1S2', 'c12c(cc(Cl)cc1)C(OCCNC)=Cc1c(cccc1)S2']"
1,"[-1.8136302233, -2.4362604618, -2.9295370579, -3.3094222546, -3.6210625172, -3.7759439945, -4.4166669846, -4.4681105614, -5.0832266808, -5.2095170021, -5.2128272057, -5.5340270996, -5.8006134033, -5.9943847656, -6.0149669647, -6.120218277, -6.2171263695, -6.2217078209, -6.2300300598, -6.6254396439]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCC', 'Cc1c(N2C(=NCCC)SC(=Cc3ccc(OCC(O)CO)c(Cl)c3)C2=O)cccc1', 'Cc1c(N2C(=NCCC)SC(=Cc3ccc(OCC(O)C(=O)O)c(Cl)c3)C2=O)cccc1', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=NCCC)N1c1ccccc1CO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=NCCC)N1c1c(CO)cccc1', 'O=C1C(=Cc2ccc(OCC(CO)O)c(Cl)c2)SC(=NCCC)N1c1ccccc1CO', 'O=C1C(=Cc2cc(Cl)c(OCC(O)CO)cc2)SC(=NCCC)N1c1ccccc1CO', 'C1(=NCCC)N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=NCCC)N1c1c(C)cc(O)cc1']"
1,"[-0.9933838248, -3.3055622578, -3.4177024364, -3.7422070503, -3.8940269947, -3.9597799778, -4.0234127045, -4.0681738853, -4.1015853882, -4.2129325867, -4.2463312149, -4.6023511887, -4.6233558655, -4.7308878899, -4.9757947922, -5.1010041237, -5.1310749054, -5.2933850288, -5.3548369408, -5.6717324257]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCNCC2)nc1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'C1(=O)C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'c1nc(N2CCNCC2)ncc1', 'c1ccnc(N2CCNCC2)n1', 'C1(=O)CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'c1cnc(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)nc1', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C(C)(C)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'C1CN(c2ncc(O)cn2)CCN1CCCCN1C(=O)CC(C)(C)C(O)C1=O', 'c1(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncccn1', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC(C)(C)C(O)C1']"
1,"[-1.2569220066, -2.9864957333, -3.0709402561, -3.9444613457, -4.0454726219, -4.2414727211, -4.3210492134, -4.8567757607, -4.8753843307, -4.9638910294, -5.1076703072, -5.2495288849, -5.3296999931, -5.3473672867, -5.3824906349, -5.4134202003, -5.4631047249, -5.538476944, -5.5991024971, -5.6097216606]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(O)C(CC=C)=C(C)C1C', 'CC1=C(CC=C)C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC(=O)C1CC=C', 'C1(O)C(C)=C(CC=C)C(=O)C1', 'C=CCC1=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)CC1=O', 'C1(C)=C(CC=C)C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1C', 'C1C(=O)C(CC=C)=C(C)C1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC1(C)C(C=C(C)C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C1(C)=C(CC=C)C(=O)CC(OC(C2C(C=C(C)C)C2(C)C)=O)C1C', 'C1(=O)C(CC=C)=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)C1', 'C1(CC=C)=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)CC1=O', 'C1(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'CC(=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C)CO', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)C1', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1O']"
1,"[-1.868426919, -2.4562628269, -4.2905607224, -4.3227515221, -4.4964289665, -4.8252024651, -5.0442008972, -5.0480728149, -5.0988864899, -5.2717885971, -5.3332023621, -5.3354086876, -5.3433542252, -5.5412650108, -5.8072276115, -5.8075590134, -5.8232903481, -5.9287543297, -6.0304932594, -6.0618515015]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'O=C(O)C1CCC(=O)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)N1c1nccc(C#N)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)N1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cc(F)cnc1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1nccc(C#N)c1', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(=O)N(C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)c1cc(F)cnc1', 'N1(c2nccc(C#N)c2)C(=O)CCC1C(=O)N(C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)c1cc(F)cnc1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2)N1c1nccc(C#N)c1']"
1,"[-1.9351264238, -3.478331089, -3.5718855858, -3.8400733471, -4.0810799599, -4.3617744446, -4.5125427246, -4.5938625336, -4.6830263138, -4.839132309, -4.994076252, -5.1809892654, -5.2171416283, -5.2476811409, -5.2719192505, -5.2993254662, -5.4572901726, -5.473177433, -5.6033477783, -6.960515976]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1NCCN(C)C', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(NCCN(C)C)cc1N', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(NCCN(C)C)cc1NC(=O)C=C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C(=O)O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC(C)=O', 'CN1CCN(C)c2cc(OC)c(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)cc2NC1=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'COc1cc(NCCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'CN1CCN(C)c2cc(OC)c(Nc3ncc(C(=O)O)c(-c4cn(C)c5ccccc45)n3)cc2NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c4ccccc4n(C)c3)n2)c(OC)cc1NCCN(C)C', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(NCCN(C)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'CC(C)OC(=O)c1cnc(Nc2cc(NC(=O)C=C)c(NCCN(C)C)cc2OC)nc1-c1cn(C)c2ccccc12', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(NCCN(C)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc12', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC(C)C', 'COc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(NCCN(C)C)cc1Nc1cc(NC(=O)C=C)c(N)cc1OC']"
1,"[-1.3078337908, -1.8231022358, -3.3182959557, -3.7320439816, -3.8124372959, -4.1369342804, -4.9808206558, -4.9984736443, -5.0399870872, -5.078183651, -5.1168708801, -5.1346516609, -5.1766395569, -5.2149629593, -5.2290582657, -5.3002514839, -5.3367586136, -5.3842396736, -5.4077186584, -5.430727005]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'Oc1cc(C2(O)CCCCC2CNC)ccc1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'c1(O)cc(C2(O)CCCCC2CNC)ccc1', 'Oc1cc(C2(O)C(CNC)CCCC2)ccc1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1(C2(O)CCCCC2CNC)cc(O)ccc1', 'c1c(O)cc(C2(O)CCCCC2CNC)cc1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'c1c(O)cc(C2(O)C(CNC)CCCC2)cc1', 'c1ccc(O)cc1C1(O)CCCCC1CNC', 'c1(O)cccc(C2(O)CCCCC2CNC)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1']"
1,"[-1.0717135668, -3.1052999496, -3.7034912109, -3.9974021912, -4.1862201691, -4.4234809875, -5.1776838303, -5.3991656303, -5.4899187088, -5.5154204369, -5.5365495682, -5.5726633072, -5.5747098923, -5.6329007149, -5.6567640305, -6.7554836273, -6.7663011551, -6.7922472954, -6.7958168983, -6.9407973289]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'Oc1cc(C2(O)CCCCC2CNC)ccc1', 'Oc1cccc(C2(O)C(CNC)CCCC2)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'C1(CNC)C(O)(c2cccc(O)c2)CCCC1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'C1(CNC)C(O)(c2cc(O)ccc2)CCCC1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'OC1C(O)C(O)C(OC2(c3cc(OC)ccc3)CCCCC2CNC)OC1C(O)=O', 'OC1C(O)C(O)C(OC2(c3cc(OC)ccc3)C(CNC)CCCC2)OC1C(O)=O', 'OC1C(O)C(O)C(OC2(c3cc(OC)ccc3)CCCCC2CNC)OC1C(=O)O', 'OC1C(O)C(O)C(OC2(c3cc(OC)ccc3)C(CNC)CCCC2)OC1C(=O)O', 'C1(O)C(O)C(O)C(OC2(c3cc(OC)ccc3)C(CNC)CCCC2)OC1C(O)=O']"
1,"[-1.7398678064, -3.2048919201, -3.3081436157, -3.3222658634, -3.3521955013, -3.5167162418, -3.8220059872, -4.396697998, -4.8187465668, -4.9047269821, -5.030837059, -5.073217392, -5.1046023369, -5.2148370743, -5.3809509277, -5.5227718353, -5.5694079399, -5.5851931572, -6.0199656487, -6.0515604019]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCNC(C2)C1CCCC3O', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCC(O)C3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C13CCNC(C1CCCC2)C3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13C(C(C2)NCC1)CCCC3', 'Oc1cc2c(cc1)CC1NCCC22CCCCC12', 'Oc1cc2c(cc1)CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCNC(C1CCCC2)C3', 'Oc1ccc2c(c1)C13CCCCC1C2NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C2', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'Oc1ccc2c(c1)C13CCNC(C1CCCC1)C2', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3O', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3']"
1,"[-3.0185022354, -3.0993435383, -3.8433995247, -3.890717268, -4.122469902, -4.3711543083, -4.9869804382, -5.0696568489, -5.1151695251, -5.445833683, -5.4534397125, -5.4561839104, -5.4830183983, -5.5783724785, -5.794801712, -5.8110232353, -6.016851902, -6.1836791039, -6.6630172729, -7.2705721855]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C1CCCC2)C3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24C(CCCC2)C(C3)NCC4)C(O)C(O)C1O', 'Oc1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'Oc1ccc2c(c1)C13CCNC(C1CCCC1)C2', 'Oc1cc2c(cc1O)CC1C3CCCCC32CCN1', 'Oc1cc2c(cc1O)CC1NCCC22CCCCC12', 'Oc1ccc2c(c1)C13C(C(C2)NCC1)CCCC3', 'Oc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CC1NCCC23CCCCC31', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3O', 'Oc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CC1C3CCCCC32CCN1', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCCC4)C(O)C(O)C1O', 'OC1C(O)C(O)C(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)OC1C(O)=O', 'OC1C(O)C(O)C(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)OC1C(=O)O', 'OC1C(O)C(O)C(C(O)=O)OC1Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'OC1C(O)C(O)C(C(O)=O)OC1Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3']"
1,"[-2.8814237118, -3.8802909851, -3.9144067764, -3.9198484421, -4.0376052856, -4.1646585464, -4.2323966026, -4.3721160889, -4.410200119, -4.495177269, -4.5436944962, -4.8606314659, -4.9501605034, -4.9995932579, -5.0403790474, -5.1633429527, -5.3330249786, -5.3905630112, -5.5254149437, -5.5353922844]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3O)c(F)cc2c1=O', 'O=C1NCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)=NCC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NC(O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCN(C4OC(C(=O)O)C(O)C(O)C4O)C(=O)C3)c(F)cc2c1=O', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CCNC(=O)C3O)c(F)cc12', 'O=C(O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1', 'O=C(O)c1c(=O)c2cc(F)c(N3CC(=O)NCC3)cc2n(C2CC2)c1', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc12', 'O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)C1OC(OC(=O)c2cn(C3CC3)c3cc(N4CCNC(=O)C4)c(F)cc3c2=O)C(O)C(O)C1O', 'O=C(O)c1cn(C2CC2)c2c(cc(F)c(N3CCNC(=O)C3O)c2)c1=O', 'O=C(O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3O)cc2n(C2CC2)c1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cn(C2CC2)c2c(cc(F)c(N3CCNC(=O)C3)c2)c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1']"
