index,log_lhs,target_smiles,sampled_molecules
1,"[-1.6265990734, -1.6876968145, -2.8797588348, -2.9936060905, -3.4581706524, -3.7523384094, -3.9249048233, -4.5303349495, -4.6681203842, -5.0255713463, -5.0620856285, -5.2852869034, -5.473845005, -5.5751848221, -5.5894517899, -5.6969909668, -5.8172917366, -5.8463082314, -6.1565256119, -6.1895308495]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'CN(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'N(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'c1cc2c(cc1Cl)C(OCCNC)=Cc1ccccc1S2', 'c1(Cl)ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c1cc(Cl)cc2c1Sc1ccccc1C=C2OCCNC', 'c1(Cl)ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'c1cc2c(cc1Cl)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]']"
1,"[-2.1103532314, -2.478471756, -2.8109910488, -3.0371110439, -3.2745592594, -4.3938617706, -4.5399775505, -4.7139830589, -4.7189865112, -5.2090835571, -5.3348298073, -5.3940353394, -5.6319818497, -5.672932148, -5.7691135406, -5.7730631828, -6.0106019974, -6.0243906975, -6.1062068939, -6.2128238678]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(O)CC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(C(=O)O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(C(=O)O)O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(CC)=O', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=NCCC)N1c1ccccc1CO', 'O=C1C(=Cc2ccc(OCC(CO)O)c(Cl)c2)SC(=NCCC)N1c1ccccc1CO', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'Clc1cc(C=C2C(=O)N(c3ccccc3C)C(=NCCC)S2)ccc1OCC(O)CO', 'O=C1C(=Cc2ccc(OCC(CO)O)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1']"
1,"[-1.2422679663, -3.013081789, -3.174934864, -3.262011528, -3.7233343124, -3.7507033348, -4.3056540489, -4.3847074509, -4.4173555374, -4.5453901291, -4.6276578903, -4.7924423218, -4.8177223206, -4.9238858223, -4.9254393578, -5.0415797234, -5.1719031334, -5.2082586288, -5.3941497803, -5.5954403877]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'c1cnc(N2CCNCC2)nc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1nc(N2CCNCC2)ncc1', 'CC1(C)CC(=O)N(CCCC=O)C(=O)C1O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'O=C1C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'n1c(N2CCNCC2)nccc1', 'c1(N2CCNCC2)ncccn1', 'CC1(C)CC(O)=NN(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'C1N(c2ncc(O)cn2)CCN(CCCCN2C(=O)CC(C)(C)C(O)C2=O)C1', 'C1CN(c2ncc(O)cn2)CCN1CCCCN1C(=O)CC(C)(C)C(O)C1=O', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'C1C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC1(C)C', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C(C)(C)C1']"
1,"[-1.0327787399, -3.2762687206, -3.5082685947, -3.8089203835, -3.9671325684, -3.9978280067, -4.5720376968, -4.5768356323, -4.7411513329, -4.8760223389, -5.0317807198, -5.3544483185, -5.5596060753, -5.7136135101, -5.7753891945, -5.8016057014, -5.8100070953, -5.9568142891, -5.9782142639, -6.0489244461]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC1=O', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)CC1=O', 'C1(C)=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C1C(=O)C(CC=C)=C(C)C1OC(=O)C1C(C=C(C)C)C1(C)C', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)C1', 'C1(=O)C(CC=C)=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)C1', 'C1(C)=C(CC=C)C(=O)CC1OC(C1C(C=C(C)C)C1(C)C)=O', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)C1', 'C1(C)=C(CC=C)C(=O)CC1OC(C1C(C)(C)C1C=C(C)C)=O', 'C1(C)=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)CO', 'C1(=O)C(CC=C)=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)C1', 'C1C(=O)C(CC=C)=C(C)C1OC(=O)C1C(C)(C)C1C=C(C)CO']"
1,"[-2.6388907433, -3.4520053864, -3.4643712044, -3.6474199295, -4.252161026, -4.4645190239, -4.4908089638, -4.5296287537, -4.7326259613, -4.8196659088, -4.8924956322, -5.2126045227, -5.2169046402, -5.2891407013, -5.3593006134, -5.4243268967, -5.4509458542, -5.4532999992, -5.4762253761, -5.4980740547]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(c2ccc(O)cc2Cl)C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(c2ccccc2Cl)C(=O)NC2CC(O)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2c[n+]([O-])cc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1']"
1,"[-2.9271523952, -2.9288663864, -3.4806203842, -4.0476975441, -4.2909975052, -4.3169841766, -4.3355727196, -4.4466266632, -4.5487008095, -4.6662244797, -4.7604470253, -4.8978710175, -4.9059939384, -4.9112348557, -4.9539909363, -5.0162653923, -5.0521745682, -5.1482934952, -5.2421679497, -5.2531905174]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1NCCNC', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c(C(=O)OC(C)C)cn2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C']"
1,"[-1.756093502, -1.8429450989, -3.7846727371, -4.3076519966, -4.6450614929, -4.6518850327, -4.7263889313, -4.9026241302, -4.9253230095, -4.9846143723, -5.0192532539, -5.0296320915, -5.0568509102, -5.0777144432, -5.0938024521, -5.2063908577, -5.2171664238, -5.2192111015, -5.261264801, -5.2800559998]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'CN(C)CC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'Oc1cc(C2(O)CCCCC2CNC)ccc1', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'c1(C2(O)CCCCC2CNC)cc(O)ccc1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'OC1(c2cc(O)ccc2)CCCCC1CNC', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'C[N+](C)([O-])CC1CCCCC1c1cccc(O)c1']"
1,"[-1.339951396, -3.587032795, -4.1491155624, -4.2770476341, -4.2825112343, -4.4259514809, -4.7360553741, -4.7756843567, -5.0197319984, -5.0824079514, -5.1926183701, -5.2084741592, -5.2157497406, -5.35405159, -5.3786244392, -5.4058790207, -5.454656601, -5.4926919937, -6.1777625084, -6.2601985931]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1(c2cccc(O)c2)CCCCC1CNC', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'COc1cccc(C2(O)CCCCC2CN)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'OC1(c2cccc(OC)c2)CCCCC1CN', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'OC1(c2cc(OC)ccc2)CCCCC1CN', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'C1CCCC(c2cccc(O)c2)(O)C1CNC', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'OC1(c2cccc(OC)c2)C(CNC)CCCC1', 'OC1(c2cccc(OC)c2)C(CNC)CCC(O)C1']"
1,"[-2.9888877869, -3.2361390591, -3.3177220821, -3.5549104214, -3.6414997578, -3.6504580975, -3.9180290699, -4.1052093506, -4.2347545624, -4.2479476929, -4.3507833481, -4.4413356781, -4.4759802818, -4.5032348633, -4.6944184303, -4.7117609978, -4.7327861786, -4.8003377914, -4.9105854034, -4.9245696068]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1cc2c(cc1O)CC1NCCC23CCCCC13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1cc2c(cc1O)CC1C3CCCCC3(CCN1)C2', 'COc1ccc2c(c1)C13CCNC(C2)C1CCC(O)C3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CC(O)CC3', 'COc1ccc2c(c1)C13CCNC(C1CCC(O)C3)C2', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C1CC(O)CC3)C2', 'Oc1cc2c(cc1)CC1NCCC23CCCCC13', 'Oc1cc2c(cc1)CC1C3CCCCC3(CCN1)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1cc2c(cc1O)CC1C3CCCCC3(CCN1)C2', 'Oc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'Oc1ccc2c(c1)C13C(C(C2)NCC1)CCCC3', 'Oc1ccc2c(c1)C13C(C(NCC1)C2)CCCC3']"
1,"[-3.9836318493, -4.0003056526, -4.3425302505, -4.3466725349, -4.6918883324, -4.8919882774, -4.9753842354, -5.0351548195, -5.0652527809, -5.1155433655, -5.1352915764, -5.1499576569, -5.1700196266, -5.4058403969, -5.4241371155, -5.4267392159, -5.4320898056, -5.5509886742, -5.5547056198, -6.236828804]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'Oc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CC1C3CCCCC32CCN1', 'Oc1ccc2c(c1)C13CCNC(C1CCC(O)C3)C2', 'Oc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CC1NCCC23CCCCC31', 'Oc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'Oc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CC1NCCC23CCCCC13', 'Oc1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C1CC(O)CC3)C2', 'Oc1cc2c(cc1O)CC1NCCC23CCCCC13', 'Oc1ccc2c(c1)C13C(C(C2)NCC1)CCCC3', 'Oc1cc2c(cc1)CC1NCCC23CCC(O)CC31', 'Oc1ccc2c(c1)C13C(C(NCC1)C2)CCCC3', 'Oc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CC1C3CCCCC3(CCN1)C2', 'Oc1cc2c(cc1O)CC1C3CCCCC3(CCN1)C2', 'Oc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CC1C3CCCCC34CCNC21']"
1,"[-3.9299607277, -4.0466432571, -4.1250119209, -4.5211482048, -4.5447912216, -4.6404895782, -4.7115497589, -4.8665518761, -4.9268865585, -4.9793796539, -4.9836392403, -5.0774941444, -5.0802087784, -5.3053436279, -5.7548675537, -5.7775673866, -5.8427171707, -5.9257097244, -6.2022800446, -6.262090683]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCN(C4CC4)C(=O)C3)c(F)cc2c1=O', 'O=C(O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1', 'O=C1NCCN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)C1', 'O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3O)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)N(C4CC4)CC3)c(F)cc2c1=O', 'O=C(O)c1c(=O)c2cc(F)c(N3CCN(C4CC4)C(=O)C3)cc2n(C2CC2)c1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1NCCN(c2cc3n(C4CC4)cc(C(=O)OC4OC(C(=O)O)C(O)C(O)C4O)c(=O)c3cc2F)C1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C(O)c1c(=O)c2cc(F)c(N3CC(=O)NCC3)cc2n(C2CC2)c1', 'O=C1CN(c2cc3n(C4CC4)cc(C(=O)OC4OC(C(=O)O)C(O)C(O)C4O)c(=O)c3cc2F)CCN1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C1NCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1', 'O=C(O)c1cn(C2CC2)c2c(cc(F)c(N3CCN(C4CC4)C(=O)C3)c2)c1=O', 'O=C1CN(c2cc3n(C4CC4)cc(C(=O)O)c(=O)c3cc2F)CCN1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(O)=O)C(O)C(O)C2O)cn3C2CC2)CCN1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O']"
