index,log_lhs,target_smiles,sampled_molecules
0,"[-0.9147657156, -1.3001266718, -1.7771229744, -2.6559274197, -3.5609664917, -5.194917202, -5.3686447144, -5.5182976723, -5.6200084686, -5.9733490944, -6.2605910301, -6.3284606934, -6.4453597069, -6.5645122528, -6.7415890694, -6.8492641449, -6.8820900917, -6.8869009018, -6.9171710014, -6.9241724014]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(S(=O)(=O)O)c2)CCN(C)CC1', 'CCC(O)C(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCNCC1', 'O=C(O)C1(c2cccc(O)c2)CCN(C)CC1', 'O=C(CCO)C1(c2cccc(O)c2)CCN(C)CC1', 'O=C(CC)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(O)C(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'O=C(CC)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(S(=O)(=O)O)c2)CCNCC1', 'CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1', 'O=C(CC)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(C(=O)O)c2)CCN(C)CC1', 'CCC(O)C(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCOC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCOC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1']"
1,"[-1.2292867899, -1.4478905201, -2.1160056591, -3.2224678993, -3.9019899368, -4.5938501358, -4.6620407104, -4.7895889282, -4.8397054672, -5.0882167816, -5.099023819, -5.1758699417, -5.182580471, -5.1857933998, -5.4424939156, -5.466586113, -5.4829568863, -5.6279702187, -5.6297664642, -5.6690535545]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'Cc1c(=O)n(C2CC2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c12', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c3=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3c(C)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c(=O)c3CO)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)nc(=O)n(C3CC3)c2c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)nc(C)c(=O)n2c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1O', 'Cn1c(=O)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(Nc2ccc(I)cc2F)n1C', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(C)=O)c1)c(=O)n(C1CC1)c2=O', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3cc2O)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)C)c3)c12', 'Cn1c(=O)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3O)c2c(Nc2ccc(I)cc2F)n1C', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c(=O)c3C)c1']"
1,"[-1.8497884274, -2.2143576145, -2.3359389305, -2.4348843098, -2.5276417732, -2.9944927692, -3.1792914867, -3.4344556332, -3.7584657669, -3.8879692554, -4.301507473, -4.3467826843, -4.5874695778, -4.662106514, -5.1384825706, -5.1398983002, -5.1859307289, -5.1905488968, -5.2260584831, -5.7123785019]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', '[O-][s+]1nc(N2CCNCC2)c2ccccc21', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCNCC1', 'CCCCN1C(=O)C2=C(CCCC2)C1=O', 'C1CCCC2C(=O)N(CCCCN3CCN(c4nsc5ccccc45)CC3)C(=O)C12', 'CCCCN1C(=O)C2CCCCC2C1=O', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCNCC1', 's1nc(N2CCNCC2)c2ccccc12', 'O=C1C2CCCCC2C(=O)N1CCCC(=O)O', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCC(=O)O', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2']"
1,"[-0.9287656546, -1.0666897297, -2.7986657619, -2.841850996, -3.3974075317, -3.5388309956, -3.9940984249, -4.6218876839, -4.8387742043, -5.1856737137, -5.3235807419, -5.7884473801, -6.1126289368, -6.4312052727, -6.4579701424, -6.6202964783, -6.7937984467, -6.825879097, -6.9387888908, -6.9750218391]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CNCCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'OCCN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', '[O-][S+]([O-])c1ccccc1C=C1c2cc(Cl)ccc2Sc2ccc(Cl)cc21', 'O=C(O)COC1=Cc2ccccc2Sc2ccc(Cl)cc21', '[O-][S+]([O-])c1ccccc1C=C1C=Cc2ccccc2Sc2ccc(Cl)cc21', '[O-][S+]([O-])c1cccc2c1Sc1ccc(Cl)cc1C2OCCN(C)C', 'CNCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCNC)c1ccccc1S2', '[O-][S+]([O-])c1ccccc1C=C1c2cc(Cl)ccc2Sc2ccccc21', 'N(C)(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21']"
1,"[-0.5996078849, -2.8416249752, -2.9406723976, -3.2900338173, -3.5598065853, -3.6957616806, -3.841309309, -4.3693943024, -4.399872303, -4.5473446846, -4.5792241096, -4.7466034889, -4.7834377289, -4.8256130219, -4.895968914, -4.9429745674, -4.9661979675, -5.193631649, -5.3344559669, -5.6066308022]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCCO)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1[S+]([O-])C(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)COC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'NC(CCC(=O)NC(CSC1NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C)C(=O)NCC(=O)O)C(=O)O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1SC(=Cc2ccc(OCC(=O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCC(C)O)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCC(C)O', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)C']"
1,"[-1.4500491619, -1.5591267347, -1.6765344143, -2.3349666595, -3.3274264336, -3.6236925125, -4.1822004318, -4.3169884682, -4.348236084, -4.6172561646, -4.6261315346, -4.9045333862, -5.2437734604, -5.2729730606, -5.3446111679, -5.3978776932, -5.4519190788, -5.4810400009, -5.703332901, -5.7155313492]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)CC2)C(=O)C1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCC(=O)O)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCNCC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1']"
1,"[-0.47383973, -2.6073346138, -3.2122330666, -3.269118309, -3.6454889774, -4.1089792252, -4.4502215385, -4.52739048, -4.6958966255, -4.940246582, -5.0774188042, -5.1222605705, -5.2696127892, -5.2967033386, -5.3693256378, -5.4500565529, -5.5579943657, -5.8393516541, -6.8362364769, -8.0336637497]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)CO', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C', 'C=CCC1=C(C)C(O)CC(O)C1(O)C=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC(=O)C1=O', 'CC1=C(CC=O)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(O)C1(O)C=C(C)CO', 'C=CCC1=C(C)C(O)CC(O)C1=O', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C)CO', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C)C', 'C=CCC1=C(C)C(O)CC(O)C1(OC(=O)C1C(C=C(C)C)C1(C)C)C(=O)O', 'C=CCC1=C(C)C(O)CC(C(=O)O)C1(C)C', 'C=CCC1=C(C)C(O)CC(=O)C1(O)C=C(C)C', 'C=CC(O)C1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1C(=O)C=C(C)C', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(O)C1(OC(=O)C1C(C=C(C)C)C1(C)C)C(=O)C1OC(C(=O)O)C(O)C(O)C1O', 'C=CCC1=C(C)C(O)CC(=O)C1(OC(=O)C1C(C=C(C)C)C1(C)C)C(=O)C1OC(C(=O)O)C(O)C(O)C1O']"
1,"[-0.7861151695, -1.2916094065, -3.9806945324, -4.2903017998, -4.4247050285, -4.4567489624, -4.588599205, -4.637014389, -4.687435627, -4.6979837418, -5.0215969086, -5.1348729134, -5.2069973946, -5.2316040993, -5.2881031036, -5.3303341866, -5.5135688782, -5.5477437973, -5.6467704773, -5.7712850571]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1N', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1F', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'C#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2)c1O', 'C#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)C(O)CC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1']"
1,"[-1.4915118217, -2.1839163303, -3.0939590931, -3.1900987625, -4.1234712601, -4.1293826103, -4.2448210716, -4.3957624435, -4.5749692917, -4.6469273567, -4.6996440887, -4.8289847374, -4.8647389412, -4.8882446289, -4.9763240814, -5.0491633415, -5.3444929123, -5.4076218605, -5.4892258644, -5.7386703491]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)C', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C1OC(C(=O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC1OC(C(=O)O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C(C)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)(C)O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'COc1cc(N(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)(C)CO', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C1OC(C(=O)C(=O)C1O', 'COc1cc(N)c(N(C)C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C1OC(C(=O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)(C)C(=O)N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C(C)(C)O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C1OC(C(=O)O)C(O)C1O']"
1,"[-1.6289055347, -1.9537212849, -2.0279798508, -2.0490860939, -2.1196072102, -2.6203334332, -3.2174413204, -3.2900788784, -4.0710644722, -4.3926177025, -4.5401296616, -4.9175109863, -5.1888694763, -5.2306842804, -5.2986235619, -5.3294043541, -5.3520383835, -5.6674809456, -5.8267726898, -5.8683643341]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'NCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'OC1(c2cccc(O)c2)CCCCC1CN(C)C', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CN(C)CC1CCC(O)CC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cc(O)ccc1', 'CN(C)CC1CCCCC1(O)c1cccc(S(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc1']"
1,"[-0.8958294988, -1.2607010603, -2.486291647, -2.5816824436, -3.7763681412, -3.8759274483, -4.3083338737, -4.7241687775, -4.8462944031, -4.9833674431, -5.0062651634, -5.0440964699, -5.0600070953, -5.4087138176, -5.5962538719, -5.6611747742, -5.7024254799, -6.0618286133, -6.1100139618, -6.1565365791]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1CCC(O)CC1(O)c1cccc(OC)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC)c1', 'COc1cc(C2(O)CCCCC2CN)ccc1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2cccc(OC)c2)CCCCC1CN', 'CNCC1CCCCC1(O)c1cc(O)cc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN)c2)C(O)C(O)C1O', 'CNCC1CC(O)CCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(OS(=O)(=O)O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(O)c1', 'CNCC1CCCCC1(O)c1cc(OC)ccc1']"
