log_lhs,target_smiles,sampled_molecules
[-1.514097333],O=C(NCC1CN(c2ccc(N3CC(O)OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
[-1.2267898321],Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)C1
[-1.2267898321],Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)CO)C1,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)C1
[-3.3688983917],CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cccs2)cs1
[-3.3688983917],CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cccs2)cs1
[-3.3688983917],CC(C)c1nc(CN(C)C(=O)NC(CCNCCO)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cccs2)cs1
[-1.1124349833],O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F
[-1.1124349833],O=C(NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F)OC1OC(C(=O)O)C(O)C(O)C1O,NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F
[-1.1124349833],O=C1CC(Cc2cc(F)c(F)cc2F)NC2c3nnc(C(F)(F)F)n3CCN12,NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F
[-0.7672743797],CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
[-0.7672743797],CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
[-1.9057000875],Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1
[-1.9057000875],Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1
[-1.5951980352],CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12
[-1.5951980352],CC1CCOC2Cn3cc(C(=O)NC(O)c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12
[-1.2830899954],CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
[-1.2830899954],CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
[-1.5292305946],NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
[-1.5292305946],CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
[-1.7523207664],CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)SCF
[-1.090483427],CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
[-1.090483427],CCCC1OC2CC3C4C=CC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
[-1.090483427],CCCC1OC2CC3C4CC(O)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
[-1.090483427],CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
[-1.090483427],CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(O)CO)O1,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
[-1.090483427],CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
[-1.6720188856],CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1
[-1.6720188856],COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1
[-1.6720188856],COc1ccc(CC(C)NCC(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1
[-1.6720188856],COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1
[-1.3853219748],COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C
[-1.3853219748],COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(OC)c3C)nc2c1,COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C
[-1.4625090361],O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O
[-1.4625090361],O=C(O)C1OC(OCC2OC(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O
[-1.4625090361],O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)C2O)C(O)C(O)C1O,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O
[-1.4625090361],OCCC(CO)Oc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O
[-1.9400553703],Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
[-1.9400553703],Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
[-1.9400553703],Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
[-1.9400553703],Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
[-1.9400553703],Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
[-1.9400553703],Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
[-2.9283542633],CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)O
[-2.9283542633],CC(C)c1c(C(=O)Nc2ccccc2O)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)O
[-0.8236777186],NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
[-0.8236777186],Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
[-0.8236777186],Nc1cccc(C(=O)O)c1C(=O)O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
[-0.8236777186],Nc1cccc2c1C(=O)N(C1CC(O)C(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
[-0.8236777186],NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
[-0.8236777186],O=C(O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
[-0.8236777186],Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
[-1.406591177],CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O
