log_lhs,target_smiles,sampled_molecules
[-1.0749329329],Cc1ccc(C(=O)Nc2cc(N)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,Cc1cnn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)c1
[-1.6697854996],C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
[-1.6697854996],C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
[-1.6697854996],C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N+](C)(C)[O-],C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
[-1.6697854996],COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(N)C(=O)NCC(=O)O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
[-1.6697854996],C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
[-1.6697854996],COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(N)C(=O)O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
[-1.6697854996],COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
[-13.8893413544],C=CCC1C=C(C)CC(C)CC(OC)C(O)C2CC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)=CC2CCC(O)C(OC)C2)C(C)C(O)CC1=O,C=CCC1C=C(C)CC(C)CC(OC)C1OC1OC(C(=O)C(=O)N2CCCCC2C(=O)O)(O)C(O)C1C(C)=CC(C(C)C(=O)C
[-1.3391906023],CC(NCCCc1cccc(C(F)(F)F)c1)C1=CC(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc21,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
[-1.3391906023],O=C(O)CCc1cccc(C(F)(F)F)c1,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
[-1.33117342],CC1CCN(C(=O)CC#N)CC1Nc1ncnc2[nH]ccc12,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
[-1.33117342],CC1CCN(C(=O)CO)CC1N(C)c1ncnc2[nH]ccc12,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
[-1.33117342],CC1CCN(C(=O)C(=O)O)CC1N(C)c1ncnc2[nH]ccc12,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
[-1.33117342],CC1CCN(C(=O)CC#N)CC1Nc1ncnc2c1CC(=O)N2,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
[-0.8040227294],Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)Nc3ccccn3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
[-0.8040227294],Cn1c(C(=O)O)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
[-0.8040227294],Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)O)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
[-0.8040227294],Cn1c(CO)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
[-0.8040227294],Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)OC3CC(C(=O)O)C(O)C(O)C3O)c3ccccn3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
[-4.4463939667],c1ccc2c(N3CCNCC3)nsc2c1,C1CCCC(CN2CCN(c3nsc4ccccc34)CC2)C1CN1C(=O)C2C3CC(CC3)C2C1=O
[-1.2287557125],O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1
[-1.2287557125],COC(=O)C(c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1
[-1.1605237722],CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O
[-1.1605237722],CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O
[-1.1605237722],CC(=O)Nc1cccc2c1C(=O)N(C(CS(C)(=O)=O)c1ccc(O)c(O)c1)C2=O,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O
[-1.1605237722],COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O
[-1.1605237722],COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1OC1OC(C(=O)O)C(O)C(O)C1O,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O
[-1.1605237722],CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N)c3C2=O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O
[-1.1605237722],CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(=O)CO)c3C2=O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O
[-0.2666147053],Cc1cc(C=CC#N)cc(CO)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
[-0.2666147053],N#CC=Cc1cc(CO)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(CO)c1,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
[-0.2666147053],Cc1cc(C=CC#N)cc(C)c1NC1C=CN(C2OC(C(=O)O)C(O)C(O)C2O)C(Nc2ccc(C#N)cc2)=N1,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
[-2.1559379101],CC#CCn1c(N2CCCC(NC(C)=O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
[-2.1559379101],Cc1nc(Cn2c(=O)c3c(nc(N4CCCC(N)C4)n3CC#CCO)n(C)c2=O)nc2ccccc12,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
[-2.1559379101],CC#CCn1c(N2CCCC(=O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
[-2.1559379101],CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C(=O)O)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
[-1.3394751549],Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
[-1.3394751549],Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2ccc[n+]([O-])c2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
[-1.3394751549],CN1CCN(Cc2ccc(C(=O)Nc3ccc(CO)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
[-1.3394751549],Cc1ccc(NC(=O)c2ccc(CN3CC[N+](C)([O-])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
[-1.3394751549],Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C(=O)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
[-1.3394751549],Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
[-1.3394751549],Cc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
[-337.2139892578],COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CCC1OCCO,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(O)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(O)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2CCC(C)(O)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2CC(O)C(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2(O)CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)C(O)C(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)(O)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(CO)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
[-337.2139892578],COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(CO)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)C(O)(C(=O)N3CCCCC3C(=O)OC(C(C)CC3CCC(OCCO)C(C)(C)C3)C(=O)C(=O)C2C(C)C(C(C)C(C(C)C(C(=O)C(C)C(C(C)C(C)C)C(C)C)C)C(=O)C)C)C(C(=O)C)C(C)C)C)C)C(=O)C)C(C(C)C)C(C(C(=O)C)C(C(C)C(C)C(C)C(C(C)C(C(C)C(C)C(=O)C)C)C(=O)C)C(=O)C(=O)C(=O)C(=O)C)C(=O)C)C(O)C)C)C)C(=O)C(=O)C(=O)C)C(=O)C(C(=O)C(C(O)C(O)C1(C(=O)C(C(C(C(=O)C1(=O)C(C)C)C(=O)C(C(C(C)C(C(=O)C(C(C)C(C(=O)C(C)C1(=O)C)C(C(=O)C(C1(=O)C1(C1(O)C1(C1(O)C(C(=O)C1(=O)C1C(C(C1(C1C1C1C1(C(C(=O)C1C(=O)C(C(C(C1C(C(C(C(C(C(C)C1C(C(C(C(C(C(C(C1C(C(C(C(C(C(
