index,log_lhs,target_smiles,sampled_molecules
0,"[-1.8741811514, -2.1948544979, -2.51978755, -2.8266055584, -3.2942256927, -3.2959837914, -3.329179287, -3.3618712425, -3.3650336266, -3.5078163147, -3.6612579823, -3.8060035706, -3.861634016, -3.8705704212, -4.0844888687, -4.1198105812, -4.1230778694, -4.1621661186, -4.4600071907, -4.4733686447]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CC(O)CCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCC(O)CCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(C(O)CC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCCC)cc1', 'CCCCCCCCc1ccc(C(O)CC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCC(O)CCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)CCc1ccc(CCCCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CC(O)CCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)CCc1ccc(CCCCCCCO)cc1', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCCCO)cc1']"
0,"[-1.5942454338, -1.8850086927, -2.0340497494, -2.2595348358, -2.7027976513, -3.4293920994, -3.8932299614, -3.9353635311, -4.1420602798, -4.2354164124, -4.3059606552, -4.4001688957, -4.5349040031, -4.6972155571, -4.7429890633, -4.7501349449, -4.8406162262, -4.9802618027, -5.2639460564, -5.5946087837]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(SCF)=O', 'CC1CC2C3CC(F)(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(SCF)=O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(SCF)=O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C(O)O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(S)=O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(S)=O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C(C)O)C(=O)SCF', 'CC1CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(SCF)=O', 'CC1CC2C3CC(F)(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)SCF)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C(O)O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C(C)C)C(=O)SCF', 'CC1CC2C3CC(F)(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C(C)O)C(=O)SCF']"
0,"[-0.594556272, -2.2850484848, -2.7829782963, -3.0734839439, -3.5228834152, -4.0284600258, -4.1665692329, -4.590321064, -4.832154274, -5.1083703041, -5.1151127815, -5.1775150299, -5.6251564026, -5.7288060188, -5.7684898376, -5.8413667679, -5.8694300652, -5.8805670738, -5.939409256, -6.2162089348]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CC(O)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(O)CO)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C1O', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(C(=O)CO)O', 'CCCC1OC2CC3C4C(O)CC5(C)C(C=CC(=O)C=C5)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)C1(O)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C(=O)CO', 'CCCC1OC2CC3C4CC(O)C5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1', 'CCCC1=C2CCC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2C(O)CC3(C)C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC21C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21(C)C(=O)CO', 'CCCC(=O)OC1CC2C3C(O)CC4(C)C(C=CC(=O)C=C4)C3C(O)CC21C']"
0,"[-1.2182260752, -1.2757139206, -1.7049591541, -2.2420094013, -3.5400834084, -4.1038341522, -4.1945939064, -4.2634124756, -4.5910849571, -4.939324379, -5.0395226479, -5.5105981827, -5.5383353233, -6.0402288437, -6.1305465698, -6.318362236, -6.4044084549, -6.5635185242, -6.5793046951, -6.5861701965]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccc(O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'CC(NCC(O)c1ccc(OS(=O)(=O)O)c(NC=O)c1)Cc1ccc(O)cc1', 'CC(NCC(O)c1ccc(OS(=O)(=O)O)c(NC=O)c1)Cc1ccc(OC)cc1', 'CC(NCC(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccc(O)c(NC=O)c1)Cc1ccc(OC)cc1', 'CC(NCC(O)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(NC=O)c1)Cc1ccc(OC)cc1', 'CNc1cc(C(O)CNC(C)Cc2ccc(O)cc2)ccc1O', 'COc1ccc(CC(C)NCC(O)c2cc(O)c(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(OC2OC(C(=O)O)C(C)C(C)C2C)c2ccc(O)c(NC=O)c2)cc1', 'C=Nc1cc(C(O)CNC(C)Cc2ccc(O)cc2)ccc1O', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(OS(=O)(=O)O)c(NC=O)c1', 'CC(NCC(O)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(NC=O)c1)Cc1ccc(O)cc1', 'COc1ccc(C(O)CNC(C)Cc2ccc(O)cc2)cc1NC=O', 'COc1ccc(CC(C)NCC(OS(=O)(=O)O)c2ccc(O)c(NC=O)c2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccc(O)c(NC=O)c1', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)Cc1ccc(O)cc1', 'O=CNc1cc(C(O)CNC(C)Cc2ccc(O)cc2)ccc1O', 'CC(NCC(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccc(O)c(NC=O)c1)Cc1ccc(O)cc1']"
0,"[-0.1254865378, -2.8789160252, -3.9228847027, -4.558549881, -4.5745105743, -5.3649053574, -6.096429348, -6.3006477356, -6.4300923347, -6.5349302292, -6.9666695595, -7.5310311317, -7.5332970619, -7.5604143143, -7.5909943581, -7.769695282, -7.7858757973, -8.139462471, -8.1444206238, -8.1809501648]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)c(O)cc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3cc(O)c(O)cc3n2)c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c1C', 'Cc1c(OC)c(C)cnc1C[S+]([O-])c1nc2cc(O)ccc2[nH]1', 'Cc1cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'Cc1cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3cc(O)c(OC)cc3n2)c1C', 'COc1cc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2cc1O', 'COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)c(O)cc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(O)cc(OC)cc3n2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(cc(O)cc3)n2)c1C', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1', 'COc1c(C)c(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)ncc1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(O)cc(O)cc3n2)c1C', 'Cc1cnc(C[S+]([O-])c2[nH]c3cc(O)c(O)cc3n2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C']"
0,"[-0.8192860484, -1.6203881502, -3.0101761818, -3.2850008011, -3.4800577164, -4.0156903267, -4.2558865547, -4.3327479362, -4.5989809036, -4.7263565063, -4.7442817688, -4.83715868, -4.899184227, -4.9212269783, -5.0558190346, -5.1270098686, -5.3004136086, -5.3110542297, -5.3311076164, -5.5542440414]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)C2O)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C2c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(C(O)c4ccc(OC5CCOC5)cc4)c3)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(CO)OC2c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(Cc4ccc(O)cc4)c3)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2CCOC2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C2c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(CO)OC2c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'Oc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(Cc4ccc(O)c(C(=O)O)c4)c3)C2O)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(C(c4ccc(OC5CCOC5)cc4)O)c3)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(C(=O)c4ccc(OC5CCOC5)cc4)c3)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C2O)C(O)C(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C1O', 'OCC1OC(c2ccc(Cl)c(C(=O)O)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2CC(Oc3ccc(Cc4ccc(Cl)c(C5OC(CO)C(O)C(O)C5O)c4)cc3)C2)C(O)C(O)C1O']"
0,"[-1.3843129873, -1.502751708, -1.6023621559, -2.7251567841, -3.4088914394, -3.5818736553, -3.653131485, -4.0422139168, -4.1367611885, -4.3143787384, -4.4073653221, -4.5761871338, -4.8695340157, -4.9192810059, -5.1138935089, -5.3575077057, -5.4988894463, -5.5510659218, -5.670650959, -5.8404593468]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2c(C)cccc2Cl)cc(N2CCNCC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(N)s1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCNCC3)nc(C)n2)s1', 'Cc1nc(Nc2c(CO)cccc2Cl)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2c(C)cc(O)cc2Cl)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2c(Cl)cccc2CO)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2cc(N3CCNCC3)nc(C)n2)sc1C(=O)Nc1c(C)cccc1Cl', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2c(C)cccc2Cl)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1', 'Cc1nc(Nc2c(C)cccc2Cl)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(N)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(N2CCNCC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2c(Cl)cccc2C)cc(N2CCNCC2)n1', 'Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1', 'Cc1nc(Nc2c(C)cccc2Cl)cc(N2CCN(CCOC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2sc(C(=O)Nc3c(C)cccc3Cl)cn2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2c(C)cccc2Cl)cc(N2CC[N+]([O-])([O-])CC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CC(=O)O)CC3)nc(C)n2)s1', 'Cc1cc(N2CCNCC2)nc(C)n1']"
0,"[-2.3722319603, -2.3896567822, -2.7165331841, -2.8769865036, -3.1810121536, -3.5137341022, -3.5426037312, -3.5917329788, -3.6836750507, -4.1724462509, -4.2821354866, -4.3561234474, -4.4115509987, -4.4477934837, -4.6627626419, -4.6987290382, -4.7647194862, -4.871281147, -4.8913092613, -5.0571770668]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(O)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(O)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(O)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'C=C(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)C(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)c(O)c2)n1CCC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)OC1OC(C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)OC1OC(C(=O)C(O)C(O)C1O']"
0,"[-0.9243854284, -0.968560636, -3.4120481014, -3.8533987999, -3.9174187183, -4.2811326981, -4.3232645988, -4.3936061859, -4.4067907333, -4.6819152832, -4.837018013, -4.9043488503, -5.5963292122, -5.6909136772, -5.6919827461, -5.7031974792, -5.711353302, -5.7184090614, -5.8562707901, -5.9784312248]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cc(O)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2C(=O)c3cccc(NO)c3C2=O)C(=O)N1', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N=C1O)C2=O', 'O=C1CCC(N2C(=O)c3cccc(NC4OC(C(=O)O)C(O)C(O)C4O)c3C2=O)C(=O)N1', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2=O)CC1O', 'C=C1CCC(N2C(=O)c3cccc(N)c3C2=O)C(=O)N1', 'O=C1CCC(N2C(=O)c3cccc(NC(C)=O)c3C2=O)C(=O)N1', 'O=C1CCC(N2C(=O)c3c(N)cccc3C2=O)C(=O)N1O', 'O=C1NC(=O)C(N2C(=O)c3cccc(NO)c3C2=O)CC1O', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC4OC(C(=O)O)C(O)C(O)C4O)c3C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(C)=O)c3C2=O)CC1O', 'CC(=O)Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(O)C1=O)C2=O', 'O=C1CCC(N2C(=O)c3c(N)cccc3C2=O)C(=O)N1', 'Nc1cccc2c1C(=O)N(C1CC(O)C(=O)NC1=O)C2=O']"
0,"[-0.618013978, -1.2000353336, -3.2579221725, -3.4943711758, -3.7577035427, -4.8455376625, -5.1221766472, -5.379632473, -5.4416794777, -5.5864944458, -5.655207634, -5.8030753136, -5.9606599808, -6.0454516411, -6.1446895599, -6.3744606972, -6.4803471565, -6.4946532249, -6.5770096779, -7.0393667221]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)CC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccc(O)cc1)C(=O)O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)O)C(=O)O', 'CC(NP(O)(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)O', 'CC(NP(=O)(O)O)C(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O', 'O=c1ccn(C2OC(COP(=O)(NC(C)C(=O)O)Oc3ccccc3)C(O)C2(C)F)c(=O)[nH]1', 'CC1(F)CC(COP(=O)(NC(C)C(=O)O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)O)C(=O)O', 'CC(C(=O)O)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1', 'CC1(F)CC(COP(=O)(N)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(n2ccc(=O)[nH]c2=O)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C1O', 'CC1(F)C(O)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C1O', 'CC1(F)C(O)OC(n2ccc(=O)[nH]c2=O)C1O', 'CC1(F)C(O)C(COP(=O)(N)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)OC(C)C', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)OC(C)C']"
