index,log_lhs,target_smiles,sampled_molecules
1,"[-0.7723823786, -1.3457460403, -2.4402880669, -2.6960337162, -3.4295270443, -3.8250033855, -3.92948246, -5.0132775307, -5.040471077, -5.8328342438, -5.8965291977, -6.1989035606, -6.2172889709, -6.299498558, -6.3632931709, -6.6845402718, -6.8339877129, -6.940984726, -6.9679560661, -7.0109996796]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCNC)c1ccccc1S2', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccccc1S2', 'Clc1ccc2c(c1)C=Cc1ccccc1S2', 'C[N+](C)(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccc(O)cc1S2', 'CN(C)CCOC1=Cc2ccccc2S(=O)(=O)c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2c(O)cccc2Sc2ccc(Cl)cc21', '[O-][S+]([O-])c1ccccc1C=C1c2cc(Cl)ccc2Sc2ccccc21', 'N(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21']"
1,"[-1.2016115189, -1.6162916422, -1.6338866949, -2.7581768036, -3.0440387726, -3.8430008888, -4.1185517311, -4.2184724808, -4.2862501144, -5.4175729752, -5.5061903, -5.5458817482, -5.5945181847, -5.8086776733, -5.9309687614, -6.0143971443, -6.0287866592, -6.2629389763, -6.9299125671, -7.8355340958]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=N', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'NC(CCC(=O)NC(CSC1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1)C(=O)NCCC(=O)O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1NCCCO', 'CCCN=C1[S+]([O-])C(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)CO', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=N)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NC(CC)C(=O)O', 'NC(CCC(=O)NC(CSC1NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C)C(=O)NCC(=O)O', 'NC(CCC(=O)NC(CSC(=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C)C(=O)NCCC(=O)O', 'NC(CCC(=O)NC(CSC(=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C)C(=O)NCC(=O)O)C(=O)O', 'NC(CCC(=O)NC(CSC1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1)C(=O)NCC(=O)O)C(=O)O']"
1,"[-0.7605766058, -2.4673070908, -3.3965761662, -3.4567909241, -3.5010137558, -3.5073494911, -3.6614239216, -3.7117624283, -3.7965519428, -3.8867995739, -4.2499361038, -4.3559408188, -4.3670635223, -4.4363441467, -4.4413084984, -4.4568943977, -4.4614844322, -4.8159160614, -4.919834137, -5.0355267525]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCNCC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C)([O-])CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCC(=O)O)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])([O-])CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C3OC(C(=O)O)C(O)C(O)C3O)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1']"
1,"[-1.1286337376, -1.4274872541, -1.6811769009, -2.1904788017, -2.8689143658, -3.3700363636, -5.602666378, -5.9168682098, -6.1250753403, -6.1443743706, -6.2056684494, -6.2155208588, -6.7786102295, -6.8532485962, -6.857319355, -6.8639855385, -6.8891921043, -6.987349987, -7.0291051865, -9.1104574203]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC1O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC1(O)C(=O)C=C(C)C', 'CC1=C(CC=O)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CC(O)C1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1(C)C', 'C=CCC1=C(C)C(O)CC1(O)C(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1(O)C(=O)O', 'C=CCC1=C(C)C(O)C(O)C1(C)C', 'CC1=C(CC(=O)O)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)CC(O)C(C(=O)O)C1(C)C', 'CC1=C(CC=O)C(=O)CC1O', 'CC(C)=CC1C(C(=O)O)C1(C)C', 'C=CCC1=C(C)C(O)C(O)C1C=C(C)C', 'C=CCC1=C(C)CC(O)C(C)=C1C=C(C)C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(C(=O)O)C(C)=C1C']"
1,"[-1.5821505785, -1.8784067631, -2.745541811, -3.0313806534, -3.1527256966, -3.2310290337, -3.8246355057, -3.8409738541, -3.9640777111, -4.025662899, -4.3295922279, -4.4642248154, -4.601703167, -4.6116657257, -4.6644229889, -4.6949625015, -4.9159436226, -4.9769382477, -5.0085010529, -5.0686507225]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(O)c2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(O)c2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2O)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2cccc(O)c2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2)c1O', 'N#Cc1ccnc(N2C(=O)CCC2=O)c1-c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccc(O)cc2Cl)c1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(O)c2)c1Cl']"
1,"[-1.2368594408, -2.2800827026, -2.4975705147, -2.7920489311, -3.3455367088, -3.7804284096, -3.8750853539, -4.0122079849, -4.1512293816, -4.4496870041, -4.8096079826, -4.8148994446, -4.9025416374, -4.9656863213, -4.9760670662, -5.1296443939, -5.1780629158, -5.1780638695, -5.2538003922, -5.4456167221]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C(C)C', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CO', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C1OC(C(=O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C(C)O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)COC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)CO', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)(C)O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)COC1OC(C(=O)O)C1O', 'CC(C)OC(=O)c1cnc(Nc2cc(NC(=O)C=C)c(N(C)C)cc2OC)nc1-c1cn(C)c2ccccc12', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCO', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)C(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)(C)CO']"
1,"[-1.0712907314, -1.7818025351, -2.2186274529, -2.3132605553, -2.9196321964, -3.2764501572, -3.616669178, -3.7220606804, -3.7400631905, -4.0219960213, -4.1588997841, -4.443795681, -4.7016038895, -4.8405656815, -5.1045432091, -5.3088641167, -5.4575705528, -5.4676876068, -5.5365953445, -5.5722880363]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(C(=O)O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(S(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1cc(O)cc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cc(OS(=O)(=O)O)ccc1', 'NCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCC(O)CC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1']"
1,"[-0.7593867779, -2.2594702244, -2.3272316456, -2.467181921, -3.2363958359, -3.3448338509, -3.6976051331, -3.8550379276, -3.8889899254, -3.9293429852, -4.5684962273, -4.6466240883, -4.7549767494, -4.8966469765, -5.288482666, -5.5266418457, -5.6303544044, -5.9696707726, -6.0411520004, -6.1077933311]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cc(O)ccc1', 'CNCC1(O)CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cc(O)cc(OC)c1', 'CNCC1CCC(O)CC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cc(O)cc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'COc1cc(C2(O)CCCCC2CN)ccc1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CN(CC1CCCCC1(O)c1cccc(OC)c1)C1OC(C(=O)O)C(O)C(O)C1O', 'OCC1CCCCC1(O)c1cccc(OC)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CC1(O)CCCCC1(O)c1cccc(O)c1']"
1,"[-1.0008054972, -2.0543692112, -3.1996998787, -3.300000906, -3.5891602039, -3.6630403996, -3.7590527534, -3.8512017727, -3.9095525742, -3.9887068272, -4.1171627045, -4.1969447136, -4.3014454842, -4.4199719429, -4.5997753143, -4.7139391899, -4.7325229645, -4.8246984482, -5.0142388344, -5.3912796974]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C1(O)CCCCC1C2', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1cc2c(cc1O)C1CCCCC1C2', 'COc1cc2c(cc1O)CC1CCCCC1C2', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C11(O)CCCCC1C2', 'COc1ccc2c(c1)C1CCCCC1C(O)CN2', 'COc1cc2c(cc1O)CC1CCCCC12', 'COc1ccc2c(c1)C13CCCCC1C(C2O)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C1CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C1(O)CCCCC1C2', 'Oc1ccc2c(c1)C11CCCCC1C(C2)NCC1O', 'COc1ccc2c(c1)C13CCCCC1C(C2O)NCC3O', 'Oc1ccc2c(c1)C1CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C11(O)CCCCC1C2', 'COc1ccc2c(c1)C13CC(O)CCC1C(C2)NCC3', 'Oc1ccc2c(c1)C1CCCCC1C1NCC21', 'COc1ccc2c(c1)C1(O)CCCCC1C(C2)NCC3O']"
1,"[-1.5751934052, -1.7416090965, -3.3832807541, -3.5230929852, -3.7301771641, -3.8610687256, -3.9702038765, -4.0557723045, -4.0675897598, -4.316133976, -4.392701149, -4.5260028839, -4.6726799011, -4.7149133682, -4.8216247559, -4.8662500381, -5.0895261765, -5.2914237976, -5.4895076752, -5.5196499825]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C3)C(O)C(O)N1', 'Oc1ccc2c(c1)C1(O)CCCCC1C2', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C3)C(O)CN1', 'O=C1CC2C3CCCCC3C(Cc3ccc(O)cc32)N1', 'Oc1ccc2c(c1)C1CCCCC1C(O)CN2', 'C1CCC2C3Cc4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4C2C1NCC3', 'O=C1CNC2C3CCCCC31c1cc(O)ccc1C2', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'C1CCC2C3Cc4ccc(OS(=O)(=O)O)cc4C2C1NCC3', 'Oc1cc2c(cc1O)C1CCCCC1C2', 'O=C(O)C1OC(Oc2cc3c(cc2)CC2CCCCC32)C(O)C(O)C1O', 'O=C1CCC2C3Cc4ccc(O)cc4C2C1N3', 'Oc1ccc2c(c1)C11(O)CCCCC1C2', 'Oc1ccc2c(c1)C13CCCCC1C(C2O)NCC3', 'C1CCCC2C3Cc4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4C2C1NCC3', 'C1CCCC2C3Cc4ccc(OS(=O)(=O)O)cc4C2C1NCC3', 'O=C1CNC2C3CCCCC31c1cc(O)c(O)cc1C2', 'C1CCC2C3Cc4ccc(O)cc4C2C1C3', 'O=C1CCC2C3Cc4ccc(O)cc4C2(C1)NCC3']"
1,"[-1.1972415447, -1.802410841, -2.3523271084, -2.6730828285, -2.8139734268, -2.8749856949, -3.8491275311, -4.2088756561, -4.2461175919, -4.3471708298, -4.6102309227, -4.6285800934, -4.6376285553, -4.7231359482, -4.8141965866, -4.8159694672, -4.9344940186, -5.2951760292, -5.3819766045, -5.4385886192]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)=NCC3)c(F)cc2c1=O', 'O=C1NCCN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)C1', 'O=C(O)c1c[nH]c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C(O)c1c(=O)c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)c1', 'O=C1NCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1O', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc12', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NCC3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C1NCCN(c2cc3[nH]cc(C(=O)OC4OC(C(=O)O)C(O)C(O)C4O)c(=O)c3cc2F)C1', 'O=C1CN(c2cc3[nH]cc(C(=O)O)c(=O)c3cc2F)CCN1', 'O=C1CN(c2cc3[nH]cc(C(=O)OC4OC(C(=O)O)C(O)C(O)C4O)c(=O)c3cc2F)CCN1', 'O=C1NCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'O=C(O)c1cn(C2CC2)c2cc(N3CCN=C(O)C3)c(F)cc2c1=O', 'Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(=O)C3)cc21', 'C1CNC(=O)CN1c1cc2c(cc1F)c(=O)c(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)cn2C1CC1', 'O=C(O)c1c(=O)c2cc(F)c(N3CC(O)=NCC3)cc2n(C2CC2)c1', 'C1CC1n1cc(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c(=O)c2cc(F)c(N3CCNC(=O)C3)cc21']"
