index,log_lhs,target_smiles,sampled_molecules
0,"[-2.3010849953, -3.2881286144, -3.3031871319, -3.5749094486, -3.6648197174, -3.7341003418, -3.953537941, -4.0699429512, -4.332654953, -4.4174146652, -4.4922566414, -4.5241122246, -4.8384871483, -4.8507738113, -4.8937673569, -5.1198086739, -5.2215175629, -5.5398135185, -5.6101570129, -5.8067646027]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC)c2)CCN(C)CC1', 'CN1CCC(c2cccc(O)c2)(c2cccc(O)c2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)NCCC1(c2cccc(O)c2)CCN(C)CC1', 'CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'COC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCN(CC)C(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CN1CCN(C2(c3cccc(O)c3)CCN(C)CC2)CC1', 'CN1CCC(c2cccc(O)c2)CC1', 'CN1CCN(C(=O)C2(c3cccc(O)c3)CCN(C)CC2)CC1', 'CCC(=O)NCCC1(c2cccc(OC)c2)CCN(C)CC1', 'CCC(=O)N1CCC(c2cccc(O)c2)CC1', 'CCC(=O)N(c1ccccc1)C1(c2cccc(O)c2)CCN(C)CC1', 'CCOC(=O)C1(c2cccc(OC)c2)CCN(C)CC1', 'CN1CCN(CC2(c3cccc(O)c3)CCN(C)CC2)CC1', 'CCC(=O)N1CCC(c2cccc(O)c2)(c2cccc(O)c2)CC1', 'CCC(=O)C1(c2cccc(OC)c2)CCN(Cc2c[nH]c3ccccc23)CC1', 'CN1CCN(C2(c3cccc(O)c3)c3ccccc3)CCN(C)C2)CC1', 'CCC(=O)C1(c2cccc(OC)c2)CCN(Cc2ccccc2)CC1', 'CCC(=O)NCCC1(c2cccc(O)c2)CCN(Cc2ccccc2)CC1']"
1,"[-1.5526061058, -2.541582346, -3.4487519264, -3.8140010834, -4.1515874863, -4.2636976242, -4.4762134552, -4.5873126984, -4.6805887222, -4.7245063782, -4.8719563484, -4.9178342819, -4.9280223846, -4.9379811287, -4.9486303329, -5.0307235718, -5.0448360443, -5.1851272583, -5.3230319023, -5.4809103012]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(N)c3ccccc3)c2=O)c1', 'COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(N)c3ccccc3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)n(C)c3c(F)cccc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)n(C3CC3)c2=O)c1', 'C=CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(N)c3ccccc3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(C)c3ccc(Nc4ccc(I)cc4F)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)n(Cc3c(F)cccc3F)c2=O)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)n(CC(N)c3ccccc3)c2=O)c1', 'COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(C)NC3CCCC3)c2=O)c1', 'COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(N)c3ccccc3F)c2=O)c1', 'CNc1ncc2c(n1)n(-c1cccc(OC)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(C)c2=O)c1', 'COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(C)NCc3ccccn3)c2=O)c1', 'COc1cccc(-n2c(=O)n(CCC(N)c3cccc(I)c3)c(=O)n(Cc3c(F)cccc3F)c2=O)c1', 'COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(C)NCc3sccc3C)c2=O)c1', 'COc1cccc(-n2c(=O)n(CCC(N)c3ccccc3)c(=O)n(Cc3c(F)cccc3F)c2=O)c1', 'CS(=O)(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(N)c3ccccc3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(C)c3ccc(Nc4ccc(I)cc4)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c(n(Cc3c(F)cccc3F)c(=O)n(CC(N)c3ccccc3)c2=O)c1', 'COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)n(CC(N)c3ccccc3)c2=O)c1F']"
1,"[-1.7756901979, -2.4291305542, -2.6361482143, -2.6690850258, -2.8357996941, -3.1183857918, -3.7489256859, -3.9093644619, -3.9410812855, -4.006043911, -4.1754989624, -4.3788251877, -4.6371326447, -4.7332453728, -4.7934384346, -4.7960734367, -4.8546209335, -4.8618149757, -4.9033732414, -4.9395318031]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1', 'O=C1c2ccccc2CN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCN2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)nc2N1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1']"
1,"[-2.2931873798, -2.3673653603, -2.6523785591, -2.8694934845, -2.8935754299, -3.6944065094, -3.7652130127, -3.899913311, -4.3895683289, -4.3917970657, -4.4260997772, -4.5075392723, -4.5114207268, -4.7622289658, -4.8721280098, -5.0262551308, -5.2475371361, -5.7855195999, -5.9802641869, -6.3290305138]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['Clc1ccc2c(c1)Nc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCOC1=Nc2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(CCC=Cc2ccccc2Sc2ccc(Cl)cc2)CC1', 'OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CCN(CC)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CCN(CC)CCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1c2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCC=Cc1ccccc1Sc1ccc(Cl)cc1', 'CNCC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCSc1ccccc1C1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)N=C(NCCN1CCCCC1)c1cccnc1S2', 'Clc1ccc2c(c1)N=C(N1CCN(Cc3ccccc3)CC1)c1cccnc1O2', 'Clc1ccc2c(c1)N=C(N1CCN(Cc3ccccc3)CC1)c1cccnc1S2']"
1,"[-1.0042695999, -2.7747573853, -3.977449894, -3.9944319725, -4.1436214447, -4.1883025169, -4.4245142937, -5.0434384346, -5.1488542557, -5.1769089699, -5.2965216637, -5.304066658, -5.3122038841, -5.358628273, -5.362883091, -5.5006585121, -5.5361380577, -5.5526127815, -5.6912488937, -6.1142091751]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CC', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C(=O)O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C=O', 'CCCN=C1SC(=Cc2ccc(N3CCOCC3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccccc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCOc1cc(C=C2SC(=O)N(c3ccccc3C)C2=O)cc(Cl)c1O', 'CCCN=C1SC(=Cc2ccc(OCC(OC)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccccc2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C(O)CO', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(C)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1OC', 'CCCN=C1SC(=Cc2ccc(OCc3ccccc3C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C=C']"
1,"[-2.0322093964, -2.3081972599, -2.3774182796, -2.6242079735, -2.8899502754, -3.5264117718, -3.8262760639, -3.9098525047, -4.0262742043, -4.1244797707, -4.1390023232, -4.179420948, -4.3393850327, -4.3442773819, -4.55803442, -4.6049675941, -4.7202186584, -4.8712897301, -5.0702905655, -5.3099799156]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1c2ccccc2CN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'NS(=O)(=O)c1cnccc1N1CCN(c2ncccn2)CC1', 'CON=C(CN1CCN(c2ncccn2)CC1)c1ccc(F)cc1', 'c1ccc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2ncccn2)CC1', 'CN(CCCCN1CCN(c2ncccn2)CC1)C1=Nc2ccccc2OC1', 'Cn1c(CN2CCN(c3ncccn3)CC2)nc2ccccc21', 'Cc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1ccccc1', 'O=C1c2cccc3cccc(c23)N1CCCCCN1CCN(c2ncccn2)CC1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1cccnc1', 'O=C(C1CC(N2CCN(c3ncccn3)CC2)CN1)N1CCCC1', 'O=C(C1CC(N2CCN(c3ncccn3)CC2)CN1)N1CC(F)C1']"
1,"[-5.8296575546, -6.2425069809, -6.4056043625, -6.4119400978, -6.7707657814, -6.7800455093, -6.9086647034, -7.6182842255, -7.6311693192, -7.9255924225, -7.9392614365, -8.0435400009, -8.1228952408, -8.3280696869, -8.5617876053, -8.7394742966, -9.465511322, -9.7006406784, -9.7236804962, -10.4829854965]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)CCC(C)C)C2(C)C', 'C=CCC1=C(C)C(OC(=O)CCC(=O)O)C2(C)C1CC=C(C)C', 'C=CCC1=C(C)C(OC(=O)CCC(C)C)C2(C)C1CC=C(C)C', 'C=CCC1=C(C)C(OC(=O)CCCC(=O)O)C2(C)C1CC=C(C)C', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccccc2)C2(C)C(C)CCCC21C', 'C=CCC1=C(C)C(OC(=O)C2C(C)CCC(C)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C=CC=C(C)C)C2(C)C1CC=C(C)C', 'C=CCC1=C(C)C(OC(=O)CCC(C)C)C2(C)C=CC(=O)C12', 'C=CCC1=C(C)C(OC(=O)Cc2ccccc2)C2(C)C(C)CCCC2(C)C1C', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccccc2)C2(C)C(C)CCC1=O', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccccc2)C2(C)C(C)CCCC2(C)C1=O', 'C=CCC1=C(C)C(OC(=O)Cc2ccccc2)C2(C)C(C)CCCC2(C)C1=O', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccccc2)C2(C)C(C)CCCC2(C)C1C', 'C=CCC1=C(C)C(OC(=O)c2ccccc2O)C2(C)C(C)CCCC2(C)C1C', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccccc2)C2(C)C(C)CCC(=C(C)C)C2(C)C1=O', 'C=CCC1=C(C)C(OC(=O)Cc2ccccc2)C2(C)C(C=C(C)C)CCCC2(C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)CCC(C)C2(C)C)C2(C)C(C=C(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccccc2)C2(C)C(C)CCC(=C(C)C)C1C2', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C2(C)C(C)CCCC2(C)C1=O', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C2(C)C(C)CCCC2(C)C1CC=C(C)C']"
1,"[-3.0914187431, -3.7483170033, -3.9399080276, -3.9966731071, -4.3251290321, -4.473859787, -4.832048893, -4.8941950798, -4.9138092995, -4.9217844009, -5.1589183807, -5.2066397667, -5.3747081757, -5.4812569618, -5.4812965393, -5.5231633186, -5.5432143211, -5.698243618, -5.8719725609, -5.8833527565]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(C#N)c2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)c2cccc(C#N)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCCC2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C2CC2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CC3C(C2)C3(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cnccn2)c2cccc(Cl)c2)c1', 'COc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(C#N)c2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(C#N)c2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2CCCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CC3C(C2)C(=O)N(c2cncc(F)c2)c2cccc(Cl)c23)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2CCCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2CCCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1']"
1,"[-2.3947379589, -2.7513566017, -3.445952177, -3.5321953297, -3.6724224091, -3.7354254723, -4.238781929, -4.3031749725, -4.4537811279, -4.5449781418, -4.5938453674, -4.6242518425, -4.7120666504, -4.7344565392, -4.7794036865, -4.7923874855, -4.9493451118, -4.9562487602, -5.002143383, -5.0360379219]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)nc3)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)N3CCOCC3)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)nc3C)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2nn(C)c3ccccc23)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2cnn(C)c2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2cn(C)c3ccccc23)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)NCCCN(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)nc3)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2nnn(C)n2)c(OC)cc1N(C)C']"
1,"[-0.8978481889, -3.7248473167, -3.7697815895, -4.1531734467, -4.2460203171, -4.4042730331, -5.253847599, -5.4526138306, -5.9498429298, -6.1220364571, -6.159819603, -6.2581911087, -6.382850647, -6.4404840469, -6.5162863731, -6.5285215378, -6.6410336494, -6.9215769768, -7.272005558, -7.6044392586]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'NCC(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(O)c1', 'CN(C)CC(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'CN(C)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(N)c1', 'CNCC(O)C(c1cccc(O)c1)n1ccc2ccccc21', 'Oc1cccc(C2CCCCC2)c1', 'Oc1cccc(O)c1CNC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2(O)c2cccc(O)c2)c1', 'CN(C)CC1CCCCC1(C)c1cccc(O)c1', 'CN(C)CC(c1ccccc1)c1cccc(O)c1', 'Oc1cccc(O)c1C1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC(c1cccc(O)c1)n1ccc2ccccc21', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccc(O)c2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1']"
1,"[-2.5285866261, -2.8277196884, -3.6653780937, -3.9811036587, -4.2198238373, -4.4231514931, -4.62915802, -4.6327648163, -4.6693129539, -4.8579025269, -4.8813290596, -4.9455666542, -4.9540400505, -4.9910135269, -4.993906498, -5.0407195091, -5.1294689178, -5.1813488007, -5.3005361557, -5.4108953476]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1(O)Cc2ccccc2C1Oc1cccc(O)c1C', 'COc1cccc(OC(C)CNC(C)=O)c1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2sc(C)nc2c1', 'CNCC1CCCCC1(OC)c1cccc(OC)c1', 'COc1cccc(C(O)CNC2CCCCC2)c1', 'COc1cccc(OCCNC(C)=O)c1', 'COc1cccc(C2(O)CCCCC2N)c1', 'CNCC(O)c1cccc(OC)c1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1', 'COc1cccc(OC)c1C1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)c1', 'COc1cccc(OC)c1C1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1csc(-c2ccccc2)n1', 'CNCC1(O)Cc2ccccc2C1Oc1ccccc1SC', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2ccccc2n1', 'CNCC1(O)Cc2ccccc2C1Oc1cccc(C)c1C', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2nccn2)c1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-n2cccn2)c1']"
