index,log_lhs,target_smiles,sampled_molecules
0,"[-1.2135865688, -2.6935510635, -3.6230034828, -4.8291912079, -4.859899044, -4.8779001236, -5.2356276512, -5.5328302383, -5.5713534355, -5.7871675491, -5.8008232117, -5.8151259422, -5.8614721298, -5.8744382858, -5.9229955673, -5.9361352921, -6.0541315079, -6.0627832413, -6.0666399002, -6.1722402573]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc2)CCN(C)CC1', 'CN1CCC(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)(C(=O)CC)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CN1CCC(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)(C(CC)=O)CC1', 'CN1CCC(C(=O)CC)(c2cc(O)ccc2)CC1', 'CN1CCC(C(=O)CC)(c2cc(OC3OC(C(O)=O)C(O)C(O)C3O)ccc2)CC1', 'CN1CCC(C(=O)CC)(c2cccc(OC3OC(C(O)=O)C(O)C(O)C3O)c2)CC1', 'CN1CCC(c2cccc(OS(=O)(=O)O)c2)(C(=O)CC)CC1', 'CN1CCC(C(=O)CC)(c2cc(OC3C(O)C(O)C(O)C(C(O)=O)O3)ccc2)CC1', 'CN1CCC(C(=O)CC)(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)CC1', 'CN1CCC(C(=O)CC)(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CC1', 'CN1CCC(C(=O)CC)(c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc2)CC1', 'CN1CCC(c2cccc(OS(=O)(=O)O)c2)(C(CC)=O)CC1', 'CN1CCC(C(=O)CC)(c2cc(OC3C(O)C(O)C(O)C(C(=O)O)O3)ccc2)CC1', 'CN1CCC(C(=O)CC)(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)CC1', 'CN1CCC(C(=O)CC)(c2cccc(OS(=O)(=O)O)c2)CC1']"
1,"[-2.2913234234, -2.5940811634, -3.1248762608, -3.9868683815, -4.524977684, -4.7144360542, -4.8856754303, -4.9589147568, -5.025197506, -5.0850110054, -5.3437094688, -5.4419536591, -5.647046566, -5.6581301689, -5.6633663177, -5.8569898605, -6.0632758141, -6.0900020599, -6.1267542839, -6.301402092]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(COC4OC(C(=O)O)C(O)C(O)C4O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4CC4)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(CO)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c3=O)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(N)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)C)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(C)c(O)nc3Nc2ccc(I)cc2F)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(C)=O)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2n(C)c(=O)c(C)c3Nc2ccc(I)cc2F)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(C)c(=O)n(C)c3Nc2ccc(I)cc2F)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4OC(C(=O)O)C(O)C(O)C4O)n(C)c(=O)c(C)c32)c1']"
1,"[-2.4926006794, -2.6723179817, -2.7448523045, -2.7705130577, -3.1701731682, -3.2788658142, -4.3285832405, -4.5458827019, -4.5856142044, -4.7124176025, -4.7793650627, -5.0135698318, -5.0163769722, -5.029065609, -5.0951523781, -5.1219344139, -5.3688731194, -5.3810181618, -5.4331536293, -5.5830955505]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCO', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'c1cc2c(N3CCNCC3)nsc2cc1', 's1nc(N2CCNCC2)c2ccccc12', 'c12c(N3CCNCC3)nsc1cccc2', 'c1cccc2c(N3CCNCC3)nsc12', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'C12CCCCC1C(=O)N(CCCCO)C2=O', 'c1(N2CCNCC2)nsc2ccccc12', 'O=C1N(CCCCO)C(=O)C2CCCCC12', 's1nc(N2CCNCC2)c2c1cccc2', 'O=C1C2CCCCC2C(=O)N1CCCC(=O)O', 'C1C2C(=O)N(CCCCO)C(=O)C2CCC1', 'c1cccc2c1c(N1CCNCC1)ns2', 'N1(c2nsc3ccccc23)CCNCC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1']"
1,"[-1.5594300032, -2.7990467548, -3.0419466496, -3.8268733025, -4.0130681992, -4.0742993355, -4.1172680855, -4.3084836006, -4.384724617, -5.1824026108, -5.4666137695, -5.6001081467, -5.620098114, -5.7933912277, -6.4251794815, -6.816991806, -6.8822002411, -6.9409942627, -7.0019822121, -7.2063865662]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2C=Cc2ccccc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2C=Cc2ccccc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCOC1=Cc2ccccc2C=Cc2ccc(Cl)cc21', '[O-][S+]1c2ccccc2C=C(OCCN(C)C)c2cc(Cl)ccc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2C(O)c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2OCCNC', 'c12c(ccc(Cl)c1)Sc1c(cccc1)C=C2OCCNC', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2OCC[N+](C)([O-])C', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2OCC[N+](C)(C)[O-]', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)[O-]', 'c12c(ccc(Cl)c1)Sc1c(cccc1)C=C2OCC[N+](C)(C)[O-]']"
1,"[-3.199442625, -3.264796257, -3.3954153061, -3.4108698368, -3.5489494801, -3.6187636852, -4.0266594887, -4.0354084969, -4.3861322403, -4.4521565437, -4.4944558144, -4.520096302, -4.7766637802, -4.9108514786, -4.9282693863, -4.932806015, -4.9855308533, -5.038292408, -5.0664696693, -5.359764576]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1']"
1,"[-1.7113308907, -3.1366634369, -3.2140095234, -3.458296299, -3.5367457867, -3.9445781708, -4.2893109322, -4.3349714279, -4.344039917, -4.4173750877, -4.4217100143, -4.5162706375, -4.531478405, -4.6023769379, -4.6214566231, -4.7367048264, -4.8197655678, -4.896569252, -4.9444608688, -4.9599890709]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1', 'c1nc(N2CCNCC2)ncc1', 'n1c(N2CCNCC2)nccc1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'n1cccnc1N1CCNCC1', 'c1ccnc(N2CCNCC2)n1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'c1(N2CCNCC2)ncccn1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ccc(O)cn3)CC2)C(=O)C1O']"
1,"[-2.091719389, -2.7558906078, -3.111661911, -3.34096241, -3.4797580242, -4.0201191902, -4.0523405075, -4.2846264839, -4.3179101944, -4.5276050568, -4.7318024635, -4.872297287, -4.9464273453, -5.2131032944, -5.3487243652, -5.3632941246, -5.4482650757, -5.6285820007, -6.2342691422, -6.2453083992]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)CO', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)CC(O)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)CO)C1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)OC(C)=CC2(C)C)C1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'CC1(C)C(C=C(C)C)C1C(=O)OC1C(C)=C(CC=C)C(=O)C1', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)OC(C)(C)C2C=C(C)C)C1=O']"
1,"[-1.780333519, -3.2663917542, -3.3916561604, -4.403904438, -4.5617566109, -4.8337397575, -4.9831318855, -5.0969967842, -5.1751418114, -5.2231993675, -5.2428174019, -5.5465340614, -5.5855751038, -5.7000761032, -5.8048682213, -5.8353490829, -5.8942317963, -6.0698466301, -6.2316374779, -6.419573307]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)Nc2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2cc(F)c[n+]([O-])c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cc(F)c[n+]([O-])c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cc(F)c[n+]([O-])c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1']"
1,"[-2.0971698761, -2.5096442699, -3.5717203617, -3.676181078, -3.7450129986, -3.8250973225, -4.1476368904, -4.2842059135, -4.4208431244, -4.7457389832, -5.0274062157, -5.0289201736, -5.06970644, -5.1277251244, -5.3431277275, -5.4402074814, -5.4656643867, -5.5580539703, -5.6550884247, -6.1339468956]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'CNCCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'CNCCNc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'CNc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OS(=O)(=O)O)cc1NC(=O)C=C']"
1,"[-1.7254085541, -1.8916972876, -3.5533442497, -3.5619604588, -3.6183154583, -4.57421875, -4.694188118, -4.8319821358, -5.5341863632, -5.6641559601, -5.8189153671, -6.2715969086, -6.326189518, -6.4435982704, -6.5099635124, -6.6701412201, -6.6715784073, -6.6999430656, -7.3808836937, -7.6217675209]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'C1CCCC(O)(c2cccc(OC3OC(C(O)=O)C(O)C(O)C3O)c2)C1CN(C)C', 'C1CCCC(O)(c2cc(O)ccc2)C1CNC', 'C1CCCC(O)(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)C1CN(C)C', 'OC1(c2cccc(OC3OC(C(O)=O)C(O)C(O)C3O)c2)CCCCC1CN(C)C', 'OC1(c2cccc(OC3OC(C(O)=O)C(O)C(O)C3O)c2)C(CN(C)C)CCCC1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(C)C(C)C1C)c1cccc(O)c1', 'C1CCCC(O)(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)C1CN(C)C', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1OC1C(O)C(O)C(O)C(C(O)=O)O1', 'c1c(C2(O)CCCCC2CN(C)C)cccc1OC1C(O)C(O)C(O)C(C(O)=O)O1']"
1,"[-1.6463698149, -2.0188100338, -2.7926757336, -3.2713460922, -4.2881464958, -4.4424371719, -4.4514603615, -4.8486480713, -5.0754790306, -5.3519797325, -5.3521203995, -5.4055819511, -5.4150767326, -5.4548683167, -5.4553823471, -5.4576478004, -5.5819034576, -5.6865768433, -5.8154125214, -6.0871071815]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'OC1(c2cc(O)ccc2)CCCCC1CNC', 'OC1(c2cc(O)ccc2)C(CNC)CCCC1', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'C1CCCC(O)(c2cc(O)ccc2)C1CNC', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'c1cc(O)cc(C2(O)CCCCC2CNC)c1', 'OC1(c2cccc(OC)c2)CCCCC1CN', 'OC1(c2cccc(OC)c2)C(CN)CCCC1', 'OC1(c2cc(OC)ccc2)CCCCC1CN', 'c1ccc(OC)cc1C1(O)CCCCC1CN']"
