index,log_lhs,target_smiles,sampled_molecules
1,"[-2.4453530312, -3.1616995335, -3.6122965813, -3.797465086, -4.4387335777, -4.5831742287, -4.6634144783, -4.7130084038, -4.8196101189, -4.8693823814, -4.902970314, -4.909945488, -4.9295482635, -4.9863381386, -5.0331611633, -5.0403800011, -5.3270492554, -5.3634729385, -5.4213819504, -6.037961483]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'O=C1CCc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=C1c2ccccc2CN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'O=c1[nH]c2ccccc2n1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1CCc2cccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)c2N1', 'O=C1Cc2cc(F)ccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)c(F)c21', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)nc2N1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1']"
1,"[-2.8827791214, -3.4091761112, -3.5784339905, -3.7967998981, -3.8386185169, -4.4205341339, -4.8176989555, -4.851893425, -5.5259695053, -5.7646651268, -5.9257106781, -7.1288771629, -7.5155315399, -7.6173973083, -7.6501994133, -7.6504387856, -7.694205761, -7.7160758972, -8.0267210007, -8.0294981003]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)C1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(N1CCNCC1)=Cc1ccccc1S2', 'CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(N1CCCCC1)=Cc1ccccc1S2', 'CN(C)C1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)C(N1CCCNCC1)=Cc1ccccc1S2', 'CN(C)C1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)C1', 'Clc1ccc2c(c1)C(NC1CCCCC1)=Cc1ccccc1S2', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2N1CCNCC1', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2N1CCNCC1', 'c12c(cccc1)Sc1c(cc(Cl)cc1)C(N1CCN(C)CC1)=C2', 'c1ccc2c(c1)Sc1c(cc(Cl)cc1)C(NCCN(C)C)=C2', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2N1CCNCC1', 'c1ccc2c(c1)Sc1c(cc(Cl)cc1)C(N1CCN(C)CC1)=C2', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2N1CCN(C)CC1']"
1,"[-2.1188282967, -3.3371942043, -3.3929102421, -3.8428344727, -4.1408381462, -4.1710000038, -4.5987539291, -4.6898169518, -4.7861046791, -4.8458805084, -4.868555069, -4.9695839882, -5.1909451485, -5.2329034805, -5.5838117599, -5.7072319984, -5.711537838, -5.7138581276, -6.0852193832, -6.4549703598]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1', 'CCCN=C1SC(=Cc2cccc(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCC(O)CN3CCN(C)CC3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CN3CCOCC3)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CN3CCOCC3)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(N3CCOCC3)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CN3CCN(C)CC3)c(Cl)c2)SC1=NCCC', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'CCCN=C1SC(=Cc2ccc(OCC(O)=O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)=O)c(Cl)c2)C(=O)N1c1c(C)cccc1', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1cccc2ccccc12']"
1,"[-2.6485495567, -2.8769979477, -3.2752542496, -3.3717293739, -3.379597187, -3.9749188423, -4.008327961, -4.666697979, -4.9567623138, -5.1610302925, -5.1677913666, -5.3266944885, -5.4077992439, -5.496430397, -5.6260313988, -5.6785907745, -5.6942033768, -5.6944351196, -5.8208432198, -7.4205031395]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'Fc1ccc(SCCCCN2CCN(c3ncccn3)CC2)cc1', 'COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'c1ccnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)n1', 'c1nc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)ncc1', 'N1(c2ncccn2)CCN(CCCCNC2=Nc3ccccc3OC2)CC1', 'n1cccnc1N1CCN(CCCCNC2=Nc3ccccc3OC2)CC1', 'C1N(c2ncccn2)CCN(CCCCNC2=Nc3ccccc3OC2)C1', 'N1(c2ncccn2)CCN(CCCCNC2=Nc3c(cccc3)OC2)CC1', 'c1ccnc(N2CCN(CCCCNC3=Nc4c(cccc4)OC3)CC2)n1', 'n1cccnc1N1CCN(CCCCNC2=Nc3c(cccc3)OC2)CC1', 'C1CN(c2ncccn2)CCN1CCCCNC1=Nc2ccccc2OC1', 'C1N(c2ncccn2)CCN(CCCCNC2=Nc3c(cccc3)OC2)C1', 'C1CN(c2ncccn2)CCN1CCCCNC1=Nc2c(cccc2)OC1', 'C1CN(c2ncccn2)CCN1CCCCN1C(=O)c2c(cccc2)CCC1']"
1,"[-3.7394230366, -3.7876431942, -3.9258375168, -4.1117482185, -4.3837838173, -4.4560923576, -4.5111746788, -4.5358567238, -4.6047859192, -4.6604013443, -4.6902494431, -4.8490829468, -4.8956794739, -4.9177112579, -5.036236763, -5.2754201889, -5.489358902, -5.8895459175, -6.0298027992, -6.3121562004]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'CC(C)=CC1C(C(=O)NCc2ccccc2)C1(C)C', 'CC(C)=CC1C(C(=O)NO)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=Cc3ccccc3)C2(C)C)CC1=O', 'CC(C)=CC1C(C(=O)NCCc2ccccc2)C1(C)C', 'CC(C)=CC1C(C(=O)Nc2ccccc2)C1(C)C', 'CC1(C)C(C=C(C)C)C1C(=O)NCc1ccccc1', 'CC1(C)C(C=C(C)C)C1C(NO)=O', 'CC1(C)C(C=C(C)C)C1C(=O)NO', 'CC(C)=CC1C(C(=O)O)C1(C)C', 'CC1(C)C(C(=O)NCc2ccccc2)C1C=C(C)C', 'CC1(C)C(C=C(C)C)C1C(NCc1ccccc1)=O', 'CC1(C)C(C=C(C)C)C1C(=O)NCCc1ccccc1', 'CC1(C)C(C(=O)NCCc2ccccc2)C1C=C(C)C', 'CC1(C)C(C(=O)NO)C1C=C(C)C', 'CC1(C)C(C=C(C)C)C1C(=O)Nc1ccccc1', 'CC1(C)C(C=C(C)C)C1C(NCCc1ccccc1)=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CCC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=Cc2ccccc2)CC1=O']"
1,"[-2.8398914337, -3.1091177464, -3.9010903835, -4.0487132072, -4.2873673439, -4.2931318283, -4.3623147011, -4.5188951492, -4.7035155296, -5.0082941055, -5.0449848175, -5.1384329796, -5.2403464317, -5.2918219566, -5.383002758, -5.4502038956, -5.4845128059, -5.489364624, -5.504547596, -5.6318669319]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccc(F)cc2)c2ccccc2Cl)c1', 'COC(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'CN(C)CCNC(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'CC(C)N(C)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccccc2)c2ccccc2Cl)c1', 'CN(C)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'CCN(CC)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CCCCC2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCOCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2cccc(F)c2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(F)(F)F)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2cccc(OC)c2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccc(F)cc2F)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccc(C(F)(F)F)cc2)c2ccccc2Cl)c1']"
1,"[-2.2503626347, -2.6718151569, -2.8724291325, -3.0748903751, -3.3353600502, -3.6093273163, -3.924523592, -4.020960331, -4.2062950134, -4.3552289009, -4.5078649521, -4.5208096504, -4.6146769524, -4.6541213989, -4.7816934586, -5.0874705315, -5.2735800743, -5.4662070274, -5.6211285591, -5.6703019142]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C(C)=O)CC1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(O)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C(=O)C=C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C(=O)C(C)C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(CCO)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N2CCN(C)CC2)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C(C)C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(O)C1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCOC']"
1,"[-2.2878303528, -2.8418688774, -2.9936103821, -3.2040035725, -3.4540326595, -3.5301413536, -4.044965744, -4.2486028671, -4.5561585426, -4.6657176018, -4.6786236763, -4.7208471298, -4.7504682541, -5.1534972191, -5.2181577682, -5.3044962883, -5.5129642487, -5.5914821625, -5.75330019, -8.0385198593]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2ccccc2)CCCCC1CN(C)C', 'CN(C)CC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'OC1(c2cccc(O)c2)CCCCC1CN', 'CN(C)CC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'OC1(c2cccc(O)c2)CCCCC1CNCc1ccccc1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'CN(C)CC1CCCCC1(O)c1cccc(N)c1', 'OC1(c2cccc(-c3ccccc3)c2)CCCCC1CN(C)C', 'Oc1cccc(C2(O)CCCCC2CNCc2ccccc2)c1', 'CN(CC1CCCCC1(O)c1ccccc1)C', 'OC1(c2cccc(O)c2)CCCCC1CNC1CCCC1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'Oc1cccc(C2(O)CCCCC2CNC2CCCC2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2CO)c1']"
1,"[-1.7924770117, -2.5457186699, -2.9486846924, -3.3462138176, -3.5297398567, -4.5726923943, -4.7300610542, -4.7893605232, -5.0371551514, -5.1681137085, -5.2515645027, -5.2537899017, -5.4145445824, -5.5177760124, -6.046148777, -6.1390032768, -6.4406957626, -7.0632328987, -7.1719503403, -7.35673666]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC1CCCCC1(O)c1ccccc1', 'CNCC1CCCCC1(O)c1cccc(Cl)c1', 'COc1cccc(C2(O)CCCCC2CNCC)c1', 'COc1cccc(C2(O)CCCCC2CNCc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)Cc2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(SC)c1', 'CNCC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)=O)c1', 'COc1cccc(C2(O)C(CNC)CCCC2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNCc2ccncc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)c2ccccc2)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1OC', 'COc1cccc(C2(O)CCCCC2CNC(=O)C2CCCC2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2cccc(OC)c2)c1']"
1,"[-2.9412033558, -3.7313690186, -3.9377918243, -4.0346055031, -4.0989704132, -4.12637043, -4.1869978905, -4.2910294533, -4.8603653908, -4.8750710487, -4.9262428284, -5.0703082085, -5.3837203979, -5.5130295753, -5.7094097137, -5.7484588623, -5.7873015404, -5.8377695084, -5.8635625839, -7.9917473793]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'CN(C)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)NCC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CCC1CCCCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1cccc(O)c1)CC3']"
1,"[-2.4240767956, -3.0179347992, -3.7632863522, -3.8134634495, -4.0762629509, -4.3853878975, -4.4893350601, -4.6006646156, -4.6702160835, -4.670981884, -4.8723511696, -4.875972271, -5.0211720467, -5.115524292, -5.2937445641, -5.5510668755, -5.6679773331, -5.8873806, -6.1187086105, -7.2689728737]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'CN(C)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'CN(C)CCCOc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCC1)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccccc1)CC3']"
1,"[-3.4758205414, -3.7200241089, -4.6902732849, -4.9431247711, -4.9864602089, -5.0525155067, -5.085290432, -5.1069660187, -5.1263237, -5.3462367058, -5.5220742226, -5.5846543312, -5.660182476, -5.700984478, -5.8153138161, -5.8550343513, -5.904235363, -5.9194917679, -6.0289716721, -9.0996513367]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(=O)C3)cc21', 'O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O', 'N#Cc1ccc(CNc2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2cc(N3CCC(N)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCN(C4CCCCC4)CC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC4CCC(C3)N4)c(F)cc2c1=O', 'N#Cc1ccc(CNc2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)cc1', 'N#Cc1cccc(CNc2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)c1', 'Cc1ccc(CNc2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc1', 'N#Cc1cccc(CNc2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)c1', 'O=C(O)c1cn(C2CC2)c2cc(N3CCN(C4CCCC4)CC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC4CCCNC4C3)c(F)cc2c1=O', 'N#Cc1ccc(N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)cc1', 'O=C(O)c1cn(C2CC2)c2cc(-c3ccc(N)cc3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCC(NCC4CC4)CC3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)CCN1', 'N#Cc1ccc(N2CCN(c3cc4c(cc3F)c(=O)c(C(O)=O)cn4C3CC3)CC2)cc1', 'N#Cc1ccc(N2CCN(c3cc4c(cc3F)c(=O)c(C(O)=O)cn4C3CC3)CC2)c(Cl)c1']"
