index,log_lhs,target_smiles,sampled_molecules
0,"[-1.2048594952, -1.2216509581, -2.5134744644, -2.8488664627, -3.5547814369, -4.5118927956, -4.5244140625, -4.8082847595, -4.8168935776, -5.0037317276, -5.1120648384, -5.2417697906, -5.2905459404, -5.3331699371, -5.3351182938, -5.3518624306, -5.4020652771, -5.4098563194, -5.4437198639, -5.6397752762]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccccc2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(OC)c2)CCN(CCc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(N)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2c[nH]c3ccccc23)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2ccccc2OC)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2ccc(OC)cc2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2cccs2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(OCc3cccc(OC)c3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC)c2)CCN(CCc2c[nH]c3ccccc23)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCCc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(OCc3cc(C)no3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C(C)C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2ccccn2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C2CCCCC2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(OC)c2)CCN(CCCc2ccccc2)CC1']"
1,"[-1.1923769712, -1.295766592, -1.8222178221, -3.6193261147, -3.6304316521, -3.8159463406, -3.9791264534, -4.2095675468, -5.0398168564, -5.2391195297, -5.25831604, -5.3640065193, -5.4641036987, -5.6390647888, -5.7095789909, -5.7297482491, -5.7359714508, -5.8707489967, -5.8835535049, -6.6829638481]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C4CC4)c(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3n2C)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3n(C)c2=O)c1', 'COc1cc(OC)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3n2CC(C)C)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(nc(Nc4ccc(I)cc4F)c(=O)n(C)c32)c1', 'COc1nccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(Cc4c(F)cccc4F)c(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)[nH]c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C4CC4)c(=O)n(CC(C)C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C4CC4)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n32)c1']"
1,"[-2.1954305172, -2.3029437065, -2.5661211014, -2.8036160469, -2.8111143112, -3.1524484158, -3.5751593113, -3.79489851, -3.901822567, -3.9371476173, -3.9406406879, -3.9859082699, -4.1015920639, -4.2292909622, -4.2643618584, -4.2671251297, -4.2824540138, -4.3517537117, -4.355340004, -4.6773319244]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2)CC1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccn2)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)c(F)c2N1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2Cl)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2F)CC1', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc3ncccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2noc3ccccc23)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1']"
1,"[-1.9205725193, -2.4244711399, -2.905049324, -3.0253756046, -3.496055603, -3.8392145634, -3.9107410908, -4.1166477203, -4.1657047272, -4.2151985168, -4.3570151329, -4.5929298401, -4.5929713249, -4.666217804, -4.7065911293, -4.7131228447, -4.7338323593, -4.8232798576, -5.0814094543, -5.6719722748]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['OCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CCCCCCCCCC[N+](C)(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN1CCN(CCCN2C(=O)Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CCCN2C=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'NC1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CCCOC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CC=C1c2ccccc2Sc2ccc(Cl)cc21', 'CCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)C(C)C1', 'Clc1ccc2c(c1)N=Cc1ccccc1S2', 'CCN(CC)CCCCCNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CCN1CCN(CCCN2C(=O)Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCN1C(=O)C=Cc2ccccc2Sc2ccc(Cl)cc21', 'CCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)C(=O)C1', 'CN(C)CCCN1C(=O)C(=Cc2ccccc2Sc2ccc(Cl)cc21)C1CCCCC1']"
1,"[-2.5051956177, -2.9794456959, -3.0133509636, -3.4305241108, -3.6761469841, -3.7308058739, -3.783219099, -3.9151084423, -3.9382793903, -3.9857053757, -4.0097937584, -4.1162381172, -4.2000637054, -4.4176721573, -4.5655918121, -4.5964159966, -4.7228074074, -4.7327885628, -4.8017416, -4.9237647057]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=S', 'CCCN=C1SC(=Cc2ccc(N3CCOCC3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=S', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1OC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCN1CCOCC1', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCN1CCOCC1', 'COc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=S', 'CCCN=C1SC(=Cc2ccc(OCc3cccc(C(=O)O)c3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3nc4ccccc4[nH]3)c(Cl)c2)C(=O)N1c1ccccc1C', 'COc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccccc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1OCC(=O)O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1OCC(=O)O']"
1,"[-1.7717359066, -1.8720229864, -1.9377412796, -2.3972246647, -2.5749056339, -3.2537763119, -3.4958548546, -3.6557421684, -3.9028205872, -3.937390089, -3.9518079758, -4.3676753044, -4.4275727272, -4.4791307449, -4.6129078865, -4.7585945129, -4.9875459671, -5.1618390083, -5.3294854164, -5.3639316559]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'NS(=O)(=O)c1cnccc1N1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1', 'COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'O=C1CC2(C=CN1CCN1CCN(c3ncccn3)CC1)CCCC2', 'c1ccc(-n2cc(CN3CCN(c4ncccn4)CC3)cn2)cc1', 'FC(F)(F)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1', 'COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(C)C2=O)CC1', 'CN(CCCCN1CCN(c2ncccn2)CC1)C1=Nc2ccccc2OC1', 'COc1ccc(Cl)cc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'c1ccc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2ncccn2)CC1', 'Cc1cccc(N2CCN(CCCCN3CCN(c4ncccn4)CC3)CC2)c1C', 'CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)C1']"
1,"[-4.5784058571, -4.6571369171, -4.8254599571, -4.8392481804, -4.9340238571, -5.0312538147, -5.3154292107, -5.3209199905, -5.6034793854, -5.8362045288, -5.8759951591, -6.2018327713, -6.5764307976, -6.6428875923, -7.1009869576, -7.2569589615, -7.4804911613, -7.4842691422, -8.7163228989, -8.8132610321]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)C)CC1=O', 'COC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'COCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(C)=O)CC1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC2CCCC2)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)CC1=O', 'C=CCC1=C(C)C(OC(=O)CC(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)CC=C(C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC2CCCCC2)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)CC2=C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=CC(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)CC(=CC(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=CC(O)CC)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)CC(=C)CCC2=O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)CC=C(C)CC2=O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)CC(=C(O)OCC)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)CC(=CC(O)CO)C2(C)C)CC1=O']"
1,"[-1.9817508459, -2.6510117054, -3.2407128811, -3.2542133331, -3.3379247189, -3.4308569431, -3.6493678093, -3.9619908333, -4.0092201233, -4.1310286522, -4.2195053101, -4.2780880928, -4.2986869812, -4.3036494255, -4.5652289391, -4.761785984, -4.7655825615, -4.7779049873, -4.8199129105, -5.1250081062]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'COC(=O)C1C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc21', 'COC(=O)C1(c2ccccc2Cl)CCC1C(=O)N(c1cncc(F)c1)c1ccccc1Cl', 'COC(=O)C1(c2ccccc2Cl)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'COC(=O)C1C(c2ccccc2Cl)N(c2cncc(F)c2)C(=O)CCC1Nc1cncc(F)c1', 'COC(=O)C1C(c2ccccc2Cl)N(c2cncc(F)c2)C(=O)CCC1Nc1nccc(C#N)c1', 'COC(=O)C1(c2ccccc2Cl)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC2CC(F)(F)C2)c1ccccc1Cl', 'CN1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'COc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'COC(=O)C1C(c2ccccc2Cl)N(c2cncc(F)c2)C(=O)CC1Nc1cncc(F)c1', 'COC(=O)C1(c2ccccc2Cl)C(=O)N(c2cncc(F)c2)CCC1C(=O)N1CC(F)(F)C1', 'COC(=O)C1C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)OCc2ccccc2)c2ccccc2Cl)c1', 'CC(C)NC(=O)C1C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc21', 'COC(=O)C1C(c2ccccc2Cl)N(c2cncc(F)c2)C(=O)CCC1Nc1cncc(C#N)c1', 'COC(=O)C1C(c2ccccc2Cl)N(c2cncc(F)c2)C(=O)CC1Nc1nccc(C#N)c1', 'COC(=O)C1C(c2ccccc2Cl)N(c2cncc(F)c2)C(=O)N1c1cncc(F)c1', 'CN(C)C(=O)C1C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc21', 'COC(=O)C(C(=O)N1C(=O)CCC1C(=O)N(c1cncc(F)c1)c1ccccc1Cl)c1ccccc1Cl', 'COC(=O)C1(c2ccccc2Cl)C(C(=O)NC2CC(F)(F)C2)c2ccccc2N(C(=O)C2CC2)C1=O']"
1,"[-0.823187232, -1.3558200598, -2.4785547256, -4.23513937, -4.3462338448, -4.3549637794, -4.4924783707, -4.604903698, -4.6309747696, -4.8282718658, -4.8548660278, -4.8864688873, -4.9854741096, -5.0449843407, -5.0818581581, -5.3452715874, -5.3516583443, -5.5338835716, -5.6629524231, -5.7891454697]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)ccc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCO)CC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1-c1ccccc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(N)=O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(-c2ccccc2)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)ccc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)ccc1N(CCO)CC(C)C', 'C=CC(=O)Nc1ccnc(Nc2cc(OC)c(N3CCOCC3)c(OC)c2)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CC)CC', 'COc1cc(NC(=O)C=CCN(C)C)cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1']"
1,"[-1.4169473648, -2.0283312798, -2.8715047836, -3.2311742306, -3.2427902222, -3.3083302975, -3.6560719013, -3.9301371574, -4.2419342995, -4.312713623, -4.5584716797, -4.7616014481, -4.958741188, -5.0522809029, -5.0717291832, -5.1407260895, -5.1435780525, -5.1924166679, -5.2239294052, -6.9407305717]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'CCN(CC)CC1CCCCC1(O)c1cccc(O)c1', 'CC(C)(C)NCC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2cccc(O)c2)CCCCC1C(O)c1cccc(O)c1', 'COc1cccc(C2(O)c3cccc(O)c3n2CC2CCCCC2(O)c2cccc(O)c2)c1', 'CCOCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN(C)CC2CCCCC2(O)c2cccc(O)c2)c1', 'CCOCC1(c2cccc(O)c2)CCCCC1(O)c1cccc(O)c1', 'OCC1(c2cccc(O)c2)CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2CCCCC2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCc2ccc(F)cc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCc2cccc(F)c2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCOc2ccccc2)c1', 'OC1(c2cccc(O)c2)CCCCC1C(O)c1cccc(OC(F)(F)F)c1']"
1,"[-1.4672378302, -2.0287239552, -2.8131186962, -3.2429771423, -3.5671663284, -3.7227754593, -3.7634341717, -4.0684628487, -4.225625515, -4.6777729988, -4.7667908669, -4.8755331039, -4.9348740578, -5.0123758316, -5.0244612694, -5.0512776375, -5.1006546021, -5.4221587181, -6.1708769798, -6.2495818138]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CNCC(O)C2CCCCC2)c1', 'CNCC1CCCCC1(O)c1ccccc1', 'COc1cccc(C2(O)CCCCC2CNCCc2ccc(OC)c(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CN(S(=O)(=O)c2cccs2)CC2CCCCC2N)c1', 'COc1cccc(C2(O)CCCCC2CN(S(C)(=O)=O)CC2CCCCC2)c1', 'CCNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNCCc2ccc(OC)cc2)c1', 'COc1cccc(C2(O)CCCCC2CNCC(O)c2cccc(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CNCCOc2cccc(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CNCCc2ccc(O)c(O)c2)c1', 'COc1cccc(C2(O)CCCCC2CNCC2CC2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)C)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C2(O)CCCCC2CN(S(C)(=O)=O)CC2C)c1', 'COc1cccc(C2(O)CCCCC2CN(S(=O)(=O)c2ccc(F)cc2)CC2CCCCC2N)c1', 'COc1cccc(C2(O)CCCCC2CN(S(=O)(=O)c2ccccc2)CC2CCCCC2N)c1']"
