index,log_lhs,target_smiles,sampled_molecules
1,"[-0.9380252957, -1.4537615776, -2.042175293, -2.5770299435, -4.947909832, -5.0029931068, -5.1517381668, -5.3223247528, -5.3491425514, -5.3619914055, -5.4618215561, -5.4630336761, -5.4917063713, -5.5291156769, -5.7127194405, -5.8689703941, -5.9057350159, -5.9142079353, -5.9405817986, -5.9658002853]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsn2)c1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2O', 'C1CCCC2C(=O)N(CCCCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)C(=O)C2C1', 'C1CN(c2nsc3ccccc23)CCN1CCCCO', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'C1CCCC2C(=O)N(CCCCO)C(=O)C2C1', 'C1N(c2nsc3ccccc23)CCNC1', 'CCCCN1C(=O)C2CCC(O)CC2C1=O', 'C1CCCC2C(=O)N(CCCCN3CCN(c4nsc5ccccc45)CC3)C(=O)C2C1O', 'C1CCCC2C(=O)N(CCCCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)C(=O)C21', 'C1CCC2C(=O)N(CCCCN3CCN(c4nsc5ccccc45)CC3)C(=O)C2C1O', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCC(O)C2', 's1nc(N2CCNCC2)c2ccccc12', 'c1ccc2c(N3CCNCC3)nsn2', 'C1CCC2C(=O)N(CCCCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)C(=O)C2C1']"
1,"[-0.8293954134, -1.9463498592, -2.324202776, -2.3342618942, -2.448192358, -2.6036145687, -3.6653473377, -3.7986147404, -5.6982412338, -5.7504787445, -6.322312355, -6.7774882317, -7.2164812088, -7.3194665909, -7.4046182632, -7.4992675781, -7.9459071159, -8.0085859299, -8.1176462173, -8.3401479721]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2c(O)cccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'S1c2ccc(Cl)cc2C(OCCN(C)C)=Cc2ccccc21', '[O-][S+]1c2ccccc2C=C(OCCN(C)C)c2cc(Cl)ccc21', 'CN(C)CCOC1=Cc2ccccc2S(=O)(=O)c2ccc(Cl)cc21', '[O-][S+]1c2ccc(Cl)cc2C(OCCN(C)C)=Cc2ccccc21', 'CN(C)CCOC1=C2C(=O)C(=O)C=C2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(O)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C=C(OCCN1CCOCC1)c1ccccc1S2', 'Clc1ccc2c(c1)C=C(OCCN1CCCC1)c1ccccc1S2']"
1,"[-1.6035842896, -1.7612859011, -2.2248721123, -2.2566001415, -3.1286268234, -3.1503782272, -3.4523553848, -3.4654312134, -3.6593842506, -4.1601729393, -4.162610054, -4.2591662407, -4.472413063, -4.623445034, -4.7324008942, -4.7337989807, -4.7648248672, -4.8037652969, -4.8808178902, -5.2336544991]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1NC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCCO', 'CCCN=C1NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1NC(=Cc2ccc(OCC(=O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(O)CC', 'CCCN=C1NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1SC(=Cc2ccc(OCC(=O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCCO', 'CCCN=C1NC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)C(=O)O)c(Cl)c2)SC1=NCCCO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NC(C)O']"
1,"[-0.1464346051, -3.4913229942, -3.731875658, -3.8318910599, -4.8562731743, -4.8702254295, -5.6887111664, -6.0482521057, -6.0563240051, -6.1038975716, -6.1446819305, -6.2684164047, -6.3949122429, -6.5806598663, -6.7609724998, -6.7686076164, -6.8002614975, -6.8168821335, -6.9724178314, -6.9981603622]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC(=O)N2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1O', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'n1cccnc1N1CCNCC1', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)c3)CC2)C(=O)C1O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'c1nc(N2CCNCC2)ncc1', 'OC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1=O']"
1,"[-0.5023459792, -2.0713436604, -2.9030005932, -2.9877848625, -3.9794147015, -4.2346096039, -4.3233442307, -4.3904032707, -4.6962747574, -4.905228138, -4.9474487305, -4.9701771736, -5.0821208954, -5.3017573357, -5.3880367279, -5.4347953796, -5.5476398468, -5.8129029274, -6.0012521744, -7.8301763535]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2O)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC2OC(=O)C2C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2OC12', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2C(=O)O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2=O)CC1=O', 'C=CCC1=C(C)C(O)CC2OC(=O)C1C(C=C(C)C)C2(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2OC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(O)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC(=O)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2=O)CC2OC12', 'C=CCC1=C(C)C(O)CC2OC(=O)C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC2OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2=C1C(=O)C(=O)C=C2']"
1,"[-1.5213048458, -1.9731771946, -2.0856776237, -2.5368652344, -2.6128137112, -2.7593319416, -2.8297874928, -3.0827078819, -3.140296936, -4.4545893669, -4.49335289, -4.5773353577, -4.600435257, -4.6734294891, -4.8902926445, -4.9740381241, -5.187543869, -5.2389087677, -5.6938724518, -5.8306908607]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2(O)C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)CC2O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(C)(O)C2)c2ccccc2Cl)c1']"
1,"[-0.6634170413, -2.2607047558, -2.4350018501, -2.9765796661, -2.9882273674, -3.817690134, -3.9873616695, -4.3195490837, -4.3462133408, -4.514321804, -4.9884209633, -5.0430054665, -5.2089080811, -5.259103775, -5.5954236984, -5.6494398117, -6.3164701462, -6.5629544258, -6.7853183746, -6.9992117882]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(N)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2c[nH]c3ccccc23)n1', 'CNc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(CO)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(CO)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(NC(=O)C=C)c(N)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)c2cnc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(O)c2)cc1NC(=O)CN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'COc1cc(N(C)CCN(C)C)c(N)cc1Nc1ncc(C(=O)OC(C)C)c(-c2c[nH]c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)c2cnc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(OC)c2)cc1N', 'COc1cc(N(C)CCN(C)C)c(NC(=O)c2cnc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(OC)c2)cc1NC(=O)CCN(C)O', 'COc1cc(N(C)CCN(C)C)c(NC(=O)c2cnc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(O)c2)cc1NC(=O)CN(C)', 'COc1cc(N(C)CCN(C)C)c(NC(=O)c2cnc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(OC)c2)cc1NC(=O)C']"
1,"[-0.5188000202, -1.7633006573, -2.7236485481, -3.0329153538, -3.4010081291, -3.6917831898, -4.1229996681, -4.2006673813, -4.3806052208, -5.5721354485, -5.9426560402, -6.4957418442, -6.9376821518, -7.0559802055, -7.5656695366, -7.5863513947, -7.6467108727, -7.9927277565, -8.1661891937, -8.2415599823]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'NCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'O=C(O)C1OC(Oc2cc(C3(O)CCCCC3CN(C)C)ccc2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'Oc1cccc(C2(O)CCCCC2)c1', 'CN(C)CC1CCCCC1(OS(=O)(=O)O)c1cccc(O)c1', 'Oc1cc(C2(O)CCCCC2CN)ccc1', 'CN(C)CC1C(O)CCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'O=C(O)c1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(Oc1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)c1cccc(O)c1', 'CN(C)CC1CCCCC1(c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)O']"
1,"[-0.7767263055, -2.213909626, -2.2919716835, -2.3064334393, -2.5552954674, -3.4730205536, -3.8341159821, -4.0122909546, -4.0522165298, -4.7048892975, -4.887822628, -5.0590925217, -5.3492283821, -5.6779131889, -5.6950922012, -5.9176249504, -6.0775790215, -6.2113585472, -6.2560448647, -6.2917337418]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1(O)CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1(O)CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(O)c1', 'CNCC1(O)CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1CCCCC1(O)c1cc(O)ccc1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1C(O)CCCC1(O)c1cccc(O)c1', 'CNCC1(O)CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'COc1cccc(C2(O)CCCCC2O)c1', 'OC1(c2cccc(OC)c2)CCCCC1CN', 'COc1cccc(C2(O)CCCCC2CO)c1', 'CNCC1(O)CCCCC1(O)c1ccc(O)c(O)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1(O)CCC(O)CC1(O)c1cccc(OC)c1', 'CNCC1(O)CCCCC1(O)c1cc(O)ccc1']"
1,"[-0.2965685129, -1.937857151, -3.0886092186, -4.4671053886, -4.8184986115, -5.3097639084, -5.3968610764, -5.5168309212, -5.8417544365, -6.0102591515, -6.0892839432, -6.1431493759, -6.3622698784, -6.4776563644, -6.8279876709, -6.8536205292, -6.9590806961, -7.0899910927, -7.1665821075, -7.1976194382]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3OC1OC(C(=O)O)C(O)C(O)C1O', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(N2)C2CCNCC32', 'COc1ccc2c(c1)C13CCCCC1C(N)C2', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'C1CCCC2C3Cc4ccc(O)cc4C2(CCN3)C1', 'Oc1ccc2c(c1)C13CCCCC1C(NCC2)C3', 'C1CCC2C3Cc4ccc(O)cc4C2(CCN3)C1', 'COc1ccc2c(c1)C13CC(O)CCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O2', 'Oc1ccc2c(c1)C13CCCCC1C(N2)C2CCNCC13', 'Oc1ccc2c(c1)C13CCCCC1C(N2)C2CCNCC31']"
1,"[-1.089892149, -1.701589942, -1.7409143448, -3.8349275589, -4.1371803284, -4.1985411644, -4.2907195091, -4.3846135139, -4.5269880295, -4.6038417816, -4.7281894684, -5.0054125786, -5.3486585617, -5.4784784317, -5.4839076996, -5.5982666016, -5.6009964943, -5.777071476, -5.7883825302, -5.9069533348]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'O=C(O)CCCCNC(=O)c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3C(O3)NCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC4)C3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC2)C3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3CCCCC23)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3CC1O4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3C(O1)NCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC1)C3)C(O)C(O)C1OC1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3C(O)C(O)CCC14)C(O)C(O)C1O', 'C1CCCC2C3Cc4ccc(O)cc4C2(CCN1)C3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3CO3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C5)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3C(O)C(O)CCC13)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3C(O3)N4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC3)C3C(O)CNCC43)C(O)C(O)C1O']"
