index,log_lhs,target_smiles,sampled_molecules
0,"[-1.485657692, -2.1274318695, -2.8713247776, -2.8931446075, -3.266045332, -3.3134081364, -3.6195867062, -3.6601769924, -3.6949217319, -4.0610685349, -4.3953790665, -4.4280395508, -4.5273489952, -4.7629232407, -4.8580131531, -4.9008841515, -5.0767278671, -5.0856528282, -5.1196470261, -5.2737493515]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCC)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccccc2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CC)CC1', 'CCC(=O)C1(c2cccc(OCCCN(C)C)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCO)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCN3CCCCC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCN(CC)CC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCN3CCOCC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCN(C)C)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCF)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC3CCN(C(C)=O)CC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC3CCN(C(C)C)CC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CC2CCCCC2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2ccccn2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C(C)c2ccccc2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CC2CCCC2)CC1']"
1,"[-1.9938452244, -2.740383625, -2.7623605728, -2.8675069809, -2.9150044918, -3.0807061195, -3.2708268166, -3.2949767113, -3.2980730534, -3.5965099335, -3.645919323, -3.9374160767, -4.1757864952, -4.2069625854, -4.2414007187, -4.3228821754, -4.3266406059, -4.4568910599, -4.4942159653, -4.5385012627]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['C#CCn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(Cc2ccccc2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c12', 'Cc1c(=O)n(Cc2ccccc2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c21', 'Cc1c(=O)n(Cc2ccccn2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c12', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(N)c2)c(=O)n1C', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(N)c1)c(=O)n(C1CC1)c2=O', 'CONC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'C=CCn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'Cc1c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(NC(=O)CN(C)C)c2)c(=O)n1C', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3ccccn3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)CN(C)C)c1)c(=O)n(C1CC1)c2=O', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3ccccc3Cl)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(Cc2cccnc2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c12', 'Cc1c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n(-c2cccc(N)c2)c1=O', 'Cc1c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(NS(C)(=O)=O)c2)c(=O)n1C', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NS(C)(=O)=O)c1)c(=O)n2C1CC1']"
1,"[-1.9380208254, -2.1232345104, -2.2945103645, -2.3174929619, -2.7074460983, -3.0232670307, -3.3720903397, -3.6073586941, -3.8682458401, -3.9173576832, -4.0617923737, -4.1523342133, -4.2053403854, -4.2098441124, -4.2371110916, -4.3267755508, -4.3883137703, -4.5085744858, -4.5381135941, -4.5683488846]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)nc2N1', 'Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1NCc2cc(F)c(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1C', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)c(F)c21', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)c(Cl)c21']"
1,"[-1.2318980694, -1.8597643375, -2.0649135113, -2.7434637547, -3.2241504192, -3.2415947914, -3.2633082867, -3.530133009, -3.7905199528, -4.1942481995, -4.2524933815, -4.3861927986, -4.5528740883, -4.5594062805, -4.8490886688, -5.0158834457, -5.0511164665, -5.0826539993, -5.1671485901, -5.1763544083]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCCNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)C(N1CCNCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1S2', 'CNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NC(=O)C1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)C(N1CCN(Cc3ccccc3)CC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(N1CCCCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(NCCN1CCCCC1)=Cc1ccccc1S2', 'NC(=O)CNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(N1CCN(C3CCCCC3)CC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(SCCc1ccccc1)=Cc1ccccc1S2', 'CCCCN(CCCC)C1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CC(C)CN(CC(C)C)C1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CC(C)N(CCCNC1=Cc2ccccc2Sc2ccc(Cl)cc21)C(C)C', 'CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CCCNC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)C(NCCc1ccccc1)=Cc1ccccc1S2', 'CCCCCCCCCC[N+](C)(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CC(CN(C)C)OC1=Cc2ccccc2Sc2ccc(Cl)cc21']"
1,"[-1.4175764322, -1.7070475817, -2.5826954842, -2.844181776, -2.9074759483, -3.6784427166, -3.7865335941, -3.9073982239, -3.9164149761, -4.0106091499, -4.2720527649, -4.3905405998, -4.5435967445, -4.6747398376, -4.9174733162, -5.0815753937, -5.2649374008, -5.3427753448, -5.3721737862, -5.4052667618]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1O', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'COc1ccccc1N=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccc(C(=O)O)cc1', 'CCCN=C1SC(=Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCCOc3ccc(C(=O)O)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'COc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccc(O)cc1', 'CCCN=C1SC(=Cc2ccc(OCC3OC(O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CN(C)c1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1OC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccc(OC(C)C)cc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C(C)C', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(-c4ccccc4)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1nccs1']"
1,"[-1.2140440941, -1.5491833687, -1.6141767502, -2.2872757912, -3.4596676826, -4.2010374069, -4.2670879364, -4.44404459, -4.5904345512, -4.8034090996, -4.8383498192, -5.0896482468, -5.1285300255, -5.1689457893, -5.300962925, -5.4490461349, -5.6177706718, -5.7112193108, -5.7893810272, -5.8884420395]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ccccc3OCCF)CC2)C(=O)C1', 'Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1CCCC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ccccc3OCCF)CC2=O)C(=O)C1', 'c1ccc(N2CCN(CCCCN3CCN(c4ncccn4)CC3)CC2)cc1', 'COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4ncccn4)CC3)cc2N1', 'CN(CCCCN1CCN(c2ncccn2)CC1)C1=Nc2ccccc2OC1', 'FC(F)(F)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1', 'CC1(C)CC(=O)N(CCCCN2CCC(c3ccccc3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC2(C=CN1CCCCN1CCN(c3ncccn3)CC1)CCCC2', 'CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2=O)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)C1']"
1,"[-2.2657268047, -3.3347651958, -3.3425791264, -3.4644300938, -3.5816538334, -3.7592265606, -4.0386285782, -4.0867257118, -4.3273625374, -4.4324092865, -4.5010304451, -4.5413761139, -4.6261901855, -4.6352205276, -4.6499004364, -4.7213873863, -4.8958730698, -4.972240448, -5.5083823204, -5.9453873634]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['CC(C)=CC1C(C(=O)Nc2nc(-c3ccccc3)cs2)C1(C)C', 'CC(C)=CC1C(C(=O)NCc2ccccc2)C1(C)C', 'CC(C)=CC1C(C(=O)NO)C1(C)C', 'COC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'CC(C)=CC1C(C(=O)O)C1(C)C', 'C=CCOC(=O)C1C(C=C(C)C)C1(C)C', 'CON(C)C(=O)C1C(C=C(C)C)C1(C)C', 'CONC(=O)C1C(C=C(C)C)C1(C)C', 'CC(C)=CC1C(C(=O)NCc2cccnc2)C1(C)C', 'CC1(C)C(C=C(C)C)C1C(=O)NCC#N', 'CC(C)=CC1C(C(=O)Nc2nc(-c3ccccc3)n[nH]2)C1(C)C', 'CC(C)=CC1C(C(=O)Nc2nc3ccccc3s2)C1(C)C', 'CC(C)=CC1C(C(=O)NCc2ccco2)C1(C)C', 'CCOC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=C(C)C1C(C(=O)Nc2nc(-c3ccccc3)cs2)C1(C)C', 'CC(C)=CC1C(C(=O)Nc2ccc3[nH]ncc3c2)C1(C)C', 'CC1(C)C(C=C(C)C)C1C(=O)NCc1ccccc1', 'CC1(C)C(C=C(C)C)C1C(=O)NCCN1CCOCC1']"
1,"[-0.5668852329, -2.5919566154, -2.6389656067, -3.8407816887, -3.8813896179, -4.0127215385, -4.0376095772, -4.1410655975, -4.2176971436, -4.3364048004, -4.631415844, -4.6593532562, -4.8754467964, -5.0248579979, -5.0491218567, -5.0645751953, -5.1114897728, -5.3370871544, -5.5563454628, -5.8051981926]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['CN1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCOCC2)c2ccccc2Cl)c1', 'CN(C)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(C)(C)C)c2ccccc2Cl)c1', 'CN1CCN(C(=O)C(c2ccccc2Cl)N(C(=O)C2CCC(=O)N2c2cc(C#N)ccn2)c2cncc(F)c2)CC1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC2CC2)c2ccccc2Cl)c1', 'CCN(CC)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'CCN1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'CC(C)N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(F)(F)F)c2ccccc2Cl)c1', 'COC(=O)C(N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)c1ccccc1Cl', 'COc1cccc(CNC(=O)C(c2ccccc2Cl)N(C(=O)C2CCC(=O)N2c2cc(C#N)ccn2)c2cncc(F)c2)c1', 'COC(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'CN(C)CCN1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(CO)CO)c2ccccc2Cl)c1', 'CN1CCN(C(=O)C(c2ccccc2Cl)N(c2cncc(F)c2)C(=O)C2CCC(=O)N2c2cc(C#N)ccn2)CC1', 'CN(C(=O)C(NC(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1ccccc1Cl)C(C(=O)NC1CC1)c1ccccc1Cl', 'CC(C)N1CCN(C(=O)C(c2ccccc2Cl)N(C(=O)C2CCC(=O)N2c2cc(C#N)ccn2)c2cncc(F)c2)CC1', 'CN(C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)C1CCOCC1']"
1,"[-0.7304826379, -2.4681868553, -2.6020653248, -2.6728708744, -2.7591843605, -3.6393711567, -3.9235715866, -4.025800705, -4.1274189949, -4.1620140076, -4.253824234, -4.4301753044, -4.7007164955, -4.7264418602, -4.7474632263, -4.8730134964, -5.1185631752, -5.2134718895, -5.247549057, -5.5315561295]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)S(C)(=O)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NS(C)(=O)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCOC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCc1ccccc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(N)=O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(O)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C(C)=O)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCS(C)(=O)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=CCN(C)C']"
1,"[-1.706355691, -2.1189615726, -2.9261302948, -3.2986116409, -3.3103885651, -3.3581633568, -3.4546442032, -3.494748354, -3.6419587135, -3.9347503185, -4.2725391388, -4.4042096138, -4.5341629982, -4.551636219, -4.6428790092, -4.6569705009, -5.0185470581, -5.3456573486, -5.4072952271, -6.032040596]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1ccccc1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2cccc(O)c2)CCCCC1CNCC1CCCC1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCc2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCCF)c1', 'OCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCF)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC1CCCC1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCCO)c1', 'OC1(c2cccc(O)c2)CCCCC1CN1CCCC1', 'CN(C)CC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CNC2CC2)c1', 'OC1(c2cccc(O)c2)CCCCC1CNCC1CC1c1ccccc1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCOc2ccccc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCc2ccc(Cl)cc2Cl)c1', 'OC1(c2cccc(O)c2)CCCCC1CNCC1CC1c1cccc(O)c1']"
1,"[-1.2935460806, -3.141181469, -3.257682085, -3.5076241493, -3.6609909534, -3.9953899384, -4.0610532761, -4.078912735, -4.0858721733, -4.1133551598, -4.1718668938, -4.1829733849, -4.2740778923, -4.6359066963, -4.6405920982, -4.85004282, -4.8839678764, -5.9088120461, -5.9977574348, -6.7707314491]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccccc1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)C(C)N)c1', 'COc1cccc(C2(O)CCCCC2CNc2ccccn2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)=O)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNc2nc3ccccc3o2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CN)c1', 'CNCC1CCCCC1(O)c1cccc(OCCF)c1', 'COc1cccc(C2(O)CCCCC2CNc2nc(-c3ccccc3)cs2)c1', 'COc1cccc(C2(O)CCCCC2CNc2cccc(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CNc2ccnc(-n3ccnc3)n2)c1', 'COc1cccc(C2(O)CCCCC2CNc2ccn(C)c(=O)n2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCc3ccccc3C2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)c2cccc(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CNC(=O)c2cccc(C)c2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)C(N)Cc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)c1']"
