index,log_lhs,target_smiles,sampled_molecules
0,"[-1.5892724991, -1.919952035, -2.4544341564, -3.0167233944, -5.4360537529, -5.5198693275, -5.6188254356, -5.6526503563, -5.7779607773, -5.8379216194, -5.8407697678, -6.0025544167, -6.0985121727, -6.1007666588, -6.1333346367, -6.1615605354, -6.1627016068, -6.3182501793, -6.4570436478, -6.5186610222]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CN1CCC(C(=O)CC)(c2cccc(O)c2)CC1', 'CN1CCC(C(=O)CC)(c2cc(O)ccc2)CC1', 'CCC(=O)C1(c2cc(O)ccc2)CCN(C)CC1', 'CN1CCC(c2cccc(O)c2)(C(=O)CC)CC1', 'c1(O)cccc(C2(C(=O)CC)CCN(C)CC2)c1', 'c1ccc(O)cc1C1(C(=O)CC)CCN(C)CC1', 'c1cc(O)cc(C2(C(=O)CC)CCN(C)CC2)c1', 'N1(C)CCC(c2cc(O)ccc2)(C(=O)CC)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCNCC1', 'c1(C2(C(=O)CC)CCN(C)CC2)cc(O)ccc1', 'CN1CCC(C(=O)CC)(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CC1', 'c1ccc(C2(C(=O)CC)CCN(C)CC2)cc1O', 'c1c(C2(C(=O)CC)CCN(C)CC2)cc(O)cc1', 'c1(C2(C(=O)CC)CCN(C)CC2)cccc(O)c1', 'c1(C2(C(CC)=O)CCN(C)CC2)cc(O)ccc1', 'c1c(C2(C(=O)CC)CCN(C)CC2)cccc1O']"
1,"[-1.1192033291, -3.8870675564, -4.1446914673, -4.2935585976, -4.3544411659, -4.4197063446, -4.8649168015, -5.0084218979, -5.1629891396, -5.4712290764, -5.6656908989, -5.7795004845, -5.7867808342, -5.8957691193, -6.0101060867, -6.0425639153, -6.0632157326, -6.1688270569, -6.3049402237, -6.3114323616]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n1C)c(=O)n(C1CC1)c(=O)n2-c1cccc(NC(C)=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'CC(=O)Nc1cccc(-n2c(O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c3c(=O)n(C3CC3)c2=O)c1', 'Cc1c(=O)c2c(c(Nc3ccc(I)cc3F)n1C)c(=O)n(C1CC1)c(=O)n2-c1cccc(NC(C)=O)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c2=O)c(C)c1=O', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n1O)c(=O)n(C1CC1)c(=O)n2-c1cccc(NC(C)=O)c1', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n(C)c2=O)n(-c2cccc(NC(C)=O)c2)c1=O', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n1C)C(=O)N(C1CC1)C(=O)N2c1cccc(NC(C)=O)c1', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n1C)C(=O)N(C1CC1)c1cccc(NC(C)=O)c1', 'CC(=O)Nc1cccc(-n2c3c(c(=O)n(C4CC4)c2=O)c(Nc2ccc(I)cc2F)n(C)c3=O)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(CO)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'Cc1c(=O)c2c(c(Nc3ccc(I)cc3F)n1O)c(=O)n(C1CC1)c(=O)n2-c1cccc(NC(C)=O)c1', 'Cn1c(=O)c2c(c(C)c(=O)n2-c2cccc(NC(C)=O)c2)n(C2CC2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C)c32)c1']"
1,"[-2.501294136, -2.5528714657, -3.3184695244, -3.4132499695, -3.5434179306, -3.7103807926, -3.8311867714, -4.5477480888, -4.6127758026, -4.700094223, -4.7111263275, -4.7579169273, -4.8663172722, -4.9602594376, -5.2124786377, -5.3758354187, -5.3990821838, -5.5906524658, -6.0479331017, -6.111869812]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCC(=O)O', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1cccc2c(N3CCNCC3)nsc12', 'O=C1C2=C(C(=O)N1CCCCO)CCCC2', 's1nc(N2CCNCC2)c2ccccc12', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCC(O)C2', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3n[s+]([O-])c4ccccc34)CC1)CCCC2', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3c4ccccc4[s+]([O-])n3)CC1)CCCC2']"
1,"[-1.9503151178, -2.1453969479, -2.6731514931, -3.2461969852, -3.4502065182, -3.5725257397, -3.6242413521, -4.3990731239, -4.6967144012, -4.8169608116, -5.1686344147, -5.241792202, -5.2662248611, -5.2814478874, -5.3790640831, -5.3892931938, -5.3972907066, -5.4167923927, -5.4765019417, -5.6082091331]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1cccc2c1C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'c1c(Cl)ccc2c1C(OCCN(C)C)=Cc1c(cccc1)S2', 'C1=C(OCCN(C)C)c2cc(Cl)ccc2Sc2ccccc21', 'c1c(Cl)ccc2c1C(OCCN(C)C)=Cc1ccccc1S2', 'c1(Cl)ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1ccc2c(c1)C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'c1ccc2c(c1)C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'c1(Cl)ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2OCCN(C)C', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O']"
1,"[-1.6882140636, -3.7537326813, -3.8730821609, -3.8935947418, -3.9749071598, -3.9931099415, -3.9997093678, -4.0009651184, -4.1079521179, -4.1193175316, -4.3594074249, -4.674138546, -4.7264308929, -4.7953672409, -4.8063559532, -4.912528038, -5.2177968025, -5.2306303978, -5.8064012527, -5.822101593]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC(=O)O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1']"
1,"[-2.0002932549, -2.6182193756, -2.8643479347, -3.5980906487, -3.6769177914, -3.7773864269, -3.7954344749, -3.8341078758, -4.1488280296, -4.2452220917, -4.2736959457, -4.3232746124, -5.0714035034, -5.2932024002, -5.3173575401, -5.3543219566, -5.4467577934, -5.478518486, -5.5264472961, -5.6794447899]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1cnc(N2CCNCC2)nc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1ccnc(N2CCNCC2)n1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'N1(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)CC1', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncccn1']"
1,"[-1.6817167997, -2.0803053379, -2.6765441895, -2.9023213387, -4.0390748978, -4.1667852402, -4.467397213, -4.7318019867, -4.8361563683, -5.4121618271, -5.4667811394, -5.6830611229, -5.8445539474, -5.8868050575, -6.0339188576, -6.0451292992, -6.1336040497, -6.144256115, -6.1915788651, -6.3322224617]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1=O', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(CO)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(CO)C2(C)C)CC1=O', 'O=C1CC(OC(=O)C2C(C)(C)C2C=C(C)C)C(C)=C1CC=C', 'CC1(C)C(C=C(C)CO)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'O=C1CC(OC(=O)C2C(C=C(C)C)C2(C)C)C(C)=C1CC=C', 'O=C1C(CC=C)=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)C1', 'C1(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C(C)=C1CC=C', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)C', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)C1']"
1,"[-1.5204193592, -2.4453692436, -3.6475598812, -3.7365756035, -3.7437808514, -5.282310009, -5.3149533272, -5.3154220581, -5.4555411339, -5.4879050255, -5.5696053505, -5.680741787, -5.8855600357, -6.1721038818, -6.1960525513, -6.1998543739, -6.2077584267, -6.6718454361, -6.6894507408, -6.759724617]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC3CC(F)(F)C3)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC3CC(F)(F)C3)c2ccccc2Cl)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(C(=O)N(c3cncc(F)c3)C(C(=O)NC3CC(F)(F)C3)c3ccccc3Cl)CCC2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cc(F)c[n+]([O-])c2)c1', 'N#Cc1ccnc(N2C(O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)C(C(=O)NC3CC(F)(F)C3)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1']"
1,"[-1.0702054501, -2.5750157833, -3.9345884323, -4.2816143036, -4.4202489853, -4.5777864456, -4.6222138405, -4.9793834686, -5.2115211487, -5.2290744781, -5.3620657921, -5.4098777771, -5.4496049881, -5.5708413124, -5.6093525887, -5.8627920151, -6.1443858147, -6.2197871208, -6.3662471771, -6.4105658531]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4c(O)cccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cccc(O)c34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(N(C)CCN(C)C)c(OC)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(NC(=O)C=C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)N(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(NC(=O)C=C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C']"
1,"[-1.6458716393, -2.109262228, -2.3691732883, -3.4593961239, -4.2701292038, -5.0032353401, -5.3211870193, -5.348095417, -5.3487939835, -5.3682394028, -5.4491643906, -5.4974498749, -5.6020994186, -5.8373951912, -5.8452687263, -5.8807845116, -5.9449944496, -5.9620943069, -6.1621255875, -7.6290793419]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2cccc(O)c2)C(CN(C)C)CCCC1', 'C1CCCC(O)(c2cc(O)ccc2)C1CN(C)C', 'OC1(c2cc(O)ccc2)C(CN(C)C)CCCC1', 'C1CCCC(O)(c2cccc(O)c2)C1CN(C)C', 'OC1(c2cccc(O)c2)CCCCC1CN(C)C', 'OC1(c2cc(O)ccc2)CCCCC1CN(C)C', 'CN(C)CC1C(O)CCCC1(O)c1cccc(O)c1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1O', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1O', 'c1cc(C2(O)CCCCC2CN(C)C)cc(O)c1', 'c1(C2(O)C(CN(C)C)CCCC2)cc(O)ccc1', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(O)cc1', 'c1(C2(O)C(CN(C)C)CCCC2)cccc(O)c1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OC1OC(C(=O)O)C(O)C(O)C1O']"
1,"[-1.6557297707, -2.5297055244, -2.7718696594, -4.1735496521, -4.4015645981, -4.4515562057, -4.6948561668, -4.9651265144, -5.0231995583, -5.1152458191, -5.1428389549, -5.1469445229, -5.2346858978, -5.2815508842, -5.3921341896, -5.4532122612, -5.4684576988, -5.5566310883, -5.6076674461, -5.7189288139]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'OC1(c2cccc(OC)c2)C(CNC)CCCC1', 'OC1(c2cc(OC)ccc2)C(CNC)CCCC1', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'OC1(c2cccc(OC)c2)CCCCC1CNC', 'OC1(c2cc(OC)ccc2)CCCCC1CNC', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1C(O)(c2cc(OC)ccc2)CCCC1', 'C1CCCC(O)(c2cccc(OC)c2)C1CNC', 'c1ccc(OC)cc1C1(O)CCCCC1CNC', 'c1ccc(OC)cc1C1(O)C(CNC)CCCC1', 'CNCC1C(O)CCCC1(O)c1cccc(OC)c1', 'CNCC1C(O)CCCC1(O)c1cccc(O)c1']"
