index,log_lhs,target_smiles,sampled_molecules
1,"[-1.2702544928, -3.9410243034, -4.1290192604, -4.5149536133, -4.5732064247, -4.6828970909, -4.7220087051, -4.8151502609, -4.8320364952, -4.9613513947, -4.9811730385, -5.0560617447, -5.2274541855, -5.2920737267, -5.3285894394, -5.3558869362, -5.3734965324, -5.4121513367, -5.4356637001, -5.8471035957]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2c3ccccc3sn2)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2c3c(cccc3)sn2)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3c2cccc3)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc32)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3c2cccc3)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2c3ccccc3sn2)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2c3c(cccc3)sn2)CC1', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CCCCC12', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc32)CC1', 'O=C1N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)C2CCCCC12', 'O=C1C2C(C(=O)N1CCCCN1CCN(c3nsc4c3cccc4)CC1)CCCC2', 'O=C1N(CCCCN2CCN(c3c4c(cccc4)sn3)CC2)C(=O)C2CCCCC12', 'O=C1C2C(C(=O)N1CCCCN1CCN(c3c4ccccc4sn3)CC1)CCCC2', 'O=C1N(CCCCN2CCN(c3c4ccccc4sn3)CC2)C(=O)C2CCCCC12', 'c12ccccc1c(N1CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC1)ns2', 'O=C1C2C(C(=O)N1CCCCN1CCN(c3c4c(cccc4)sn3)CC1)CCCC2', 'O=C1C2C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', 'C1(=O)C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1']"
1,"[-0.8694262505, -3.8874356747, -4.5974769592, -4.6066493988, -4.8362584114, -5.057806015, -5.2189884186, -5.4049549103, -5.4721713066, -5.4909505844, -5.5180182457, -5.5661678314, -5.6523485184, -5.7837166786, -5.8229298592, -5.9394078255, -6.0111327171, -6.0177316666, -7.3654375076, -7.6150693893]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(CCO)C', 'c1cccc2c1Sc1ccc(Cl)cc1C(O)=C2', 'c1cccc2c1Sc1c(cc(Cl)cc1)C(O)=C2', 'CN(C)CCOC1=CC2c3ccccc3Sc3ccc(Cl)cc31', 'CN(C)CCOC1=CC2c3ccccc3Sc3ccc(Cl)cc3C2OC12', 'c12ccccc1C(O)=CC(OCCN(C)C)c1cc(Cl)ccc1S2', 'c1cccc2c1C(O)C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'c1c2c(ccc1)C(O)=CC(OCCN(C)C)c1cc(Cl)ccc1S2', 'c12c(cccc1)C(O)=CC(OCCN(C)C)c1cc(Cl)ccc1S2', 'C1=C(OCCN(C)C)c2cc(Cl)ccc2Sc2ccccc21', 'C1=C(OCCN(C)C)c2ccccc2Sc2ccc(Cl)cc21', 'C1=C(OCCN(C)C)c2c(ccc(Cl)c2)Sc2ccccc21', 'c1ccc2c(c1)C(O)=CC1C2Sc2ccc(Cl)cc21', 'c12cc(Cl)ccc1Sc1c(cccc1)C(O)=C2', 'CN(C)CCOC1=CC2c3ccccc3Sc3ccc(Cl)cc3C12', 'c1c2c(cc(Cl)c1)C(O)=CC1C2Sc2ccccc21', 'c1c2c(ccc1)C(O)=CC1C2Sc2ccc(Cl)cc21', 'c1cc2c(cc1)C(O)=CC1C(OCCN(C)C)c3cc(Cl)ccc3SC12', 'c1cc2c(cc1)C(O)=CC1C(OCCN(C)C)c3cc(Cl)ccc3SC21']"
1,"[-1.2536652088, -2.2499418259, -4.5449700356, -4.8731036186, -4.8782458305, -5.1368794441, -5.4245290756, -5.4439902306, -5.5547208786, -5.5905718803, -5.6995983124, -5.8318476677, -5.8524565697, -5.8540039062, -5.8608369827, -5.9769468307, -6.0086727142, -6.0822319984, -6.0866222382, -6.2458643913]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'O=C1C(=Cc2ccc(O)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1', 'C1(=O)C(=Cc2ccc(O)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1', 'O=C1C(=Cc2ccc(O)c(Cl)c2)SC(=NCCC)N1c1ccccc1C', 'C1(=O)C(=Cc2ccc(O)c(Cl)c2)SC(=NCCC)N1c1ccccc1C', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1', 'O=C1C(=Cc2ccc(OCC(CO)O)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1', 'O=C1C(=Cc2cc(Cl)c(OCC(CO)O)cc2)SC(=NCCC)N1c1c(C)cccc1', 'O=C1C(=Cc2cc(Cl)c(OCC(O)CO)cc2)SC(=NCCC)N1c1c(C)cccc1', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=NCCC)N1c1ccccc1C', 'O=C1C(=Cc2ccc(OCC(CO)O)c(Cl)c2)SC(=NCCC)N1c1ccccc1C', 'C1(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)SC(=NCCC)N1c1c(C)cccc1', 'C1(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)SC(=NCCC)N1c1c(C)cccc1', 'C1(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)SC(=NCCC)N1c1ccccc1C']"
1,"[-1.0597509146, -1.953941226, -3.7146217823, -3.7476677895, -3.8540253639, -3.8820111752, -4.0041294098, -4.0749111176, -4.1666898727, -4.1980772018, -4.3764414787, -4.5314679146, -4.5882439613, -4.6358919144, -4.715511322, -4.7211875916, -4.7298202515, -5.0040712357, -5.0978360176, -5.2241396904]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'n1cccnc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'c1ccnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)n1', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nccc1', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1', 'N1(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncccn1', 'C1C(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'C(CCN1CCN(c2ncccn2)CC1)CN1C(=O)CC(C)(C)CC1=O', 'C(CN1CCN(c2ncccn2)CC1)CCN1C(=O)CC(C)(C)CC1=O', 'CC1(C)CC(=O)N(CCCCN)C(=O)C1', 'C1(=O)CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'C1N(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)C1', 'N1(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)CC1', 'C1C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)O', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2c(O)c(C)ccn2)CC1', 'C1(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)O']"
1,"[-0.5547950268, -3.7842819691, -4.2936902046, -4.5112643242, -4.6652655602, -4.6769137383, -4.7061200142, -4.9122776985, -4.9390244484, -5.0617694855, -5.0690689087, -5.1406340599, -5.2060813904, -5.2358808517, -5.3530197144, -5.3914642334, -5.5879383087, -5.640150547, -5.6524977684, -5.8315825462]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1=O', 'C1(O)CC(=O)C(CC=C)=C1C', 'C(=C)CC1=C(C)C(O)CC1=O', 'CC(C)=CCC1C(C)(C)C(C(=O)O)C(O)CC1=C(C)C', 'C(C=C)C1=C(C)C(O)CC1=O', 'C1(CC=C)=C(C)C(O)CC1=O', 'CC(C)=CC1C(C)(C)C(C(=O)O)C1(C)C', 'C1(O)C(O)C(C)=C(CC=C)C(=O)C1', 'C(C)(=CCC1=C(C)C(O)CC1=O)C', 'CC(C)=CCC1C(C)(C)C(C(=O)O)C(O)CC1=C(C)CC=C', 'OC1CC(=O)C(CC=C)=C1C', 'CC(C)=CCC1C(C)(C)C(C(=O)O)C(O)C1C=C(C)C', 'C=CCC1=C(C)C(O)CC(O)C1=CC(=O)C1C(C)(C)C(C=C(C)C)C(C)(C)C1', 'C=CCC1=C(C)C(O)C(O)CC1=O', 'CC(C)=CCC1C(C)(C)C(C(=O)O)C(O)CC1=C(C)CCC=C', 'C1(=O)CC(O)C(C)=C1CC=C', 'C1(C=C(C)C)C(C)(C)C1C(=O)O', 'C1(C=C(C)C)C(C)(C)C1C(O)=O', 'CC(C)=CC1C(O)CC(O)C1(C)CC=C(C)C']"
1,"[-3.8098161221, -3.8437740803, -4.0212283134, -4.0958652496, -4.3004179001, -4.5310740471, -4.5366678238, -4.7519040108, -4.7699995041, -4.867462635, -4.8705997467, -4.8869519234, -4.9131975174, -5.1266932487, -5.2327108383, -5.260187149, -5.2934999466, -5.3013482094, -5.3269953728, -5.4247398376]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)CC(F)(F)C1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)CC(F)(F)C1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)CC(F)(F)C1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)O)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)CC(F)(F)C1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)CC(F)(F)C2)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)CC(F)(F)C2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)CC(F)(F)C2)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)CC(F)(F)C2)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)CC(F)(F)C2CC(F)(F)C2)c1', 'N#Cc1cccc(NC(=O)C(CCC(=O)O)Nc2cc(F)cnc2)c1Cl', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)ncc1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)CC(F)(F)C2CC(F)(F)C2)ncc1']"
1,"[-1.7382103205, -4.856259346, -4.9213047028, -5.505572319, -5.5868644714, -5.7777786255, -5.9937734604, -5.9967217445, -6.1625680923, -6.2260212898, -6.2980556488, -6.301261425, -6.3422617912, -6.3425660133, -6.3856153488, -6.4205241203, -6.4490909576, -6.4584646225, -6.5134992599, -6.6324310303]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3OC)ncc2C(=O)O)c2ccccc12', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3OC)ncc2C(=O)O)c2ccccc21', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(CCN(C)C)C)cc3OC)ncc2C(=O)O)c2ccccc12', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(CCNC)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3OC)ncc2C(O)=O)c2ccccc12', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(CCN(C)C)C)cc3OC)ncc2C(=O)O)c2ccccc21', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(CCNC)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc12', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=C', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(CCN(C)C)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3OC)ncc2C(O)=O)c2ccccc21', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCNC)cc3OC)ncc2C(=O)OC(C)C)c2ccccc21', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)CCCNC', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(CCN(C)C)C)cc3OC)ncc2C(O)=O)c2ccccc12', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(CCNC)C)cc3OC)ncc2C(OC(C)C)=O)c2ccccc12', 'Cn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)CCN(C)C)cc3OC)ncc2C(=O)OC(C)C)c2ccccc12']"
1,"[-1.7202881575, -2.0100700855, -2.9100461006, -3.3449351788, -3.7012741566, -4.0142097473, -4.470603466, -4.5077633858, -4.5175504684, -4.5904483795, -4.6023626328, -4.6376695633, -4.6389894485, -4.7255482674, -4.7740240097, -4.8449954987, -4.9394421577, -5.0136098862, -5.0557785034, -5.0785636902]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN1CCCCC1CN(C)C', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1', 'CN1CC2CCCCC2(O)c2cccc(O)c21', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1ccc(O)cc1C1(O)CCCCC1CNC', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1ccc(O)cc1C1(O)C(CNC)CCCC1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'CN(CC1C(c2cccc(O)c2)(O)CCCC1)C', 'c1cc(O)cc(C2(O)C(CNC)CCCC2)c1', 'c1cc(O)cc(C2(O)CCCCC2CNC)c1', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'c1c(O)cccc1C1(O)C(CNC)CCCC1', 'CN(C)CC1CCCCC1c1cccc(O)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1']"
1,"[-1.2122740746, -2.347176075, -3.4410948753, -3.7748074532, -3.8160645962, -4.8821597099, -4.9567799568, -4.9787621498, -5.0045061111, -5.0600309372, -5.1213803291, -5.1390957832, -5.1740489006, -5.1766252518, -5.1932382584, -5.2193384171, -5.228272438, -5.2387247086, -5.3806180954, -5.4501509666]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COC1=CC(C2(O)CCCCC2CNC)=CC1=O', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1CCCCC1c1cccc(O)c1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'COC1=CC(C2(O)CCCCC2CNC)C=CC1=O', 'OC1(c2cc(OC)ccc2)C(CN)CCCC1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'OC1(c2cc(OC)ccc2)CCCCC1CN', 'OC1(c2cccc(OC)c2)C(CN)CCCC1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1ccc(OC)cc1C1(O)CCCCC1CN', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1c(OC)cccc1C1(O)CCCCC1CN', 'c1cc(OC)cc(C2(O)C(CN)CCCC2)c1', 'OC1(c2cccc(OC)c2)CCCCC1CN', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1cc(OC)cc(C2(O)CCCCC2CN)c1', 'COC1=CC(C2(O)CCCCC2CNC)C=CC1']"
1,"[-1.845356822, -2.5608196259, -3.4048891068, -3.5395848751, -3.5906000137, -3.8683815002, -4.6954407692, -4.7685694695, -5.0155081749, -5.1762275696, -5.2920227051, -5.4681982994, -5.4747591019, -5.6383805275, -5.6725869179, -5.6973891258, -5.7370233536, -5.9952874184, -6.0587382317, -6.0701556206]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C4CCCCC4C1C2)C3', 'Oc1ccc2c(c1)C13CCNC(CC1NCC3)C2', 'OC1CCC23CCNC(Cc4ccc(O)cc42)C3C1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCNC(CC1C2)C3', 'Oc1ccc2c(c1)C13CCNC(CC1NCC2)C3', 'Oc1ccc2c(c1)C13CCNC(CCCC1)C2C3', 'Oc1ccc2c(c1)C13CCNC(C1C2)CCCC3', 'COc1ccc2c(c1)C13CCN(C4OC(C(=O)O)C(O)C(O)C4O)C1CC2NCC3', 'Oc1ccc2c(c1)C13CCNC(C1C2)C3', 'c1c(O)cc2c(c1)CC1NCCC23CCCCC13', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'c12cc(O)ccc1CC1NCCC23CCCCC31', 'c12c(ccc(O)c1)CC1NCCC23CCCCC31', 'c1(O)ccc2c(c1)C13CCNC(C1CC2)C3', 'c1(O)cc2c(cc1)CC1NCCC23CCCCC13', 'c1c(O)cc2c(c1)CC1NCCC23CCCCC31', 'COc1ccc2c(c1)C13CCN(C4OC(C(=O)O)C(O)C(O)C4O)C(C2)C1CCCC3', 'c1c2c(cc(O)c1)C13CCNC(C1CC2)C3']"
1,"[-1.887871027, -3.0889775753, -3.9264817238, -4.5978069305, -4.7875351906, -4.8783721924, -4.9132957458, -5.0405268669, -5.2777013779, -5.5485877991, -5.592648983, -5.6267094612, -5.6339626312, -5.6602768898, -5.7424702644, -5.836461544, -5.9359374046, -6.094209671, -6.8241052628, -7.3820023537]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3CCCC2)C4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3CCCC4)C2)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCN(C4CCCCC4C1CC2)C3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C2CCCC4)C3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(CC2)C3CCCC4)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(CC1NCC3)C2', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C2C3)CCCC4)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCN(CC1)C2CCCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C2)C1CCCCC31', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C2)C1CCCCC13', 'Oc1ccc2c(c1)C13CCN(C4OC(C(=O)O)C(O)C(O)C4O)C1CC2NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(CC2C3)C4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C2CCCC2)C3)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C1CCNC3CCCCC3C1C2', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(CC1NCC2)C3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(Cc3ccc(O)cc32)C4CCCC2)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(Cc3ccc(O)cc32)C2CCCCC2C4)C(O)C(O)C1O']"
1,"[-2.0375788212, -2.7353117466, -3.9673659801, -4.2061944008, -4.2523503304, -4.6362195015, -4.6934156418, -4.742310524, -4.9286389351, -4.9592208862, -4.9766736031, -5.0402989388, -5.2683234215, -5.353322506, -5.4676947594, -5.5535149574, -5.6518883705, -5.6612443924, -5.6753802299, -5.8348174095]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(F)c(N3CCNC(=O)C3)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CCC2)c2cc(F)c(N3CCNC(=O)C3)cc2c1=O', 'O=C(O)c1cn(C2CCC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CCNC(=O)C2)c2cc(F)c(N3CCNC(=O)C3)cc2c1=O', 'O=C(O)C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(N3CC(=O)NCC3)cc2c1=O', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc12', 'O=C(O)c1cn(C2CC2)c2cc(F)c(N3CC(O)NC(=O)C3)cc2c1=O', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(F)c(N3CCNC(=O)C3)cc12', 'O=C1CN(c2cc3n(C4CC4)cc(C(=O)O)c(=O)c3cc2F)CCN1', 'N1(c2cc3n(C4CC4)cc(C(O)=O)c(=O)c3cc2F)CCNC(=O)C1', 'N1(c2cc3n(C4CC4)cc(C(=O)O)c(=O)c3cc2F)CCNC(=O)C1', 'O=c1c(C(O)=O)cn(C2CC2)c2c1cc(F)c(N1CCNC(=O)C1)c2', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(F)c(N3CC(=O)NCC3)cc12', 'c12cc(F)c(N3CCNC(=O)C3)cc1n(C1CC1)cc(C(O)=O)c2=O', 'N1(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCNC(=O)C1', 'O=c1c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)cc1C(O)=O', 'N1(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2)CCNC(=O)C1']"
