index,log_lhs,target_smiles,sampled_molecules
1,"[-1.3187446594, -1.730379343, -1.8817226887, -1.9839457273, -2.982973814, -3.7458415031, -3.8120684624, -4.6156044006, -5.0319461823, -5.0528264046, -5.1026206017, -5.4111366272, -5.4373784065, -5.5228414536, -5.6479263306, -5.7009510994, -5.7458014488, -5.903652668, -5.9234623909, -6.0665092468]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCC(=O)O', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCC(O)CN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2snc(N3CCNCC3)c2c1', 'CCCCN1C(=O)C2CCCCC2C1=O', 'OC1CCCCC1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCC(O)C2']"
1,"[-1.0508482456, -1.3293194771, -1.6082360744, -2.9855673313, -3.1276674271, -4.0137777328, -4.1566419601, -4.2601385117, -4.6763586998, -4.6969065666, -5.9095673561, -5.9606528282, -6.0645699501, -6.2173938751, -6.5103034973, -6.5513167381, -6.9886488914, -7.035161972, -7.123087883, -7.2547011375]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'C[N+](C)(CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', '[O-][S+]1c2ccccc2C=C(OCCN(C)C)c2cc(Cl)ccc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'c1ccc2c(c1)C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'OCCN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCN)c1ccccc1S2', 'C[N+](C)([O-])CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1cc(O)ccc1S2', 'CN(C)CCOC1=Cc2c(O)cccc2Sc2ccc(Cl)cc21']"
1,"[-1.5444340706, -2.1382341385, -2.4092843533, -2.4973995686, -3.1290404797, -3.3172380924, -3.332495451, -3.3898541927, -3.5491456985, -3.7518982887, -3.7901141644, -3.7990179062, -4.2193408012, -4.2520718575, -4.2826719284, -4.3027844429, -4.3105072975, -4.3589553833, -4.473218441, -4.5127258301]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1NC(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N=C(N)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N=C(O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCCO', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N=C(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N=C(C)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N=C(C(O)CO)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1NC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1N=C(C=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C']"
1,"[-0.7082588077, -2.5483675003, -2.6340031624, -2.9405164719, -3.4204907417, -3.543494463, -4.1154756546, -4.4911608696, -4.6333565712, -4.6776590347, -4.8146014214, -4.864628315, -4.9221534729, -5.0130681992, -5.2013988495, -5.2914261818, -5.3402996063, -5.3550233841, -5.4052219391, -5.7408533096]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1O', 'CC1(C)CC(=O)NC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1=O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)NC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1O', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'n1cccnc1N1CCNCC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)NC(=O)C1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC(C)(CO)CC(=O)NCCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)nc3)CC2)C(=O)C1', 'CC(C)(O)C1CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1']"
1,"[-1.776877284, -2.1882855892, -2.3941121101, -2.6717455387, -2.8340110779, -3.1426534653, -3.2054941654, -3.6322393417, -3.7492518425, -3.833586216, -3.9397931099, -4.0530409813, -4.1733579636, -4.2104363441, -4.2198295593, -4.2881546021, -4.3595280647, -4.4129991531, -4.4401435852, -4.4433350563]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)CC(O)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)CC(O)C(O)C1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(O)CC(O)C1=O', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C', 'C=CCC1=C(C)C=C(O)CC1=O', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)CO', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(=O)C1', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(=O)C1=CC=C(C)C', 'C=CCC1=C(C)CC(O)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)CC(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)CC(O)C(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O']"
1,"[-0.731392324, -1.1008301973, -3.4550461769, -3.995470047, -4.1540465355, -4.6588292122, -4.8140716553, -5.0437355042, -5.1673035622, -5.2296671867, -5.4172229767, -5.459227562, -5.5760731697, -5.6961612701, -6.0266013145, -6.0338282585, -6.0639405251, -6.0807542801, -6.1054396629, -6.1373085976]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c1', 'C#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)CC(O)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(O)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cnc(O)c(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(Cl)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCOC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)CC2O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)Nc2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(O)C2)c2ccccc2Cl)c1']"
1,"[-1.4422520399, -1.7681238651, -2.1700694561, -2.2867119312, -2.8367030621, -3.285656929, -3.5278904438, -4.0199837685, -4.1330537796, -4.1697006226, -4.4585990906, -4.4977498055, -4.8389735222, -4.8504362106, -4.8901042938, -4.8923745155, -5.1314115524, -5.135658741, -5.3625216484, -5.4073843956]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(N(C)CCN(C)C)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(NC)c(OC)c1', 'COc1ccc(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'COc1ccc(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2ccccc2)n1', 'COc1cc(NC(=O)C=C)c(O)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'COc1cc(NC(=O)C=C)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(NC(=O)C=C)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2ccccc2)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3Cl)n2)c(OC)cc1N(C)CCN(C)C']"
1,"[-1.1844434738, -1.2730653286, -1.6588556767, -2.4002840519, -3.2218778133, -3.9827871323, -3.9922010899, -4.2350020409, -4.7058820724, -5.2757349014, -5.4968485832, -5.7061777115, -6.4693202972, -6.4763941765, -6.5813117027, -6.7186112404, -6.7876024246, -7.1902747154, -7.2143950462, -7.2352266312]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'NCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'CN(C)CC1C(O)(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCCC1', 'Oc1cccc(C2(O)CCCCC2CN2CCOCC2)c1', 'C[N+](C)([O-])c1cccc(C2(O)CCCCC2CN(C)C)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(=O)c1', 'O=C1CCC(O)(c2cccc(O)c2)C1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'CNCC1CCCCC1(O)c1ccccc1']"
1,"[-0.3018415868, -3.2876074314, -3.5754258633, -3.6201775074, -3.6251063347, -3.8684587479, -3.9935085773, -4.0129189491, -4.4187865257, -4.749797821, -4.8590149879, -4.8748822212, -5.0391564369, -5.4530277252, -5.7956123352, -5.829144001, -6.0665750504, -6.0748462677, -6.2402610779, -6.3893709183]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1(O)CCCCC1(O)c1cccc(O)c1', 'CNCC1(O)CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1(O)CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1(O)CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1(O)CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1C(O)CCCC1(O)c1cccc(O)c1', 'CNCC1(O)CCCCC1c1cccc(O)c1', 'CNCC1(O)CCCCC1c1ccc(O)c(OC)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1(O)CCCCC1CO', 'CNCC1(O)CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1(O)CCCCC1c1cccc(OS(=O)(=O)O)c1', 'CNCC1(O)CCCCC1COc1cccc(OC)c1', 'CNCC1C(O)(c2cccc(O)c2)CCCC1', 'NCC1CCCCC1(O)c1cccc(OC)c1']"
1,"[-0.548091054, -1.5628864765, -2.8641209602, -3.5905480385, -3.7013816833, -3.9635124207, -4.403075695, -4.6289696693, -4.7627215385, -5.5545811653, -5.7006602287, -5.7263789177, -6.0197606087, -6.0218186378, -6.4728679657, -6.6862049103, -6.7546782494, -6.7722811699, -6.7799611092, -6.8984498978]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3OC1OC(C(=O)O)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'COc1cc(O)c2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'COc1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'C1CCCC2C3Cc4ccc(O)cc4C2(CCN3)C1', 'C1CCC2C3Cc4ccc(O)cc4C2(CCN3)C1', 'COc1c(O)cc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CC(O)CCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'COc1ccc2c(c1)C13CCCC(O)C1C(C2)NCC3', 'Ic1ccc2c(c1)C13CCCCC1C(C2)NCC3', '[O-][N+]1(CCOc2ccc3c(c2)C24CCCCC2C(C3)NCC4)CCCCC1']"
1,"[-0.5929496288, -1.726369977, -2.4272425175, -2.8331093788, -3.9683666229, -5.5105986595, -5.5226063728, -5.69099617, -5.7404303551, -5.7614345551, -5.8576521873, -5.9733901024, -6.1917352676, -6.2815217972, -6.3463978767, -6.3745670319, -6.3752698898, -6.4152498245, -6.4311056137, -6.6152963638]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)CCCCCNC(=O)c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1cc(O)c2c(c1)C13CCCCC1C(C2)NCC3', 'NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=[N+]([O-])c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc(C23CCCCC2C(Cc2ccc(O)cc23)NCC3)cc1O', 'Oc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'Oc1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'Oc1ccc(C23CCCCC2C(Cc2ccc(O)cc23)NCC3)c(O)c1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3OC1OC(C(=O)O)C(O)C(O)C1O', '[O-][N+]1(CCOc2ccc3c(c2)C24CCCCC2C(C3)NCC4)CCCCC1', 'O=C(O)C1CCCN1CCOc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc(C23CCCCC2C(Cc2ccc(O)cc23)NCC3O)cc1', 'CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc(C23CCCCC2C(Cc2ccc(O)cc23)NCC3O)cc1O', 'OC12CCCCC1C(Cc1ccc(O)cc12)NCC2O', 'O=C(O)CCCCCNC(=O)C1CCCCC12CCNCC2']"
1,"[-0.2063469887, -2.8686244488, -3.9352948666, -4.5924544334, -4.6915698051, -4.82132864, -4.8446884155, -4.8873715401, -5.3508038521, -5.3766226768, -5.4504561424, -5.6914668083, -5.8108448982, -6.1538376808, -6.2032432556, -6.2788758278, -6.4390087128, -6.5128173828, -6.6413698196, -6.7169604301]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'NC(=O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NCC3)c(F)cc2c1=O', 'NC(=O)CNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1', 'O=C(O)c1c[nH]c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3[nH]cc(C(=O)O)c(=O)c3cc2F)CCN1', 'Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(=O)C3)cc21', 'O=C(O)CNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1', 'O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc12', 'CN1C(=O)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)C3)c(F)cc2c1=O', 'CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=O', 'C1CC1n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(=O)C3)cc21', 'C1CNC(=O)CN1c1cc2c(cc1F)c(=O)c(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)cn2C1CC1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC(O)N1', 'O=C(O)CN1CCN(c2cc3[nH]cc(C(=O)O)c(=O)c3cc2F)CC1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1O', 'C1NC(=O)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1O', 'O=C(O)C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1']"
