index,log_lhs,target_smiles,sampled_molecules
0,"[-2.5736548901, -3.1045992374, -3.6849775314, -4.0817799568, -4.2791557312, -4.3300070763, -4.4574794769, -4.7441630363, -4.7525343895, -4.7682113647, -4.947385788, -5.1555814743, -5.1870560646, -5.1879611015, -5.2626881599, -5.3113083839, -5.4552564621, -5.6993994713, -5.8593068123, -5.8943586349]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2ccccc2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCC3CCCCC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC(F)(F)F)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2c[nH]c3ccccc23)CC1', 'CCC(=O)C1(c2cccc(-c3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCO)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCc3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCC(C)C)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC3CCCCC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCc3cc(C)nc4ccccc34)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCOC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCc3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCC(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CC2CCCCC2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C2CCCCC2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2cccc(C)c2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2cccc3ccccc23)CC1']"
1,"[-3.1846292019, -3.4375224113, -3.6984772682, -3.947974205, -4.8937129974, -5.2863411903, -5.481883049, -5.5553107262, -5.6444277763, -5.790034771, -5.8261957169, -5.9068570137, -5.9229073524, -5.9275045395, -5.9970860481, -6.0312428474, -6.3860826492, -6.4742426872, -6.560438633, -7.0269913673]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CONC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'C=CCn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3c2c(C)c(=O)n3C)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NS(C)(=O)=O)c3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccccc3)c12', 'CC(=O)Nc1cccc(-n2c(=O)n(CC3CCCO3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(OC(C)C)c3)c12', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(CCO)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c3c2=O)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CCN)c3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CN(C)C)c3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CN)c3)c12']"
1,"[-3.134732008, -3.4199216366, -3.5678629875, -3.9260735512, -3.9777481556, -4.3341565132, -4.6237072945, -4.6975083351, -4.7378549576, -4.9078497887, -5.0766639709, -5.1441917419, -5.4200286865, -5.5880799294, -5.5888490677, -5.6747870445, -5.6871194839, -5.7801599503, -6.1191105843, -6.1619682312]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)nc2N1', 'O=C1c2cccc3cccc(c23)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1NCc2cc(F)c(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1', 'O=S(=O)(c1cccs1)N1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2noc3ccccc23)CC1', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1C', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1']"
1,"[-2.6321361065, -3.1948502064, -3.2162036896, -4.0168676376, -4.379699707, -4.4086899757, -4.5335688591, -5.4874229431, -5.6748023033, -6.3477978706, -6.3565530777, -6.4426670074, -6.7206578255, -6.7586393356, -6.8381872177, -6.8573026657, -6.8575520515, -6.9149932861, -7.020111084, -8.7720489502]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['OCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCN(C)C1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(N1CCNCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(NCCN1CCCCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1S2', 'c1cc(Cl)cc2c1Sc1ccccc1C=C2N1CCN(C)CC1', 'Clc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1c(cccc1)S2', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c12cc(Cl)ccc1Sc1ccccc1C=C2N1CCN(C)CC1', 'c1c(Cl)cc2c(c1)Sc1ccccc1C=C2N1CCN(C)CC1', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1c2c(ccc1)Sc1ccc(Cl)cc1C(N1CCN(C)CC1)=C2', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1ccc2c(c1)Sc1ccc(Cl)cc1C(N1CCN(C)CC1)=C2', 'c1c2c(ccc1)Sc1c(cc(Cl)cc1)C(N1CCN(C)CC1)=C2', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2N1CCN(CCO)CC1']"
1,"[-2.7237820625, -3.1421041489, -3.2824678421, -4.0701990128, -4.3257455826, -4.5767507553, -4.615436554, -4.6287078857, -4.7443223, -5.0583953857, -5.0674543381, -5.1883401871, -5.2188134193, -5.2534980774, -5.6293792725, -6.0206809044, -6.1022801399, -6.1927537918, -6.6539564133, -6.7335925102]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2cccc(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=Nc1ccccc1C', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'COc1ccc(C=C2SC(=NCCC)N(c3c(C)cccc3)C2=O)cc1Cl', 'CCCN=C1SC(=Cc2ccc(O)cc2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2cc(Cl)c(OCC(O)CO)cc2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2cc(Cl)c(O)cc2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1', 'CCCN=C1SC(=Cc2ccccc2)C(=O)N1c1ccccc1C', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C', 'COc1ccc(C=C2SC(=NCCC)N(c3c(C)cccc3)C2=O)cc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=Nc1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1cccc2ccccc12', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCC']"
1,"[-3.3504416943, -3.5142188072, -3.6502947807, -3.7564539909, -4.2873616219, -4.2939119339, -4.5065236092, -4.6048922539, -4.7355723381, -5.167828083, -5.1755523682, -5.5559272766, -5.6621608734, -5.7102518082, -5.7407956123, -5.9058527946, -5.9899868965, -6.1641120911, -6.6944818497, -7.060092926]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ncccn3)CC2)cc1', 'Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1cccnc1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(=O)C1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1ccccc1', 'c1ccnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)n1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)C1', 'c1nc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)ncc1', 'O=C1CC2(CCCC2)CCN1CCN1CCN(c2ncccn2)CC1', 'O=S(=O)(NCCCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ccccc2OC)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1']"
1,"[-3.74021101, -4.504181385, -4.5574207306, -4.5755567551, -5.2530436516, -5.3860812187, -5.5823349953, -5.6039943695, -5.88022995, -5.9559235573, -6.0153627396, -6.1098222733, -6.1621022224, -6.3403563499, -6.5622262955, -6.5762314796, -6.9595942497, -7.8746314049, -7.9669694901, -7.9692568779]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CCCCC2)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC(=O)O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=CC(C)(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CCCC2)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CCCCCC2)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=CC(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CC2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)Cc2ccccc2)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC(=O)OC)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=CC(C)(C)O)CC1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)CSc2nc3ccccc3o2)CC1=O', 'CC(C)=CC=CC1C(C)(C)C1C(=O)OC1CC(=O)OC1O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC(=O)C1', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC(=O)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC(=O)O1']"
1,"[-3.8013598919, -3.8832128048, -4.4409108162, -4.642762661, -4.656270504, -4.8158097267, -4.8483228683, -4.9502043724, -4.9679965973, -5.2800974846, -5.5861997604, -5.7766494751, -5.8675765991, -5.9069457054, -6.0252914429, -6.1394615173, -6.1990437508, -6.2921037674, -6.3080692291, -6.6963248253]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCOCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)CC2)c2ccccc2Cl)c1', 'CN(C)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'CC(C)(C)CNC(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(F)(F)F)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cccnc2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cc(F)cnc2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCOCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC3CCC(C2)N3)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1']"
1,"[-3.03911376, -3.0800251961, -3.2149703503, -3.2459681034, -3.2595324516, -3.6141946316, -3.7084720135, -3.7212557793, -4.0256767273, -4.0530180931, -4.4106822014, -4.5821409225, -4.9685673714, -5.0043530464, -5.0177397728, -5.2228226662, -5.2969312668, -5.325003624, -5.5238933563, -5.707593441]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC(N(C)C)C1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)S(C)(=O)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCCC1', 'COc1cc(N2CCOCC2)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC(N)C1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)C1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(NC3CCN(C)CC3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)CC1']"
1,"[-3.0521464348, -4.0448307991, -4.1020216942, -4.2237610817, -4.394551754, -4.5650310516, -4.6358537674, -4.7790799141, -4.7826967239, -4.8427567482, -4.9054207802, -4.9186320305, -4.9418787956, -4.9661989212, -5.2343335152, -5.3726553917, -5.7760648727, -5.8373937607, -5.9869379997, -7.6441020966]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'OCC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2cccc(O)c2)CCCCC1CN1CCCCC1', 'CN(Cc1ccccc1)CC1CCCCC1(O)c1cccc(O)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)Cc1ccccc1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccnc2)c1', 'Oc1cccc(C2(O)CCCCC2CNCc2ccccc2)c1', 'OC1(c2cccc(O)c2)CCCCC1CN1CCCC1', 'CC(C)NCC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2cccc(O)c2)CCCCC1CNCc1ccccc1', 'Oc1cccc(C2(O)CCCCC2CN2CCCCC2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccc(O)c2)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)Cc1cccc(Cl)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1ccc2ccccc2c1', 'CN(CC1CCCCC1(O)c1cccc(-c2ccccc2)c1)C(=O)c1ccccc1']"
1,"[-2.7536358833, -3.6129815578, -3.7070703506, -3.7424981594, -4.3342876434, -4.3703231812, -4.5333337784, -4.7799415588, -4.8089723587, -4.8610258102, -5.1820397377, -5.2292580605, -5.2413730621, -5.2601017952, -5.3950948715, -5.4501223564, -5.4549069405, -5.5402846336, -5.8964395523, -6.1860413551]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1ccccc1', 'CNCC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2CCCCC2)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC1CCCCC1(O)c1cccs1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1CCCCC1(O)c1cccc(N(C)C)c1', 'COc1cccc(C2(O)CCCCC2CNCc2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(-c2cccnc2)c1', 'CNCC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCCC2)c1', 'CNCC1CCCCC1(O)c1cccc(OC2CCOCC2)c1', 'CNCC1CCCCC1(O)c1cccc(OC(F)(F)C(F)F)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCc3ccccc3C2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)Cc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2cccc(OC(F)(F)F)c2)c1']"
