index,log_lhs,target_smiles,sampled_molecules
1,"[-1.2146154642, -2.398225069, -4.1767091751, -4.2400870323, -4.3252358437, -5.2434420586, -5.2986130714, -5.3248324394, -5.3547859192, -5.3825974464, -5.3948988914, -5.4407739639, -5.4709143639, -5.5145149231, -5.5202822685, -5.5306949615, -5.5739364624, -5.6005473137, -5.7369785309, -6.8916277885]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOP(=O)(O)OC1C=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOP(=O)(O)OC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'c1c2c(ccc1)C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'C(CN(C)C)OC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1cc2c(cc1)Sc1ccccc1C=C2OCCN(C)C', 'c1c2c(ccc1)C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'c12cc(Cl)ccc1Sc1ccccc1C=C2OCCN(C)C', 'c1cc2c(cc1)C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'c12ccccc1C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'c12ccccc1C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'C(CN(C)C)OC1=Cc2c(cccc2)Sc2ccc(Cl)cc21', 'c1cc2c(cc1)C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'c1(Cl)cc2c(cc1)Sc1ccccc1C=C2OCCN(C)C', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2OCCN(C)C', 'Clc1cc2c(cc1)Sc1c(cccc1)C=C2OCCN(C)C', 'c1(Cl)cc2c(cc1)Sc1c(cccc1)C=C2OCCN(C)C', 'CN(C)CCOC1=CC23CCN(C)C(Cc4ccc(Cl)cc41)C2=CC(=O)CC3']"
1,"[-2.3427164555, -2.5042598248, -2.8848311901, -3.60521245, -3.8286969662, -4.2071833611, -4.5392179489, -4.9954023361, -5.2585902214, -5.2741742134, -5.3245019913, -5.3740582466, -5.4821105003, -5.5066738129, -5.5519828796, -5.8906521797, -6.1836357117, -6.3191156387, -6.3931546211, -6.7617893219]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCC=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SCC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SCC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCC1=C(C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCC1=C(C)C(=O)C(Cc2ccc(OCC(O)CO)c(Cl)c2)=C(Cl)C1=O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCC1=C(C)C(=O)C(CC=C(C)CCC=C(C)C)=C(C)C1=O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'O=C1C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC(=NCCC)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCC1=C(C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCC(=O)O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCC1=C(C)C(=O)C(CC=C(C)CCC=C(C)C)=C(C)C1=NCC(O)COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl']"
1,"[-1.564573288, -1.9903587103, -3.5688359737, -3.787238121, -3.8096802235, -3.9019041061, -3.9546413422, -3.9807605743, -4.1780047417, -4.1806950569, -4.2855548859, -4.3945798874, -4.8124055862, -4.8973302841, -4.9025182724, -4.9567899704, -5.0787096024, -5.0852446556, -5.4650230408, -5.6027116776]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1', 'c1ccnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)n1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1', 'n1cccnc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncccn1', 'N1(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nccc1', 'N1(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(=O)C1', 'C(CCN1C(=O)CC(C)(C)CC1=O)CN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2cccc(OC)c2)CC1', 'C(CN1C(=O)CC(C)(C)CC1=O)CCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2cc(C(F)(F)F)ccc2)CC1', 'C1(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)C']"
1,"[-3.7072305679, -4.1521735191, -4.2146425247, -4.223695755, -4.3772873878, -4.5752673149, -4.6633810997, -4.8219203949, -4.8821501732, -5.068256855, -5.0909233093, -5.1413240433, -5.2236533165, -5.411128521, -5.4740438461, -5.7290577888, -5.9600000381, -5.9705619812, -5.9897899628, -6.842602253]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(=O)CC1=O', 'C=CCC1=C(C)C(=O)CC1=CC(=O)O', 'C=CCC1=C(C)C(=O)CC1CC=C(C)CCC=C(C)C', 'C=CCc1c(C)c(O)cc(OC2CC(=O)OC(CO)C2O)c1C', 'C=CCC1=C(C)C(=O)CC(O)C1C(C)CCC=C(C)C', 'C=CCC1=C(C)C(=O)C=CC1=O', 'C=CCC1=C(C)C(=O)C(CC=C(C)CCC=C(C)C)=C(C)C1=O', 'C=CCC1=C(C)C(=O)CC(O)C1C(=O)O', 'C=CCC1=C(C)C(O)CC(O)C1C(=O)O', 'C=CCC1=C(C)C(=O)C(C)=C(CC=C(C)CCC=C(C)C)C1=O', 'C=CCC1=C(C)C(=O)CC1=CC(=O)CC=C(C)CCC=C(C)C', 'C=CCC1=C(C)C(=O)CC1=CC(=O)CC(N)C(=O)O', 'C=CCc1c(C)c(O)cc(OC2CC(=O)OC(CC(=O)O)C2C(=O)O)c1C', 'C=CCc1c(C)c(O)c(OC(=O)C2C(C)(C)C2C=C(C)CCC=C(C)C)cc1O', 'CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C', 'CC(C)=CCCC(C)=CCC1=C(C)C(=O)C=C(CC=C(C)CCC=C(C)C)C1=O', 'CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1O', 'C=CCC1=C(C)C(=O)CC1=CC(=O)CC(=O)C=CC=C(C)CCC=C(C)C', 'CC(C)=CCCC(C)=CCC1=C(C)C(=O)C=C(CC=C(C)C)C1=O', 'CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1O']"
1,"[-4.0915446281, -4.450094223, -4.6834783554, -4.7272191048, -5.0315904617, -5.1862716675, -5.2152004242, -5.265692234, -5.2789101601, -5.3720531464, -5.4854998589, -5.5548005104, -5.7643566132, -5.7864136696, -5.8180122375, -5.8263845444, -5.9230690002, -5.9502925873, -6.0410256386, -6.0478873253]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1cccc(N2C(=O)CCC2C(=O)NC(CC(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)c1', 'N#Cc1ccc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)cc1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C=O)c1cncc(F)c1', 'N#Cc1ccc(N2C(=O)CCC2C(=O)NC(CC(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)c(Cl)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C2)c1', 'N#Cc1ccc(N2C(=O)CCC2C(=O)NC(CC(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)cc1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)NC(CC(=O)NC2CC(F)(F)C2O)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(C(CC(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)c1', 'O=C1CCC(C(=O)NC(CC(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cncc(C#N)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C2)c1', 'N#Cc1ccc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c(Cl)c1', 'N#Cc1ccc[n+](C2C(O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)NC(CC(=O)NC2CC(F)(F)C2O)cnc1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)NC(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccc(N2C(=O)CCC2C(=O)NC(CC(=O)NC2CC(F)(F)C2O)c2cncc(F)c2)cc1', 'N#Cc1cc(N2C(=O)CCC2C(=O)NC(CC(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)ncc1']"
1,"[-2.2445178032, -3.5374627113, -3.5410647392, -3.894462347, -4.1015725136, -4.282763958, -4.7434234619, -4.7692346573, -5.1762185097, -5.2006673813, -5.2524204254, -5.2890467644, -5.3405256271, -5.3693523407, -5.4427289963, -5.4578580856, -5.7891440392, -5.908598423, -6.2668600082, -7.5352878571]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC1CN(c2ccc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(OC)c2)CCN1C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC1CN(c2ccc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(OC)c2)CCN(C)C1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(N)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'CCC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'CC(C)OC(=O)c1cnc(Nc2cc(NC(=O)CCN(C)C)c(OC)cc2OC)nc1-c1cn(C)c2ccccc12', 'CC(C)OC(=O)c1cnc(Nc2cc(NC(=O)CC(C)(C)O)c(N3CCN(C)CC3)cc2OC)nc1-c1cn(C)c2ccccc12', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'C=CC1CN(c2cc(OC)c(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)cc2NC(=O)CC(C)(C)O)CCN1C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'CCC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(NC(C)C(=O)O)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)CC(C)(C)C(=O)O', 'C=CC1=C(C)C(=O)C(Nc2cc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(OC)cc2NC(=O)CC(C)(C)O)=NC1=O', 'C=CC1=C(C)C(=Cc2cc(Nc3ncc(C(=O)OC(C)C)c(-c4cn(C)c5ccccc45)n3)c(OC)cc2NC(=O)CC(C)(C)O)C(=O)CC1']"
1,"[-1.973210454, -1.984437108, -2.934363842, -3.5666120052, -3.9969239235, -4.0124845505, -4.0377440453, -4.3376913071, -4.874730587, -4.8937439919, -5.1449036598, -5.3155450821, -5.4571733475, -5.5456156731, -5.8583760262, -5.9380807877, -6.107711792, -6.2226438522, -6.3918895721, -7.0706267357]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1C(O)CCCC1c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(F)c(O)c1', 'CN(C)CC1CCCCC1(O)c1cccnc1', 'CN(C)CC1CCCCC1c1cccc(O)c1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1ccc(O)cc1C1(O)C(CN(C)C)CCCC1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1O', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1O', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1O', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(O)cc1', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OC)c1O', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OC1OC(C(=O)O)C(O)C(O)C1O']"
1,"[-1.9604629278, -2.6781303883, -2.8073489666, -3.6975126266, -3.7211341858, -3.9024546146, -4.2737898827, -4.5569062233, -4.6492600441, -4.9056339264, -4.9208803177, -5.0564284325, -5.1193194389, -5.3457570076, -5.3940343857, -5.4201231003, -5.4450740814, -5.4631810188, -5.6414337158, -5.9828338623]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1c1cccc(O)c1', 'CNCC1CCCCC1c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(O)c1', 'CNCC1CCCCC1c1cccnc1', 'CNCC1CCCCC1c1ccc(O)c(O)c1', 'CNCC1CCCCC1(O)c1ccc(OC)c(O)c1', 'CNCC1C(O)CCCC1c1cccc(OC)c1', 'CNCC1C(O)CCCC1c1cccc(O)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'CNCC1CCCCC1c1ccc(OC)c(O)c1', 'CNCC1CCC(O)CC1c1cccc(O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'c1ccc(OC)cc1C1C(CNC)CCCC1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1CCCCC1c1cccc(OC2OC(CO)C(O)C(O)C2O)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1ccc(C2(O)C(CNC)CCCC2)cc1OC']"
1,"[-3.2732822895, -3.5336384773, -3.7100565434, -3.7603826523, -3.7905611992, -3.8653626442, -3.8865907192, -4.3631558418, -4.5970411301, -4.7330870628, -5.201900959, -5.4042201042, -5.5810132027, -5.6213817596, -5.7572846413, -5.791390419, -5.8009781837, -5.8580985069, -5.9434123039, -6.1607880592]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C1CC2)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(OC)c(O)c41)C3CC2', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C1CCC3CCCCC3C1CC2', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C(O)C3)C2CCCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C(O)C2CCCC4)C3)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCN(C)C(C1CC2)C3', 'Oc1ccc2c(c1)C13CCNC(C(O)C1CCCC3)C2', 'COc1ccc2c(c1)C13CCN(C)C(C1C(O)C2)C3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C1CC2)C3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCN(C)C(C1CC2)C3']"
1,"[-2.8536365032, -3.2453098297, -3.5852224827, -3.6236855984, -3.9514038563, -4.0539321899, -4.1974020004, -4.5249123573, -4.6028289795, -4.7700643539, -5.071454525, -5.2943506241, -5.5539345741, -5.6542930603, -5.6595563889, -5.7829022408, -6.0516877174, -6.8687763214, -7.5348525047, -7.8324065208]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C2CCC4CCCCC4C2CC3)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCC4CCCC4C2CC3)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C1CCC3CCCCC3C1CC2', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C(O)C3)C2CCCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCN(C)C(C1CC2)C3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNCC2C3)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C1CCC3CCCC3C1CC2', 'O=S(=O)(O)Oc1ccc2c(c1)C1CCC3C(CCCC3)C1CC2', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C(O)C2CC3)C4)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCC4CCCCC4C2C3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C(O)C2CCCC4)C3)C(O)C(O)C1O', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCCCC1C(C2)NCC3']"
1,"[-2.701695919, -3.0929293633, -3.548964262, -3.6317439079, -3.8824920654, -4.0980944633, -4.3260698318, -4.3475432396, -4.3908371925, -4.4266614914, -4.6961760521, -4.7297148705, -5.2601571083, -5.2672505379, -5.4494791031, -5.5655770302, -5.6968612671, -5.7714719772, -5.8943691254, -5.9030408859]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1c[nH]c2cc(O)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(O)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(OC3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(F)c(N3CCNC(=O)C3)cc2c1=O', 'NC(=O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(OC3CCNC(C(=O)O)C3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'NC(=O)c1cn(C2CC2)c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(F)cc2c1=O', 'NC(=O)c1cn(C2CC2)c2cc(O)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(OC3CCNCC3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(OC3CC(O)C(O)C(C(=O)O)O3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'N1C(=O)CN(c2cc3n(C4CC4)cc(C(O)=O)c(=O)c3cc2F)CC1', 'NC(=O)c1cn(C2CC2)c2cc(OC3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2c(F)cc3c(=O)c(C(=O)O)c[nH]c3c2)CCN1', 'N1(c2cc3n(C4CC4)cc(C(O)=O)c(=O)c3cc2F)CC(=O)NCC1', 'N1C(=O)CN(c2c(F)cc3c(n(C4CC4)cc(C(=O)O)c3=O)c2)CC1', 'N1C(=O)CN(c2c(F)cc3c(n(C4CC4)cc(C(O)=O)c3=O)c2)CC1']"
