index,log_lhs,target_smiles,sampled_molecules
0,"[-2.7318689823, -3.0753355026, -3.4720392227, -3.6003065109, -3.6920361519, -3.8123669624, -3.8208982944, -3.8372833729, -4.2380814552, -4.2615113258, -4.2765927315, -4.2782626152, -4.3598065376, -4.4393610954, -4.472817421, -4.5367698669, -4.6017026901, -4.825316906, -4.8548922539, -5.0744009018]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CC(O)CCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCCC)cc1', 'CCCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(C(=O)O)cc1', 'CC(O)CCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CCc1ccc(CCCCCCCCO)cc1)(CO)CO', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCCCO)cc1', 'CCCCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCCCCO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1']"
0,"[-1.5788199902, -2.898396492, -3.5250017643, -3.5734360218, -3.8987128735, -3.9475541115, -4.0592370033, -4.1504259109, -4.3565998077, -4.7755384445, -4.8372588158, -5.2284994125, -5.3336400986, -5.4456853867, -5.8049526215, -5.85293293, -5.9088335037, -5.9291448593, -5.9316449165, -6.2361526489]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC12C=CC(=O)C=C1C(F)CC1C2(F)C(O)CC2(C)C1CC(C)C2(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C=C(O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC12C=CC(=O)C=C1C(O)CC1C2(F)C(O)CC2(C)C1CC(C)C2(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF']"
0,"[-1.933891058, -2.4871172905, -3.0183451176, -3.918762207, -4.1479878426, -4.1856694221, -4.4792699814, -4.5529909134, -4.5963435173, -4.9160795212, -5.0171608925, -5.0421738625, -5.1175985336, -5.1214876175, -5.20860672, -5.2387852669, -5.4286456108, -5.5558519363, -5.8015079498, -5.8485426903]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CC(O)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO', 'CCCC(O)C1(O)C(=O)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C1(O)C(=O)CO', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CC(O)CC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(OC4OC(C(=O)O)C(O)C(O)C4O)CC3(C)C2(C(=O)CO)O1', 'CC12C=CC(=O)C=C1C(O)CC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO', 'CCCC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CC(O)C5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)COC2OC(C(=O)O)C(O)C(O)C2O)O1']"
0,"[-1.2609466314, -1.9031416178, -3.7862324715, -4.3126459122, -4.6859273911, -5.0099935532, -5.2562074661, -5.4280943871, -5.5921635628, -5.598054409, -5.7672271729, -6.1747069359, -6.4774451256, -6.5310740471, -6.5585494041, -6.5802302361, -6.7297997475, -6.7773914337, -6.8648314476, -7.4065828323]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(N)c(O)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(N)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(c1cc(N)c(O)cc1)O', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O', 'CC(Cc1ccc(OC)cc1)NCC(c1ccc(O)c(N)c1)O', 'COc1ccc(CC(C)NCC(O)c2cc(NC=O)c(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(=O)(=O)O)c2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(NC=O)c(O)cc1', 'CC(Cc1ccc(OC)cc1)NCC(c1ccc(O)c(NC=O)c1)O', 'COc1ccc(CC(C)NCC(O)c2cc(N)c(O)cc2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(NC=O)c(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(=O)C)c2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(NC=O)c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc1']"
0,"[-1.652605772, -2.3577592373, -4.5862646103, -4.6003832817, -4.8716692924, -4.9376730919, -4.9408068657, -5.0465598106, -5.0549211502, -5.0751190186, -5.104827404, -5.2501263618, -5.3301734924, -5.386759758, -5.4053063393, -5.4358186722, -5.5914440155, -5.7332530022, -5.7374677658, -6.401345253]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+](c2nc3cc(O)ccc3[nH]2)[O-])c1C', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(CO)c(OC)c3C)nc2c1', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'COc1c(C)cnc(C[S+]([O-])c2nc3c(ccc(O)c3)[nH]2)c1C', 'COc1c(C)cnc(C[S+](c2[nH]c3c(cc(O)cc3)n2)[O-])c1C', 'COc1c(C)c(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)ncc1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)c1C', 'COc1c(CO)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C', 'Cc1cnc(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2nc3c([nH]2)ccc(O)c3)c1C', 'Cc1cnc(C[S+](c2nc3cc(O)ccc3[nH]2)[O-])c(C)c1OC', 'Cc1cnc(C[S+](c2[nH]c3c(cc(O)cc3)n2)[O-])c(C)c1OC', 'COc1c(C)cnc(C[S+](c2[nH]c3ccc(O)cc3n2)[O-])c1C', 'COc1c(C)cnc(C[S+](c2nc3c(ccc(O)c3)[nH]2)[O-])c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3cc(O)c(OC)cc3n2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)c(O)cc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C']"
0,"[-1.9884674549, -1.9923975468, -3.4097855091, -3.6037049294, -3.6725456715, -3.9518246651, -4.1034030914, -4.4903759956, -4.4905219078, -4.6421246529, -4.6779613495, -5.3729615211, -5.5027222633, -5.5873575211, -5.8305001259, -6.3631529808, -6.4901518822, -6.5012106895, -6.5695457458, -6.6707100868]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)C2O)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)COc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'O=C(O)C1OC(OC2C(O)C(O)C(CO)OC2c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC2CO)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C2O)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(CO)OC(c3ccc(Cl)c(C(O)c4ccc(OC5CCOC5)cc4)c3)C2O)C(O)C(O)C1O', 'OC1OC(CO)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(CO)OC(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)C(O)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(CO)OC(c3cc(Cc4ccc(OC5CCOC5)cc4)c(Cl)cc3)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2OC(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)C(O)C(O)C2O)C(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)O1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(C(O)c3ccc(OC4COCC4)cc3)c2)O1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)O1', 'O1C(CO)C(O)C(O)C(O)C1c1cc(Cc2ccc(O)cc2)c(Cl)cc1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)O1', 'O1C(CO)C(O)C(O)C(O)C1c1ccc(Cl)c(C(O)c2ccc(OC3COCC3)cc2)c1']"
0,"[-1.8803560734, -2.8668489456, -2.892043829, -3.3996326923, -3.4157142639, -3.9043793678, -4.6935558319, -4.7677435875, -4.8174877167, -5.2371482849, -5.4068694115, -5.5260763168, -5.7876358032, -5.9184770584, -6.2161531448, -6.2463760376, -6.3548817635, -6.3918623924, -6.410214901, -7.4279322624]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(N2CCNCC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(N2CCN(CC(=O)O)CC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(N2CCN(CCO)CC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(N2CCN(CCO)CC2)cc(Nc2ncc(C(=O)O)s2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCNCC3)nc(C)n2)s1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC(=O)C3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC(=O)C3OC(O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CC(=O)O)CC3)nc(C)n2)s1', 'Cc1nc(Nc2sc(C(=O)Nc3c(Cl)cccc3C)cn2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC(=O)C3C(O)C(O)C(O)C(C(=O)O)O3)CC2)n1']"
0,"[-1.4039350748, -2.1459927559, -3.3918979168, -3.8510189056, -4.6661968231, -5.3046770096, -5.6511816978, -5.7251234055, -5.7541341782, -5.7819061279, -5.7931480408, -5.9191770554, -6.10592556, -6.2174854279, -6.2490348816, -6.4168863297, -6.5111937523, -6.5206232071, -6.8673677444, -6.9045748711]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)COC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)CC(O)CC(O)CCn1c(C(C)C)c(C(=O)Nc2ccccc2)c(-c2ccccc2)c1-c1ccc(F)cc1', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'O=C(O)CC(O)CC(O)CCn1c(-c2ccc(F)cc2)c(-c2ccccc2)c(C(=O)Nc2ccccc2)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CO', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)COC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(Nc2ccccc2)=O)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CO', 'O=C(O)CC(O)CC(O)CCn1c(-c2ccc(F)cc2)c(-c2ccccc2)c(C(=O)Nc2ccccc2)c1C(C)CO']"
0,"[-2.3828480244, -2.4257390499, -2.6869761944, -3.5118517876, -3.9128584862, -3.9646706581, -4.0547728539, -4.7487974167, -5.5570039749, -5.6060810089, -6.0764131546, -6.233663559, -6.5224838257, -6.5841555595, -6.8947086334, -7.2586131096, -7.4185142517, -7.6370830536, -7.775226593, -8.1424503326]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'Nc1cc(O)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(O)C1=O)C2=O', 'O=C1N=C(O)C(N2C(=O)c3cccc(N)c3C2=O)CC1O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(N)cccc2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'NC(=O)C(CCC(=O)O)N1C(=O)c2c(N)cccc2C1=O', 'O=C1N=C(O)C(N2C(=O)c3c(N)cccc3C2=O)CC1O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(cccc2N)C1=O', 'O=C1N=C(O)CCC1N1C(=O)c2cccc(N)c2C1=O', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(ccc(O)c2N)C1=O', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(NO)ccc2)C1=O', 'O=C1N=C(O)C(N2C(=O)c3cccc(N)c3C2=O)CC1', 'O=C1N=C(O)CCC1N1C(=O)C2=C(C1=O)C1OC1C=C2', 'O=C1N=C(O)C(N2C(=O)c3c(N)cccc3C2=O)CC1']"
0,"[-2.4415807724, -2.9227881432, -3.4188950062, -4.5141863823, -5.6879162788, -5.879193306, -5.9782981873, -6.1154947281, -6.1209359169, -6.1278805733, -6.1347737312, -6.1349582672, -6.1457982063, -6.2514510155, -6.2906808853, -6.3586463928, -6.4002218246, -6.4206748009, -6.5447058678, -6.7462115288]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C)C(=O)O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C)Oc1ccccc1)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O)C(=O)O', 'CC1(F)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(C)C1O)C(=O)O', 'CC1(F)C(O)C(COP(O)(Oc2ccccc2)=O)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)O)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(O)(=O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O)Oc1ccccc1)C(=O)O', 'CC1(F)C(O)C(COP(Oc2ccccc2)(O)=O)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(O)(Oc2ccccc2)=O)OC1n1ccc(=O)[nH]c1=O', 'O=c1ccn(C2OC(COP(=O)(O)NC(C)C(=O)O)C(O)C2(F)C)c(=O)[nH]1', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(Oc2ccccc2)(O)=O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(C)C1O)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O']"
