index,log_lhs,target_smiles,sampled_molecules
0,"[-1.5695059299, -1.7764332294, -4.1933722496, -5.3823122978, -5.8569626808, -5.9763784409, -6.1145591736, -6.1480460167, -6.2289891243, -6.3931126595, -6.4139332771, -6.4334931374, -6.4552774429, -6.4928269386, -6.5240082741, -6.5420041084, -6.546456337, -6.5617799759, -6.5675067902, -6.6557321548]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc2)CCN(C)CC1', 'CN1CCC(c2cccc(OS(=O)(O)=O)c2)(C(CC)=O)CC1', 'CN1CCC(C(CC)=O)(c2cccc(OS(=O)(O)=O)c2)CC1', 'CN1CCC(c2cccc(OS(=O)(O)=O)c2)(C(=O)CC)CC1', 'CN1CCC(c2cccc(OS(=O)(=O)O)c2)(C(CC)=O)CC1', 'c1ccc(C2(C(CC)=O)CCN(C)CC2)cc1OS(=O)(O)=O', 'CN1CCC(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)(C(CC)=O)CC1', 'CN1CCC(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)(C(CC)=O)CC1', 'CN1CCC(c2cc(OC3C(O)C(O)C(O)C(C(O)=O)O3)ccc2)(C(CC)=O)CC1', 'CN1CCC(c2cc(OC3C(O)C(O)C(O)C(C(=O)O)O3)ccc2)(C(CC)=O)CC1', 'c1ccc(C2(C(CC)=O)CCN(C)CC2)cc1OC1C(O)C(O)C(O)C(C(O)=O)O1', 'c1ccc(C2(C(CC)=O)CCN(C)CC2)cc1OC1C(O)C(O)C(O)C(C(=O)O)O1', 'c1ccc(C2(C(=O)CC)CCN(C)CC2)cc1OS(=O)(O)=O', 'c1ccc(C2(C(CC)=O)CCN(C)CC2)cc1OS(=O)(=O)O', 'CN1CCC(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)(C(=O)CC)CC1', 'CN1CCC(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)(C(=O)CC)CC1', 'CN1CCC(c2cc(OC3C(O)C(O)C(O)C(C(=O)O)O3)ccc2)(C(=O)CC)CC1']"
1,"[-1.6367110014, -3.9672796726, -4.0665864944, -4.6228103638, -4.9494075775, -4.9779553413, -5.0022015572, -5.0603756905, -5.2790613174, -5.2813663483, -5.4810352325, -5.5822234154, -5.6425209045, -5.6552872658, -5.659553051, -5.7060585022, -5.9170207977, -5.9719963074, -6.0188364983, -6.3096327782]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)nc(=O)n(C3CC3)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)ncnc2n(-c2cccc(NC(C)=O)c2)c1=O', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n(C)c(=O)c2C)n(-c2cccc(NC(C)=O)c2)c1=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c2c(C)c1=O', 'Cn1c(=O)c2c(c(Nc3ccc(I)cc3F)n1O)c(=O)n(C1CC1)c(=O)n2-c1cccc(NC(C)=O)c1', 'Cn1c(=O)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c2c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'Cc1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c2=O)c(C)c1=O', 'Cn1c(=O)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n2C2CC2)c(Nc2ccc(I)cc2F)n1C', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1O', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c3n(C3CC3)c2=O)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)nc(=O)n(C3CC3)c2n(-c2cccc(NC(=O)C)c2)c1=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c2c(C)c1=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O', 'Cn1c(=O)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c1O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1O', 'Cn1c(Nc2ccc(I)cc2F)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c2=O)c(C)c1O']"
1,"[-2.1748600006, -2.4972598553, -2.794570446, -3.0787947178, -3.6070184708, -3.6156175137, -3.804623127, -3.9634978771, -4.3224020004, -4.5389976501, -4.8642411232, -4.9023733139, -5.0409021378, -5.06731987, -5.071082592, -5.1284108162, -5.523440361, -5.5581698418, -5.7273988724, -6.605805397]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCO', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1N(CCCCO)C(=O)C2CCCCC12', 's1nc(N2CCNCC2)c2ccccc12', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1cc2c(N3CCNCC3)nsc2cc1', 'O=C1N(CCCCO)C(=O)C2C1CCCC2', 'C1CCCC2C(=O)N(CCCCO)C(=O)C12', 's1nc(N2CCNCC2)c2c1cccc2', 'C1CC2C(=O)N(CCCCO)C(=O)C2CC1', 'OC1CCC2C(=O)N(CCCCN3CCN(c4nsc5ccccc45)CC3)C(=O)C2C1', 'C1CCC2C(=O)N(CCCCO)C(=O)C2C1', 'O=C1C2=C(C(=O)N1CCCCO)CCCC2', 'N1(c2nsc3ccccc32)CCNCC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1']"
1,"[-2.9842629433, -3.0729436874, -3.1500399113, -3.354647398, -3.4803614616, -3.6465861797, -3.7732541561, -3.8625500202, -3.8634653091, -4.1177606583, -4.3032217026, -4.3701739311, -4.4253969193, -4.514359951, -4.6096930504, -4.7257580757, -4.8590722084, -4.9709401131, -5.0638785362, -5.2740225792]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2C=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2C=Cc2ccccc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2C=Cc2ccccc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2C=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Cc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2C=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2C(O)c2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2CSc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'C[N+](C)([O-])CCOC1=Cc2ccccc2C=Cc2ccccc2S1', 'c1c2c(ccc1Cl)Sc1ccccc1C=C2OCCNC', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2OCCNC', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]']"
1,"[-2.493026495, -2.5402202606, -3.0513837337, -3.2629528046, -3.7759673595, -4.1012721062, -4.2448124886, -4.5146780014, -4.5335202217, -4.7117447853, -4.7593240738, -4.802523613, -4.8088421822, -4.8908667564, -4.9088988304, -5.0870523453, -5.2537884712, -5.2918972969, -5.3372559547, -5.3448953629]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCCN=C1NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1']"
1,"[-1.5331178904, -2.1205737591, -2.6302850246, -3.4348704815, -3.5874855518, -3.742852211, -3.8491749763, -4.0967473984, -4.3588685989, -4.3841376305, -4.5376772881, -4.9786405563, -5.1771450043, -5.2491731644, -5.3217682838, -5.380215168, -5.485478878, -5.5423307419, -5.6915502548, -5.9576215744]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1cnc(N2CCNCC2)nc1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1nc(N2CCNCC2)ncc1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'n1cccnc1N1CCNCC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)CC2)C(=O)C1', 'n1c(N2CCNCC2)nccc1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'C1CN(CCCCN2C(=O)CC(C)(C)C(O)C2=O)CCN1c1ncc(O)cn1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'C1N(CCCCN2C(=O)CC(C)(C)C(O)C2=O)CCN(c2ncc(O)cn2)C1', 'C(CCCN1C(=O)CC(C)(C)C(O)C1=O)N1CCN(c2ncc(O)cn2)CC1', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(O)C1O']"
1,"[-1.8957084417, -2.2212724686, -2.7051291466, -3.9210929871, -4.2207579613, -4.2389392853, -4.3483343124, -4.9123911858, -4.9964442253, -5.010137558, -5.2122211456, -5.3689608574, -5.4405856133, -5.4668073654, -5.4805750847, -5.5112886429, -5.6365156174, -5.9380092621, -6.1685538292, -6.3981904984]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1', 'C1C(OC(C2C(C)(C)C2C=C(C)C)=O)C(C)=C(CC=C)C1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C1(C)=C(CC=C)C(=O)CC1OC(C1C(C)(C)C1C=C(C)C)=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(CO)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(CO)C)CC1=O', 'C1C(OC(=O)C2C(C)(C)C2C=C(C)C)C(C)=C(CC=C)C1=O', 'CC1(C)C(C=C(C)C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C(C)C)=C(C)C1O', 'C1(OC(C2C(C)(C)C2C=C(C)C)=O)CC(=O)C(CC=C)=C(C)C1', 'C1(OC(C2C(C)(C)C2C=C(C)C)=O)CC(=O)C(CC=C)=C(C)C1(C)O']"
1,"[-1.7184617519, -2.727884531, -3.0285151005, -3.6048779488, -5.1217184067, -5.2661786079, -5.6921591759, -5.7394981384, -5.9016189575, -5.9798111916, -5.9964470863, -6.2649993896, -6.285777092, -6.4935350418, -6.7012672424, -6.7459945679, -6.8281507492, -7.317442894, -7.3356089592, -7.4624109268]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(c2ccccc2Cl)C(=O)NC2CC(O)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(O)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CCC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)CC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1']"
1,"[-2.7554497719, -2.9829413891, -3.4926152229, -3.5736715794, -3.5947358608, -3.6708953381, -3.8308737278, -3.8338735104, -4.171693325, -4.5925626755, -4.7943406105, -5.0483841896, -5.2599730492, -5.4208607674, -5.7096500397, -5.7141151428, -5.7417478561, -5.8460235596, -5.84877491, -5.9944996834]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCNC)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'COc1cc(NC)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'COc1cc(N(C)CCN(C)C)c(N)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N)c(NC(C=C)=O)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1ccc(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(NC)c(NC(C=C)=O)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'CNc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(C=C)=O', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCNC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1Nc1ncc(C(=O)OC(C)C)c(O)n1']"
1,"[-1.6604014635, -2.322978735, -2.7043504715, -2.8339021206, -3.7621634007, -3.8427741528, -4.0672960281, -4.2656550407, -4.5074477196, -4.5781950951, -4.786857605, -4.8802371025, -4.9353427887, -4.9564476013, -4.9838747978, -5.2412805557, -5.2676773071, -5.2708501816, -5.2798638344, -5.985669136]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'Oc1cc(C2(O)CCCCC2CNC)ccc1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'OC1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCCCC1CN(C)C', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1(C2(O)CCCCC2CNC)cc(O)ccc1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'OC1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)C(CN(C)C)CCCC1']"
1,"[-1.1502228975, -2.7213146687, -2.7795622349, -3.8500413895, -3.8907425404, -4.1020736694, -4.5245232582, -4.6282148361, -5.156522274, -5.1986546516, -5.2345175743, -5.2655248642, -5.3660063744, -5.3798284531, -5.4918889999, -5.5123028755, -5.6924371719, -5.739552021, -5.790807724, -5.9004435539]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CC(O)CCC1(O)c1cccc(OC)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'OC1(c2cccc(OC)c2)CCCCC1CN', 'c1ccc(OC)cc1C1(O)CCCCC1CN', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'OC1(c2cc(OC)ccc2)CCCCC1CN', 'c1ccc(OC)cc1C1(O)C(CN)CCCC1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'CNCC1C(O)CCCC1(O)c1cccc(OC)c1']"
