index,log_lhs,target_smiles,sampled_molecules
1,"[-5.0559573174, -5.2049708366, -5.4764761925, -5.8276557922, -5.8488130569, -5.9643526077, -6.1061720848, -6.2343969345, -6.5355682373, -6.6404938698, -6.6650929451, -6.7389674187, -6.7927241325, -7.0746893883, -7.1273961067, -7.2476096153, -7.2561283112, -7.4256491661, -7.5178365707, -7.887137413]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c(=O)n2c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(-c2cccc(N)c2)c(=O)n(C2CC2)c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c(=O)n(C2CC2)c1Nc1ccc(I)cc1F', 'CC(=O)Nc1cccc(-n2c(=O)c(C)c3c(Nc4ccc(I)cc4F)c(C)c(=O)n(C)c3c2=O)c1', 'Cc1c(=O)n(-c2cccc(NS(C)(=O)=O)c2)c(=O)n(C2CC2)c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c(=O)n2c(C)c(Nc3ccc(I)cc3F)cc12', 'CC(=O)Nc1cccc(-n2c(=O)c(C)c3c(Nc4ccc(I)cc4F)c(=O)n(C)c(C)c3c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)c(C)c3c(Nc4ccc(I)cc4F)c(C)n(C)c(=O)c3n2)c1', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c(=O)n2c(C)c(Nc3ccc(I)cc3F)c(C)c12', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c2c(c1Nc1ccc(I)cc1F)c(=O)n(C)c(=O)n2C1CC1', 'Cc1c(=O)n(-c2cccc(NS(C)(=O)=O)c2)c(=O)n2c1c(C)c(=O)n2C1CC1', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c(=O)n2c1c(C)c(=O)n2Cc1ccccc1', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c(=O)n2c1c(C)c(=O)n2C1CC1', 'CNc1cccc(-n2c(=O)c(C)c3c(Nc4ccc(I)cc4F)c(C)n(C4CC4)c(=O)c3n2)c1', 'CC(=O)Nc1cccc(-n2c(=O)c(C)c3c(Nc4ccc(I)cc4F)c(C)n(C4CC4)c(=O)c3n2)c1', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c(=O)n2c1c(Nc1ccc(I)cc1F)c(C)c(=O)n2C1CC1', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c(=O)n(Cc2c(F)cc(F)cc2F)c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(-c2cccc(NC(C)=O)c2)c2nc(Nc3ccc(I)cc3F)n(C)c(=O)c2c1N', 'Cc1c(=O)n(-c2cccc(N)c2)c2c(c1Nc1ccc(I)cc1F)c(=O)n(C1CC1)c(C)c2=O', 'Cc1c(=O)n(-c2cccc(N)c2)c2c(c1Nc1ccc(I)cc1F)c(=O)n(C1CC1)c(=O)n2C']"
1,"[-2.7532923222, -2.8236057758, -3.8789927959, -4.0452537537, -4.0464301109, -4.0843868256, -4.1602449417, -4.1784396172, -4.4774179459, -4.4969286919, -4.5005908012, -4.5271334648, -4.6158957481, -4.8386569023, -4.8684878349, -5.0293865204, -5.088300705, -5.3105998039, -5.3456754684, -5.8502430916]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2scnc2c1', 'Cc1cccc(N2CCN(CCCCN3CCN(c4nsc5ccccc45)CC3)CC2)c1C', 'Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2nsnc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2cccnc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cncc2ccccc12', 'Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc(Cl)c1']"
1,"[-2.6077406406, -3.1747090816, -3.8392753601, -3.9009480476, -4.0423460007, -4.4497823715, -4.4725122452, -5.5063071251, -5.7561979294, -6.3507151604, -7.012611866, -7.1375017166, -7.5363731384, -7.5694303513, -7.5912866592, -7.6652145386, -7.7758078575, -7.8196353912, -7.8667807579, -8.6019926071]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['Clc1ccc2c(c1)Nc1ccccc1S2', 'OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21', 'CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCOC(=O)N1c2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)Nc1ccccc1C=C2N1CCN(CCO)CC1', 'Clc1ccc2c(c1)Nc1ccccc1C=C2', 'Clc1ccc2c(c1)Nc1ccccc1C=C2OCCN1CCCCC1', 'Clc1ccc2c(c1)Nc1ccccc1C=C2OCCCN1CCCCC1', 'Clc1ccc2c(c1)Sc1ccccc1C2=CCN1CCCCC1', 'c1ccc2c(c1)Sc1ccc(Cl)cc1N2CCCN1CCCCC1', 'Clc1ccc2c(c1)Sc1ccccc1C2=CCN1CCN(CCO)CC1', 'Clc1ccc2c(c1)Nc1ccccc1C=C2N1CCN(Cc2ccccc2)CC1', 'c12c(cccc1)Sc1ccc(Cl)cc1N2CCCN1CCCCC1', 'Clc1ccc2c(c1)Sc1ccccc1C2=C1CCN(CCCN2CCCCC2)CC1', 'Clc1ccc2c(c1)Nc1ccccc1C=C2N1CCN(CCOCCO)CC1', 'Clc1ccc2c(c1)Nc1ccccc1C=C2N1CCN(CCCN2CCCCC2)CC1', 'c12c(cccc1)Sc1c(cc(Cl)cc1)C=C2N1CCN(CCO)CC1']"
1,"[-2.3066930771, -3.6293799877, -4.1784734726, -4.5064592361, -4.7003293037, -4.7838716507, -4.8634705544, -4.9089179039, -4.9570541382, -5.0571503639, -5.1196212769, -5.1952157021, -5.1952834129, -5.2909493446, -5.5647673607, -5.6111712456, -5.6924209595, -5.7259297371, -5.8651299477, -5.9643015862]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)=O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2Cl)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1CCC', 'CCCN=C1SC(=Cc2ccc(OCCO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccccc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1c(C)cccc1', 'CCCN=C1SC(=Cc2ccc(OCC(O)=O)c(Cl)c2)C(=O)N1c1c(C)cccc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccc(N(C)C)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)=O)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C']"
1,"[-2.9399108887, -3.1744511127, -3.9305973053, -3.9663088322, -3.9773521423, -4.2208747864, -4.3423957825, -4.4153223038, -4.4442224503, -4.9931426048, -5.1044435501, -5.6088905334, -5.6654748917, -5.7481722832, -5.7517886162, -5.8966927528, -5.9016246796, -6.1231751442, -6.1661057472, -7.0108475685]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(N2CCN(c3ncccn3)CC2)C(=O)N1c1ccccc1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'c1ccc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'COc1ccc(S(=O)(=O)NCCCCN2CCN(c3ncccn3)CC2)cc1', 'c1ccnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)n1', 'O=C1CC(N2CCN(c3ncccn3)CC2)c2ccccc2N1', 'O=C1CC(C)(C)C(=O)N1CCCCN1CCN(c2ccccn2)CC1', 'O=C1CC(C)(C)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)C(=O)N1CCCCN1CCN(c2c(OC)cccc2)CC1', 'O=C1CC(C)(C)C(=O)N1CCCCN1CCN(c2ncccc2)CC1', 'O=C1CC(C)(C)C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1', 'N1(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'O=C1CC(C)(C)C(=O)N1CCCCN1CCN(c2ccccc2OC)CC1', 'O=C1CC(N2CCN(c3ncccn3)CC2)C(=O)N1c1cccc(Cl)c1']"
1,"[-10.9767255783, -11.7277517319, -11.9800329208, -11.9911365509, -12.0701742172, -12.4591083527, -12.5144319534, -12.5681629181, -12.5688371658, -13.6460571289, -13.7067222595, -13.7925100327, -14.0563182831, -14.3314619064, -14.3328580856, -14.3795890808, -14.4095287323, -14.5901527405, -15.4706735611, -16.1450958252]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(C)(C)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2(C)CCCC(C)=C12', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C(C)=C1C(C)C', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C(C)(C)CCC12C', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C(C)(C)CCC1(C)C2', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C(C)=C1C(C)=CC=C(C)C', 'C=CC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C(C)(C)CCC1(C)C2', 'C=CCC1=C(C)C(OC(=O)Cc2ccccc2)C(=O)C2C(C)(C)CCC1(C)C2', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2(C)CCCC(C)=C1C2', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2CC(C)=C(CC=C(C)C)C12C', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C(C)(C)CCC1(C)C2C(C)=O', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C1(C)CCC1C(C)=CC(C)=CC12C', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C1(C)CCC1(C)C(=O)C(C)=CC12', 'C=CC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C1(C)CCC1(C)C(=O)C(C)=CC12', 'C=CC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C1(C)CCC1C(C)=CC(C)=CC12C', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C1(C)CCC1C(C)=CC(C)=CC12', 'C=CCC1=C(C)C(OC(=O)Cc2ccccc2)C(=O)C2C1(C)CCC1C(C)=CC(C)=CC12C', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C1(C)CCC1C(C)=CC(=O)C(C)=C12', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2CC(C)=C(CC=C(C)C)C(=O)C(C)=C12', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C(=O)C2C1(C)CCC1C(C)=CC(=O)C(C)=C1C2(C)C']"
1,"[-4.8210268021, -4.9469408989, -5.3349165916, -5.7134547234, -6.0495285988, -6.4430360794, -6.4546408653, -6.6001548767, -6.6858205795, -6.7999339104, -6.8638248444, -7.0110111237, -7.0879268646, -7.2917585373, -7.2952241898, -7.4189052582, -7.7349219322, -9.062286377, -9.5410804749, -9.5801258087]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)Cc2ccccc2Cl)c1', 'N#Cc1ccnc(N2CC(C(=O)NC3CC(F)(F)C3)N(c3cc(F)ccn3)C2=O)c1', 'N#Cc1ccnc(N2CC(C(=O)NC3CC(F)(F)C3)N(c3cncc(F)c3)C2=O)c1', 'N#Cc1ccnc(N2CCC(C(=O)NC3CC(F)(F)C3)N(c3cc(F)ccn3)C2=O)c1', 'N#Cc1ccnc(N2CCC(C(=O)NC3CC(F)(F)C3)N(c3cncc(F)c3)C2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)ccn2)Cc2ccccc2Cl)c1', 'N#Cc1ccnc(N2CCC(C(=O)NC3CC(F)(F)C3)C(c3ccccc3Cl)C2)c1', 'N#Cc1ccnc(N2CC(=O)N(c3cncc(F)c3)C(C(=O)NC3CC(F)(F)C3)C2c2ccccc2Cl)c1', 'N#Cc1ccnc(N2CC(C(=O)NC3CCC(F)(F)CC3)N(c3cc(F)ccn3)C2=O)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)Cc2ccccc2Cl)cnc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2CC(=O)N(c3cncc(F)c3)CC2C(=O)NC2CCC(F)(F)CC2)c1', 'N#Cc1ccnc(N2CC(C(=O)NC3CC(F)(F)C3)N(c3cncc(C#N)c3)C2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N2c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C2CCC(F)(F)CC2)c1', 'N#Cc1ccnc(N2CCN(C(=O)C(NC(=O)c3ccccc3Cl)c3ccccc3Cl)CC2)c1', 'N#Cc1ccnc(N2CCN(C(=O)C(NC(=O)c3ccccc3Cl)c3ccccc3Cl)C(=O)C2)c1', 'N#Cc1ccnc(N2CC(C(=O)NC3(c4ccccc4Cl)CCC(=O)N(c4cc(F)ccn4)C3=O)N(c3cc(F)ccn3)C2=O)c1', 'N#Cc1ccnc(N2CC(C(=O)NC3(c4ccccc4Cl)CCC(=O)N(c4cc(F)ccn4)C3=O)N(C)C2=O)c1', 'N#Cc1ccnc(N2CC(C(=O)NC3(c4ccccc4Cl)CCC(=O)N(c4cc(F)ccn4)C3=O)C2)c1']"
1,"[-4.4641633034, -4.4648628235, -4.8835601807, -4.9203014374, -4.9377217293, -5.0040683746, -5.0333366394, -5.0544142723, -5.088145256, -5.4008965492, -5.433693409, -5.4515528679, -5.4603209496, -5.5408754349, -5.6184997559, -5.7734379768, -5.8275074959, -6.361743927, -6.3826665878, -6.7457408905]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1ccc(Nc2ncc(-c3cnn(C)c3)c(-c3ccccc3)n2)c(OC)c1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3cnn(C)c3)nc2OC(C)C)c1', 'C=CC(=O)Nc1ccc(Nc2ncc(-c3cnn4ccccc34)nc2C(=O)OC(C)C)c(OC)c1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3cnn4ccccc34)n2)c1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3cnn(C)c3)c(NC3CCN(C)CC3)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C)c3)c(-c3ccccc3)n2)ccc1N1CCN(C)CC1', 'C=CC(=O)Nc1ccc(Nc2ncc(-c3cnn(C)c3)c(-c3cccc4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3cnn(C)c3)n(C)c2=O)c1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C)c3)n(C)c2=O)ccc1N1CCN(C)CC1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3cnn(C)c3)c(N(C)CC=C)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C)c3)c(OC)c2)ccc1N1CCN(C)CC1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3cnn(C)c3)c(N(C)CCN(C)C)n2)c1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn4ccccc34)nc2OC(C)C)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C)c3)c(OC)c2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C)c3)c(-c3cccc4ccccc34)n2)ccc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C)c3)c(-c3ccccc3)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C)c3)c(C(=O)OC(C)C)c2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C)c3)c(-c3cccc4ccccc34)n2)c(OC)cc1N(C)CCN(C)C']"
1,"[-3.0625927448, -3.9099905491, -3.9935529232, -3.9985883236, -4.4096016884, -4.6321592331, -4.7065067291, -4.7180080414, -4.757938385, -4.8376202583, -4.9155817032, -4.9705014229, -4.9804053307, -5.2025337219, -5.4278640747, -5.584253788, -5.6257128716, -5.6820149422, -5.7378153801, -5.9236974716]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1(c2cccc(O)c2)CCCCC1', 'CN(C)CC1(O)CCCCC1(c1cccc(O)c1)C1CCCC1', 'CN(C)CC1(O)CCCCC1(c1cccc(O)c1)C1CCCCC1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1(O)CCCCC1c1cccc(O)c1', 'CN(CC1(c2cccc(O)c2)CCCCC1)C', 'CN(C)CC1(O)CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1(O)CCCCC1(c1cccc(O)c1)c1cccc(O)c1', 'CN(CC1(O)CCCCC1)CC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2cccc(O)c2)CCCCC1CN(C)C', 'CNCC1(O)CCCCC1(O)c1cccc(O)c1', 'CNCC1(O)CCCCC1(c1cccc(O)c1)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1(O)CCCCC1(c1cccc(O)c1)O', 'CN(C)CC1(O)CCCCC1(c1cccc(O)c1)c1ccccc1', 'CN(CC1(O)CCCCC1)CC1(c2cccc(O)c2)CCCCC1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C', 'CNCC1(O)CCCCC1(c1cccc(O)c1)C1CCCCC1', 'OC1(c2cccc(O)c2)CCCCC1(CN(C)C)c1cccc(O)c1', 'OC1(c2cccc(O)c2)CCCCC1(c1cccc(O)c1)CN(C)C']"
1,"[-1.9966199398, -3.166156292, -3.6880249977, -3.9049675465, -3.9144775867, -3.976518631, -4.1513690948, -4.3756957054, -4.4458932877, -4.4566116333, -5.4471759796, -5.5161156654, -5.6881504059, -5.6923408508, -5.7011027336, -5.706264019, -5.7188224792, -5.7281198502, -5.7656340599, -5.7793850899]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC1(O)CCCCC1(O)c1cccc(OC)c1', 'CNCC1(O)CCCCC1(c1cccc(OC)c1)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1(O)CCCCC1(c1cccc(OC)c1)c1ccccc1', 'CNCC1(O)CCCCC1(c1cccc(OC)c1)C1CCCCC1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2(CNC)c2cccc(OC)c2)c1', 'CNCC1(O)CCCCC1(c1cccc(OC)c1)O', 'COc1cccc(C2(O)CCCCC2(CN(C)C)c2cccc(OC)c2)c1', 'CNCC1(O)CCCCC1(c1cccc(OC)c1)C1CCCC1', 'COc1cccc(C2(O)CCCCC2(O)c2cccc(OC)c2)c1', 'c1c(C2(O)CCCCC2CNC)cc(OC)cc1', 'COc1cccc(C2(O)CCCCC2CN2CCCC2)c1', 'COc1cccc(C2(O)CCCCC2(CN(C)C)c2ccccc2)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1OC', 'c1cc(C2(O)CCCCC2CNC)cc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2(CN)c2cccc(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3ccccc3)CC2)c1']"
1,"[-2.9505448341, -3.9796099663, -4.0993390083, -4.3309521675, -4.3879418373, -4.3914532661, -4.3942809105, -4.4058470726, -4.4393706322, -4.6388425827, -4.6477422714, -4.7047467232, -4.7132635117, -4.7448801994, -4.7933111191, -4.7943744659, -4.8299651146, -4.8346223831, -4.8547096252, -4.9297337532]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'CNC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CC1)CC4)OCO2', 'CN(Cc1ccc(Cl)cc1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CCC1)CC4)OCO2', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'O=[N+]([O-])c1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CN(Cc1cccc(O)c1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3']"
