index,log_lhs,target_smiles,sampled_molecules
1,"[-2.8510613441, -2.9329416752, -3.2456946373, -3.3713922501, -3.4980816841, -3.7584452629, -4.0940904617, -4.4483108521, -4.6349749565, -4.7883000374, -4.9109249115, -5.1226391792, -5.1300444603, -5.2182068825, -5.4783315659, -5.4957866669, -5.6758069992, -5.6777715683, -5.8078217506, -5.8918423653]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)n1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc(F)cc(F)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(F)cc2s1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc(Cl)cc(Cl)c1', 'Cc1cccc(N2CCN(CCCCN3C(=O)CC4CCCCC4C3=O)CC2)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1csc2ccccc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2cc(Cl)ccc2s1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2nsnc2c1']"
1,"[-3.6949481964, -4.0547065735, -4.4325485229, -4.4634628296, -4.6416454315, -4.7796263695, -4.9395027161, -4.9836883545, -5.107254982, -5.213037014, -6.3617243767, -6.4778518677, -6.5110459328, -6.5740003586, -6.7177929878, -6.8564515114, -6.8870825768, -7.0888457298, -7.6118655205, -8.1504535675]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCCNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN1CCN(CCCNC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCN1CCN(CCOC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CCCNC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc3C2=Cc2ccccc2)CC1', 'Clc1ccc2c(c1)C=Cc1ccccc1S2', 'CN1CCCCC1CCN1CCN(CCOC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CCCN2CC=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc3C2=Cc2ccccc2S3)CC1', 'OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc3C=C2)CC1', 'OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'c12c(ccc(Cl)c1)Sc1ccccc1C=C2OCCN(C)C', 'c1c2c(ccc1)Sc1ccc(Cl)cc1C=C2OCCN(C)C', 'c1cc2c(cc1)Sc1ccc(Cl)cc1C=C2OCCN(C)C', 'c12c(ccc(Cl)c1)Sc1c(cccc1)C=C2OCCN(C)C', 'c1c2c(ccc1)Sc1c(cc(Cl)cc1)C=C2OCCN(C)C', 'c1cc2c(cc1)Sc1c(cc(Cl)cc1)C=C2OCCN(C)C', 'c1ccc2c(c1)Sc1c(cc(Cl)cc1)C=C2OCCN(C)C', 'c12c(ccc(Cl)c1)Sc1ccccc1C=C2OCCN1CCCCC1', 'c12c(ccc(Cl)c1)Sc1c(cccc1)C=C2OCCN1CCCCC1']"
1,"[-2.4873447418, -2.7328174114, -2.8210148811, -4.5062766075, -4.6419939995, -4.9858083725, -5.0783543587, -5.1228451729, -5.2027192116, -5.3298845291, -5.411438942, -5.5272240639, -5.5365557671, -5.5691423416, -5.6258568764, -5.8059406281, -5.8966088295, -5.9133572578, -6.2016639709, -6.2466011047]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCCO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccco2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2cccc(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCCO)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCCO)c(Cl)c2)SC1=Nc1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccccc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1', 'CCCN=C1SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1OC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1Cl']"
1,"[-2.9466209412, -3.2488138676, -3.7277603149, -3.8266963959, -3.857216835, -4.1857042313, -4.5133252144, -4.5938754082, -4.7979063988, -4.8788747787, -4.8997774124, -5.2474780083, -5.3639984131, -5.4136981964, -5.5813212395, -5.6029186249, -5.7697939873, -5.8160147667, -5.9304409027, -6.05782938]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1ccnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)n1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ccccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2c(OC)cccc2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ccccc2OC)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ccccc2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ccccn3)CC2)C(=O)C1', 'COc1ccccc1N1CCN(CCCCN2CCC(C)(C)CC2=O)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2cc(Cl)ccc2)CC1', 'c1ccc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'c1ccc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)c(OC)c1']"
1,"[-8.155749321, -8.4839639664, -8.5556125641, -8.7250967026, -8.8143987656, -9.2990245819, -9.302731514, -9.5338449478, -9.7035264969, -9.7908382416, -10.120598793, -10.2108697891, -10.5415697098, -10.5951719284, -10.6516256332, -10.8425645828, -10.8653621674, -10.9094200134, -10.9283638, -11.5611524582]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(=O)C(OC(=O)C2C(C)(C)C2C=C(C)C)C1C', 'C=CCC1=C(C)C(=O)CC1OC(=O)C1C(C)(C)C=C(C)C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1C', 'C=CCC1=C(C)C(=O)CC1OC(=O)C1C(C)C=C(C)C', 'C=CCC1=C(C)C(=O)CC1C(=O)OC1C(C)(C)C=C(C)C', 'C=CCC1=C(C)C(=O)CC1C(=O)OC1C(C)(C)C=C(C)C1', 'C=CC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(=O)CC1C(=O)OC1C(C)(C)C=C(C)C1C(=O)O', 'C=CCC1=C(C)C(=O)C(OC(=O)C2C(C)(C)C2C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(C(=O)OC2C(C)(C)C(C=C(C)C)CC2=O)C1C', 'C=CCC1=C(C)C(=O)CC(O)C1C(=O)OC1C(C)(C)C=C(C)C1C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C(C=C(C)C)C2=O)C1C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C(C=C(C)C)C(=O)C2)C1(C)C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C(C=C(C)C)C(=O)C2)C1C', 'C=CCC1=C(C)C(=O)CC(O)C1C(=O)OC1C(C)(C)C=C(CC=C(C)C)C1C', 'C=CCC1=C(C)C(=O)C(OC(=O)C2C(C)(C)C(C=C(C)C)C(=O)C2)C1(C)C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C(C=C(C)C)C2C)C1=O', 'C=CCC1=C(C)C(=O)C(OC(=O)C2C(C)(C)C(C=C(C)C)C(=O)C2)C1C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C(C=C(C)C)C(=O)C2C)C1C']"
1,"[-4.327890873, -5.2447624207, -5.8972482681, -6.1475296021, -6.1778011322, -6.3266878128, -6.4481430054, -6.4608206749, -6.5037961006, -6.513610363, -6.5350928307, -6.6565451622, -6.7032876015, -6.7066783905, -7.0561871529, -7.1562376022, -7.4291415215, -7.6402511597, -7.713727951, -7.7284722328]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1cccnc1N1C(=O)CCC1C(=O)Nc1cc(F)cnc1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1ccccc1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1ccccc1Cl)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'COc1cc(N2C(=O)CCC2C(=O)N(c2cncc(C#N)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)cc(OC)c1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1ccccc1)C(c1ccccc1Cl)C(=O)NC1CC(F)(F)C1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)Nc1ccc(Cl)cc1)c1ccccc1Cl', 'COc1cc(N2C(=O)CCC2C(=O)N(c2cncc(C#N)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)cc(OC)c1OC', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1ccc(F)cn1)C(C(=O)NC1CCC(O)CC1)c1ccccc1Cl', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1ccc(F)cn1)C(C(=O)Nc1ccc(Cl)cc1)c1ccccc1Cl', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CCC(O)CC1)c1ccccc1Cl', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1ccc(F)cn1)C(C(=O)NC1CCC(O)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(O)C2)c2ccccc2Cl)c1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(O)CC1)c1ccccc1Cl', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1ccc(F)cn1)C(c1ccccc1Cl)C(=O)N1CCC(O)C1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)N1CCC(O)C1', 'COc1cc(N2C(=O)CCC2C(=O)N(c2cncc(C#N)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)cc(OC)n1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)Nc1ccc(Cl)cc1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)NC(C)C', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)Nc1ccc(F)cc1']"
1,"[-2.6772928238, -2.9553673267, -3.170899868, -3.9606626034, -4.4103155136, -4.4254693985, -4.4716129303, -4.6621761322, -4.785027504, -4.7980117798, -4.89712286, -4.8976454735, -4.9417386055, -5.0128483772, -5.1239748001, -5.1476845741, -5.2469096184, -5.2880969048, -5.3204689026, -5.5542960167]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(N(C)CCN(C)C)c(OC)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCNCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C(C)=O)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1', 'C=CC(=O)Nc1cc(N(C)CCN(C)C)cc(OC)c1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)C1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)nc3)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)nc3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)nc3)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCCCC2)CC1', 'C=CC(=O)Nc1cc(N(C)CCN(C)C)cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C(=O)C)CC1']"
1,"[-3.9769251347, -4.1266598701, -4.1740174294, -4.3371801376, -4.4699249268, -4.4815306664, -4.7625255585, -4.7698454857, -4.9492549896, -5.3020210266, -5.4067845345, -5.5298571587, -5.9192461967, -5.9989800453, -6.2176575661, -6.3027939796, -6.4428963661, -6.5219359398, -6.7862262726, -7.0511174202]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1ccccc1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CSc1cccc(C2(O)CCCCC2CN(C)C)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'Cc1ccccc1C1(O)CCCCC1CN(C)C', 'CN(C)CC1(O)CCCCC1', 'CN(C)CC1CCCCC1(O)c1cccc(OC)c1', 'Cc1cccc(C)c1C1(O)CCCCC1CN(C)C', 'CN(C)CC1CCCCC1(O)c1cccc(OCCN2CCCCC2)c1', 'CN(C)c1cccc(C2(O)CCCCC2CN(C)C)c1', 'OC1(c2ccccc2)CCCCC1CN(C)C', 'c1ccc(O)cc1C1(O)CCCCC1CN(C)C', 'Oc1cccc(C2(O)CCCCC2CNc2ccccc2)c1', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1OC', 'CN(C)CC1CCCCC1(O)c1cccc(OCC2CCCCC2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCCN2CCCCC2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccc(C)c2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2CCN(C)CC2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCCN2CCN(C)CC2)c1']"
1,"[-3.5670545101, -3.6148481369, -3.8453052044, -3.8673090935, -4.2788252831, -4.4577355385, -4.4622583389, -4.5349750519, -4.8030352592, -4.8398237228, -4.9700102806, -5.1420440674, -5.227440834, -5.5838007927, -5.6267967224, -5.7706027031, -5.7939453125, -5.8617005348, -6.3641295433, -6.5885663033]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)C)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)=O)c1', 'COc1cccc(OC2(CNC)CCCCC2)c1', 'COc1cccc(-c2cccc(C3(O)CCCCC3CNC)c2)c1', 'CNCC1(O)CCCCC1c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(C)CC2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)c2ccccc2)c1', 'COc1cccc(OC)c1', 'CN1CCN(CC2(O)CCCCC2c2cccc(OC)c2)CC1', 'COc1cccc(C2(O)CCCCC2CNCCc2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'CN1CCN(CC2(O)CCCCC2(O)c2cccc(OC)c2)CC1', 'COc1cccc(C2(O)CCCCC2CNC(C)c2ccc(OC)cc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)c2cccc(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CSc2cccc(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3ccccc3)CC2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3cccc(OC)c3)CC2)c1']"
1,"[-3.4548425674, -3.7704432011, -3.8876824379, -4.0096440315, -4.0281801224, -4.0915341377, -4.1651239395, -4.2645339966, -4.2962784767, -4.368411541, -4.388674736, -4.4404597282, -4.51912117, -4.5806617737, -4.5964179039, -4.6363668442, -4.6683793068, -4.817483902, -5.0732650757, -5.1293530464]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'O=C(Nc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'OC(COc1ccccc1)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN(Cc1cccc(O)c1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CC1)CC4)OCO2', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3']"
1,"[-3.0135507584, -3.5450322628, -3.6529905796, -3.8751046658, -3.9026751518, -4.0119566917, -4.0512242317, -4.3103346825, -4.3119339943, -4.3557577133, -4.3632235527, -4.584010601, -4.6094202995, -4.7923235893, -4.8276286125, -4.8863592148, -4.8937530518, -4.9303803444, -4.9837846756, -5.1815838814]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'O=C(Nc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN(C)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'OC(COc1ccccc1)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'O=C(NCc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN(Cc1cccc(O)c1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CC1)CC4)OCO2']"
