index,log_lhs,target_smiles,sampled_molecules
0,"[-1.8145793676, -1.9954661131, -2.5446243286, -4.0313801765, -4.7053556442, -5.0852856636, -5.3808321953, -5.464132309, -5.5927286148, -5.6601076126, -5.6649241447, -5.6767411232, -5.7226519585, -5.7264080048, -5.7992501259, -5.8434782028, -5.8761353493, -5.9091506004, -7.1395611763, -7.2542586327]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(S(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cc(O)ccc2)CCN(C)CC1', 'c1(C2(C(CC)=O)CCN(C)CC2)cc(O)ccc1', 'c1c(C2(C(CC)=O)CCN(C)CC2)cc(O)cc1', 'c1(C2(C(CC)=O)CCN(C)CC2)cccc(O)c1', 'c1(C2(C(=O)CC)CCN(C)CC2)cc(O)ccc1', 'c1cc(C2(C(CC)=O)CCN(C)CC2)cc(O)c1', 'c1c(C2(C(CC)=O)CCN(C)CC2)cccc1O', 'CN1CCC(C(CC)=O)(c2cc(O)ccc2)CC1', 'c1c(C2(C(=O)CC)CCN(C)CC2)cc(O)cc1', 'C1CN(C)CCC1(C(CC)=O)c1cc(O)ccc1', 'c1(C2(C(=O)CC)CCN(C)CC2)cccc(O)c1', 'CN1CCC(C(=O)CC)(c2cc(O)ccc2)CC1', 'c1c(C2(C(=O)CC)CCN(C)CC2)cccc1O', 'c1(C2(C(CC)=O)CCN(C)CC2)cccc(OC2C(O)C(O)C(O)C(C(=O)O)O2)c1', 'c1c(C2(C(CC)=O)CCN(C)CC2)cccc1OC1C(O)C(O)C(O)C(C(=O)O)O1']"
1,"[-1.5729560852, -1.8545827866, -3.5977883339, -4.6065721512, -4.9003143311, -4.9814586639, -5.27765131, -6.0605688095, -6.1292161942, -6.3327116966, -6.4423131943, -6.4804253578, -6.5111994743, -6.8212656975, -6.9044885635, -6.916490078, -7.0801348686, -7.2143697739, -7.2498426437, -7.2751617432]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c3n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c3c(=O)n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c3n(C3CC3O)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(CO)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c3c(C)c(O)n(C)c(=O)c3n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4CC4)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(C)c(O)n3C)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(CO)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'CC(=O)Nc1cccc(-n2c3c(C)c(=O)n(C)c(Nc4ccc(I)cc4F)c3c(=O)n(C)c2=O)c1', 'CC(=O)Nc1cccc(-n2c3c(C)c(O)n(C)c(=O)c3n(-c3cccc(NC(C)=O)c3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c32)c1']"
1,"[-1.9313834906, -2.3601989746, -2.5752091408, -3.6657731533, -3.9498915672, -4.2837357521, -4.6377954483, -4.8327670097, -4.9325199127, -5.0451841354, -5.2686748505, -5.3553862572, -5.4774961472, -5.571126461, -5.7202539444, -5.8452692032, -6.0422692299, -6.2147865295, -6.3605008125, -6.4889707565]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1N(CCCCO)C(=O)C2C1CCCC2', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'c1cccc2c(N3CCNCC3)nsc12', 'C12CCCCC1C(=O)N(CCCCO)C2=O', 'C1(=O)N(CCCCO)C(=O)C2C1CCCC2', 'c12ccccc1c(N1CCNCC1)ns2', 'O=C1N(CCCCO)C(=O)C2CCCCC12', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'O=C1C2C(CCCC2)C(=O)N1CCCCO', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4=C(CCCC4)C3=O)CC2)c2ccccc21', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1', 'C12CCCCC1C(=O)N(CCCCN1CCN(c3nsc4ccccc43)CC1)C2=O', 'C12CCCCC1C(=O)N(CCCCN1CCN(c3nsc4ccccc34)CC1)C2=O']"
1,"[-1.7915332317, -2.0899541378, -3.2412550449, -4.2779688835, -4.5019140244, -5.246465683, -5.2716670036, -5.4166617393, -5.432393074, -5.4783082008, -5.5087070465, -5.5534629822, -5.570602417, -5.6046409607, -5.6210289001, -5.6616325378, -5.8461880684, -6.0204758644, -6.1801071167, -6.3007488251]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'c12cc(Cl)ccc1Sc1ccccc1C=C2OCCN(C)C', 'C1(OCCN(C)C)=Cc2ccccc2Sc2c1cc(Cl)cc2', 'C1(OCCN(C)C)=Cc2c(cccc2)Sc2c1cc(Cl)cc2', 'CN(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C', 'C1=C(OCCN(C)C)c2cc(Cl)ccc2Sc2c1cccc2', 'C1(OCCN(C)C)=Cc2ccccc2Sc2ccc(Cl)cc21', 'C1=C(OCCN(C)C)c2cc(Cl)ccc2Sc2ccccc21', 'C1(OCCN(C)C)=Cc2c(cccc2)Sc2ccc(Cl)cc21', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2OCCN(C)C', 'c12c(cccc1)C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'C1=C(OCCN(C)C)c2c(ccc(Cl)c2)Sc2c1cccc2', 'c12c(cc(Cl)cc1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c12c(cc(Cl)cc1)C(OCCN(C)C)=Cc1ccccc1S2']"
1,"[-1.798150301, -3.4553771019, -3.4977211952, -4.0895547867, -4.3392915726, -4.3452401161, -4.3951926231, -4.4007730484, -4.4218125343, -4.4907665253, -4.6559085846, -4.6735482216, -4.9336271286, -5.0517058372, -5.3223958015, -5.370663166, -5.4620232582, -5.7325849533, -5.7931170464, -5.7935762405]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2cc(Cl)c(OCC(O)CO)cc2)C1=O', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2cc(Cl)c(OCC(CO)O)cc2)C1=O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1']"
1,"[-2.2825386524, -2.5141301155, -2.9190683365, -3.0278124809, -3.3290235996, -3.6024401188, -3.8832817078, -3.9184906483, -4.3054542542, -4.3674058914, -5.0207095146, -5.213634491, -5.222697258, -5.2482566833, -5.2772698402, -5.3169879913, -5.3518152237, -5.3618626595, -5.3630876541, -5.3960175514]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1ccnc(N2CCNCC2)n1', 'c1nc(N2CCNCC2)ncc1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'c1ccnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)n1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'n1cccnc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)C1', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncc(O)cn2)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1', 'C1CN(c2ncccn2)CCN1CCCCN1C(=O)CC(C)(C)CC1=O']"
1,"[-1.2023035288, -3.5015978813, -3.7863845825, -4.0604777336, -4.0612745285, -4.2074255943, -4.6845135689, -4.7042803764, -4.7528920174, -4.8674650192, -4.8793287277, -5.0260457993, -5.0336751938, -5.1141963005, -5.4135017395, -5.4948925972, -5.5255222321, -5.6779985428, -5.6853523254, -5.9542360306]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC(C)=CC1C(C(OC2C(C)=C(CC=C)C(=O)C2)=O)C1(C)C', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'CC(C)=CC1C(C(=O)OC2C(C)=C(CC=C)C(=O)C2)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'CC(C)=CC1C(C(OC2CC(=O)C(CC=C)=C2C)=O)C1(C)C', 'C1(C)=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC1=C(CC=C)C(=O)CC1OC(C1C(C=C(C)C)C1(C)C)=O', 'C1(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C', 'C1C(=O)C(CC=C)=C(C)C1OC(=O)C1C(C=C(C)C)C1(C)C', 'C1(CC=C)=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)CC1=O', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)C1', 'C1(C)=C(CC=C)C(=O)CC1OC(C1C(C=C(C)C)C1(C)C)=O', 'CC1=C(CC=C)C(=O)CC1OC(C1C(C)(C)C1C=C(C)C)=O']"
1,"[-1.6677043438, -3.5179727077, -3.8342063427, -4.3877339363, -4.4955601692, -4.8643226624, -4.9806189537, -5.4347262383, -5.4581184387, -5.5575942993, -5.6328773499, -5.8144516945, -6.0203738213, -6.2412424088, -6.2650198936, -6.3637509346, -6.5761137009, -6.6764216423, -6.8390679359, -7.1911211014]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)Nc2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C2)c2ccccc2Cl)c1', 'FC1(F)CC(NC(=O)C2N(c3cncc(C#N)c3)C(=O)CC2)C1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C2CC(F)(F)C2)c1', 'FC1(F)CC(NC(=O)C2N(c3cc(F)cnc3)C(=O)CC2)C1', 'O=C1N(c2nccc(C#N)c2)C(C(NC2CC(F)(F)C2)=O)CC1', 'O=C1N(c2nccc(C#N)c2)C(C(=O)NC2CC(F)(F)C2)CC1', 'O=C1N(c2nccc(C#N)c2)C(C(NC2CC(O)(F)C2)=O)CC1', 'N1(c2nccc(C#N)c2)C(C(NC2CC(F)(F)C2)=O)CCC1=O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)CC(F)(F)C2)c1']"
1,"[-1.5641856194, -2.3758013248, -3.4639844894, -3.6733987331, -4.5129756927, -4.8027486801, -5.2103834152, -5.5699753761, -5.6624054909, -5.7199954987, -5.7409319878, -5.7641210556, -5.7955384254, -5.8149600029, -5.9425973892, -6.262699604, -6.2747592926, -6.2900104523, -6.4049868584, -6.4984035492]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(C=C)=O)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2c[nH]c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c4ccccc4n(C)c3)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(CCN(C)C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(NCCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'CNCCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c4ccccc4n(C)c3)n2)c(OC)cc1NCCN(C)C']"
1,"[-1.8472970724, -2.2625055313, -2.7029976845, -3.488358736, -4.8903465271, -4.8967514038, -5.388323307, -5.3895392418, -5.4657516479, -5.5030231476, -5.5626730919, -5.5705690384, -5.5948209763, -5.618209362, -5.6381134987, -5.6528038979, -5.6536946297, -5.7402348518, -5.8019609451, -5.8731088638]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cc(O)ccc1', 'c1(C2(O)CCCCC2CN(C)C)cc(O)ccc1', 'c1c(C2(O)CCCCC2CN(C)C)cc(O)cc1', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1O', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1c(O)cccc1C1(O)CCCCC1CN(C)C', 'c1cc(C2(O)CCCCC2CN(C)C)cc(O)c1', 'c1(C2(O)CCCCC2CN(C)C)cccc(O)c1', 'CN(CC1CCCCC1(O)c1cc(O)ccc1)C', 'c1c(C2(O)CCCCC2CN(C)C)cccc1O', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(O)cc1', 'c1(C2(O)C(CN(C)C)CCCC2)cc(O)ccc1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1O', 'c1(C2(O)C(CN(C)C)CCCC2)cccc(O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1O']"
1,"[-1.817189455, -2.0865917206, -2.6794252396, -3.4547185898, -4.0209155083, -4.3855423927, -4.4580726624, -4.6851005554, -5.061275959, -5.1244211197, -5.2190823555, -5.2244324684, -5.563744545, -5.7990040779, -5.8116149902, -5.9135546684, -5.9915838242, -6.0994977951, -6.1986370087, -6.2290124893]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1cc(O)ccc1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1ccc(C2(O)CCCCC2CNC)cc1OC', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1cc(C2(O)CCCCC2CNC)cc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(O)=O)C(O)C(O)C2O)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(OC)cc1']"
