index,log_lhs,target_smiles,sampled_molecules
0,"[-1.7301133871, -2.198704958, -3.4119281769, -3.7419273853, -3.7523436546, -4.092666626, -4.2958288193, -4.4169411659, -4.4553356171, -4.6088056564, -4.6410570145, -4.6835875511, -4.7920451164, -4.9222149849, -4.9848814011, -5.2025294304, -5.2630820274, -5.4797325134, -6.0793018341, -6.5498046875]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CC(O)CCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCCc1ccc(CCC(CO)(N)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(CO)N)cc1', 'NC(CCc1ccc(CCCCCCCCO)cc1)(CO)CO', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCc1ccc(CCC(CO)(N)CO)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'NC(CCc1ccc(CCCCCCCO)cc1)(CO)CO', 'c1(CCC(CO)(CO)N)ccc(CCCCCCCC)cc1', 'c1(CCC(CO)(N)CO)ccc(CCCCCCCC)cc1', 'c1c(CCC(CO)(CO)N)ccc(CCCCCCCC)c1', 'c1c(CCC(CO)(N)CO)ccc(CCCCCCCC)c1', 'c1cc(CCC(N)(CO)CO)ccc1CCCCCCCC', 'c1cc(CCC(CO)(CO)N)ccc1CCCCCCCC']"
0,"[-1.2211384773, -1.7720164061, -3.8902721405, -4.0019483566, -4.0362095833, -4.5555934906, -4.841050148, -5.5515966415, -5.5598807335, -5.5860180855, -5.7000527382, -5.7614645958, -5.7797884941, -5.798558712, -5.8827934265, -5.9237470627, -6.049220562, -6.0805649757, -6.2491393089, -6.6303448677]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C(=O)O)OC(=O)CC', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(O)=O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C=C(O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)SCF)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C(=O)SCF)OC(=O)CC', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CF)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C1CC1)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C=C(OC(=O)CC)C(=O)O']"
0,"[-1.6484519243, -3.4073925018, -3.6878056526, -4.2300124168, -4.5150632858, -4.5986213684, -4.7346339226, -4.9371862411, -5.0599713326, -5.1838741302, -5.3095941544, -5.3240923882, -5.3253035545, -5.3391075134, -5.4982790947, -5.5375905037, -5.5991644859, -5.6445560455, -6.0253529549, -6.0696678162]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C(CC(O)C4=CC(=O)C=CC34C)C2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CC(O)CC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CC(O)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C(CC(O)C4=CC(=O)C=CC43C)C2(C)C1(O)C(=O)CO', 'CCCC1OC2C(O)CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC1CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C1(O)C(=O)CO', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C(C(=O)CO)O1', 'CCCC1CC2CC3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C(CC(O)C4=CC(=O)C=CC34C)C2(C)C1(OC(=O)c1ccco1)C(=O)CO', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)O1', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(OC4OC(C(=O)O)C(O)C(O)C4O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)COC2OC(C(=O)O)C(O)C(O)C2O)O1']"
0,"[-1.4049334526, -2.4894561768, -2.746127367, -3.7681035995, -3.991973877, -5.7073121071, -5.7870569229, -5.9272961617, -5.9502010345, -6.3305249214, -6.3951430321, -6.581969738, -6.5839347839, -6.7387309074, -6.7734818459, -6.7950515747, -6.818669796, -6.8270421028, -6.9278478622, -6.9829220772]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(N)c1', 'c1cc(O)c(NC=O)cc1C(CNC(C)Cc1ccc(OC)cc1)O', 'c1cc(O)c(NC=O)cc1C(O)CNC(Cc1ccc(OC)cc1)C', 'c1(C(CNC(C)Cc2ccc(OC)cc2)O)ccc(O)c(NC=O)c1', 'c1cc(O)c(NC=O)cc1C(O)CNC(C)Cc1ccc(OC)cc1', 'c1c(C(CNC(C)Cc2ccc(OC)cc2)O)ccc(O)c1N', 'c1c(C(O)CNC(C)Cc2ccc(OC)cc2)ccc(O)c1N', 'c1cc(C(CNC(C)Cc2ccc(OC)cc2)O)cc(NC=O)c1O', 'c1c(C(CNC(C)Cc2ccc(OC)cc2)O)ccc(O)c1NC=O', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1O', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'c1c(C(O)CNC(C)Cc2ccc(OC)cc2)ccc(O)c1NC=O']"
0,"[-1.9209406376, -2.9493112564, -3.3036158085, -3.7269701958, -4.2283973694, -4.6505670547, -4.6840362549, -4.8267803192, -4.8581194878, -5.0292520523, -5.0679392815, -5.1965737343, -5.7857627869, -5.810128212, -5.8436961174, -5.877368927, -5.9781813622, -5.9987545013, -6.0580811501, -6.0828046799]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'COc1c(C)cnc(C[S+](c2nc3cc(O)ccc3[nH]2)[O-])c1C', 'Cc1cnc(C[S+](c2nc3cc(O)ccc3[nH]2)[O-])c(C)c1OC', 'COc1ccc2[nH]c(SCc3ncc(C)c(O)c3C)nc2c1', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(CO)c(OC)c3C)nc2c1', 'COc1c(C)cnc(C[S+](c2[nH]c3ccc(O)cc3n2)[O-])c1C', 'Cc1cnc(C[S+](c2[nH]c3ccc(O)cc3n2)[O-])c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(C[S+](c2[nH]c3c(cc(O)cc3)n2)[O-])c1C', 'Cc1cnc(C[S+](c2[nH]c3c(cc(O)cc3)n2)[O-])c(C)c1OC', 'Cc1c(OC)c(C)cnc1C[S+](c1[nH]c2ccc(O)cc2n1)[O-]', 'Cc1c(OC)c(C)cnc1C[S+]([O-])c1[nH]c2ccc(O)cc2n1', 'Cc1c(OC)c(C)cnc1C[S+]([O-])c1nc2cc(O)ccc2[nH]1', 'Cc1c(OC)c(C)c(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)nc1', 'Cc1c(OC)c(C)cnc1C[S+](c1[nH]c2c(cc(O)cc2)n1)[O-]', 'Cc1c(OC)c(C)cnc1C[S+]([O-])c1[nH]c2c(cc(O)cc2)n1', 'COc1c(C)c2nc([S+]([O-])Cc3ncc(C)c(O)c3C)[nH]c2cc1', 'COc1c(C)c2nc([S+]([O-])Cc3ncc(C)c(O)c3C)[nH]c2cc1OC']"
0,"[-1.850944519, -2.9131374359, -3.1347558498, -4.2023739815, -4.7637867928, -4.8201828003, -4.9285912514, -5.1058220863, -5.1250214577, -5.181219101, -5.388944149, -5.3983573914, -5.4136042595, -5.7020120621, -5.7492218018, -5.8379774094, -6.3526592255, -6.9127874374, -7.5575242043, -7.6573915482]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OCC1OCC(O)C(O)C1O', 'OC1OC(CO)C(O)C(O)C1O', 'OC1C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C1O', 'OC1C(O)C(CO)OC(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)C1O', 'OC1C(CO)OC(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)C(O)C1O', 'OC1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(CO)O2)C(O)C(O)C1O', 'OCC1OCC(OC2C(O)C(O)C(O)C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)O2)C(O)C1O', 'OCC1C(O)C(O)C(O)C(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)O1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)O1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(O)cc2)c1', 'C1(CO)C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)O1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)OC4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O', 'OC1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)cc2)c1', 'C1(CO)C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(=O)O)O4)cc3)c2)O1']"
0,"[-1.9978128672, -2.3208901882, -3.5194003582, -3.682382822, -3.7194743156, -4.0420036316, -4.2316479683, -4.5416631699, -4.5701899529, -4.969083786, -5.0353455544, -5.2098383904, -5.2867569923, -5.4885950089, -5.7379755974, -5.8230714798, -5.890355587, -5.9070382118, -6.3024244308, -6.4532060623]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(C)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+](CC(=O)[O-])([O-])CC2)n1', 'Cc1nc(N2CCN(CC(=O)O)CC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(C(=O)C)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC3C(O)C(O)C(O)C(C(=O)O)O3)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+](CCO)([O-])CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(C)=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCOC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNC(C)(C)C2)n1']"
0,"[-1.6340407133, -1.9046257734, -4.8576197624, -4.9672579765, -5.3513088226, -5.5083093643, -5.6674776077, -5.7323918343, -5.8480119705, -5.8508067131, -6.0253195763, -6.2020840645, -6.4788150787, -6.5048570633, -6.5792679787, -6.713186264, -6.7405200005, -6.8080635071, -6.8285655975, -8.3304204941]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(CC(O)OC1OC(C(=O)O)C(O)C(O)C1O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1C(O)C(O)C(O)C(C(=O)O)O1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(CC(OC1OC(C(=O)O)C(O)C(O)C1O)O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1C(O)C(O)C(O)C(C(=O)O)O1)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)CC(C)c1cccc1)O']"
0,"[-1.7927597761, -2.6355075836, -2.8347620964, -3.4257786274, -3.8037576675, -3.8798437119, -4.7813863754, -4.8195357323, -4.8348789215, -5.015809536, -5.1543531418, -5.3515977859, -5.3752388954, -5.3791546822, -5.5654444695, -5.7344717979, -5.778629303, -5.8473887444, -6.2022733688, -6.3509716988]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(N)cccc2C1=O', 'Nc1cc(O)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(c(N)ccc2)C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)NC2=O', 'NC(=O)CCC(NC(=O)c1cccc(N)c1C(=O)O)C(=O)O', 'O=C1NC(=O)C(N2C(=O)c3c(c(NO)ccc3)C2=O)CC1', 'NC(=O)CCC(N1C(=O)c2cccc(NC(C)=O)c2C1=O)C(=O)O', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(=O)C)c3C2=O)CC1', 'C1(=O)NC(=O)C(N2C(=O)c3c(c(NO)ccc3)C2=O)CC1', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'C1(=O)NC(=O)C(N2C(=O)c3cccc(NC(=O)C)c3C2=O)CC1', 'C1(=O)NC(=O)C(N2C(=O)c3cccc(NC(C)=O)c3C2=O)CC1']"
0,"[-2.0422728062, -3.4833254814, -3.711591959, -4.1916923523, -4.8379635811, -4.9735474586, -4.9766526222, -5.2887773514, -5.4082241058, -5.6099739075, -5.7476019859, -5.7691235542, -5.7742557526, -5.9268603325, -5.9831371307, -5.9937410355, -6.0346655846, -6.1855115891, -6.2674193382, -6.3118686676]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)O', 'CC1NP(=O)(O)OCC(F)(C)C(n2ccc(=O)[nH]c2=O)O1', 'CC1NP(=O)(O)OCC(F)(C)C1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O)C(=O)O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(C)C1(F)F)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(C)C1O)C(=O)O', 'CC1C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1C(=O)OC(COP(=O)(O)NC(C)C(=O)O)C(O)C1(F)C', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(C)C1(F)C)C(=O)O', 'CC1NP(=O)(O)OCC(F)(C)C1O', 'O=c1ccn(C2OC(COP(=O)(O)NC(C)C(=O)O)C(O)C2(F)C)c(=O)[nH]1', 'CC1NP(=O)(O)OCC1(F)C(O)C(C)(F)C(n2ccc(=O)[nH]c2=O)O1', 'CC1NP(=O)(O)OCC(CO)OC(n2ccc(=O)[nH]c2=O)C1(F)F', 'CC1C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1C(O)C(COP(=O)(NC(C)C(=O)O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1NP(=O)(O)OCC1(F)C(C)(F)C(n2ccc(=O)[nH]c2=O)OC1COP(=O)(NC(C)C(=O)O)Oc1ccccc1', 'O=c1ccn(C2OC(COP(=O)(NC(C)C(=O)O)O)C(O)C2(F)C)c(=O)[nH]1', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O']"
