index,log_lhs,target_smiles,sampled_molecules
0,"[-2.5173418522, -2.7400169373, -3.2980632782, -4.0061058998, -4.0636639595, -4.0953793526, -4.1030750275, -4.2285103798, -4.3892641068, -4.5086913109, -4.6065559387, -4.8535041809, -5.2704648972, -5.3982672691, -5.4686803818, -5.5153470039, -5.6358790398, -5.7276010513, -6.5304021835, -6.5762405396]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CC(O)CCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCCc1ccc(CCC(N)CO)cc1', 'CCCCCCCCCc1ccc(CCC(O)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(COS(=O)(=O)O)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'CCCCCCCCCc1ccc(CCC(N)(COS(=O)(=O)O)C(=O)O)cc1', 'c1cc(CCC(N)(CO)CO)ccc1CCCCCCCCO']"
0,"[-2.2351067066, -2.4803006649, -2.5579993725, -2.7927510738, -2.9899199009, -3.0795528889, -3.8214738369, -4.1670517921, -4.4666638374, -5.1097636223, -5.3355574608, -5.4169893265, -5.7410783768, -5.7715010643, -5.8118438721, -5.8824863434, -5.9226837158, -6.0177173615, -6.4796991348, -6.6610355377]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C=C(O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)O)C(=O)SCF', 'CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C(=O)SCF)OC(=O)CO']"
0,"[-1.3387316465, -3.0235338211, -4.3791794777, -4.4873328209, -4.591627121, -4.7543830872, -4.9607982635, -5.0593061447, -5.0981054306, -5.1812996864, -5.2495245934, -5.2788209915, -5.2865829468, -5.3718714714, -5.3910369873, -5.4412722588, -5.7765369415, -5.8819694519, -5.8896780014, -6.1339969635]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(C(=O)CO)O', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CC(O)CC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CC(O)CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)=O', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(NC(=O)CO)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)C1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(C(=O)CO)OC(CCC)O', 'CCCC(=O)OC1CC2OC(CCC)CC2(C)C2C(O)CC3=CC(=O)C=CC3(C)C12', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(O)CO', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)C1O', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(=O)OCC(=O)C1(O)C(CCC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C21C']"
0,"[-2.0605912209, -2.4024066925, -2.7067978382, -3.7208895683, -3.7382762432, -4.1290206909, -4.4706850052, -5.0052452087, -5.153907299, -5.2536306381, -5.333108902, -5.5223779678, -5.5397982597, -5.6904816628, -5.7157063484, -5.8624310493, -5.8754520416, -6.1180696487, -6.3642296791, -6.840760231]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(=O)(=O)O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(=O)C)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NO)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC3OC(C(=O)O)C(O)C(O)C3O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2cc(NC(C)=O)c(O)cc2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(=O)CO)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2cc(N)c(O)cc2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NOC3OC(C(=O)O)C(O)C(O)C3O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(=O)C(C)O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC(=O)O)c2)cc1']"
0,"[-1.785133481, -2.8775558472, -3.011133194, -3.4360101223, -3.6749384403, -4.0254263878, -4.2134718895, -4.5438480377, -4.8233995438, -4.8866567612, -5.0779476166, -5.2632546425, -5.4286608696, -5.5342316628, -5.7162437439, -5.7572035789, -5.8167662621, -5.9227762222, -5.9753761292, -6.0444674492]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1ccc2[nH]c(SCc3ncc(C)c(O)c3C)nc2c1', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1', 'COc1ccc2[nH]c(SCc3ncc(CO)c(OC)c3C)nc2c1', 'Cc1cnc(CSc2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'Cc1cnc(CSc2nc3cc(OC)ccc3[nH]2)c(C)c1O', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'Cc1cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c(C)c1OC', 'COc1ccc2[nH]c([S+](C)[O-])nc2c1', 'COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1', 'Cc1c(O)c(C)c(CSc2nc3cc(OC)ccc3[nH]2)nc1', 'Cc1c(O)c(C)c(CSc2[nH]c3ccc(OC)cc3n2)nc1', 'Cc1c(C)c(O)c(C)cn1', 'Cc1c(O)c(C)cnc1CSc1nc2cc(OC)ccc2[nH]1', 'Cc1cnc(CSc2nc3cc(OC)ccc3[nH]2)c(C)c1OC', 'Cc1c(O)c(C)c(CSc2[nH]c3c(cc(OC)cc3)n2)nc1', 'Cc1c(O)c(C)c(CSc2nc3c(ccc(OC)c3)[nH]2)nc1', 'COc1ccc2[nH]c([S+](Cc3ncc(C)c(O)c3C)[O-])nc2c1', 'Cc1c(OC)c(C)c(CSc2nc3cc(OC)ccc3[nH]2)nc1', 'Cc1c(O)c(C)cnc1CSc1[nH]c2ccc(OC)cc2n1', 'COc1ccc2[nH]c(SCc3ncc(CO)c(O)c3C)nc2c1']"
0,"[-2.3609681129, -3.1106026173, -3.6125764847, -3.6516270638, -3.7564096451, -3.8856055737, -4.025384903, -4.0493817329, -4.1181020737, -4.5970873833, -4.7610259056, -5.1445651054, -5.1536393166, -5.1593370438, -5.5764098167, -5.5831990242, -5.6271328926, -5.6722006798, -5.7434225082, -5.7692866325]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC2CO)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(c3ccc(Cl)c(Cc4ccc(OC5COCC5)cc4)c3)OC2CO)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(c3cc(Cc4ccc(OC5CCOC5)cc4)c(Cl)cc3)OC2CO)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(c3cc(Cc4ccc(OC5COCC5)cc4)c(Cl)cc3)OC2CO)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)O2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4O)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(c3ccc(Cl)c(Cc4ccc(OC5COCC5)cc4)c3)O2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(c3cc(Cc4ccc(OC5CCOC5)cc4)c(Cl)cc3)O2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(c3cc(Cc4ccc(OC5COCC5)cc4)c(Cl)cc3)O2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(=O)O)O4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(c3ccc(Cl)c(Cc4ccc(OC5COCC5)cc4)c3)OC(CO)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(c3cc(Cc4ccc(OC5CCOC5)cc4)c(Cl)cc3)OC(CO)C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(CO)OC2c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-2.4430088997, -2.4786028862, -3.0158603191, -3.1895940304, -3.5861299038, -3.8624000549, -4.3689141273, -4.7855138779, -4.8030424118, -4.8416380882, -4.9309844971, -4.9356851578, -4.9862890244, -5.10125494, -5.1413679123, -5.1544160843, -5.268286705, -5.4211454391, -5.6066384315, -7.0452642441]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(CO)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(N2CCNCC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(N2CCN(CC(=O)O)CC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(N2CCN(CCO)CC2)cc(Nc2ncc(C(=O)O)s2)n1', 'CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1', 'Cc1nc(C)nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)c1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(CO)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(O)=O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(N)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(N)CCC(=O)O)CC2)n1']"
0,"[-2.3821337223, -2.9995706081, -3.1956825256, -3.5374519825, -3.6309614182, -3.7368905544, -3.7745773792, -4.0287876129, -4.087064743, -4.4311380386, -4.6721315384, -4.7235126495, -4.773747921, -4.9003129005, -4.9147138596, -5.0664224625, -5.5441536903, -5.7525639534, -5.784799099, -7.0127053261]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)CC(=O)O']"
0,"[-1.6758626699, -3.1563959122, -3.9059519768, -4.0609712601, -4.4401950836, -4.6193566322, -4.7905139923, -4.8228669167, -5.2715725899, -5.3306846619, -5.3574495316, -5.3873610497, -5.3907637596, -5.545062542, -5.5785312653, -5.5793709755, -5.6508140564, -6.093931675, -6.3646292686, -6.7494049072]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(O)C1=O)C2=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(N)cccc2C1=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(c(N)ccc2)C1=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(cccc2N)C1=O', 'Nc1cccc2c1C(=O)NC2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'Nc1cccc2c1C(=O)N(C1CC(O)C(=O)NC1=O)C2=O', 'O=C1CCC(N2C(=O)c3c(NO)cccc3C2=O)C(=O)N1', 'O=C1N=C(O)CCC1N1C(=O)c2cccc(N)c2C1=O', 'O=C1NC(=O)C(N2C(=O)c3cccc(NO)c3C2=O)CC1', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'O=C1N=C(O)C(N2C(=O)c3cccc(N)c3C2=O)CC1', 'O=C1N=C(O)C(N2C(=O)c3cccc(N)c3C2=O)CC1O', 'C1(=O)N(C2C(=O)NC(=O)CC2)C(=O)c2c(NO)cccc21']"
0,"[-2.3024175167, -4.3392348289, -4.3884963989, -4.5133471489, -4.6221747398, -4.7081894875, -4.7450504303, -4.7920613289, -4.8261947632, -5.2207140923, -5.3459391594, -5.541759491, -5.8482632637, -5.9336094856, -6.1608247757, -6.4137473106, -6.5128941536, -6.7672777176, -6.9701504707, -7.0100207329]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(N)C(=O)OC(C)C', 'CC(NC(C)C(=O)O)C(=O)O', 'CC(C)OC(=O)C(C)NC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O', 'CC(NC(=O)C(C)N)C(=O)O', 'CC(NC(=O)OC(C)C)C(=O)O', 'CC(NC(=O)Oc1ccccc1)C(=O)O', 'CC(C)OC(=O)C(C)N', 'CC1(F)C(O)C(CO)OC1n1ccc(=O)[nH]c1=O', 'CC(N)C(=O)NC(C)C(=O)O', 'CC(N)C(=O)NC(C)C(=O)OC(C)C', 'CC(C)OC(=O)C(C)NC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O', 'CC(C)OC(=O)C(C)NS(=O)(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O', 'CC(NC(=O)C(C)NC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)O', 'CC(C)OC(=O)C(C)NC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O', 'CC(C)OC(=O)C(C)NS(=O)(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)O)OC1n1ccc(=O)[nH]c1=O', 'CC(C)OC(=O)C(C)NC(=O)OC1C(O)C(C)(F)C(n2ccc(=O)[nH]c2=O)OC1CO', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O', 'CC(C)OC(=O)C(C)NC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1(O)F']"
