index,log_lhs,target_smiles,sampled_molecules
0,"[-2.7009077072, -2.8979320526, -3.3758518696, -3.8204331398, -3.8252842426, -4.1804118156, -4.3008389473, -4.5532193184, -4.7238945961, -4.9890885353, -5.0681557655, -5.1010651588, -5.263876915, -5.6012210846, -5.6611762047, -5.8639426231, -6.0201888084, -6.4137601852, -6.6357803345, -6.7467265129]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CC(O)CCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)C(=O)O)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCCc1ccc(CCC(O)(CO)CO)cc1', 'CC(O)CCCCCc1ccc(CCC(N)CO)cc1', 'CCCCCCCCc1ccc(CCC(=O)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(O)C(N)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)COS(=O)(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(COS(=O)(=O)O)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)C(O)=O)cc1', 'CCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(COS(=O)(=O)O)C(=O)O)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCC)c1']"
0,"[-3.6966338158, -3.7631411552, -4.1204309464, -4.4295277596, -4.4373450279, -4.6638889313, -4.8915872574, -4.9070644379, -4.9418354034, -4.982093811, -5.2715826035, -5.366382122, -5.3927893639, -5.4306879044, -5.4640498161, -5.4951524734, -5.6601510048, -5.672911644, -5.7657294273, -5.9095282555]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C34F)CC(O)C21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C34F)CC(O)C21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C34F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(=O)C4=CC(=O)C=CC4(C)C34F)CC(O)C21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C34F)CC(O)C2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C34F)CC2(C)C1(O)C(=O)O', 'CCC(=O)OC1(C)CC(O)C2C3CC(F)C4=CC(=O)C=CC4(C)C34F)CC21C', 'CC(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C34F)CC(O)C2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C34F)C(O)CC2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C(O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC4=CC(=O)C=CC4(C)C34F)CC(O)C21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C34F)CC(O)C21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)4=CC(=O)C=CC4(C)C34F)CC(O)C21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C34F)CC(O)C2(C)C1(OC(=O)CC)C(=O)O']"
0,"[-3.8446903229, -4.0515174866, -4.2951745987, -4.5474939346, -4.6912002563, -4.7135839462, -4.7295866013, -4.8247895241, -4.8492131233, -5.0420742035, -5.2835078239, -5.385240078, -5.4074692726, -5.4312353134, -5.4332566261, -5.5900549889, -5.5959572792, -5.6236557961, -5.6638903618, -5.7311329842]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)O1', 'CCCC1OC1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CCC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C12C(=O)CO', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C)C1=O', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C34O)CC2(C)C(C(=O)CO)O1', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4CCC3(C)C2(C(=O)CO)O1', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C34OO1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C(=O)C1O', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C(=O)C1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CCC3(C)C2(O)C(=O)C1O', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C)C1O', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)C1', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)C1', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C=O)O1']"
0,"[-2.1656177044, -2.360503912, -2.4064126015, -2.6210405827, -3.5687856674, -4.5317955017, -4.617410183, -5.3260641098, -5.4025678635, -5.4044146538, -5.5850124359, -5.6406817436, -5.6558156013, -5.7208776474, -5.8382077217, -6.0252423286, -6.1157846451, -6.1160440445, -6.199048996, -6.2048683167]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(=O)(=O)O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O', 'CC(NCC(O)c1ccc(O)c(N)c1)Cc1ccc(OC)cc1', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)Cc1ccc(O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)cc2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NO)c2)cc1', 'c1cc(O)c(NC=O)cc1C(O)CNC(C)Cc1ccc(O)cc1', 'c1cc(O)c(NC=O)cc1C(CNC(C)Cc1ccc(O)cc1)O', 'c1c(C(O)CNC(C)Cc2ccc(O)cc2)ccc(O)c1NC=O', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(=O)CO)c2)cc1', 'c1c(O)c(NC=O)cc(C(O)CNC(C)Cc2ccc(O)cc2)c1']"
0,"[-2.0683960915, -2.670473814, -2.990177393, -4.0284161568, -4.10765028, -4.1384716034, -4.1532845497, -4.2502512932, -4.6778240204, -4.9947881699, -5.1244015694, -5.135664463, -5.239402771, -5.2822127342, -5.2956528664, -5.7072820663, -5.7967295647, -5.9642839432, -6.0127930641, -6.1741595268]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1ccc2[nH]c(SCc3ncc(C)c(O)c3C)nc2c1', 'Cc1cnc(CSc2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'Cc1cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(O)c3C)nc2c1', 'Cc1cnc(CS(=O)(=O)c2[nH]c3ccc(O)cc3n2)c(C)c1OC', 'Cc1c(CSc2[nH]c3ccc(O)cc3n2)ncc(C)c1OC', 'COc1ccc2[nH]c(SCc3ncc(CO)c(OC)c3C)nc2c1', 'Cc1c(CSc2nc3cc(O)ccc3[nH]2)ncc(C)c1OC', 'Cc1cnc(CSc2[nH]c3ccc(O)cc3n2)c(C)c1OC', 'Cc1c(CSc2[nH]c3c(cc(O)cc3)n2)ncc(C)c1OC', 'Cc1c(O)c(C)c(CSc2[nH]c3ccc(OC)cc3n2)nc1', 'Cc1c(O)c(C)c(CSc2nc3cc(OC)ccc3[nH]2)nc1', 'Cc1c(CSc2[nH]c3c(n2)cc(O)cc3)ncc(C)c1OC', 'Cc1c(OC)c(C)c(CSc2nc3cc(O)ccc3[nH]2)nc1', 'Cc1c(OC)c(C)c(CSc2[nH]c3ccc(O)cc3n2)nc1', 'Cc1c(O)c(C)c(CSc2[nH]c3c(cc(OC)cc3)n2)nc1', 'Cc1c(OC)c(C)c(CSc2[nH]c3c(cc(O)cc3)n2)nc1', 'COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1', 'Cc1c(O)c(C)cnc1CS(=O)(=O)c1nc2cc(OC)ccc2[nH]1', 'COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(CO)c(OC)c3C)nc2c1']"
0,"[-1.4983670712, -3.3063259125, -3.5203778744, -4.2480955124, -4.6562166214, -4.6902985573, -4.7002062798, -4.9211168289, -4.9461870193, -5.0383319855, -5.1307206154, -5.1333184242, -5.1797609329, -5.2849740982, -5.4436268806, -5.4532637596, -5.4676160812, -5.5017266273, -5.5897707939, -5.9388313293]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'Oc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'OCC1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OCC1OCC(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OC1C(O)C(O)C(O)C(CO)O1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C(CO)O4)cc3)c2)C(O)C(O)C1O', 'OC1CC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(O)O1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4O)cc3)c2)C(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)O1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(O)cc2)c1', 'OC1C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OC1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C1O', 'OC1C(O)C(O)C(CO)OC1c1cc(Cc2ccc(O)cc2)c(Cl)cc1', 'OCC1C(O)C(O)C(O)C(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)O1', 'OC1C(CO)OC(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)C(O)C1O', 'C1(CO)C(O)C(O)C(O)C(O)O1', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)CC(O)C1O']"
0,"[-2.0397562981, -2.1606838703, -3.1541388035, -3.9157874584, -4.0962643623, -4.1080102921, -4.1381454468, -4.3228926659, -4.3296232224, -5.1928892136, -5.4106435776, -5.426525116, -5.4826173782, -5.5490970612, -5.6120843887, -5.8451495171, -5.8672099113, -6.1418070793, -6.5472383499, -7.0382862091]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCNCC2)n1', 'Cc1nc(N2CCNCC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCNCC3)nc(C)n2)s1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+](C)([O-])CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+](CCO)([O-])CC2)n1', 'Cc1nc(Nc2ncc(C(O)=O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+](CC(=O)O)([O-])CC2)n1', 'Cc1nc(N2CCN(CCO)CC2)cc(Nc2ncc(C(=O)O)s2)n1', 'Cc1nc(Nc2ncc(C(O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(O)=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CO)CC2)n1']"
0,"[-2.6815440655, -2.992092371, -3.3421571255, -3.5797998905, -3.6429822445, -4.1741843224, -4.3460474014, -4.6304383278, -4.6407017708, -4.6790208817, -4.7150115967, -4.7324209213, -4.7926311493, -4.923145771, -4.9599695206, -5.0696635246, -5.2292666435, -5.360159874, -5.3626742363, -5.403011322]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)O)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(O)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)O)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2cccc(O)c2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2cccc(O)c2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(O)c2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(=O)O', 'CC(C)c1c(C(=O)Nc2cccc(O)c2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(O)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)O)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2cccc(O)c2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1']"
0,"[-1.9603600502, -2.8294994831, -2.9652101994, -3.8968384266, -4.2027878761, -4.582816124, -4.6141247749, -4.6396641731, -4.6830530167, -4.9098315239, -5.1812825203, -5.3432865143, -5.358361721, -5.5168347359, -5.5520129204, -5.6205992699, -5.6660618782, -5.7646269798, -5.7801032066, -5.8660244942]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(N)cccc2C1=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C(CCC(=O)O)C(=O)O)C2=O', 'NC(=O)CCC(NC(=O)c1cccc(N)c1C(=O)O)C(=O)O', 'NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(cccc2N)C1=O', 'NC(=O)CCC(N1C(=O)c2cccc(N)c2C1=O)C(=O)O', 'O=C1N=C(O)CCC1N1C(=O)c2cccc(N)c2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'O=C1N=C(O)C(N2C(=O)c3cccc(N)c3C2=O)CC1', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(c(N)ccc2)C1=O', 'Nc1c(O)cccc1C(=O)N(C1CCC(=O)NC1=O)C(=O)c1cccc(N)c1C(=O)O', 'c1ccc(N)c2c1C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'c1cc(N)c2c(c1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'Nc1c(O)cccc1C(=O)N(C1CCC(=O)NC1=O)C(=O)O']"
0,"[-1.6308490038, -2.9876053333, -4.5360374451, -4.8216671944, -4.9293589592, -5.1078290939, -5.253786087, -5.2541017532, -5.5733766556, -5.7817764282, -5.869240284, -6.0483236313, -6.3449478149, -6.3839364052, -6.6030139923, -6.7632222176, -6.8422298431, -6.8918499947, -6.9022893906, -6.9498562813]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(F)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)F)C(=O)O', 'CC(NP(=O)(O)O)C(=O)Oc1ccccc1', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)O', 'O=c1ccn(C2OC(COP(=O)(O)NC(C)C(=O)O)C(O)C2(F)F)c(=O)[nH]1', 'CC(NP(=O)(O)O)C(=O)O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'O=c1ccn(C2OC(COP(=O)(NC(C)C(=O)O)Oc3ccccc3)C(O)C2(F)F)c(=O)[nH]1', 'CC(NP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(F)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(F)C1O)C(O)=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(F)C1O)C(=O)O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(F)C1O)Oc1ccccc1)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C((F)(F)C1O)C(=O)O', 'O=c1ccn(C2OC(COP(=O)(N)OP(=O)(O)Oc3ccccc3)C(O)C2(F)F)c(=O)[nH]1', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)F)C(O)=O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)F)Oc1ccccc1)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C(=O)O)C)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C(=O)O)C)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2c(=O)[nH]c(=O)cc2)C(F)(F)C1O)C(=O)O']"
