index,log_lhs,target_smiles,sampled_molecules
0,"[-2.4424803257, -2.470400095, -3.8646264076, -3.8965029716, -3.9463143349, -4.0297818184, -4.1374258995, -4.2080554962, -4.4680185318, -4.6557021141, -4.934595108, -4.9423823357, -5.0304756165, -5.1757946014, -5.2102675438, -5.217279911, -5.3044757843, -5.3261604309, -5.4013214111, -5.4406180382]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'NC(CCc1ccc(CCCCCCCCO)cc1)(CO)CO', 'CCCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)C(=O)O)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(N)C(=O)O)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1O', 'CCCCCCCCc1ccc(CCC(N)CO)cc1', 'c1(CCC(CO)(CO)N)ccc(CCCCCCCC)cc1', 'c1c(CCC(CO)(CO)N)ccc(CCCCCCCC)c1', 'c1(CCC(CO)(N)CO)ccc(CCCCCCCC)cc1', 'c1c(CCC(CO)(N)CO)ccc(CCCCCCCC)c1', 'CCCCCCCCCc1ccc(CCC(N)(CO)CO)cc1O']"
0,"[-1.1949372292, -2.9999508858, -3.8968057632, -4.1748795509, -4.1914691925, -4.244204998, -4.2520503998, -4.3389611244, -4.537405014, -5.3324103355, -5.5837492943, -5.6774859428, -5.6923289299, -5.8319358826, -6.0595979691, -6.0633525848, -6.0656414032, -6.1103043556, -6.1497426033, -6.1512827873]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C(O)CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC(N)C(=O)O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C(=O)C=C4C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C34F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CCC(OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)=O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)CCC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C(=O)C=CC4(C)C3(F)C(O)CC21C']"
0,"[-1.6752719879, -2.4943492413, -3.6544992924, -3.7645776272, -4.2953920364, -4.4699587822, -4.78997612, -4.9364228249, -5.2034788132, -5.2302999496, -5.2567491531, -5.2947845459, -5.3825139999, -5.5983290672, -5.6261048317, -5.6328244209, -5.6446461678, -5.6660990715, -5.7071824074, -5.8750152588]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C34OC4CC2(C)C1(O)C(=O)CO', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(=O)OC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(NC(=O)CO)C(=O)CO', 'CCCC(O)C1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C34C(O)CC2(C)C1(O)C(=O)CO', 'CC(O)CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1']"
0,"[-2.3285603523, -2.8757295609, -3.7278439999, -3.8392500877, -3.9128012657, -4.1802792549, -4.3652749062, -4.3673477173, -4.4584093094, -4.5699372292, -4.6182675362, -4.6361303329, -4.6536345482, -4.7798910141, -5.1318454742, -5.18136549, -5.2850370407, -5.3411664963, -5.4342956543, -5.5592827797]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(=O)(=O)O)c2)cc1', 'COc1ccc(CC(C)N)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(O)c(NS(=O)(=O)O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1O', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(OS(=O)(=O)O)c(N)c2)cc1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1O', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1', 'c1cc(O)c(NC=O)cc1C(O)CN']"
0,"[-3.2860939503, -3.5716943741, -3.6249763966, -3.8146057129, -4.311006546, -4.4895701408, -4.649638176, -4.7427306175, -5.4398288727, -5.4488258362, -5.5376639366, -5.539560318, -5.5455665588, -5.8374428749, -5.8893742561, -5.9878363609, -6.0367603302, -6.1283369064, -6.1452159882, -6.310520649]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(CO)c(OC)c3C)nc2c1', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1O', 'COc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(cc(O)cc3)n2)c1C', 'COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(OC)c3C)nc2c1', 'Cc1cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c(C)c1O', 'COc1c(C)c(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)ncc1C', 'COc1c(C)c(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)ncc1C', 'Cc1c(OC)c(C)c(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)nc1', 'Cc1c(OC)c(C)cnc1C[S+]([O-])c1[nH]c2ccc(O)cc2n1', 'COc1c(C)cnc(C[S+]([O-])c2nc3c(ccc(O)c3)[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C', 'Cc1c(OC)c(C)c(C[S+](c2[nH]c3c(cc(O)cc3)n2)[O-])nc1', 'COc1c(C)cnc(C[S+]([O-])c2nc3c([nH]2)ccc(O)c3)c1C', 'Cc1c(OC)c(C)cnc1C[S+]([O-])c1[nH]c2c(cc(O)cc2)n1']"
0,"[-2.2734613419, -2.5647006035, -3.6921005249, -3.845490694, -4.1407513618, -4.1516346931, -4.4507193565, -4.5040812492, -4.5364532471, -4.7250380516, -4.7410612106, -4.9092569351, -5.237487793, -5.4184603691, -5.4617800713, -5.5050172806, -5.6757774353, -5.7858967781, -5.7941980362, -6.3895554543]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OS(=O)(=O)O)cc3)c2)C(O)C(O)C1O', 'OCC1OCC(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1OS(=O)(=O)O', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)O1', 'OC1CC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)CO1', 'COc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)c(O)c3)c2)C(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)O1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(OS(=O)(=O)O)C1O', 'OCC1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OC1C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC(CO)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4O)cc3)c2)C(O)C(O)C1O', 'OC1C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C1O', 'OC1C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC(CO)C(O)C1O', 'OC1C(CO)OC(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1=O', 'OC1CC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O']"
0,"[-1.5276364088, -3.0395214558, -3.4772939682, -3.832695961, -4.0350351334, -4.6558470726, -4.8522796631, -4.9372959137, -4.9578766823, -5.080499649, -5.4032874107, -5.4338626862, -5.5392785072, -5.5415859222, -5.6265721321, -5.6629986763, -5.6790723801, -5.7022070885, -5.7924251556, -5.9040932655]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(CO)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(C(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(CO)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(N)Cc3ccc(O)cc3)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)c(O)ccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCOCC2)n1', 'Cc1nc(Nc2sc(C(=O)Nc3c(Cl)cccc3C)cn2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(N)CCC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N)n1', 'Cc1nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCNCC2)n1']"
0,"[-2.969332695, -3.6075587273, -3.6244034767, -3.6560008526, -3.7527205944, -3.8585603237, -3.9283316135, -3.9365999699, -4.234951973, -4.3884291649, -4.4144701958, -4.4583930969, -4.5734095573, -4.5844779015, -4.7290811539, -4.8490104675, -4.9449529648, -5.0596837997, -5.1766271591, -5.2560362816]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(O)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(O)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1']"
0,"[-1.4827606678, -3.9207704067, -4.0579328537, -4.1178073883, -4.203476429, -4.2856698036, -4.6134624481, -5.1239247322, -5.5372114182, -5.5976490974, -5.6102905273, -5.6240487099, -5.6587157249, -5.7072105408, -5.7180552483, -5.9978995323, -6.0903468132, -6.4135599136, -6.4308257103, -6.8660011292]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1(O)CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CC(O)C(=O)NC1=O)C2=O', 'NC(=O)CCC(N1C(=O)c2cccc(N)c2C1=O)C(=O)O', 'O=C1NC(=O)C(N2C(=O)c3c(c(NO)ccc3)C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3cccc(NO)c3C2=O)CC1', 'Nc1c(O)cccc1C(=O)NC1(CCC(=O)NC(=O)O)C(=O)NC1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'Nc1c(O)cccc1C(=O)N(C1CCC(=O)NC1=O)C(=O)c1cccc(N)c1C(=O)O', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2=O)CC1', 'c1ccc(N)c2c1C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1', 'O=C1NC(=O)CCC1N1C(=O)c2cccc(NO)c2C1=O', 'O=C1NC(=O)C(N2C(=O)c3c(cccc3N)C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2=O)CC1O', 'C1(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1']"
0,"[-3.1698966026, -3.2096226215, -3.8726603985, -4.2372508049, -4.3548226357, -4.6577310562, -4.7257666588, -4.8070240021, -4.8427529335, -4.9054884911, -4.9523777962, -4.9865431786, -5.0046014786, -5.0091643333, -5.0943279266, -5.3201436996, -5.3732681274, -5.4722518921, -5.5398821831, -6.2050147057]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(N)C(=O)OC(C)C', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O)C(=O)O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(C)C1(F)F)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(C)C1O)C(=O)O', 'O=c1[nH]ccc(=O)[nH]1', 'CC1(F)C(O)C(COP(=O)(O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(N)C(=O)OC(C)C(=O)O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(C)C1O)C(=O)O', 'CC1(F)OC(COP(=O)(O)O)C(O)C1O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C', 'CC(N)C(=O)OC(C)COP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O', 'CC(C)OC(=O)C(C)N', 'CC(NP(=O)(O)O)C(=O)O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(C)C1O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(F)C1O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(F)C1O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O']"
