index,log_lhs,target_smiles,sampled_molecules
0,"[-2.3478786945, -2.6664774418, -3.5763607025, -3.5984559059, -3.8929014206, -4.0744190216, -4.1256260872, -4.2408480644, -4.6463284492, -4.6960105896, -4.7003788948, -4.7271032333, -4.7796406746, -4.8733701706, -5.0437402725, -5.1174635887, -5.2064223289, -5.270409584, -5.3573513031, -5.7872204781]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(C)C(=O)O)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCC(=O)O)cc1', 'CCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCC)c1', 'CCCCCCCCc1ccc(CCC(N)(C=O)CO)cc1', 'NC(CO)(CO)CCc1ccc(C(O)=O)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCC)cc1', 'c1c(CCC(CO)(N)CO)ccc(CCCCCCC)c1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'c1cc(CCC(N)(CO)CO)ccc1CCCCCCC', 'c1cc(CCC(N)(CO)CO)ccc1CCCCCCCC']"
0,"[-1.4842685461, -2.6148250103, -3.1227300167, -4.0469064713, -4.4070696831, -4.8588142395, -4.898168087, -5.0050940514, -5.01171875, -5.0615162849, -5.0616221428, -5.2395882607, -5.3369226456, -5.4102959633, -5.4453396797, -5.4859852791, -5.6001095772, -5.607863903, -5.8138093948, -5.8772177696]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)CCC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3C(C)(C=CC(=O)C3)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C2(C)CC(O)C3C(CC(F)C4=CC(=O)C=CC34C)C2CC1C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)CCC4(C)C3C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3C(F)CC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3C(F)C=CC(=O)C=C3C(C)(C)C21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC3(C)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3C(F)C=CC(=O)C=C3C(C)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3C(F)C=CC(=O)C=C3C(C)(C)C1O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(F)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C']"
0,"[-2.8053269386, -3.3168308735, -3.6483125687, -3.6750183105, -3.9585840702, -3.9626657963, -4.0183005333, -4.2479910851, -4.3599143028, -4.6855049133, -4.7315187454, -4.8154287338, -4.8803067207, -5.1390724182, -5.1446552277, -5.5131106377, -5.6292805672, -5.6793031693, -5.7537651062, -5.9334907532]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC(=O)C=C4CCC3C2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3(C)C2(O)C1C(=O)CO', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3(C)C2(O)C1O', 'CCCC1OC2CC3C4CCC(=O)C=C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4(C)C=CC(=O)C=C4CCC3C2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3(C)C12C(=O)CO', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3(C)C2(O)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3C2(C)C1C(=O)CO', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C(CCC4=CC(=O)C=CC43C)C2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3(C)C2(O)C1', 'CCCC1OC2CC3C4CCC(=O)C=C4CC(O)C3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC(O)CC4(C)CC(O)C3C2(C)C1', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3(C)C2(O)C1(C(=O)CO)O', 'CCCC1OC2CC3C(CCC4=CC(=O)C=CC43C)C2(C)CC1O', 'CCCC1OC2CC3C4CCC(=O)C=C4C(O)CC3(C)C2(C)C1', 'CCCC1OC2CC3C4CCC(=O)C=C4CCC3C2(C)C1(O)CC(=O)C=C4', 'CCCC1C2(C)CC(O)C3C(CCC4=CC(=O)C=CC43C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C1O']"
0,"[-2.3023831844, -2.3771522045, -3.2855193615, -3.7444326878, -3.8713879585, -4.3004641533, -4.4316353798, -4.5129184723, -4.5840010643, -4.6613407135, -4.7576050758, -4.7622041702, -4.9052219391, -5.0024738312, -5.1044774055, -5.2221341133, -5.6731138229, -5.8309254646, -5.8514318466, -6.0966129303]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)C(O)c1ccc(O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC(=O)C)c2)cc1', 'CC(NCC(O)c1ccc(O)c(N)c1)Cc1ccc(OC)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(OC2C(O)C(O)C(O)C(C(O)=O)O2)c(NC=O)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(N)c(O)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(NC(C)=O)c(O)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(OC2C(O)C(O)C(O)C(C(=O)O)O2)c(NC=O)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC(C)=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC(=O)C)c1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'CC(Cc1ccc(OC)cc1)NCC(c1ccc(OC2C(O)C(O)C(O)C(C(O)=O)O2)c(NC=O)c1)O', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(NC(=O)C)c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(c1ccc(OC2C(O)C(O)C(O)C(C(=O)O)O2)c(NC=O)c1)O']"
0,"[-1.2250753641, -2.9094789028, -3.4600982666, -4.1537213326, -4.4556694031, -4.5068383217, -5.258128643, -5.6033015251, -5.7722215652, -5.781794548, -5.7871074677, -5.8867497444, -6.0421791077, -6.0439801216, -6.0918941498, -6.1516799927, -6.4501819611, -6.4740653038, -6.4899401665, -6.4993524551]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'Cc1cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c(C)c1O', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(CO)c(OC)c3C)nc2c1', 'COc1ccc2[nH]c(SCc3ncc(C)c(O)c3C)nc2c1', 'COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1', 'Cc1cnc(C[n+]2c(C)c(O)c(C)cn2)c(C)c1OC', 'COc1ccc2[nH]c([S+](Cc3ncc(C)c(O)c3C)[O-])nc2c1', 'n1c([S+]([O-])Cc2c(C)c(OC)c(C)cn2)[nH]c2ccc(OC)cc12', 'Cc1c(C[S+]([O-])c2[nH]c3ccc(OC)cc3n2)ncc(C)c1O', 'Cc1cnc(C[S+]([O-])c2[nH]c3ccc(OC)cc3n2)c(C)c1O', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'Cc1ncc(C)c(OC)c1C[n+]1c(C)c(O)c(C)cn1', 'c1([S+]([O-])Cc2c(C)c(OC)c(C)cn2)[nH]c2ccc(OC)cc2n1', 'Cc1c(OC)c(C)c(C[S+]([O-])c2[nH]c3ccc(OC)cc3n2)nc1', 'Cc1cnc(C[n+]2c(C)c(OC)c(C)cn2)c(C)c1O', 'c12ccc(OC)cc1nc([S+]([O-])Cc1c(C)c(O)c(C)cn1)[nH]2', 'c1([S+]([O-])Cc2c(C)c(OC)c(C)cn2)[nH]c2c(cc(OC)cc2)n1', 'c1([S+]([O-])Cc2c(C)c(OC)c(C)cn2)nc2cc(OC)ccc2[nH]1', 'c12cc(OC)ccc1[nH]c([S+]([O-])Cc1c(C)c(O)c(C)cn1)n2']"
0,"[-2.5095376968, -2.7865507603, -3.1563417912, -3.2399015427, -3.2639403343, -3.4985604286, -3.8520741463, -3.8738279343, -4.2103948593, -4.3935756683, -4.4759783745, -4.5016436577, -4.6987929344, -4.7653012276, -5.4683361053, -5.7449469566, -5.8020310402, -6.0728201866, -6.1250181198, -6.3380908966]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(Oc2ccc(Cl)c(Cc3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC(C(=O)O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(Oc2ccc(Cl)c(Cc3ccc(OC4CCOC(C(=O)O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OC1OC(CO)C(O)C(O)C1O', 'OCC1OC(Oc2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(Oc2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OC1C(O)C(O)C(O)C(CO)O1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC(C(=O)O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(O)C(O)C(O)C1O', 'OCC1OC(Oc2ccc(Cl)c(Cc3ccc(OC4OC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C(O)C1O', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(O)cc2)c1', 'OC1C(O)C(O)C(CO)OC1c1cc(Cc2ccc(OC3CC(O)C(O)C(O)C3O)cc2)c(Cl)cc1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)cc2)c1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3CC(O)C(O)C(C(O)=O)O3)cc2)c1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)cc2)c1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3CC(O)C(O)C(C(=O)O)O3)cc2)c1']"
0,"[-1.161960721, -2.0877058506, -4.4880104065, -4.8390226364, -5.0077567101, -5.2724461555, -5.4080314636, -5.4931688309, -5.5142760277, -5.6092414856, -5.6606941223, -5.7612400055, -5.8383140564, -5.8844089508, -5.893157959, -5.8990726471, -6.0016613007, -6.1129617691, -6.156730175, -6.2244672775]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2sc(C(=O)Nc3c(Cl)cccc3C)cn2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'c1ccc(Cl)c(NC(=O)c2cnc(Nc3cc(N4CCNCC4)nc(C)n3)s2)c1C', 'c1ccc(Cl)c(NC(=O)c2cnc(Nc3nc(C)nc(N4CCNCC4)c3)s2)c1C', 'Cc1nc(Nc2sc(C(Nc3c(Cl)cccc3C)=O)cn2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNC(=O)C2)n1', 'c1ccc(Cl)c(NC(c2cnc(Nc3cc(N4CCNCC4)nc(C)n3)s2)=O)c1C', 'c1cc(Cl)c(NC(=O)c2cnc(Nc3cc(N4CCNCC4)nc(C)n3)s2)c(C)c1', 'c1(C)nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'c1ccc(Cl)c(NC(c2cnc(Nc3nc(C)nc(N4CCNCC4)c3)s2)=O)c1C', 'c1(C)nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCNCC2)n1', 'c1cc(Cl)c(NC(=O)c2cnc(Nc3nc(C)nc(N4CCNCC4)c3)s2)c(C)c1', 'c1(Cl)cccc(C)c1NC(=O)c1cnc(Nc2cc(N3CCNCC3)nc(C)n2)s1', 'c1(Nc2cc(N3CCNCC3)nc(C)n2)ncc(C(Nc2c(Cl)cccc2C)=O)s1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1']"
0,"[-2.2187795639, -2.7264437675, -3.1825032234, -3.2874617577, -3.3228144646, -4.126490593, -4.3079857826, -4.3818116188, -4.6343383789, -5.0414409637, -5.0647377968, -5.0919299126, -5.284942627, -5.5192203522, -5.543659687, -5.6803936958, -5.6960349083, -5.8987584114, -6.1938138008, -6.231221199]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(O)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(=O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(CO)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)=O', 'O=C(O)CC(O)CCn1c(-c2ccc(F)cc2)c(-c2ccccc2)c(C(=O)Nc2ccccc2)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(=O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)OC1OC(CO)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CC(O)CC(=O)O']"
0,"[-1.2788561583, -2.7723302841, -3.357963562, -3.4400911331, -4.2855434418, -4.626080513, -4.7977557182, -4.8178958893, -5.1115789413, -5.2217583656, -5.2454972267, -5.2733535767, -5.2845664024, -5.2961378098, -5.3384213448, -5.3515410423, -5.4249539375, -5.8493595123, -6.14331007, -6.3392081261]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC1CCC(=O)NC1=O', 'NC(=O)CCC(NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'NC(=O)CCC(NC(=O)c1cccc2c(N)cccc12)C(=O)O', 'NC(=O)CCC(NC(=O)c1cccc2c1C(=O)N(C1C(=O)NC(=O)CC1)C2=O)C(=O)O', 'O=C1CCC(N2C(=O)c3cccc(N)c3C2=O)C(=O)N1', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1', 'c1(N)c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2=O', 'c12c(N)cccc1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'c12c(N)cccc1C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'c1ccc(N)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'c1c2c(c(N)cc1)C(=O)N(C1CCC(=O)NC1=O)C2=O', 'c1(N)c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'NC(=O)CCC(NC(=O)c1cccc2c1NC(=O)C2)C(=O)O', 'O=C1N(C2C(=O)NC(=O)CC2)C(=O)c2c(N)cccc21', 'O=C1N(C2CCC(=O)NC2=O)C(=O)c2c(N)cccc21', 'O=C1N(C2C(=O)NC(=O)CC2)C(=O)c2cccc(N)c21']"
0,"[-2.0069766045, -3.3242652416, -3.8049492836, -4.5903744698, -4.7051048279, -5.0590658188, -5.0975165367, -5.1637272835, -5.1976470947, -5.2108998299, -5.5552229881, -5.5785236359, -5.6337704659, -5.6879787445, -5.7666478157, -5.8384647369, -5.9022736549, -5.9159917831, -6.1204881668, -6.1995968819]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(O)C1O)C(=O)O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(O)C1O)Oc1ccccc1)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)C(=O)O', 'CC1(F)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1O', 'CC1(C)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)Oc1ccccc1)C(=O)O', 'CC1(C)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)O', 'CC1(C)C(O)C(COP(=O)(NC(C)C(=O)O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)O)C(=O)O', 'CC1(C)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(C)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(C)C(O)C(COP(=O)(NC(C)C(=O)O)O)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(C)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(C)C(O)C(COP(=O)(Oc2ccccc2)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(O)C1(F)F)C(=O)O', 'CC1(C)C(O)C(COP(=O)(NC(C)C(O)=O)O)OC1n1ccc(=O)[nH]c1=O', 'O=c1ccn(C2OC(COP(=O)(NC(C)C(=O)O)O)C(O)C2(F)C)c(=O)[nH]1', 'CC1(C)C(O)C(COP(=O)(Oc2ccccc2)NC(C)C(=O)O)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(C)C(O)C(COP(=O)(Oc2ccccc2)NC(C)C(O)=O)OC1n1ccc(=O)[nH]c1=O']"
