index,log_lhs,target_smiles,sampled_molecules
0,"[-1.9806489944, -3.248388052, -3.2565670013, -3.2815289497, -3.7637443542, -3.8457038403, -3.9469881058, -4.1026902199, -4.3029618263, -4.5198588371, -4.6114850044, -4.7719984055, -4.7848482132, -5.1318750381, -5.1389422417, -5.1977162361, -5.2268223763, -5.2627048492, -5.3439908028, -5.3519921303]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)CO)cc1', 'CC(O)CCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'NC(CO)(CO)C(O)c1ccc(CCCCCCCC)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(CO)(N)C(=O)O)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'NC(CO)(CO)C(O)c1ccc(CCCCCCCCC)cc1', 'CCCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'NC(CO)CCc1ccc(CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(N)C(=O)O)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'c1(CCC(CO)(CO)N)ccc(CCCCCCCC)cc1']"
0,"[-1.4757730961, -2.9600789547, -3.6206896305, -3.7203457355, -4.1875915527, -4.4332327843, -4.566183567, -4.5820550919, -4.8520231247, -4.9219985008, -5.1150970459, -5.3641591072, -5.4363651276, -5.4621706009, -5.4890332222, -5.5290050507, -5.7093043327, -5.720682621, -5.7272877693, -5.7719712257]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C(O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C(C)O)C(=O)SCF', 'CCC(OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)=O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC(C)O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C(OC(=O)CC)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C=O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C1OC(O)C(O)C(O)C1O)C(=O)SCF']"
0,"[-2.25745821, -2.3136637211, -3.2647657394, -3.7566361427, -4.1471138, -4.2299814224, -4.2620081902, -4.474011898, -4.8470048904, -4.9330406189, -4.9560275078, -5.0033288002, -5.011074543, -5.2072782516, -5.2728910446, -5.2998900414, -5.3163108826, -5.4730296135, -5.508518219, -5.8065714836]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)COC2OC(C(=O)O)C(O)C(O)C2O)O1', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1', 'CC(O)CC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1CC2C(CC(O)C3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC23C)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C(C(=O)CO)OC2O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C(C(=O)CO)OC2O1', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(OC4OC(C(=O)O)C(O)C(O)C4O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C(C(=O)CO)C2(C(=O)CO)O1', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)COC2OC(C(=O)O)C(O)C(O)C2O)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C(C(=O)CO)C2O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)O)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(OC4OC(C(=O)O)C(O)C(O)C4O)CC3(C)C(C(=O)CO)C2O1', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C(C(=O)CO)C2(C(=O)CO)O1', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)COC2OC(C(=O)O)C(O)C(O)C2O)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C(C(=O)COC3OC(C(=O)O)C(O)C(O)C3O)C2(C(=O)CO)O1']"
0,"[-2.2710089684, -2.393892765, -2.5264830589, -2.8249621391, -3.1855428219, -3.2595267296, -5.0520420074, -5.3306412697, -5.3890957832, -5.4844799042, -5.6798553467, -5.745341301, -5.7553467751, -5.7823591232, -5.8917603493, -5.9355044365, -6.0182347298, -6.0276556015, -6.2581648827, -6.3268995285]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)Cc1ccc(O)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(OS(=O)(=O)O)c(NC=O)c1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC(C)=O)c1', 'CC(NCC(O)c1ccc(O)c(N)c1)Cc1ccc(OC)cc1', 'CC(NCC(c1ccc(O)c(NC=O)c1)O)Cc1ccc(O)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(N)c(O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(NC(C)=O)c(O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(N)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(NC(C)=O)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(NC(=O)C)c(O)cc1', 'OC(c1ccc(O)c(NC=O)c1)CNC(C)Cc1ccc(O)cc1']"
0,"[-2.3580892086, -3.1495923996, -3.3604137897, -3.6767642498, -4.0078315735, -4.4086608887, -4.6368951797, -4.9484839439, -4.9540319443, -5.1385526657, -5.3546895981, -5.4373888969, -5.4785504341, -5.4886059761, -5.5961418152, -5.7246899605, -5.7313518524, -5.8734426498, -5.9697604179, -6.0684967041]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c(C)c1O', 'COc1c(C)c(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)ncc1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c1C', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)c1C', 'COc1c(C)c(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)ncc1CO', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)c(O)cc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c(C)c1OC', 'COc1c(C)c(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)ncc1C', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(CO)c(OC)c3C)nc2c1', 'COc1c(C)c(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)ncc1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(OC)cc3n2)c1C', 'COc1c(C)c(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)ncc1CO', 'Cc1c(OC)c(C)c(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)nc1', 'COc1c(C)cnc(C[S+]([O-])c2nc3c([nH]2)ccc(O)c3)c1C']"
0,"[-1.7043646574, -2.4167604446, -2.7875926495, -4.4384918213, -4.4655208588, -4.6836853027, -4.6916251183, -4.80890131, -4.9580578804, -4.9585967064, -5.0233044624, -5.2017507553, -5.2144317627, -5.223077774, -5.2681846619, -5.4073958397, -5.7022414207, -5.8646349907, -5.9227347374, -6.6660118103]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OCC(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4O)cc3)c2)C(O)C(O)C1O', 'OC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OCC1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)OC4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(C(c3ccc(OC4CCOC4)cc3)OC3OC(C(=O)O)C(O)C(O)C3O)c2)C(O)C(O)C1O', 'OC1OC(CO)C(O)C(O)C1O', 'OCC1CC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)OC(OC2OC(C(=O)O)C(O)C(O)C2O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1OS(=O)(=O)O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O', 'OCC1CC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)OC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)CC(O)C1O', 'OCC1OC(c2ccc(Cl)c(C(c3ccc(OC4CCOC4)cc3)O)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C1O']"
0,"[-1.8609491587, -2.7283670902, -3.4022138119, -3.6345257759, -4.2327713966, -4.3132376671, -4.4421281815, -4.4976763725, -4.6435017586, -4.6780409813, -4.7069673538, -4.7213873863, -4.8912434578, -5.0704631805, -5.1661734581, -5.1826763153, -5.2057981491, -5.2323813438, -5.3910040855, -5.4170832634]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1', 'Cc1nc(N2CCNCC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(N)CCC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C)CC2)n1', 'Cc1nc(N2CCN(CC(=O)O)CC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(N)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C(=O)C2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)C(=O)C2)n1']"
0,"[-1.7953475714, -2.1130170822, -3.6196608543, -3.690300703, -3.8722751141, -3.9844276905, -3.9863080978, -4.5629043579, -4.6256475449, -4.9739837646, -5.264570713, -5.3957538605, -5.5071353912, -5.717110157, -5.7316727638, -5.7386980057, -5.7694158554, -6.1571793556, -6.1592783928, -8.5615663528]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'CC(C)c1c(-c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(-c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(-c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(-c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(-c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'O=C(O)CC(O)CC(O)CCn1c(C(C)CO)c(C(=O)Nc2ccccc2)c(-c2ccccc2)c1-c1ccc(F)cc1', 'O=C(O)CC(O)CC(O)CCn1c(-c2ccc(F)cc2)c(-c2ccccc2)c(C(=O)Nc2ccccc2)c1C(C)CO', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(-c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)C(O)C(O)C1O']"
0,"[-1.4429997206, -3.5778470039, -3.6035604477, -3.7125368118, -3.8685593605, -4.4969620705, -5.1342868805, -5.1812300682, -5.2823371887, -5.3011012077, -5.316491127, -5.3225693703, -5.4687552452, -5.5613975525, -5.5919046402, -5.7102293968, -5.844121933, -6.1278381348, -6.9192175865, -7.0501551628]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(O)C1=O)C2=O', 'O=C1CCC(N2C(=O)c3cccc(NC(=O)C)c3C2=O)C(=O)N1', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(=O)C)c3C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(C)=O)c3C2=O)CC1', 'O=C1CCC(N2C(=O)c3cccc(NC(C)=O)c3C2=O)C(=O)N1', 'NC(=O)CCC(NC(=O)CNC(=O)C(NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)O', 'Nc1c(O)cccc1C(=O)N(C1CCC(=O)NC1=O)C(=O)c1cccc(N)c1C(=O)O', 'Nc1cccc2c1C(=O)N(C1CC(O)C(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'O=C1NC(=O)CCC1N1C(=O)c2cccc(NC(=O)C)c2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'O=C1NC(=O)CCC1N1C(=O)c2cccc(NC(C)=O)c2C1=O', 'C1CC(=O)NC(=O)C1N1C(=O)c2cccc(NC(C)=O)c2C1=O', 'C1CC(=O)NC(=O)C1N1C(=O)c2cccc(NC(=O)C)c2C1=O']"
0,"[-1.4798760414, -3.9427423477, -4.0323138237, -4.0335297585, -4.3657245636, -4.7845988274, -5.1017651558, -5.3864173889, -5.4804878235, -5.6098837852, -5.9802131653, -6.1123104095, -6.2700214386, -6.3332767487, -6.4828462601, -6.4977092743, -6.5835938454, -6.6800751686, -6.6879444122, -6.6978993416]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)O', 'CC1(F)OC(COP(=O)(O)NC(C)C(=O)O)C(O)C1O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)O)C(=O)O', 'CC1(F)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1(F)F', 'CC1(F)OC(COP(=O)(O)NC(C)C(=O)O)C(O)C1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(O)=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(C)C1O)C(=O)O', 'CC1NP(=O)(O)OCC1(F)C(O)C(n2ccc(=O)[nH]c2=O)OC1COP(=O)(O)NC(C)C(=O)O', 'CC1(F)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(C)F)C(=O)O', 'O=c1ccn(C2OC(COP(=O)(O)NC(C)C(=O)O)C(O)C2(F)C)c(=O)[nH]1', 'CC1(F)OC(COP(=O)(O)NC(C)C(=O)O)C(O)C1(O)n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(C)C1O)C(=O)O', 'O=c1ccn(C2OC(COP(=O)(NC(C)C(=O)O)O)C(O)C2(F)C)c(=O)[nH]1', 'CC1(F)OC(COP(=O)(O)Oc2ccccc2)C(O)C1(F)F']"
