index,log_lhs,target_smiles,sampled_molecules
0,"[-2.4709300995, -2.4875922203, -3.0848922729, -3.5918178558, -3.7108564377, -3.7337069511, -3.7855062485, -4.0527682304, -4.2928977013, -4.2982087135, -4.3091320992, -4.6116108894, -4.6750478745, -4.8520860672, -4.9579257965, -4.9646687508, -5.0495610237, -5.3538141251, -5.498811245, -5.6521730423]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCCc1ccc(CCC(N)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'NC(CO)CCc1ccc(CCCCCCCC)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCc1ccc(CCC(N)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(O)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(COC2OC(C(=O)O)C(O)C(O)C2O)(N)CO)cc1', 'NC(CO)(CCc1ccc(CCCCCCCC)cc1)CO', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'c1(CCC(CO)(N)CO)ccc(CCCCCCCC)cc1']"
0,"[-1.9691480398, -2.0913116932, -3.3758609295, -4.1236567497, -4.2968044281, -4.4942212105, -4.6269412041, -4.8934669495, -4.9631614685, -4.9775152206, -5.0024132729, -5.0747013092, -5.0932168961, -5.0985784531, -5.3155288696, -5.3173089027, -5.4407610893, -5.8011341095, -5.9012303352, -6.1200299263]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3CC(O)C2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3CC(O)C21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3CC(O)C2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3CC(O)C2(C)C1(O)C(=O)CF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)O', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(C(=O)SCF)O', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)CCC4(C)C3CC(O)C21C', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3CC(O)C2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)C(O)(C(=O)SCF)C2(C)C1(O)C(=O)CF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3CC(O)C2(C)C1(C(=O)SCF)O', 'CC1CC2C3C(F)CC4=CC(=O)C=CC4(C)C3CC(O)C2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3CC(O)C12C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3CC(O)C21C', 'CC12CC(O)C3C(CC(F)C4=CC(=O)C=CC43C)C1CC(C)C2(O)C(=O)SCF', 'CC12CC(O)C3C(CC(F)C4=CC(=O)C=CC43C)C1CC(C)C2(O)C(=O)CF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)C(O)(C(=O)SCF)C2(C)C1(O)C(=O)CO']"
0,"[-2.4546816349, -3.8475916386, -4.2921504974, -4.8470168114, -5.0112652779, -5.1330871582, -5.1684565544, -5.1741962433, -5.183470726, -5.2125549316, -5.3866057396, -5.4882626534, -5.4936485291, -5.5529870987, -5.663043499, -5.846575737, -6.054959774, -6.4464292526, -6.6010298729, -6.6717224121]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC(=CC(=O)C=C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C(=O)CO)C1(O)C(O)C(O)O5', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC(=CC(=O)C=C4)C4CC(O)C3(C)C(C(=O)CO)(O1)O2', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C1(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C12C(=O)CO', 'CCCC1OC2CC3C4CCC(=O)C=C4CC(O)C3(C)CC(O)C12C(=O)CO', 'CCCC1CC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C)C12C(=O)CO', 'CCCC1OC2CC3OC4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C12C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C(O)C12)C(O)C(O)C5', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C1(C(=O)CO)OC2CC', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C(=O)CO)C1(O)C(C(O)CO)O2', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C(=O)CO)C1(O)C2(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C(=O)CO)C1(O)C(O)(C(O)CO)O2', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4CC(O)C3(C(=O)CO)C1(O)C2(O)C(=O)CO1']"
0,"[-1.993064642, -2.0023510456, -2.3499746323, -2.6531634331, -3.2219676971, -3.5925395489, -5.6174006462, -6.0559329987, -6.0945286751, -6.1011691093, -6.1192493439, -6.1521968842, -6.2611575127, -6.2731847763, -6.2968826294, -6.3076367378, -6.3148884773, -6.3175778389, -6.4500336647, -8.0721416473]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O', 'COc1ccc(CC(C)NCC(O)c2cc(NC=O)c(OS(=O)(=O)O)cc2)cc1', 'c1cc(O)c(NC=O)cc1C(O)CNC(Cc1ccc(O)cc1)C', 'c1(O)c(NC=O)cc(C(O)CNC(Cc2ccc(O)cc2)C)cc1', 'c1(O)c(NC=O)cc(C(O)CNC(C)Cc2ccc(O)cc2)cc1', 'c1c(O)c(NC=O)cc(C(O)CNC(Cc2ccc(O)cc2)C)c1', 'c1c(O)c(NC=O)cc(C(O)CNC(C)Cc2ccc(O)cc2)c1', 'c1cc(O)c(NC=O)cc1C(CNC(Cc1ccc(O)cc1)C)O', 'c1c(O)c(NC=O)cc(C(CNC(Cc2ccc(O)cc2)C)O)c1', 'c1(O)c(NC=O)cc(C(CNC(C)Cc2ccc(O)cc2)O)cc1', 'COc1ccc(CC(C)NCC(O)c2cc(NC=O)c(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'c1c(O)c(NC=O)cc(C(CNC(C)Cc2ccc(O)cc2)O)c1', 'c1cc(O)c(NC=O)cc1C(O)CNC(C)Cc1ccc(O)cc1', 'c1c(C(O)CNC(C)Cc2ccc(O)cc2)cc(NC=O)c(OS(=O)(=O)O)c1']"
0,"[-1.0912570953, -3.754250288, -3.9531555176, -4.3758044243, -4.6839461327, -4.7933359146, -4.7991733551, -4.9553890228, -5.2331557274, -5.4525837898, -5.5225820541, -5.561606884, -5.638794899, -5.6441121101, -5.801820755, -5.8945641518, -5.9811172485, -6.0853638649, -6.3709921837, -6.6565937996]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+](c2nc3cc(O)ccc3[nH]2)[O-])c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)c1C', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'COc1c(C)c(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)ncc1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3c([nH]2)ccc(O)c3)c1C', 'COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(OC)c3C)nc2c1', 'COc1c(C)cnc(C[S+]([O-])c2nc3c(ccc(O)c3)[nH]2)c1C', 'COc1c(C)cnc(C[S+](c2[nH]c3ccc(O)cc3n2)[O-])c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)c(O)cc3[nH]2)c1C', 'COc1c(C)cnc(C[S+](c2nc3c(ccc(O)c3)[nH]2)[O-])c1C', 'COc1c(C)cnc(C[S+](c2[nH]c3c(cc(O)cc3)n2)[O-])c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3c(O)c(OC)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+](c2nc3cc(OC)ccc3[nH]2)[O-])c1C', 'Cc1c(OC)c(C)cnc1C[S+]([O-])c1nc2cc(O)ccc2[nH]1', '[O-][S+](Cc1c(C)c(OC)c(C)cn1)c1nc2cc(O)ccc2[nH]1']"
0,"[-1.659284234, -1.7823090553, -3.4315304756, -4.3168673515, -4.8770632744, -4.9592933655, -5.0909981728, -5.1998457909, -6.1373958588, -6.1432709694, -6.2689471245, -6.3618178368, -6.5525093079, -6.5972847939, -6.6031646729, -6.7783603668, -6.7789816856, -6.7903609276, -6.8484535217, -6.8619217873]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4O)cc3)c2)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OC1COC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C1O', 'OCC1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OC1C(O)C(O)C(O)C(CO)O1', 'OC1C(O)C(O)OC(CO)C1O', 'OC1C(O)C(O)C(CO)OC1c1cc(Cc2ccc(OC3COCC3O)cc2)c(Cl)cc1', 'OC1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(OC4COCC4O)cc3)c2)C1O', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3COCC3O)cc2)c1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(OC4COCC4O)cc3)c2)O1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3CCOC3O)cc2)c1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)O1', 'OC1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(O)=O)O4)cc3)c2)C1O', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3CCOC3)cc2)c1', 'OC1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(=O)O)O4)cc3)c2)C1O', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)cc2)c1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(OC3CC(O)C(O)C(O)C3O)cc2)c1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(O)=O)O4)cc3)c2)O1']"
0,"[-1.6359839439, -2.3979458809, -3.3551859856, -3.4877278805, -3.6398084164, -4.2834391594, -4.3117761612, -4.8013939857, -5.1164398193, -5.1675567627, -5.2764725685, -5.8147735596, -5.98919487, -6.0408754349, -6.0882163048, -6.1324305534, -6.1737360954, -6.2876849174, -6.5004110336, -6.9895691872]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(N2CCNCC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCNCC3)nc(C)n2)s1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1', 'Cc1nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(N2CCN(CCO)CC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C)CC2)n1', 'c1c(Cl)c(NC(c2sc(Nc3cc(N4CCNCC4)nc(C)n3)nc2)=O)c(C)cc1', 'Cc1nc(N2CCNCC2)cc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1', 'n1c(C)nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc1N1CCNCC1', 'c1(C(Nc2c(Cl)cccc2C)=O)sc(Nc2cc(N3CCNCC3)nc(C)n2)nc1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(C)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CO)CC2)n1']"
0,"[-1.015848279, -3.7084462643, -3.7165083885, -3.9887797832, -4.3438611031, -4.5524449348, -6.5026488304, -6.5519585609, -6.755179882, -6.7825613022, -6.9618802071, -7.1417851448, -7.1626954079, -7.4115834236, -7.4670791626, -7.4743776321, -7.5155339241, -7.6200962067, -7.9214410782, -9.0695762634]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(-c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(Nc2ccccc2)=O)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(CC(CC(=O)O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(CC(O)CC(O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)=O', 'CC(C)c1c(C(Nc2ccccc2)=O)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(CC(CC(O)=O)O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)C(C)C']"
0,"[-1.3651602268, -2.3207247257, -4.0605077744, -4.391515255, -4.5003294945, -4.763862133, -4.8467245102, -5.0051579475, -5.1070356369, -5.1908888817, -5.322239399, -5.461792469, -5.494246006, -5.5325751305, -5.5329213142, -5.6405611038, -5.8425536156, -5.8999714851, -5.9167118073, -6.1352739334]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1', 'O=C1NC(=O)CCC1N1C(=O)c2cccc(NO)c2C1=O', 'O=C1NC(=O)C(N2C(=O)c3cccc(NO)c3C2=O)CC1', 'N1C(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CCC1=O', 'c1(N)c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'O=C1NC(=O)CCC1N1C(=O)c2c(c(N)ccc2)C1=O', 'N1C(=O)CCC(N2C(=O)c3c(c(N)ccc3)C2=O)C1=O', 'c1cc(N)c2c(c1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'C1(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1', 'N1(C2C(=O)NC(=O)CC2)C(=O)c2c(c(N)ccc2)C1=O', 'N1(C2C(=O)NC(=O)CC2)C(=O)c2cccc(N)c2C1=O', 'C1(N2C(=O)c3c(c(N)ccc3)C2=O)C(=O)NC(=O)CC1', 'N1(C2CCC(=O)NC2=O)C(=O)c2c(c(N)ccc2)C1=O', 'O=C1NC(=O)CCC1N1C(=O)c2cccc(NC(=O)C)c2C1=O', 'N1(C2CCC(=O)NC2=O)C(=O)c2cccc(N)c2C1=O']"
0,"[-2.4286448956, -3.1354472637, -3.3246076107, -3.484992981, -4.2281761169, -4.2770938873, -4.278192997, -4.3792757988, -4.7338423729, -4.8501162529, -5.0649294853, -5.1662840843, -5.4632935524, -5.5338258743, -5.5589537621, -5.6088113785, -5.6258516312, -5.6557455063, -5.7959985733, -5.8396391869]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)Oc1ccccc1)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(C)F)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(O)C1O)C(=O)O', 'CC(C)NP(=O)(O)Oc1ccccc1', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(C)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)F)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(O)C1(F)F)C(=O)O', 'CC1(C)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'O=c1ccn(C2OC(COP(=O)(NC(C)C(=O)O)Oc3ccccc3)C(O)C2(C)F)c(=O)[nH]1', 'CC(NP(=O)(O)Oc1ccc(O)cc1)C(=O)OC(C)C', 'CC1(C)C(O)C(COP(=O)(NC(C(O)=O)C)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(C)C(O)C(COP(=O)(NC(C(O)=O)C)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(C)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'O=c1ccn(C2OC(COP(=O)(NC(C(O)=O)C)Oc3ccccc3)C(O)C2(C)F)c(=O)[nH]1', 'CC1(C)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'O=c1ccn(C2OC(COP(=O)(NC(C)C(O)=O)Oc3ccccc3)C(O)C2(C)F)c(=O)[nH]1', 'O=c1ccn(C2OC(COP(=O)(NC(C(=O)O)C)Oc3ccccc3)C(O)C2(C)F)c(=O)[nH]1', 'CC1(C)C(O)C(COP(=O)(NC(C(=O)O)C)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1']"
