index,log_lhs,target_smiles,sampled_molecules
0,"[-2.3660242558, -2.8168160915, -2.9405655861, -3.7842438221, -4.1939430237, -4.3052186966, -4.7458086014, -4.7838010788, -4.7913031578, -4.8759961128, -4.8946738243, -4.9927611351, -4.9976887703, -5.0389075279, -5.0782675743, -5.151515007, -5.2915821075, -5.8970570564, -6.1038861275, -6.1739625931]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCC(=O)O)cc1', 'CCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCC(C)c1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(N)CO)cc1', 'CCCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(CO)(CO)NC(C)=O)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(CO)(N)CO)cc1', 'CCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(NC(C)=O)(CO)CO)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'c1c(CCC(CO)(N)CO)ccc(CCCCCCCC)c1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1O', 'c1cc(CCC(N)(CO)CO)ccc1CCCCCCC(O)=O']"
0,"[-1.6458690166, -2.8854079247, -4.0313997269, -4.4144306183, -4.6541028023, -4.7124586105, -4.717168808, -4.8018112183, -5.0555996895, -5.1789784431, -5.2602133751, -5.3411717415, -5.3986949921, -5.4022974968, -5.5165038109, -5.6033592224, -5.6420354843, -5.6619849205, -5.8068990707, -6.892291069]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3CC(O)C21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CC)C(=O)O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)(C4=CC(=O)C=CC43C)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C(=O)SCF)O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)C(O)C21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)4CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(C)(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)(C4=CC(=O)C=CC4(C)C3(F)C(O)C21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(O)=O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)4C=CC(=O)C=C4C3(C)C(O)CC21C', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)(C4=CC(=O)C=CC4(C)C3(F)C(O)C21C)C(O)CC1CC(C)(O)C(=O)O1']"
0,"[-2.0444355011, -3.8786494732, -3.8831429482, -4.3323392868, -4.3566641808, -4.5246405602, -4.8505425453, -4.9537024498, -5.0041847229, -5.0696377754, -5.0880503654, -5.2504930496, -5.3617606163, -5.3793802261, -5.4273543358, -5.4458022118, -5.6295218468, -5.6979055405, -5.7978072166, -6.2785253525]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC(CCC)OC12C(=O)CO', 'CCCC1OC2CC3C4CC(O)C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CC(O)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC1CC1C2CCC3=CC(=O)C=CC3(C)C2C(O)CC1(C)C(=O)CO', 'CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC1OC(CCC)OC12C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C1(C(=O)CO)O', 'CCCC1OC1CC1C2CCC3=CC(=O)C=CC3(C)C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C1(O)C(=O)CO', 'CCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC1CC1C2CCC3=CC(=O)C=CC3(C)C2C(O)CC2(C)C1(C(=O)CO)O2', 'CCCC1CC2C(O)CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC1CC1C2CCC3=CC(=O)C=CC3(C)C2C(=O)CC1(C)C(=O)CO', 'CCCC1OC1CC1C2CCC3=CC(=O)C=CC3(C)C2C(=O)CC2(C)C1CC(O)C2(O)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C)C1(O)C(=O)CO', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC(CCC)(O)C12C(=O)CO', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC(C(O)CO)(O)C12C(=O)CO']"
0,"[-1.6616089344, -2.1796660423, -2.2958595753, -3.9956605434, -4.1550822258, -4.4170980453, -5.2758584023, -5.3473386765, -5.5963511467, -5.6258797646, -5.7721266747, -5.7917776108, -5.8222784996, -5.8489198685, -5.8766746521, -5.8955731392, -5.9346618652, -6.0698766708, -6.0916023254, -6.1755447388]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(=O)(=O)O)c2)cc1', 'c1c(O)c(NC=O)cc(C(O)CNC(C)Cc2ccc(OC)cc2)c1', 'c1cc(O)c(NC=O)cc1C(O)CNC(C)Cc1ccc(OC)cc1', 'c1(O)c(NC=O)cc(C(O)CNC(C)Cc2ccc(OC)cc2)cc1', 'c1c(NC=O)c(O)ccc1C(O)CNC(C)Cc1ccc(OC)cc1', 'COc1ccc(CC(C)NCC(O)c2cc(NC(C)=O)c(O)cc2)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(N)c1', 'c1c(O)c(NC=O)cc(C(CNC(C)Cc2ccc(OC)cc2)O)c1', 'Oc1c(NC=O)cc(C(O)CNC(C)Cc2ccc(OC)cc2)cc1', 'c1(NC=O)c(O)ccc(C(O)CNC(C)Cc2ccc(OC)cc2)c1', 'c1cc(O)c(NC=O)cc1C(CNC(C)Cc1ccc(OC)cc1)O', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'c1(O)ccc(C(O)CNC(C)Cc2ccc(OC)cc2)cc1NC=O', 'COc1ccc(CC(NCC(O)c2ccc(O)c(NC=O)c2)C)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1OC']"
0,"[-1.4408726692, -2.4988334179, -3.185529232, -4.2222266197, -4.2782077789, -4.2885875702, -5.2779564857, -5.2783465385, -5.3135848045, -5.4630303383, -5.4951252937, -5.5318155289, -5.630923748, -5.672059536, -5.6984205246, -5.8226981163, -5.8335471153, -5.8342900276, -5.8802728653, -5.9217562675]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1ccc2[nH]c(SCc3ncc(C)c(O)c3C)nc2c1', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(O)c3C)nc2c1', 'Cc1cnc(CSc2nc3cc(OC)ccc3[nH]2)c(C)c1O', 'Cc1cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c(C)c1O', 'COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1', 'COc1ccc2[nH]c(SCc3ncc(CO)c(OC)c3C)nc2c1', 'Cc1c(O)c(C)cnc1CSc1nc2cc(OC)ccc2[nH]1', 'Cc1c(CSc2nc3cc(OC)ccc3[nH]2)ncc(C)c1O', 'Cc1c(O)c(C)c(CSc2nc3cc(OC)ccc3[nH]2)nc1', 'COc1ccc2[nH]c(SCc3ncc(CO)c(O)c3C)nc2c1', 'Cc1c(C)c(O)c(C)cn1', 'Cc1c(O)c(C)c(CSc2[nH]c3ccc(OC)cc3n2)nc1', 'Cc1c(O)c(C)cnc1CSc1[nH]c2ccc(OC)cc2n1', 'Cc1c(CSc2[nH]c3ccc(OC)cc3n2)ncc(C)c1O', 'COc1c(C)cnc(CSc2nc3cc(OC)ccc3[nH]2)c1C', 'Cc1c(O)c(C)c(CSc2[nH]c3c(cc(OC)cc3)n2)nc1', 'Cc1cnc(CSc2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'Cc1c(O)c(C)cnc1CSc1nc2c(ccc(OC)c2)[nH]1', 'Cc1c(CSc2[nH]c3c(cc(OC)cc3)n2)ncc(C)c1O', 'Cc1c(O)c(C)cnc1CSc1[nH]c2c(cc(OC)cc2)n1']"
0,"[-0.5680986047, -4.0045366287, -4.5800423622, -5.0833621025, -5.6098151207, -5.7466115952, -5.7895317078, -5.9472155571, -6.4275417328, -6.7666034698, -6.920249939, -7.0383858681, -7.3221912384, -7.5222887993, -7.5392627716, -7.5703463554, -7.8513112068, -7.9956998825, -8.0525712967, -9.0618572235]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OCC(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(O)O1', 'OCC1OC(c2ccc(Cl)c(C(O)c3ccc(OC4COCC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OCC1OC(c2cc(C(O)c3ccc(OC4CCOC4)cc3)c(Cl)cc2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'C1(CO)C(O)C(O)C(O)C(O)O1', 'C1(c2ccc(Cl)c(C(O)c3ccc(OC4COCC4)cc3)c2)OC(CO)C(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(C(O)c3ccc(OC4CCOC4)cc3)c2)O1', 'C1(c2ccc(Cl)c(C(O)c3ccc(OC4COCC4)cc3)c2)C(O)C(O)C(O)C(CO)O1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(C(O)c3ccc(OC4COCC4)cc3)c2)O1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(C(O)c2ccc(OC3COCC3)cc2)c1', 'C1(Oc2ccc(C(c3c(Cl)ccc(C4OC(CO)C(O)C(O)C4O)c3)O)cc2)COCC1', 'OCC1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)CC(O)C1O', 'C1(Oc2ccc(C(c3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)O)cc2)COCC1', 'C1(Oc2ccc(C(c3c(Cl)ccc(C4OC(CO)C(O)C(O)C4O)c3)O)cc2)CCOC1', 'C1(Oc2ccc(Cc3c(Cl)ccc(C4OC(CO)C(O)C(O)C4O)c3)cc2)COC(O)C(O)C1O', 'C1(Oc2ccc(Cc3c(Cl)ccc(C4OC(CO)C(O)C(O)C4O)c3)cc2)COC(O)C1O', 'C1(Oc2ccc(Cc3c(Cl)ccc(C4C(O)C(O)C(O)C(CO)O4)c3)cc2)COC(O)C1O']"
0,"[-1.924055934, -1.9714986086, -2.0777964592, -4.1883659363, -4.5406417847, -4.5703144073, -4.6656599045, -5.0244431496, -5.1513347626, -5.9378652573, -5.9829945564, -6.4620056152, -6.5792446136, -6.6298370361, -6.6440472603, -6.9250473976, -6.9337530136, -7.499352932, -7.5022597313, -7.5255465508]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(N)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CO)CC2)n1', 'Cc1nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCN(CC(O)=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(O)=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'n1c(C)nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc1N1CCN(CCO)CC1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNC(CO)C2)n1', 'n1c(C)nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc1N1CCN(CC(O)=O)CC1', 'n1c(C)nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc1N1CCN(CC(O)=O)CC1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C(O)C2)n1']"
0,"[-2.2091941833, -2.2879970074, -2.4860224724, -3.5600652695, -3.9744372368, -4.2478775978, -4.4089865685, -4.4325222969, -5.0910587311, -5.1064810753, -5.8567638397, -5.9658460617, -6.0510745049, -6.2809267044, -6.4173054695, -6.5414767265, -6.5498104095, -6.7170028687, -6.7576761246, -6.7610177994]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(O)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccccc2)[nH]1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'O=C(O)CC(O)CCn1c(-c2ccc(F)cc2)c(-c2ccccc2)c(C(=O)Nc2ccccc2)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(=O)O', 'O=C(O)CC(O)CCn1c(-c2ccc(F)cc2)c(-c2ccccc2)c(C(Nc2ccccc2)=O)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(O)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'O=C(c1c(C(C)C)n(CCC(O)CC(O)=O)c(-c2ccc(F)cc2)c1-c1ccccc1)Nc1ccccc1', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'O=C(c1c(C(C)C)n(CCC(O)CC(=O)O)c(-c2ccc(F)cc2)c1-c1ccccc1)Nc1ccc(O)cc1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)n1CCC(=O)O', 'O=C(CC(O)CCn1c(-c2ccc(F)cc2)c(-c2ccccc2)c(C(Nc2ccccc2)=O)c1C(C)C)O']"
0,"[-1.7090665102, -3.4386782646, -3.6143333912, -3.8290755749, -4.1709218025, -4.4251279831, -5.2678756714, -6.1168575287, -6.1357178688, -6.1505761147, -6.2126655579, -6.2461009026, -6.3371715546, -6.4404830933, -6.5321245193, -6.5512046814, -6.5540180206, -6.6019582748, -6.8280658722, -6.9636316299]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(O)C1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CC(O)C(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'O=C1CCC(N2C(=O)c3c(c(N)ccc3)C2=O)C(=O)N1O', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1', 'C1(N2C(=O)c3c(c(N)ccc3)C2=O)C(=O)NC(=O)CC1', 'N1(C2C(=O)NC(=O)CC2)C(=O)c2c(c(N)ccc2)C1=O', 'C1C(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)C1', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(N)ccc2)C1=O', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1O', 'O=C1CCC(N2C(=O)c3c(c(N)ccc3)C2=O)C(=O)N1', 'N1(C2CCC(=O)NC2=O)C(=O)c2c(c(N)ccc2)C1=O', 'C1(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1', 'C1(=O)N(C2C(=O)NC(=O)CC2)C(=O)c2c(N)c(O)ccc21', 'C1(=O)N(C2C(=O)NC(=O)CC2)C(=O)c2c(N)cccc21', 'C1(=O)N(C2C(=O)NC(=O)CC2)C(=O)c2c(NC(=O)C)cccc21']"
0,"[-2.3331344128, -3.4390592575, -3.5776007175, -3.6131210327, -4.3169221878, -4.6284389496, -4.7399859428, -4.8717164993, -4.8884563446, -5.1812949181, -5.8797259331, -5.8819317818, -5.9519715309, -6.060438633, -6.1457085609, -6.2343144417, -6.2499904633, -6.3019042015, -6.3084850311, -6.7191615105]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C)C(=O)O', 'CC(N)C(=O)OC(C)C', 'CC(N)C(=O)OC(C)CO', 'CC(N)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)CO)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)O', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)O)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(C)F)C(=O)O', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)OC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'O=c1ccn(C2OC(COP(=O)(Oc3ccccc3)O)C(O)C2(F)C)c(=O)[nH]1', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)F)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O)C(=O)O', 'CC(NP(=O)(Oc1ccccc1)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C)C(=O)O', 'CC1(F)C(O)C(COP(=O)(Oc2ccccc2)OC(C)C(=O)O)OC1n1c(=O)[nH]c(=O)cc1', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(C)C1(F)F)C(=O)O', 'O=c1[nH]c(=O)n(C2OC(COP(=O)(Oc3ccccc3)O)C(O)C2(F)C)cc1', 'CC(NP(=O)(Oc1ccccc1)OCC1OC(n2c(=O)[nH]c(=O)cc2)C(O)C1(F)C)C(=O)O']"
