index,log_lhs,target_smiles,sampled_molecules
0,"[-1.9005582333, -3.3008236885, -3.6302354336, -3.921908617, -4.3409085274, -4.3936238289, -4.4100227356, -4.4190402031, -4.4261884689, -4.5581073761, -4.6230921745, -4.6566643715, -5.2212295532, -5.3707914352, -5.4125871658, -5.606774807, -5.6495790482, -5.6666402817, -5.6803693771, -5.8912200928]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(CO)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCC(O)c1ccc(CCC(N)(CO)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1', 'NC(CO)(CO)CCc1ccc(C(=O)O)cc1', 'NC(CCc1ccc(CCCCCCCCO)cc1)(CO)CO', 'CCCCCCCCc1ccc(CCC(CO)(N)C(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(C(=O)O)CO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'CC(O)CCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCC(=O)O)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2C(O)C(O)C(O)C(C(=O)O)O2)CO)cc1', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCCO)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCC)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2C(O)C(O)C(O)C(C(O)=O)O2)CO)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCC)c1', 'c1(CCC(CO)(CO)N)ccc(CCCCCCCC)cc1', 'NC(CO)(CO)CCc1ccc(C(O)CCCCCC)cc1', 'c1c(CCC(CO)(CO)N)ccc(CCCCCCCC)c1']"
0,"[-1.9752511978, -2.3333008289, -2.3713922501, -2.8252336979, -3.1794667244, -3.6636526585, -4.4932718277, -5.2922291756, -5.3366475105, -6.0690407753, -6.1445093155, -6.2977266312, -6.3154768944, -6.3468351364, -6.4695625305, -6.641708374, -6.6899724007, -6.7018799782, -6.8064956665, -6.9368982315]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCO)C(=O)SCF', 'CC12C=CC(=O)C=C1C(F)CC1C2(F)C(O)CC2(C)C1CC(C)C2(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(C)C(O)(C(=O)SCF)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12', 'CC12C=CC(=O)C=C1C(F)CC1C2(F)C(O)CC2(C)C1CC(C)C2(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CCF)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)S', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C(=O)SCF)OC(=O)CC', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C(=O)SCF)OC(=O)CC', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)[S+]([O-])CF']"
0,"[-2.1923503876, -2.3940596581, -2.458234787, -3.9808411598, -4.0515642166, -4.5165886879, -4.7259316444, -4.7575106621, -4.8041672707, -4.8236894608, -4.8582558632, -5.0254945755, -5.0920834541, -5.3174829483, -5.4564609528, -5.5524334908, -5.5943584442, -5.6781888008, -5.8407073021, -5.8858308792]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(=O)OC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(=O)OC1CC2OC(CCC)OC2(C(=O)CO)C2(C)CC(O)C3C(CCC4=CC(=O)C=CC43C)C12', 'CC(O)CC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O)C(=O)C1O', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1', 'CCCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2OC(CCC)OC2(C(=O)CO)C2(C)CC(O)C3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C12', 'CCCC(=O)O', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC(O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)CO)C(=O)CO', 'CCCC(=O)OC1CC2OC(CCC)OC2(C(=O)CO)C2(C)CC(O)C3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3C12', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(OC4OC(C(=O)O)C(O)C(O)C4O)CC3(C)C2(C(=O)CO)O1', 'CCCC(=O)OC1CC2OC(CCC)OC2(C(=O)CO)C2(C)CC(O)C3C4(C)C=CC(=O)C=C4CCC3C12', 'CC(O)CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(C(=O)CO)O1', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC12C(=O)CO', 'CCCC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CO', 'CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)COC2OC(C(=O)O)C(O)C(O)C2O)O1']"
0,"[-2.170535326, -2.3753683567, -2.8517251015, -2.9552874565, -3.7930703163, -4.0557866096, -4.4351530075, -5.0062513351, -5.2571663857, -5.7229027748, -5.7601518631, -5.9623298645, -6.0529174805, -6.1225771904, -6.2308287621, -6.2771668434, -6.36236763, -6.8587470055, -7.043782711, -7.0749263763]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(N)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC(C)=O)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC(C)=O)c1', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)Cc1ccc(O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NS(=O)(=O)O)c2)cc1', 'CC(NCC(O)c1ccc(O)c(N)c1)Cc1ccc(OC)cc1', 'CC(NCC(c1ccc(O)c(NC=O)c1)O)Cc1ccc(O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(N)c(O)cc1', 'OC(CNC(C)Cc1ccc(O)cc1)c1ccc(O)c(NC=O)c1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NS(=O)(=O)O)c1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC(=O)C)c1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC(=O)CO)c1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1cc(NC=O)c(OS(=O)(=O)O)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(OS(=O)(=O)O)c(N)c2)cc1']"
0,"[-2.0281419754, -2.9053390026, -3.5546610355, -3.7972860336, -4.2572484016, -4.4882287979, -4.6755781174, -4.7353892326, -4.8487644196, -4.9628629684, -4.9750957489, -4.9940781593, -5.0232415199, -5.2943148613, -5.3019556999, -5.3800911903, -5.3921084404, -5.4546642303, -5.5537176132, -5.5961031914]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(cc(O)cc3)n2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3c(ccc(O)c3)[nH]2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3ccc(OC)cc3n2)c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(n2)cc(O)cc3)c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3c([nH]2)ccc(O)c3)c1C', 'COc1c(C)cnc(C[S+](c2nc3cc(O)ccc3[nH]2)[O-])c1C', 'COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC)c(O)cc3[nH]2)c1C', 'COc1c(CO)cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c1C', 'Cc1cnc(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)c(C)c1O', 'COc1c(C)cnc(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)c1C', 'COc1c(C)cnc(C[S+](c2[nH]c3c(cc(O)cc3)n2)[O-])c1C', 'COc1c(C)cnc(CS(=O)(=O)c2[nH]c3ccc(O)cc3n2)c1C', 'COc1c(C)cnc(C[S+](c2[nH]c3ccc(O)cc3n2)[O-])c1C', 'COc1c(C)cnc(C[S+]([O-])c2[nH]c3c(cc(OC)cc3)n2)c1C', 'COc1c(C)cnc(C[S+](c2nc3c(ccc(O)c3)[nH]2)[O-])c1C']"
0,"[-2.2260036469, -2.5226528645, -2.701328516, -2.9948456287, -2.9977605343, -3.8363411427, -4.4956068993, -4.5796599388, -4.6989006996, -4.7901582718, -4.9263195992, -5.0911407471, -5.1621727943, -5.2041854858, -5.2283763885, -5.2422199249, -5.5576534271, -5.5612711906, -5.6163678169, -5.7668523788]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OCC1OCC(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'O=C(O)COc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'OCC1OC(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)C(O)C(O)C1O', 'OC1C(O)OC(CO)C(O)C1O', 'OC1OC(CO)C(O)C(O)C1O', 'Oc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)OC(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)O1', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)O1', 'OC1C(O)C(O)C(O)C(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)O1', 'OC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)O1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O', 'OC1C(O)C(O)C(CO)OC1c1cc(Cc2ccc(O)cc2)c(Cl)cc1', 'OC1C(O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(O)cc2)c1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O']"
0,"[-1.5039689541, -3.6755280495, -3.7070066929, -3.8336598873, -4.1373615265, -4.3561506271, -4.365170002, -4.4450736046, -4.5289301872, -4.5359930992, -4.6680083275, -5.4708471298, -5.4734988213, -5.5291352272, -5.5765571594, -5.6614265442, -5.7609243393, -5.8126769066, -5.9268302917, -7.0274739265]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCNCC3)nc(C)n2)s1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(C)=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(C)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(CO)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CO)CC2)n1', 'Cc1nc(Nc2ncc(C(Nc3c(Cl)cccc3C)=O)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(N)CCC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C3OC(O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C3CC(O)C(O)O3)CC2)n1']"
0,"[-2.1284620762, -2.1745803356, -3.0380795002, -3.5424981117, -3.9978551865, -4.0502209663, -4.1677780151, -4.2771129608, -4.3534588814, -4.4904909134, -4.5037646294, -4.5696115494, -4.5797123909, -4.5897884369, -4.5898456573, -4.8700037003, -5.1522855759, -5.2158870697, -5.6032109261, -5.6655988693]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)CC(O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)CC(O)=O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccccc2)n1CCC(O)CC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC(O)=O']"
0,"[-2.1927053928, -2.8316073418, -3.0264663696, -3.4918775558, -4.1466259956, -4.1504130363, -4.1861596107, -4.9094371796, -4.9708786011, -5.1438093185, -5.424366951, -5.5611772537, -5.6609563828, -5.9012804031, -6.1326031685, -6.3101186752, -6.323264122, -6.4163560867, -6.4311642647, -6.5604043007]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2=O', 'NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'Nc1cc(O)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'NC(=O)C(CCC(=O)O)N1C(=O)c2c(N)cccc2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'Nc1c(O)cccc1C(=O)N(C1CCC(=O)NC1=O)C(=O)c1cccc(N)c1C(=O)O', 'O=C1CCC(N2C(=O)c3c(NO)cccc3C2=O)C(=O)N1', 'NC(=O)CCC(NC(=O)c1cccc(N)c1C(=O)O)C(=O)N', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N=C1O)C2=O', 'O=C1NC(=O)C(N2C(=O)c3c(c(NO)ccc3)C2=O)CC1', 'O=C1N=C(O)CCC1N1C(=O)c2cccc(NO)c2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(C3CCC(=O)NC3=O)C1=O)C2=O', 'Nc1c(O)cccc1C(=O)N(C1CCC(=O)NC1=O)C(=O)O', 'O=C1NC(=O)CCC1N1C(=O)c2c(c(NO)ccc2)C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(C3CCC(=O)NC3O)C1=O)C2=O']"
0,"[-2.3736376762, -3.9348816872, -4.0785546303, -4.1840858459, -5.1250743866, -5.2361044884, -5.2789187431, -5.3002061844, -5.3445744514, -5.3752202988, -5.4326205254, -5.5886096954, -5.6021285057, -5.735888958, -5.8901767731, -5.9263234138, -6.0873270035, -6.1563434601, -6.1993708611, -6.5157880783]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(C)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(C)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C)C(=O)O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)Oc1ccccc1)C(=O)O', 'CC1(F)C(O)C(COP(=O)(O)NC(C)C(=O)O)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(F)C1O)C(=O)O', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'O=c1ccn(C2OC(COP(=O)(O)NC(C)C(=O)O)C(O)C2(F)C)c(=O)[nH]1', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1(F)C)Oc1ccccc1)C(=O)O', 'CC(NP(=O)(OCC1OC(n2c(=O)[nH]c(=O)cc2)C(O)C1(F)C)Oc1ccccc1)C(=O)O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(C)C1O)Oc1ccccc1)C(=O)O', 'CC1OC(COP(=O)(O)NC(C)C(=O)OC(C)C)C(O)C(F)(C)C1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)(F)C1O)C(=O)O', 'CC1(F)OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1(F)F', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C)C(O)=O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC1(F)C(O)C(COP(=O)(NC(C(O)=O)C)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC1(F)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1c(=O)[nH]c(=O)cc1', 'CC(NP(=O)(OCC1OC(n2c(=O)[nH]c(=O)cc2)C(O)C(C)(F)C1O)Oc1ccccc1)C(=O)O']"
