index,log_lhs,target_smiles,sampled_molecules
0,"[-2.2334208488, -2.2841589451, -2.5419631004, -2.6483659744, -3.4075331688, -3.9186248779, -4.946867466, -5.022521019, -5.1140694618, -5.1162924767, -5.3355593681, -5.4415616989, -5.484556675, -5.4903731346, -5.6804289818, -5.7187714577, -6.1883530617, -6.2009501457, -6.3238959312, -6.4747471809]",NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,"['CCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1O', 'OCCCCCCCc1ccc(CCC(N)(CO)CO)cc1', 'NC(CO)(CCc1ccc(CCCCCCCO)cc1)CO', 'CCCCCCCCc1ccc(CCC(N)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1', 'c1(CCC(N)(CO)CO)ccc(CCCCCCCO)cc1', 'CCCCCCCCc1ccc(CCC(N)CO)cc1', 'c1c(CCC(N)(CO)CO)ccc(CCCCCCCO)c1', 'c1cc(CCCCCCC)ccc1CCC(CO)N', 'CCCCCCCCCc1ccc(CCC(N)(COC2OC(C(=O)O)C(O)C(O)C2O)CO)cc1', 'CCCCCCCCCc1ccc(CCC(N)(CO)COC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'C(CCC)CCCCc1ccc(CCC(N)(CO)CO)cc1', 'c1c(CCCCCCC)ccc(CCC(N)(CO)CO)c1', 'C(CCCc1ccc(CCC(N)(CO)CO)cc1)CCCO', 'C(CCCc1ccc(CCC(N)(CO)CO)cc1)CCCCO']"
0,"[-2.4910459518, -2.7336471081, -3.4918596745, -4.0152554512, -4.1795387268, -4.5348787308, -4.5691976547, -4.6711368561, -4.6959848404, -5.0593614578, -5.1677851677, -5.1751580238, -5.1875371933, -5.2100720406, -5.3340125084, -5.3462114334, -5.5363059044, -5.5992493629, -5.6123685837, -5.7117767334]",CCC(=O)OC1(C(=O)O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"['CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)(C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1O', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)(C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)(C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CO)C(=O)SCF', 'CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3C=CC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SC', 'CC1CC2C3CC(F)(C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)O1(OC(=O)CC)C(=O)SCF', 'CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SC', 'CC1CC2C3CC(F)(C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1O', 'CC1CC2C3C=C(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF', 'CC1CC2C3CC(F)(C(O)CC2(C)C1(O)C(=O)SCF)C1(C)C=CC(=O)C=C1C(F)C3', 'CC1CC2C(F)(C(O)CC3(C)C2CC(C)C3(O)C(=O)SCF)C2(C)C=CC(=O)C=C12', 'CC1CC2C3CC(F)(C(O)(C(=O)SCF)C3(C)CC(O)C2(F)C2=CC(=O)C=CC12C']"
0,"[-2.3507766724, -3.38601017, -3.8169426918, -4.3969106674, -4.4836573601, -4.7038741112, -4.8030958176, -4.952911377, -4.9738607407, -4.9906277657, -5.0233635902, -5.0833215714, -5.0923242569, -5.1619405746, -5.2070298195, -5.2711882591, -5.3480186462, -5.510705471, -5.5926089287, -6.0402684212]",CCC(O)C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"['CCCC1OC1(C(=O)CO)C1(O)CC(O)C2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC1CC2CC3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1O', 'CCCC1CC2CC3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO', 'CCCC1OC1(C(=O)CO)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC1CC2CC3CCC4=CC(=O)C=CC4(C)C3C(OC3OC(C(=O)O)C(O)C(O)C3O)CC2(C)C1(O)C(=O)CO', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO', 'CCCC1CC2CC3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)COC1OC(C(=O)O)C(O)C(O)C1O', 'CCCC1OC1(C(=O)COC1OC(C(=O)O)C(O)C(O)C1O)C(O)CO', 'CCCC1CC2C(C)(CC(O)C3C2CCC2=CC(=O)C=CC23C)C1(O)C(=O)CO', 'CC12C=CC(=O)C=C1C=CC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO', 'CCCC1OC1(C(=O)CO)C1(O)CC(O)C2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C', 'CCCC1CC2CC3CCC4=CC(=O)C=CC4(C)C3C(OC3OC(C(=O)O)C(O)C(O)C3O)CC21C', 'CCCC1OC1(C(=O)CO)C1(O)CC(=O)C2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC1OC1(C(=O)CO)C1(O)CC(O)C2C3CCC4=CC(=O)C=CC4(C)C3C(OC3OC(C(=O)O)C(O)C(O)C3O)CC21C', 'CCCC1OC1(C(=O)CO)C1(O)CC(O)C2C3CCC4=CC(=O)C=CC4(C)C3CC(O)C21C', 'CCCC1OC1(C(=O)O)C1(O)CC(O)C2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(CCC)O2', 'CCCC1OC1(C(=O)CO)C1(O)CC(O)C2C3CC(O)C4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC1OC1(C(O)CO)C1(O)CC(O)C2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C', 'CCCC1OC1(C(=O)COC1OC(C(=O)O)C(O)C(O)C1O)C1(C)CC(O)C3C(CCC4=CC(=O)C=CC43C)C1CC2O']"
0,"[-1.5283322334, -2.357439518, -2.5494911671, -4.2511696815, -4.3460412025, -4.7488079071, -4.8512349129, -4.9089035988, -4.9389672279, -4.9578495026, -5.2087993622, -5.2581210136, -5.3701877594, -5.4105124474, -5.485871315, -5.7064976692, -5.7586483955, -5.8583621979, -5.8675813675, -6.1383290291]",CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,"['COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1', 'CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(N)c2)cc1', 'COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1O', 'CC(NCC(O)c1ccc(O)c(NC=O)c1)Cc1ccc(O)cc1', 'O=CNc1cc(C(O)CNC(C)Cc2ccc(O)cc2)ccc1O', 'COc1ccc(CC(C)NCC(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccc(O)c(NC=O)c2)cc1', 'CC(CNC(C)Cc1ccc(O)cc1)c1ccc(O)c(NC=O)c1', 'COc1ccc(CC(N)C)cc1', 'COc1ccc(CC(C)N)cc1', 'c1cc(O)c(NC=O)cc1C(O)CNC(C)Cc1ccc(O)cc1', 'Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O', 'O=CNc1c(O)ccc(C(O)CNC(C)Cc2ccc(O)cc2)c1', 'COc1ccc(CC(NCC(O)c2ccc(O)c(NC=O)c2)C)cc1', 'c1cc(O)c(N)cc1C(O)CNC(C)Cc1ccc(OC)cc1', 'c1c(O)c(NC=O)cc(C(O)CNC(C)Cc2ccc(O)cc2)c1', 'c1(O)ccc(C(O)CNC(C)Cc2ccc(OC)cc2)cc1N', 'c1cc(O)c(NC=O)cc1C(CNC(C)Cc1ccc(O)cc1)O', 'c1c(NC=O)c(O)ccc1C(O)CNC(C)Cc1ccc(O)cc1', 'CC(Cc1ccc(OC)cc1)NCC(O)c1ccc(O)c(NC=O)c1']"
0,"[-2.3266570568, -2.6500229836, -2.8835196495, -3.564375639, -4.5713529587, -4.8486666679, -4.9846367836, -5.0055427551, -5.0315670967, -5.1011443138, -5.233631134, -5.2706918716, -5.3917140961, -5.4337396622, -5.5250124931, -5.6009144783, -5.8328576088, -5.8367571831, -6.6592292786, -6.7145061493]",COc1c(C)cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c1C,"['COc1ccc2[nH]c(SCc3ncc(C)c(O)c3C)nc2c1', 'Cc1cnc(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'Cc1cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(O)c3C)nc2c1', 'Cc1c(CSc2nc3cc(O)ccc3[nH]2)ncc(C)c1OC', 'Cc1cnc(CSc2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'Cc1c(O)c(C)c(C[S+]([O-])c2nc3cc(OC)ccc3[nH]2)nc1', 'COc1cnc(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)c(C)c1OC', 'COc1c(C)c(CSc2nc3cc(O)ccc3[nH]2)ncc1C', 'Cc1cnc(CS(=O)(=O)c2[nH]c3ccc(O)cc3n2)c(C)c1OC', 'Cc1c(C[S+]([O-])c2nc3cc(O)ccc3[nH]2)ncc(C)c1OC', 'Cc1c(CSc2[nH]c3ccc(O)cc3n2)ncc(C)c1OC', 'COc1c(C)c(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)ncc1C', 'Cc1c(O)c(C)c(CS(=O)(=O)c2nc3cc(OC)ccc3[nH]2)nc1', 'Cc1c(CS(=O)(=O)c2nc3cc(O)ccc3[nH]2)ncc(C)c1OC', 'Cc1c(O)c(C)cnc1C[S+]([O-])c1nc2cc(OC)ccc2[nH]1', 'Cc1c(O)c(C)c(C[S+]([O-])c2[nH]c3ccc(OC)cc3n2)nc1', 'Cc1c(O)c(C)c(CSc2nc3cc(OC)ccc3[nH]2)nc1', 'Cc1c(O)c(C)c(CS(=O)(c2nc3cc(OC)ccc3[nH]2)=O)nc1', 'Cc1c(O)c(C)c(CS(=O)(c2[nH]c3ccc(OC)cc3n2)=O)nc1']"
0,"[-1.9077283144, -2.9629719257, -3.2922277451, -3.4322478771, -3.6360318661, -4.5589876175, -4.8993458748, -5.1432032585, -5.1568703651, -5.208404541, -5.6652178764, -5.6876382828, -6.0488815308, -6.0542817116, -6.1998562813, -6.4095754623, -6.4600644112, -6.5264358521, -6.8294482231, -6.840359211]",O=C(O)C1OC(OC2C(c3ccc(Cl)c(Cc4ccc(OC5CCOC5)cc4)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,"['OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O', 'OCC1OC(Oc2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CC(O)C(O)C(O)C4O)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)c(O)c3)c2)C(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)O1', 'OCC1OC(c2cc(Cc3ccc(OC4CCOC4)cc3)c(Cl)cc2)C(O)C(O)C1O', 'OC1C(O)C(O)OC(CO)C1O', 'OCC1C(O)C(O)C(O)C(c2cc(Cc3ccc(O)cc3)c(Cl)cc2)O1', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O', 'OCC1C(O)C(O)C(O)C(c2cc(Cc3ccc(OC4COCC4)cc3)c(Cl)cc2)O1', 'OCC1C(O)C(O)C(O)C(c2cc(Cc3ccc(OC4CCOC4)cc3)c(Cl)cc2)O1', 'OCC1OC(c2cc(Cc3ccc(OC4CCOC4)cc3)c(Cl)cc2)C(O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(O)=O)O4)cc3)c2)C(O)C(O)C1O', 'OCC1OC(c2cc(Cc3ccc(OC4CCOC4)cc3)c(Cl)cc2)C(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C1O', 'OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4C(O)C(O)C(O)C(C(=O)O)O4)cc3)c2)C(O)C(O)C1O', 'C1(Oc2ccc(Cc3c(Cl)ccc(C4OC(CO)C(O)C(O)C4O)c3)cc2)COC(O)C(O)C1O', 'C1(Oc2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)cc2)COC(O)C(O)C1O']"
0,"[-1.9758555889, -2.5350213051, -2.5845043659, -2.6283962727, -4.1736307144, -4.2327194214, -4.7498326302, -4.9791493416, -5.0079550743, -5.1535191536, -5.2476038933, -5.3139228821, -5.5054359436, -5.5106015205, -5.5425415039, -5.7054448128, -5.7415213585, -5.8079428673, -5.8455848694, -5.8608460426]",Cc1nc(Nc2ncc(C3=Nc4c(Cl)cccc4CO3)s2)cc(N2CCN(CCO)CC2)n1,"['Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C(C)O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(C)=O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCNCC3)nc(C)n2)s1', 'Cc1nc(Nc2ncc(C(Nc3c(C)cccc3Cl)=O)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc(O)c3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3C)s2)cc(N2CCNCC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)C)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC3OC(C(=O)O)C(O)C(O)C3O)CC2)n1', 'Cc1nc(Nc2ncc(C(Nc3c(C)cccc3Cl)=O)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)c(O)ccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(O)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cc(O)cc3C)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1nc(Nc2ncc(C(=O)Nc3c(CO)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1', 'Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CC(=O)O)CC3)nc(C)n2)s1']"
0,"[-2.5444386005, -3.3129673004, -3.4347655773, -3.4414439201, -3.6655228138, -3.8955543041, -4.4109396935, -4.7816019058, -4.822499752, -4.9441857338, -5.1866402626, -5.1917519569, -5.2237520218, -5.3362865448, -5.4190511703, -5.5861177444, -5.6143107414, -6.0956878662, -6.2210178375, -6.3813705444]",CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,"['CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n(CCC(O)CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n(CCC(O)CC(O)CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccccc2)n(CCC(O)CC(O)CC(=O)O)c1-c1ccccc1', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccc(F)cc2)n(CCC(O)CC(O)CC(=O)O)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n(CCC(O)CC(O)CC(=O)O)c1C(C)CO', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccc(F)cc2)n(CCC(O)CC(O)CC(=O)O)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccc(F)cc2)n(CCC(O)CC(O)CC(=O)O)c1-c1ccccc1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n(CCC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n(CCC(O)CC(=O)O)c1C(C)CO', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccccc2)n(CCC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n(CCC(O)CC(O)CC(=O)O)c1C(C)O', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n(CCC(O)CC(O)CC(=O)O)c1-c1ccccc1', 'CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n(CCC(O)CC(=O)OC2C(O)C(O)C(O)C(C(=O)O)O2)c1C(C)C', 'CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(=O)O', 'CC(C)c1c(C(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O)c1ccccccc1']"
0,"[-1.492200017, -3.5136651993, -3.5144209862, -3.8042559624, -4.0087828636, -4.1287794113, -4.2293739319, -4.4554567337, -5.0488510132, -5.5716333389, -5.6118750572, -5.7032928467, -5.7319684029, -5.8761281967, -5.975376606, -5.9989290237, -6.2323727608, -6.2324271202, -6.348505497, -6.3868603706]",NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1c(O)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CC(O)C(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2=O)CC1O', 'O=C1NC(=O)C(N2C(=O)c3ccc(O)c(N)c3C2=O)CC1', 'c1c2c(c(N)cc1)C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C1NC(=O)C(N2C(=O)c3c(ccc(O)c3N)C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3c(N)cccc3C2=O)CC1O', 'c12cccc(N)c1C(=O)N(C1C(=O)NC(=O)C(O)C1)C2=O', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(=O)C)c3C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2=O)CC1O', 'c12c(c(N)ccc1)C(=O)N(C1C(=O)NC(=O)C(O)C1)C2=O', 'c1c2c(c(N)cc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'c1c2c(c(N)cc1)C(=O)N(C1C(=O)NC(=O)C(O)C1)C2=O', 'C1(=O)NC(=O)C(N2C(=O)c3cccc(N)c3C2=O)CC1O']"
0,"[-1.8509484529, -2.7901623249, -3.5745661259, -3.6164519787, -3.8384277821, -4.4500994682, -5.0717535019, -5.2823896408, -5.568564415, -5.6126999855, -5.7705030441, -6.0510592461, -6.0849785805, -6.2273631096, -6.2367320061, -6.2500734329, -6.2558932304, -6.2952508926, -6.3463153839, -6.5662770271]",CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(=O)O,"['CC(N)C(=O)OC(C)C', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)C(=O)O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O', 'CC(C)OC(=O)C(C)NP(=O)(O)Oc1ccccc1', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(C)C1O)C(=O)O', 'CC(NC(=O)OC(C)(C)C)C(=O)O', 'CC(NP(=O)(O)Oc1ccccc1)C(=O)O', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)Oc1ccccc1)C(=O)O', 'CC(NP(=O)(O)Oc1ccccc1)C(=O)OC(C)C', 'CC1(F)OC(COP(=O)(O)NC(C)C(=O)O)C(O)C1O', 'O=c1ccn(C2OC(COP(=O)(O)Oc3ccccc3)C(O)C2(F)C)c(=O)[nH]1', 'CC1(F)OC(COP(=O)(O)Oc2ccccc2)C(O)C1O', 'CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(F)(C)C1O', 'CC1(F)C(O)C(COP(=O)(O)Oc2ccccc2)OC1n1ccc(=O)[nH]c1=O', 'CC(NP(=O)(OCC1OC(n2c(=O)[nH]c(=O)cc2)C(O)C(C)(F)C1O)Oc1ccccc1)C(=O)O', 'O=c1ccn(C2OC(COP(=O)(O)Oc3ccccc3)C(O)C2(C)F)c(=O)[nH]1', 'CC(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)O)C(=O)O', 'CC(NP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C(C)(F)C1O)C(=O)OC(C)CO']"
