index,log_lhs,target_smiles,sampled_molecules
0,"[-0.256898582, -1.5737133026, -4.6313576698, -4.9932961464, -7.8189406395, -8.3120260239, -8.470161438, -8.6726083755, -9.1472272873, -9.177772522, -9.2176465988, -9.3893661499, -9.4892711639, -9.5909938812, -9.8880872726, -9.9338216782, -9.9573202133, -9.9852962494, -10.2799530029, -10.3382339478]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(S(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccc(O)c(O)c3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(NC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(S(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(SC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccc(O)cc3)c2)CCNCC1', 'O=C(CC)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(NS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C', 'CN1CCC(C(=O)CC)(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CC1', 'Oc1cccc(C2(C(=O)CC)CCNCC2)c1', 'CCC(=O)C1(c2cccc(O(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C', 'CCC(=O)C1(c2cccc(NC(C)=O)c2)CCN(C)CC1']"
1,"[-0.8744826913, -1.2836036682, -1.7049475908, -4.5076022148, -4.6726098061, -4.728910923, -4.7869300842, -4.8340654373, -5.0162816048, -5.3656897545, -5.6156754494, -5.8512639999, -5.9804883003, -6.0292253494, -6.0888381004, -6.0903391838, -6.1762728691, -6.4029097557, -6.4658908844, -6.5037722588]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)n(-c3cccc(NC(C)=O)c3)c2n1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)n2-c2cccc(NC(C)=O)c2)c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)n2-c2cccc(N)c2)c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)n(-c3cccc(N)c3)c2n1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)N(O)c1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(N)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n(C)c32)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c2c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)n(-c3cccc(N)c3)c2n1-c1cccc(NC(C)=O)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)n(-c3cccc(N)c3)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)n(-c3cccc(NC(C)=O)c3)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)n32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(CO)c(=O)n(C)c32)c1', 'Cn1c(=O)c2c(Nc3ccc(I)cc3F)c(CO)c(=O)n(-c3cccc(NC(C)=O)c3)c2n1']"
1,"[-0.9676947594, -1.234510541, -2.2603497505, -2.3133385181, -3.6986553669, -4.034734726, -4.3747873306, -5.2228331566, -5.3603177071, -5.5923404694, -5.8475060463, -6.0841112137, -6.3000149727, -6.486741066, -6.6204380989, -6.6933774948, -6.8134880066, -6.9385809898, -7.0114955902, -7.0527067184]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4=CCCCC4C3=O)CC2)c2ccccc21', '[O-][s+]1nc(N2CCNCC2)c2ccccc21', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4=C(CCCC4)C3=O)CC2)c2ccccc21', 'O=C1C2=C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1N2CCCCC2C(=O)N1CCCCO', 'O=C1C2CCCCC2C(=O)N1CCCC=O', 'CCCCN1C(=O)C2=C(CCCC2)C1=O', 'C1CN(c2nsc3ccccc23)CCN1', 'O=C1C2CCCCC2C(=O)N1CCCC(=O)O', 's1nc(N2CCNCC2)c2ccccc12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1']"
1,"[-1.2262279987, -1.4730961323, -1.752644062, -1.9234673977, -2.7876803875, -3.5870373249, -3.6636464596, -4.0082893372, -4.9537034035, -6.0986328125, -6.1412525177, -6.4304213524, -6.5978603363, -6.7207098007, -7.0361375809, -7.2565360069, -7.4451570511, -7.7376298904, -7.916618824, -8.0529937744]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCN)c1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C=C(OCCN1CCOCC1)c1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccccc1S2', 'CN(C)CCOC1=Cc2c(O)cccc2Sc2ccc(Cl)cc21', '[O-][S+]1c2ccccc2C=C(OCCN(C)C)c2cc(Cl)ccc21', 'CN(C)CCOC1=Cc2ccccc2[S+]2[O-])c2cc(Cl)ccc21', 'C[N+](C)(c1ccccc1)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]1[O-]', 'C[N+](C)(Cl)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'S1c2ccccc2C=C(OCCN)c2cc(Cl)ccc21']"
1,"[-0.8768342733, -1.5256396532, -1.777071476, -2.2810132504, -3.3630034924, -3.9450955391, -4.5806498528, -4.7266807556, -5.4577126503, -5.9094314575, -5.9564871788, -6.4140172005, -6.5975704193, -6.6838259697, -6.9440011978, -6.9619588852, -7.0722002983, -7.2615542412, -7.3142876625, -7.8789467812]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1N=C(N)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)COP(=O)(O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1SC(=Cc2ccc(OCC(O)COC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N=C(NCCCO)N(c2ccccc2C)C1=O', 'CCCN=C1N=C(N)N(c2ccccc2C)C1=O', 'CCCN=C1N=C(N)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCCO)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(O)C(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C']"
1,"[-0.2016525418, -3.4371800423, -3.5392861366, -3.5922100544, -4.3368802071, -4.3881011009, -4.4810671806, -4.8587265015, -4.9708733559, -5.2663564682, -6.1038017273, -6.2212991714, -6.4878320694, -6.5016512871, -6.666873455, -6.7542181015, -6.7768878937, -6.8213410378, -6.8624000549, -6.880698204]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C)([O-])CC2=O)C(=O)C1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C)([O-])CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'CC1(C)CC(=O)N(CCCC(O)CN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C)(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC(O)CN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1=O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC(O)N2CCN(c3ncccn3)CC2)C(=O)C1O']"
1,"[-0.9009929895, -1.1636265516, -1.4060287476, -5.24862957, -5.3216614723, -6.003326416, -6.0448107719, -6.0757598877, -6.0759902, -6.7085666656, -6.7242012024, -7.1857676506, -7.2274503708, -7.2489614487, -7.2504582405, -7.4146256447, -8.2410497665, -8.434709549, -8.4389686584, -8.7506923676]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'CC1=C(CC=O)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC=C(C)C(OC(=O)C1C(C=C(C)C)C1(C)C)CC(=O)O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CC=C1C(C)=C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CC(O)C(C=C(C)C)C2(C)C)CC1=O', 'C=CC=C1C(C)=C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CC=C1C(C)=C(O)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CC(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CC2(C)C)CC1=O', 'CC1=C(CC=O)C(=O)CC1OC(=O)C1C(C=C(C)CO)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2CC(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CC(C)=C(C)C2(C)C)CC1=O', 'C=CC=C(C)C(OC(=O)C1C(C=C(C)C)C1(C)C)CC(=O)O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1(C)C', 'C=CCC(=O)C(C)C(OC(=O)C1C(C=C(C)C)C1(C)C)CC(=O)O']"
1,"[-0.7471516728, -1.9048060179, -1.9101495743, -2.8078985214, -3.1267483234, -3.719609499, -3.8949542046, -4.3902549744, -4.6581091881, -4.9821929932, -5.0909647942, -5.3002791405, -5.4974894524, -5.5334992409, -5.6361074448, -5.9098968506, -6.0380225182, -6.5196108818, -6.7120571136, -6.7842431068]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C(O)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C(O)C2O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C2)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(O)C(F)C2)c1', 'CN1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1O', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(=O)NC2CC(F)(F)C2)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCC(O)(F)C2)c1']"
1,"[-0.7977122664, -1.3408408165, -3.6115109921, -3.6745715141, -3.6851165295, -3.8957498074, -3.9867353439, -4.1571388245, -4.2197504044, -4.451982975, -4.6711640358, -4.7821593285, -4.8504805565, -5.1124529839, -5.1285581589, -5.1733641624, -5.553800106, -5.6938486099, -5.7287011147, -5.7319273949]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'CCNc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(N)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'COc1cc(NC(=O)C=C)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NCCN(C)C', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(CCN(C)C)C(=O)C=C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(C)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'COc1cc(N(CCN(C)C)C(=O)C=C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C(C)=O', 'CCNc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cccc(O)c34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(CO)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C']"
1,"[-0.2685224116, -1.8678997755, -3.9475796223, -4.2755451202, -4.2824287415, -4.4258556366, -5.1522312164, -5.2441210747, -5.2588920593, -6.4547529221, -7.6524763107, -7.8875393867, -8.0671367645, -8.2922534943, -8.345744133, -8.4890108109, -8.6346092224, -8.6718626022, -8.8415632248, -8.8802433014]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cccc(C2(O)CCCCC2CN2CCCCC2)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cccc(C2(O)CCCCC2CNC2CCCCC22)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'NCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'Oc1cccc(C2(O)CCCCC2CN2CCOCC2)c1', 'OC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN2CCCCC22)c1', 'Oc1cccc(C2(O)CCCCC2CNC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cccc(C2(O)CCCCC2CN2CCCCC2O)c1']"
1,"[-0.3890028, -2.0597987175, -2.0622971058, -2.8484566212, -5.477938652, -6.5444970131, -7.0425925255, -7.7610702515, -7.931874752, -8.1565723419, -8.6466684341, -8.8336372375, -8.8643522263, -8.9744710922, -9.1258592606, -9.1751346588, -9.229388237, -9.3654499054, -9.5302190781, -9.5379838943]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cc(O)ccc1', 'CNCC1(O)CCCCC1(O)c1cccc(O)c1', 'CNCC1C(O)CCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc[n+]([O-])c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'C(NC)C1CCCCC1(O)c1cccc(O)c1', 'C(N)C1CCCCC1(O)c1cccc(OC)c1', 'CNCC1(O)CCCCC1(O)c1ccc(O)c(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)=O)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)O)c1', 'OCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccccc1O', 'CNCC1CCCCC1(O)c1ccc[n+](C2OC(C(=O)O)C(O)C(O)C2O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'OC1CCCCC1(O)c1cccc(OC)c1']"
