index,log_lhs,target_smiles,sampled_molecules
1,"[-6.2741017342, -6.3096795082, -6.3884272575, -6.4160943031, -6.4508447647, -6.4768176079, -6.4923639297, -6.5105576515, -6.6249270439, -6.6619472504, -6.6765341759, -6.7151474953, -6.7173261642, -6.7581944466, -6.7776999474, -6.8225107193, -6.897190094, -6.9175915718, -7.0354042053, -7.0581479073]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['c1(F)cc(I)ccc1Nc1c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)C)c3)c2c(C)c(=O)n1C', 'c1(F)cc(I)ccc1Nc1c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c(=O)n1C', 'c1(F)c(Nc2c3c(=O)n(C4CC4)c(=O)n(-c4cccc(NC(=O)C)c4)c3c(C)c(=O)n2C)ccc(I)c1', 'c1(F)c(Nc2c3c(=O)n(C4CC4)c(=O)n(-c4cccc(NC(C)=O)c4)c3c(C)c(=O)n2C)ccc(I)c1', 'c1(F)cc(I)ccc1Nc1c2c(=O)n(C3CC3)c(=O)n(-c3cc(NC(=O)C)ccc3)c2c(C)c(=O)n1C', 'n1(-c2cccc(NC(=O)C)c2)c(=O)n(C2CC2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c12', 'c1(F)cc(I)ccc1Nc1c2c(=O)n(C3CC3)c(=O)n(-c3cc(NC(C)=O)ccc3)c2c(C)c(=O)n1C', 'n1(-c2cccc(NC(C)=O)c2)c(=O)n(C2CC2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c12', 'c1(F)c(Nc2n(C)c(=O)c(C)c3n(-c4cccc(NC(=O)C)c4)c(=O)n(C4CC4)c(=O)c23)ccc(I)c1', 'c1(=O)n(C2CC2)c(=O)n(-c2cccc(NC(=O)C)c2)c2c1c(Nc1ccc(I)cc1F)n(C)c2=O', 'c1(F)c(Nc2n(C)c(=O)c(C)c3n(-c4cccc(NC(C)=O)c4)c(=O)n(C4CC4)c(=O)c23)ccc(I)c1', 'c1(=O)n(C2CC2)c(=O)n(-c2cccc(NC(C)=O)c2)c2c1c(Nc1ccc(I)cc1F)n(C)c2=O', 'c1ccc(NC(=O)C)cc1-n1c(=O)n(C2CC2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c12', 'c1(=O)n(C2CC2)c(=O)n(-c2cccc(NC(C)=O)c2)c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c12', 'c1(=O)n(C2CC2)c(=O)n(-c2cccc(NC(=O)C)c2)c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c12', 'c1(=O)n(C2CC2)c(=O)n(-c2cc(NC(=O)C)ccc2)c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c12', 'c1(=O)n(C2CC2)c(=O)n(-c2cccc(NC(C)=O)c2)c2c(C)c(=O)n(C)c(Nc3c(F)cc(I)cc3)c12', 'c1(=O)n(C2CC2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n1-c1cccc(NC(=O)C)c1', 'c1(=O)n(C2CC2)c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n1-c1cccc(NC(C)=O)c1', 'c1cc(NC(=O)C)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c23)c1']"
1,"[-4.8210325241, -4.8394966125, -4.8996424675, -4.9107003212, -4.9388432503, -4.9543170929, -5.0012574196, -5.0466108322, -5.0838103294, -5.0955739021, -5.1353979111, -5.1970252991, -5.1990599632, -5.3057088852, -5.3581376076, -5.3716955185, -5.376935482, -5.4054784775, -5.4390678406, -5.5174150467]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['c1(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)nsc2ccccc12', 'C12CCCCC1C(=O)N(CCCCN1CCN(c3c4ccccc4sn3)CC1)C2=O', 'C1CCCC2C(=O)N(CCCCN3CCN(c4c5ccccc5sn4)CC3)C(=O)C12', 'C1(=O)N(CCCCN2CCN(c3c4ccccc4sn3)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3c4ccccc4sn3)CC2)C(=O)C2CCCCC21', 'C1CN(CCCCN2C(=O)C3CCCCC3C2=O)CCN1c1c2ccccc2sn1', 'C1CN(c2c3ccccc3sn2)CCN1CCCCN1C(=O)C2CCCCC2C1=O', 'N1(CCCCN2C(=O)C3CCCCC3C2=O)CCN(c2c3ccccc3sn2)CC1', 'C12CCCCC1C(=O)N(CCCCN1CCN(c3nsc4c3cccc4)CC1)C2=O', 'C1N(CCCCN2C(=O)C3CCCCC3C2=O)CCN(c2c3ccccc3sn2)C1', 'c1(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc2sn1', 'C1(=O)N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)C2CCCCC12', 'C1CN(CCCCN2C(=O)C3CCCCC3C2=O)CCN1c1nsc2ccccc21', 'C1(=O)N(CCCCN2CCN(c3nsc4ccccc43)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3nsc4ccccc43)CC2)C(=O)C2CCCCC21', 'N1(CCCCN2C(=O)C3CCCCC3C2=O)CCN(c2nsc3c2cccc3)CC1', 'C1CN(CCCCN2C(=O)C3CCCCC3C2=O)CCN1c1nsc2c1cccc2', 'N1(CCCCN2C(=O)C3CCCCC3C2=O)CCN(c2nsc3ccccc23)CC1', 'C1N(CCCCN2C(=O)C3CCCCC3C2=O)CCN(c2nsc3ccccc23)C1', 'N1(CCCCN2C(=O)C3CCCCC3C2=O)CCN(c2nsc3ccccc32)CC1']"
1,"[-3.8692398071, -3.9404394627, -4.0279169083, -4.0311994553, -4.0479044914, -4.1053743362, -4.1607460976, -4.2168259621, -4.250143528, -4.2777447701, -4.2905244827, -4.3099746704, -4.3529925346, -4.3592581749, -4.3602185249, -4.3698673248, -4.3798503876, -4.3861780167, -4.3902506828, -4.4578638077]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['c1cc2c(cc1Cl)C(OCCN(C)C)=Cc1ccccc1S2', 'C1(OCCN(C)C)=Cc2ccccc2Sc2ccc(Cl)cc21', 'C1(OCCN(C)C)=Cc2c(cccc2)Sc2ccc(Cl)cc21', 'c1cc2c(cc1Cl)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1c2c(ccc1Cl)Sc1ccccc1C=C2OCCN(C)C', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2OCCN(C)C', 'CN(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C', 'c12ccccc1Sc1ccc(Cl)cc1C(OCCN(C)C)=C2', 'CN(CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21)C', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1ccccc1S2', 'c12cc(Cl)ccc1Sc1ccccc1C=C2OCCN(C)C', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1ccc2c(c1)Sc1ccc(Cl)cc1C(OCCN(C)C)=C2', 'c1c(Cl)ccc2c1C(OCCN(C)C)=Cc1ccccc1S2', 'c1(Cl)cc2c(cc1)Sc1ccccc1C=C2OCCN(C)C', 'c12ccccc1C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'c1c(Cl)cc2c(c1)Sc1ccccc1C=C2OCCN(C)C', 'CN(C)CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21', 'c12c(cc(Cl)cc1)C(OCCN(C)C)=Cc1ccccc1S2']"
1,"[-5.0396089554, -5.0829463005, -5.1018724442, -5.1654891968, -5.4352221489, -5.4586267471, -5.4797735214, -5.5203275681, -5.574514389, -5.652823925, -5.6628990173, -5.6844577789, -5.7045001984, -5.7204012871, -5.7508020401, -5.7760267258, -5.7792482376, -5.7849092484, -5.8039970398, -5.8796963692]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['S1C(=NCCC)N(c2ccccc2C)C(=O)C1=Cc1ccc(OCC(CO)O)c(Cl)c1', 'S1C(=NCCC)N(c2ccccc2C)C(=O)C1=Cc1cc(Cl)c(OCC(CO)O)cc1', 'S1C(=NCCC)N(c2c(C)cccc2)C(=O)C1=Cc1ccc(OCC(CO)O)c(Cl)c1', 'S1C(=NCCC)N(c2c(C)cccc2)C(=O)C1=Cc1cc(Cl)c(OCC(CO)O)cc1', 'O=C1N(c2ccccc2C)C(=NCCC)SC1=Cc1ccc(OCC(CO)O)c(Cl)c1', 'O=C1N(c2ccccc2C)C(=NCCC)SC1=Cc1cc(Cl)c(OCC(CO)O)cc1', 'O=C1N(c2c(C)cccc2)C(=NCCC)SC1=Cc1ccc(OCC(CO)O)c(Cl)c1', 'O=C1N(c2c(C)cccc2)C(=NCCC)SC1=Cc1cc(Cl)c(OCC(CO)O)cc1', 'S1C(=NCCC)N(c2ccccc2C)C(=O)C1=Cc1ccc(OCC(O)CO)c(Cl)c1', 'c1(OCC(CO)O)ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'S1C(=NCCC)N(c2c(C)cccc2)C(=O)C1=Cc1ccc(OCC(O)CO)c(Cl)c1', 'O=C1C(=Cc2ccc(OCC(CO)O)c(Cl)c2)SC(=NCCC)N1c1ccccc1C', 'c1(N2C(=O)C(=Cc3ccc(OCC(CO)O)c(Cl)c3)SC2=NCCC)ccccc1C', 'c1(Cl)cc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)ccc1OCC(CO)O', 'O=C1C(=Cc2cc(Cl)c(OCC(CO)O)cc2)SC(=NCCC)N1c1ccccc1C', 'O=C1C(=Cc2ccc(OCC(CO)O)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1', 'c1(N2C(=O)C(=Cc3cc(Cl)c(OCC(CO)O)cc3)SC2=NCCC)ccccc1C', 'c1(Cl)cc(C=C2SC(=NCCC)N(c3c(C)cccc3)C2=O)ccc1OCC(CO)O', 'c1(N2C(=O)C(=Cc3ccc(OCC(CO)O)c(Cl)c3)SC2=NCCC)c(C)cccc1', 'c1(N2C(=O)C(=Cc3cc(Cl)c(OCC(CO)O)cc3)SC2=NCCC)c(C)cccc1']"
1,"[-2.5723257065, -2.9445242882, -3.0696549416, -3.1063632965, -3.1442146301, -3.1866402626, -3.1881422997, -3.2005023956, -3.2279756069, -3.2294270992, -3.2334747314, -3.2547171116, -3.2597594261, -3.2678382397, -3.2899844646, -3.2982273102, -3.3204622269, -3.4375536442, -3.5798659325, -3.8978230953]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'N1(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'C1CN(c2ncccn2)CCN1CCCCN1C(=O)CC(C)(C)CC1=O', 'C1CN(CCCCN2C(=O)CC(C)(C)CC2=O)CCN1c1ncccn1', 'C1N(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)C1', 'C1C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)C', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)C1', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'c1ccnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)n1', 'N1(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)CC1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1', 'C1C(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'C1(=O)CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'n1cccnc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nccc1', 'C1(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC(C)(C)C1', 'N1(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC(C)(C)CC1=O', 'C(CCCN1C(=O)CC(C)(C)CC1=O)N1CCN(c2ncccn2)CC1']"
1,"[-3.5044882298, -3.6211774349, -3.8986320496, -4.0118126869, -4.2713060379, -4.2956829071, -4.3129696846, -4.3484883308, -4.4066081047, -4.4243483543, -4.497944355, -4.6324853897, -4.7912855148, -4.8606843948, -4.8977565765, -4.9877095222, -4.9913554192, -5.0088033676, -5.0271234512, -5.4302210808]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)C', 'CC1=C(CC=C)C(=O)CC1OC(C1C(C)(C)C1C=C(C)C)=O', 'C1(CC=C)=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C1(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C(C)=C1CC=C', 'C1(C)=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)C', 'C1(=O)CC(OC(C2C(C)(C)C2C=C(C)C)=O)C(C)=C1CC=C', 'C1(CC=C)=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)CC1=O', 'C1(C)=C(CC=C)C(=O)CC1OC(C1C(C)(C)C1C=C(C)C)=O', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)C1', 'C1(=O)C(CC=C)=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)C1', 'CC(C)=CC1C(C)(C)C1C(OC1CC(=O)C(CC=C)=C1C)=O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1C(C)=C(CC=C)C(=O)C1', 'O=C(C1C(C)(C)C1C=C(C)C)OC1C(C)=C(CC=C)C(=O)C1', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C1(OC(=O)C2C(C)(C)C2C=C(C)C)C(C)=C(CC=C)C(=O)C1', 'C1(OC(=O)C2C(C)(C)C2C=C(C)C)CC(=O)C(CC=C)=C1C', 'C1C(=O)C(CC=C)=C(C)C=C1OC(=O)C1C(C)(C)C1C=C(C)C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1=C(C)C(CC=C)=C(C)C1']"
1,"[-7.9816980362, -8.0201816559, -8.0249357224, -8.0471687317, -8.0717229843, -8.0866661072, -8.1217412949, -8.1787166595, -8.1986169815, -8.2279958725, -8.2756996155, -8.3101196289, -8.3115568161, -8.3576555252, -8.3991336823, -8.414147377, -8.4151945114, -8.496717453, -8.6159095764, -8.9271154404]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['c1ncc(F)cc1N(C(=O)C1=CCC(=O)N1c1nccc(C#N)c1)C(c1ccccc1Cl)C(NC1CC(F)(F)C1)=O', 'c1ncc(F)cc1N(C(=O)C1=CCC(=O)N1c1nccc(C#N)c1)C(c1ccccc1Cl)C(=O)NC1CC(F)(F)C1', 'c1(F)cncc(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(C(=O)NC2CC(F)(F)C2)c2ccco2)c1', 'c1(F)cc(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(C(NC2CC(F)(F)C2)=O)c2ccco2)cnc1', 'c1(F)cncc(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(c2ccccc2Cl)C(NC2CC(F)(F)C2)=O)c1', 'c1(F)cncc(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(C(NC2CC(F)(F)C2)=O)c2ccco2)c1', 'c1(F)cc(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(c2ccccc2Cl)C(NC2CC(F)(F)C2)=O)cnc1', 'c1c(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(c2ccccc2Cl)C(NC2CC(F)(F)C2)=O)cncc1F', 'c1c(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2)cncc1F', 'c1c(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)cncc1F', 'c1c(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)cncc1F', 'c1ncc(F)cc1N(C(=O)C1=CCC(=O)N1c1nccc(C#N)c1)C(C(=O)NC1CC(F)(F)C1)c1ccco1', 'c1c(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(c2ccccc2Cl)C(NC2CC(F)(F)C2)=O)cc(F)cn1', 'c1c(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)cc(F)cn1', 'C1CC(=O)N(c2nccc(C#N)c2)C1C(=O)N(C(C(NC1CC(F)(F)C1)=O)c1ccccc1Cl)c1cncc(F)c1', 'c1c(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)cc(F)cn1', 'c1ncc(F)cc1N(C(=O)C1=CCC(=O)N1c1nccc(C#N)c1)C(C(NC1CC(F)(F)C1)=O)c1ccccc1', 'C1CC(=O)N(c2nccc(C#N)c2)C1C(=O)N(C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)c1cncc(F)c1', 'c1c(N(C(=O)C2=CCC(=O)N2c2nccc(C#N)c2)C(c2ccccc2Cl)C(=O)NC2CC(F)(F)C2)cc(F)cn1', 'C1CC(=O)N(c2nccc(C#N)c2)C1C(=O)N(c1cc(F)cnc1)C(C(NC1CC(F)(F)C1)=O)c1ccco1']"
1,"[-7.2900729179, -7.2959289551, -7.2971658707, -7.2992172241, -7.5465722084, -7.5470533371, -7.5471811295, -7.5520238876, -7.6184859276, -7.6236686707, -7.6351790428, -7.6367111206, -7.8670186996, -7.8673605919, -7.869122982, -7.874917984, -7.9702296257, -7.9829068184, -8.0325956345, -8.0469665527]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['c1(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)C)cc3OC)ncc2C(=O)OC(C)C)cn(C)c2ccccc12', 'c1(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)C)cc3OC)ncc2C(OC(C)C)=O)cn(C)c2ccccc12', 'c1(-c2nc(Nc3cc(NC(C=C)=O)c(N(C)C)cc3OC)ncc2C(=O)OC(C)C)cn(C)c2ccccc12', 'c1(-c2nc(Nc3cc(NC(C=C)=O)c(N(C)C)cc3OC)ncc2C(OC(C)C)=O)cn(C)c2ccccc12', 'c1(OC)cc(N(C)C)c(NC(C=C)=O)cc1Nc1ncc(C(OC(C)C)=O)c(-c2c3ccccc3n(C)c2)n1', 'c1(-c2nc(Nc3cc(NC(=O)C=C)c(N(C)C)cc3OC)ncc2C(OC(C)C)=O)c2ccccc2n(C)c1', 'c1(-c2nc(Nc3cc(NC(C=C)=O)c(N(C)C)cc3OC)ncc2C(OC(C)C)=O)c2ccccc2n(C)c1', 'c1(OC)cc(N(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(OC(C)C)=O)c(-c2c3ccccc3n(C)c2)n1', 'c1(-c2nc(Nc3c(OC)cc(N(C)C)c(NC(=O)C=C)c3)ncc2C(=O)OC(C)C)cn(C)c2ccccc12', 'c1(-c2nc(Nc3c(OC)cc(N(C)C)c(NC(C=C)=O)c3)ncc2C(=O)OC(C)C)cn(C)c2ccccc12', 'c1(-c2nc(Nc3c(OC)cc(N(C)C)c(NC(=O)C=C)c3)ncc2C(OC(C)C)=O)cn(C)c2ccccc12', 'c1(-c2nc(Nc3c(OC)cc(N(C)C)c(NC(C=C)=O)c3)ncc2C(OC(C)C)=O)cn(C)c2ccccc12', 'c1(OC)cc(N(C)C)c(NC(C=C)=O)cc1Nc1ncc(C(OC(C)C)=O)c(-c2cn(C)c3c2cccc3)n1', 'c1(-c2nc(Nc3c(OC)cc(N(C)C)c(NC(=O)C=C)c3)ncc2C(OC(C)C)=O)c2ccccc2n(C)c1', 'c1(-c2nc(Nc3c(OC)cc(N(C)C)c(NC(C=C)=O)c3)ncc2C(OC(C)C)=O)c2ccccc2n(C)c1', 'c1(OC)cc(N(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(OC(C)C)=O)c(-c2cn(C)c3c2cccc3)n1', 'c1(OC)cc(N(C)C)c(NC(C=C)=O)cc1Nc1ncc(C(OC(C)C)=O)c(-c2cn(C)c3ccccc23)n1', 'c1(OC)cc(N(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(OC(C)C)=O)c(-c2cn(C)c3ccccc23)n1', 'c1(OC)cc(N(C)C)c(NC(C=C)=O)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'c1(OC)cc(N(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1']"
1,"[-3.2708008289, -3.3231077194, -3.4234006405, -3.4446380138, -3.4610621929, -3.4958648682, -3.5348443985, -3.5527870655, -3.6093959808, -3.7304186821, -3.8141655922, -3.8322618008, -3.9135496616, -4.3590302467, -4.3775787354, -4.3951201439, -4.4763302803, -4.4915218353, -4.6455950737, -4.8351206779]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['c1ccc(O)cc1C1(O)CCCCC1CN(C)C', 'c1c(O)cccc1C1(O)CCCCC1CN(C)C', 'c1c(O)cc(C2(O)CCCCC2CN(C)C)cc1', 'c1cc(O)cc(C2(O)CCCCC2CN(C)C)c1', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1O', 'c1(O)cccc(C2(O)CCCCC2CN(C)C)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'OC1(c2cccc(O)c2)CCCCC1CN(C)C', 'c1(O)cc(C2(O)CCCCC2CN(C)C)ccc1', 'c1c(C2(O)CCCCC2CN(C)C)cccc1O', 'c1c(C2(O)CCCCC2CN(C)C)cc(O)cc1', 'c1(C2(O)CCCCC2CN(C)C)cccc(O)c1', 'c1(C2(O)CCCCC2CN(C)C)cc(O)ccc1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C', 'C1CCCC(CN(C)C)(O)C1(c1cccc(O)c1)O', 'CN(C)CC1CCCCC1(c1cccc(O)c1)O', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'C1CCC(CN(C)C)(O)C(c2cccc(O)c2)C1', 'C1CCC(CN(C)C)(O)C(c2cc(O)ccc2)(O)C1', 'C1CCCC(CN(C)C)(O)C1(O)c1cccc(O)c1']"
1,"[-3.2589099407, -3.3689906597, -3.4294176102, -3.4684758186, -3.5367460251, -3.5428988934, -3.56752491, -3.6500985622, -3.6549408436, -3.6622037888, -3.7152514458, -3.7634780407, -3.7909574509, -3.8632488251, -3.9152607918, -4.304605484, -4.4161520004, -4.4235057831, -4.545797348, -4.6479859352]",CNCC1CCCCC1(O)c1cccc(O)c1,"['c1ccc(OC)cc1C1(O)CCCCC1CNC', 'c1ccc(C2(O)CCCCC2CNC)cc1OC', 'c1c(OC)cccc1C1(O)CCCCC1CNC', 'c1cc(OC)cc(C2(O)CCCCC2CNC)c1', 'c1(OC)cccc(C2(O)CCCCC2CNC)c1', 'c1c(OC)cc(C2(O)CCCCC2CNC)cc1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'c1cc(C2(O)CCCCC2CNC)cc(OC)c1', 'c1c(C2(O)CCCCC2CNC)cccc1OC', 'c1(OC)cc(C2(O)CCCCC2CNC)ccc1', 'OC1(c2cccc(OC)c2)CCCCC1CNC', 'c1c(C2(O)CCCCC2CNC)cc(OC)cc1', 'c1(C2(O)CCCCC2CNC)cccc(OC)c1', 'OC1(c2cc(OC)ccc2)CCCCC1CNC', 'c1(C2(O)CCCCC2CNC)cc(OC)ccc1', 'CNCC1CCCCC1(c1cccc(OC)c1)O', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(c1cc(OC)ccc1)O', 'CNCC1CCCCC1(O)c1cc(OC)ccc1', 'C(C1CCCCC1(O)c1cccc(OC)c1)NC']"
1,"[-4.9596166611, -5.0217804909, -5.0405988693, -5.0975575447, -5.1530275345, -5.160349369, -5.1657691002, -6.067814827, -6.2776646614, -6.3861875534, -6.4769186974, -6.4789948463, -6.5854430199, -6.6173586845, -6.6610469818, -6.7205295563, -6.7977180481, -6.8880710602, -6.9573707581, -7.174018383]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['c1c2c(ccc1OC)CC1C3CCCCC32CCN1', 'c12cc(OC)ccc1CC1C3CCCCC32CCN1', 'c1(OC)cc2c(cc1)CC1C3CCCCC32CCN1', 'c1cc(OC)cc2c1CC1C3CCCCC32CCN1', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'c1c(OC)cc2c(c1)CC1C3CCCCC32CCN1', 'c12c(ccc(OC)c1)CC1C3CCCCC32CCN1', 'c1cc2c(cc1OC)C13CCCCC1C2CCN3', 'COc1cc2c(cc1)CC1C3(CCCC3)C21', 'c12c(ccc(OC)c1)CC1C3C(CCCC3)C21', 'c1(OC)cc2c(cc1)CC1C3(CCCC3)C21', 'c1c2c(ccc1OC)CC1C3(CCCC3)C21', 'c1c(OC)cc2c(c1)CC1C3(CCCC3)C21', 'c12c(cc(OC)cc1)C1(C3CCCCC3CCN1)C2', 'c12cc(OC)ccc1CC1C3(CCCC3)C2CCN1', 'c1cc(OC)cc2c1CC1C3(CCCC3)C21', 'c1cc(OC)cc2c1CC1C3(CCCC3)C2CCN1', 'c1c2c(cc(OC)c1)C1(C3CCCCC3CCN1)C2', 'c12cc(OC)ccc1CC1C3(CCCC3)C21', 'c12c(ccc(OC)c1)CC1C3C(CCCC3)C2CCN1']"
