index,log_lhs,target_smiles,sampled_molecules
1,"[-2.1654231548, -2.2429227829, -3.3351955414, -3.5456063747, -3.8055472374, -4.2526664734, -4.3504133224, -4.6723518372, -4.8635616302, -4.9120392799, -4.920437336, -4.9697680473, -5.1134171486, -5.1506466866, -5.2658720016, -5.350985527, -5.3726654053, -5.6189908981, -5.9728531837, -6.3136129379]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(C)n(C)c32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(C)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)cccc32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)ccc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3cn(C)c(=O)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)cc(C)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3cnc(Nc4ccc(I)cc4F)nc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3cn(C)c(=O)c(C)c32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)cc(C)c32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3cn(C4CC4)c(=O)c(C)c32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3cn(C4CC4)c(=O)cc32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c3cnc(Nc4ccc(I)cc4F)nc32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3cn(Cc4ccccc4F)c(=O)c32)c1', 'COc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(n(C)c(=O)n(C)c32)c(=O)n(C)c3ccccc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(n(C)c(=O)n(C)c32)c2ccc(Nc3ccc(I)cc3F)c(C)c2)c1', 'COc1cccc(-c2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(C)n(C)c3c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(C)cc32)c1']"
1,"[-2.1252374649, -2.1727538109, -2.217165947, -2.8927283287, -3.0911209583, -3.136316061, -3.1843655109, -3.3819203377, -3.3967056274, -3.750269413, -4.0925116539, -4.6627664566, -4.6712489128, -4.7557854652, -4.8534374237, -4.8679075241, -4.8937211037, -4.9253344536, -5.06239748, -5.104133606]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1', 'Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1', 'O=C1Cc2ccccc2N1CCCCCN1CCN(c2nsc3ccccc23)CC1', 'NC(=O)C1Cc2ccccc2CN1C(=O)CCCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'N#Cc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2=O)CC1', 'NC(=O)C1CCCN1C(=O)CCCCCN1CCN(c2nsc3ccccc23)CC1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc(Cl)c1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1']"
1,"[-1.7482842207, -2.3132638931, -2.5640726089, -2.6626937389, -2.876106739, -3.0684828758, -3.259324789, -3.7327599525, -4.4244360924, -4.6076693535, -4.7125759125, -4.8333735466, -4.9193053246, -4.9471178055, -4.9585614204, -4.9986505508, -5.000600338, -5.0441470146, -5.2906413078, -5.5802354813]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)Nc1ccccc1S2', 'OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCOC(=O)N1c2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21', 'NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CNCCC=C1c2ccccc2Sc2ccc(Cl)cc21', 'OCCOCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN1CCCCC1CCN1CCC2=Cc3ccccc3Sc3ccc(Cl)cc321', 'NC(=O)C1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CNC(=O)C1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CCN(CC)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(CCCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21', 'O=C1c2ccccc2Sc2ccc(Cl)cc21', 'OC(CO)CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN1CCCCC1CCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1']"
1,"[-0.7750315666, -2.7420125008, -4.3696136475, -4.4758682251, -4.670276165, -4.7790732384, -4.8211665154, -4.9840660095, -5.0982065201, -5.2197422981, -5.4513921738, -5.5185551643, -5.7039189339, -5.7640538216, -5.7881121635, -6.0238742828, -6.0634102821, -6.076145649, -6.243165493, -6.6299309731]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CN(C)C)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=S', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=S', 'CCCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=S', 'Cc1ccccc1N=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'COc1cc(C=C2SC(=O)N(c3ccccc3C)C2=O)ccc1OCC(=O)O', 'CCCOc1ccc(C=C2SC(=O)N(CCC)C2=O)cc1Cl', 'COc1cc(C=C2SC(=O)N(c3ccccc3C)C2=O)ccc1OCC(O)CO', 'CCCOc1ccc(C=C2SC(=O)N(c3ccccc3C)C2=O)cc1Cl', 'CCCOc1ccc(C=C2SC(=O)N(CCC(=O)Nc3ccccc3C)C2=O)cc1Cl', 'COc1cc(C=C2SC(=O)N(c3ccccc3C)C2=O)cc(Cl)c1O', 'CCCOc1ccc(C=C2SC(=O)N(CCC)C2=O)c(Cl)c1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CC', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(C)cc1C']"
1,"[-1.8569202423, -1.8851917982, -2.0284423828, -2.2639663219, -3.5013079643, -3.5650849342, -3.8008859158, -3.8060529232, -4.0258631706, -4.0851459503, -4.1499714851, -4.1721339226, -4.4007506371, -4.6617174149, -4.6618390083, -4.6875295639, -4.7400569916, -4.9346451759, -5.0282273293, -5.0288357735]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ncccn3)CC2)CC2CC2)cc1', 'NS(=O)(=O)c1cnccc1N1CCN(c2ncccn2)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=C1c2ccccc2CN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4ncccn4)CC3)cc2N1', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1cccnc1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2ncccn2)CC1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1ccccc1', 'c1ccc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=C1CCc2ccc(OCCCCN3CCN(c4ncccn4)CC3)nc2N1', 'CN(CCCCN1CCN(c2ncccn2)CC1)C1=Nc2ccccc2OC1', 'O=C1c2cccc3cccc(c23)N1CCCCN1CCN(c2ncccn2)CC1']"
1,"[-6.1612491608, -6.5721225739, -6.817117691, -7.0883183479, -7.1737837791, -7.2930550575, -7.4322543144, -7.5465555191, -7.7644023895, -7.8048238754, -7.9728226662, -8.0486946106, -8.0965929031, -8.2342224121, -8.3593215942, -8.6185512543, -8.6947040558, -9.1065940857, -9.4027109146, -9.7661571503]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['CC(C)=CCCC(C)=CCCC(C)=CCOc1cccc2ccc(=O)oc12', 'CC(C)=CCCC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1', 'C=CCC1C(C)C(OC(=O)CSc2ccccn2)C1CC=C(C)C', 'C=CCC1CC(C)C(OC(=O)CSc2ccccn2)C1CC=C(C)C', 'C=CCC1C(C)C(OC(=O)CSc2ccccn2)C1C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)CCC2(C)C)C1=O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NS(=O)(=O)c1cccs1)C(=O)O', 'C=CCC1=C(C)C(OC(=O)CSC)C2(C)CCCC2(C)C1', 'C=CCC1=C(C)C(OC(=O)c2ccccc2)C(C)(C)C1O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NC(=O)c1cc2ccccc2s1)C(=O)O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NS(=O)(=O)c1ccccc1)C(=O)O', 'C=CCC1=C(C)C(OC(=O)CSc2ccccn2)C(C)(C)C1O', 'C=CCC1=C(C)C(OC(=O)c2ccc3ccccc3c2)C(C)(C)C1O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NS(=O)(=O)c1cccc([N+](=O)[O-])c1)C(=O)O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NC(=O)c1cc(Cl)cc(Cl)c1)C1=O', 'CC(C)=CCCC(C)=CCCC(C)=CCSCC(NC(=O)C12CC3CC(CC(C3)C1)C2)C(C)C']"
1,"[-1.880190134, -2.0034615993, -3.5049066544, -3.7100579739, -4.4827308655, -5.0358195305, -5.0634326935, -5.06553936, -5.2404527664, -5.3248567581, -5.336684227, -5.404253006, -5.4384007454, -5.4495091438, -5.5067248344, -5.5215797424, -5.6317505836, -5.6817517281, -5.695315361, -5.733086586]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc21', 'COc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2)c1', 'Cn1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc21', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)Nc2ccc(Cl)cn2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cnccn2)c2cccc(Cl)c2)c1', 'O=C(NC1CC(F)(F)C1)C(C1CCCCC1)N(c1cncc(F)c1)c1cccc(C#N)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccccc2Cl)c2ccccc2Cl)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2ccnc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)n1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cnccn2)c2cccc(Cl)c2)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)Nc2ccc(Cl)cn2)c2ccccc2Cl)c1', 'N#Cc1cccc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)c2cccc(Cl)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)CC2)c2ccccc21', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccccc2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C2)c2ccccc2Cl)c1']"
1,"[-2.2442741394, -2.6620750427, -2.7409493923, -3.3645248413, -3.9042425156, -4.0343546867, -4.1372461319, -4.2277555466, -4.242348671, -4.5104174614, -4.5344629288, -4.7611875534, -4.7933549881, -4.8572711945, -4.9283227921, -4.9539489746, -4.9883108139, -5.0967001915, -5.2283444405, -5.3718848228]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)c1OC', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)cc(OC)c1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)c1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OCC)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OCC)c(-c3cn(C)c4ccccc34)n2)c(OC)c1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccncc3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OCC)c(-c3cnn(C)c3)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccnn3C)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2nc(C)c3ccccc23)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)ccc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2cnn(C)c2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCO', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C']"
1,"[-1.3823302984, -2.7932627201, -3.4742655754, -3.8048801422, -4.2374544144, -4.5305113792, -4.6446561813, -4.7598481178, -4.7606759071, -4.8807353973, -4.9237370491, -5.0906558037, -5.0958614349, -5.1361474991, -5.1406288147, -5.2003622055, -5.2093634605, -5.243335247, -5.2834100723, -6.7942948341]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'CN(C)CC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccnc2)c1', 'CN(C)CC1(O)c2ccccc2CCCCC1', 'Oc1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccn2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccc(F)c2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccc(Cl)c2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC(F)F)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccc(F)cc2)c1', 'OC1(c2cccc(O)c2)CC2CCCCC21', 'CN(C)c1cccc(CNCC2CCCCC2(O)c2cccc(O)c2)c1', 'COc1cccc(C(C)N(C)CC2CCCCC2(O)c2cccc(O)c2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccc(Cl)cc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccc(O)c2)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)S(=O)(=O)c1ccccc1F']"
1,"[-1.5336456299, -3.4760551453, -3.7702879906, -3.9858443737, -3.9991445541, -4.0585536957, -4.12672472, -4.2637095451, -4.2707710266, -4.320930481, -4.603292942, -4.7479195595, -4.9840683937, -4.9923481941, -5.1644716263, -5.3900842667, -5.4656434059, -5.4903926849, -5.5104241371, -5.9262490273]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'COc1cccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)c1', 'CNCC(O)C(c1cccc(OC)c1)n1ccc2ccccc21', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C(O)CNC(C)=O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCN(C(C)C)CC2)c1', 'CNCC1CCCCC1(O)c1cccc(Cl)c1', 'CNCC1CCCCC1(O)c1ccccc1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC(O)C(c1cccc(OC)c1)N(C)c1ccccc1', 'CNCC1CCCCC1(O)c1cccc(OC(F)F)c1', 'COc1cccc(C(O)CNC2CCCCC2(O)c2cccc(OC)c2)c1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)n1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2ccccc2n1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-n2cccn2)c1', 'CNCC1CCCCC1(O)c1cccc(OC(C)C)c1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1', 'COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ncccn2)c1']"
1,"[-1.5440936089, -3.1630823612, -3.3801743984, -3.4379541874, -3.6164035797, -3.7845335007, -3.827185154, -3.8488888741, -3.8941817284, -3.9652225971, -4.0029611588, -4.023891449, -4.0553340912, -4.1219525337, -4.1630687714, -4.1817526817, -4.2375736237, -4.2796473503, -4.3410787582, -4.4240503311]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CC1)CC4)OCO2', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CCC1)CC4)OCO2', 'Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccccc2)cc13', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'Clc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1']"
