index,log_lhs,target_smiles,sampled_molecules
0,"[-2.4047689438, -3.4453747272, -3.5500810146, -3.7714540958, -3.8517949581, -3.8641359806, -3.8848500252, -4.0793218613, -4.3294401169, -4.3483028412, -4.4134612083, -4.6851038933, -4.9607152939, -5.0260510445, -5.1956725121, -5.3665361404, -5.430205822, -5.4609951973, -5.5431089401, -5.8009991646]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCN3CCCCC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2ccccc2)CC1', 'CCC(=O)C1(c2ccccc2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCc3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(N)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccccc2)CCN(Cc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCN3CCOCC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccccc2)CCN(CCc2ccccc2)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(CCc2c[nH]c3ccccc23)CC1', 'CN1CCC(C(=O)CC)(c2ccccc2)CC1', 'CCC(=O)C1(c2cccc(OCCN3CCCCC3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCCCN3CCCCC3)c2)CCN(C)CC1', 'CN1CCC(C(=O)CC)(c2cc(O)ccc2)CC1', 'CCC(=O)C1(c2cccc(OCc3cccc(C)n3)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccccc2)CCN(CCc2c[nH]c3ccccc23)CC1', 'CCC(=O)C1(c2cccc(OCCc3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2cccc(C)c2)CC1']"
1,"[-4.9004087448, -5.0525255203, -5.4780020714, -5.5442724228, -5.5586667061, -5.7395095825, -5.9265666008, -5.9607405663, -5.9794683456, -6.0033998489, -6.0683712959, -6.0814213753, -6.1130456924, -6.2261676788, -6.2308096886, -6.2378611565, -6.3119516373, -6.6634588242, -6.8417468071, -6.9216723442]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)c3c(C)c(=O)n(C)c3c(Nc3ccc(I)cc3F)c2=O)c1', 'Cc1c(=O)n(C)c2c(=O)n(-c3cccc(N)c3)c(=O)n(C3CC3)c2c1C', 'Cc1c(=O)n(C2CC2)c2c(=O)n(-c3cccc(N)c3)c(=O)n(C3CC3)c2c1C', 'Cc1c2c(=O)n(-c3cccc(N)c3)c(=O)n(C3CC3)c2c(Nc2ccc(I)cc2F)c1=O', 'COc1cccc(-n2c(=O)c3c(C)c(=O)n(C4CC4)c(=O)n(-c4cccc(NC(C)=O)c4)c3c2C)c1', 'COc1cccc(-n2c(=O)c3c(C)c(=O)n(C)c3c(Nc3ccc(I)cc3F)c2=O)c1', 'Cc1c(=O)n(C2CC2)c2c(=O)n(C)c(=O)n(-c3cccc(N)c3)c2c1C', 'CC(=O)Nc1cccc(-n2c(=O)c3c(C)c(=O)n(C)n(C)c3c(Nc3ccc(I)cc3F)c2=O)c1', 'Cc1c(=O)n(-c2cccc(N)c2)c2c(=O)n(C3CC3)c(=O)n(C)c2c1C', 'Cc1c(=O)n(C)c2c(=O)n(-c3cccc(N)c3)c(=O)n(C3CC3)c2c1Nc1ccc(I)cc1F', 'COc1cccc(-n2c(=O)c(C)c3c(Nc4ccc(I)cc4F)c(=O)n(C4CC4)c(=O)n(C)c3c2C)c1', 'COc1cccc(-n2c(=O)c3c(C)c(=O)n(C4CC4)c3n(C)c2=O)c1', 'Cc1c(=O)n(-c2cccc(N)c2)c2c(=O)n(C3CC3)c(=O)n(C3CC3)c2c1C', 'Cc1c(=O)n(-c2cccc(N)c2)c(=O)n2c1c(C)c(=O)n(C1CC1)c2Nc1ccc(I)cc1F', 'Cc1c(=O)n(C)c2n(-c3cccc(N)c3)c(=O)n(C3CC3)c(=O)c2c1C', 'Cc1c(=O)n(-c2cccc(N)c2)c(=O)n2c1c(C)c(=O)n2C1CC1', 'COc1cccc(Nc2c(=O)n(C3CC3)c3c(C)c(=O)n(-c4cccc(NC(C)=O)c4)c(=O)n(C)c3c2C)c1', 'COc1cccc(Nc2c(C)c3c(=O)n(C4CC4)c(=O)n(-c4cccc(NC(C)=O)c4)c3c(C)c2=O)c1', 'Cc1c(=O)n(-c2cccc(N)c2)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'COc1cccc(Nc2c(C)c3c(=O)n(C4CC4)c(=O)n(-c4cccc(NC(C)=O)c4)c3c(C)n2C)c1']"
1,"[-3.1599826813, -3.1607379913, -3.1632549763, -3.4760465622, -3.6230387688, -3.8056435585, -3.8682734966, -3.8788862228, -3.9210386276, -3.9751222134, -4.0238828659, -4.1151232719, -4.290643692, -4.3501911163, -4.6135621071, -5.2687029839, -5.3643493652, -5.3916559219, -5.4444732666, -5.8240995407]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)nc2N1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1C', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2cccnc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)c(Cl)c2N1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ncccc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cncc2ccccc12', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccc2c1']"
1,"[-2.6947445869, -3.1267445087, -4.3057975769, -4.3435206413, -4.3487968445, -4.6055955887, -4.8770737648, -5.1118764877, -5.135158062, -5.2516775131, -5.5241355896, -5.5759339333, -5.7328367233, -5.9573435783, -6.7583408356, -6.7997899055, -6.8548574448, -6.8608727455, -6.9142484665, -7.0242567062]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['OCCN1CCN(CCCOC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN1CCN(CCCOC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'OCCN1CCN(CCOC2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)C=C(N1CCN(CCO)CC1)c1ccccc1S2', 'Clc1ccc2c(c1)Sc1ccccc1C=C2OCCCN1CCN(CCO)CC1', 'CN(C)CCCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCCN1CCN(CCO)CC1)c1ccccc1S2', 'Clc1ccc2c(c1)Sc1ccccc1C=C2OCCCN1CCCCC1', 'Clc1ccc2c(c1)C=C(OCCCN1CCCCC1)c1ccccc1S2', 'Clc1ccc2c(c1)C=C(O)c1ccccc1S2', 'Clc1ccc2c(c1)C=C(N1CCCCC1)c1ccccc1S2', 'Clc1ccc2c(c1)Sc1ccccc1C=C2N1CCN(CCO)CC1', 'Clc1ccc2c(c1)Sc1ccccc1C=C2N1CCCCC1', 'C1=C(N2CCN(CCO)CC2)c2c(cccc2)Sc2ccc(Cl)cc21', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2OCCCN1CCN(CCO)CC1', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2OCCCN1CCN(CCO)CC1', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2OCCCN1CCN(CCO)CC1', 'c1c(Cl)cc2c(c1)Sc1ccccc1C=C2OCCCN1CCN(CCO)CC1', 'c12c(ccc(Cl)c1)Sc1c(cccc1)C=C2OCCCN1CCN(CCO)CC1', 'c1ccc2c(c1)Sc1c(cc(Cl)cc1)C=C2OCCCN1CCN(CCO)CC1']"
1,"[-2.5263805389, -3.3867146969, -4.1213898659, -4.1545391083, -4.1952500343, -4.2042775154, -4.35049963, -4.6999874115, -4.7140974998, -4.7989439964, -4.8042597771, -4.8301830292, -4.9624590874, -5.0101356506, -5.1146793365, -5.1697330475, -5.3362183571, -5.5907402039, -6.7002601624, -8.3674621582]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'COc1cc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)ccc1O', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OC(C)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OC(C)C(=O)O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCN(C)C', 'COc1cc(C=C2SC(=NCCC)N(c3c(C)cccc3)C2=O)ccc1O', 'CCCN=C1SC(=Cc2cc(Cl)c(O)cc2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2cc(Cl)c(O)cc2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCN1CCOCC1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CN3CCOCC3)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC1CCCCC1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccc(C)cc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCc1ccc(O)c(O)c1']"
1,"[-2.4104821682, -2.8563263416, -2.9002263546, -3.2769858837, -3.3444128036, -3.4230215549, -4.2690396309, -4.2866139412, -4.9639863968, -5.2576761246, -5.6778078079, -6.0616073608, -6.0971775055, -6.2371640205, -6.7095756531, -6.7499856949, -6.8979568481, -6.9382557869, -6.9403719902, -7.4271645546]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(SCCCCN2CCN(c3ncccn3)CC2)cc1', 'COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1CCc2ccc(OCCCCN3CCN(c4ncccn4)CC3)cc2N1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'c1ccnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)n1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'C1CN(c2ncccn2)CCN1CCCCNC1=Nc2ccccc2OC1', 'C1CN(c2ncccn2)CCN1CCCCNC1=Nc2c(cccc2)OC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ccccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ccccc2OC)CC1', 'C1CN(c2ncccn2)CCN1CCCCN1C(=O)c2c(cccc2)CCC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1', 'c1ccc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)cc1', 'C1CN(c2ncccn2)CCN1CCCCN1C(=O)c2ccccc2CC1', 'C(CCCN1CCN(c2ncccn2)CC1)N1C(=O)c2c(cccc2)CCC1']"
1,"[-7.6808013916, -7.8277711868, -7.9602823257, -8.2243452072, -8.262547493, -8.283987999, -8.3305644989, -8.4139232635, -8.988948822, -8.9936609268, -9.285487175, -9.3972864151, -9.5461597443, -9.6850395203, -10.0500535965, -10.2107009888, -10.2564592361, -10.3523139954, -11.2013702393, -13.4814815521]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['CC(C)=CC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C1(C)C', 'CC(C)=CC1=C(C)C(=O)C(OC(=O)CSc2ccccn2)C1(C)C', 'CC(C)=CC1=C(C)C(=O)C(OC(=O)CCc2ccccc2)C1(C)C', 'C=CCC1=C(C)C(=O)C(C)C1C(C)(C)C1C(=O)OCc1ccccc1', 'CC(C)=CC1=C(C)C(=O)C(OC(=O)C2CCCC2O)C1(C)C', 'CC(C)=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C1(C)C', 'C=CCCC1=C(C)C(=O)C(C)C1C(C)(C)C1C=O', 'C=CCCC1=C(C)C(=O)C(C)=CC1C(C)(C)C1C(=O)O', 'C=CCCC1=C(C)C(=O)C(C)=CC1C(C)(C)C1C(=O)OCc1ccccc1', 'C=CCCC1=C(C)C(=O)C(C)C1C(C)(C)C1C(=O)OCc1ccccc1', 'C=CCC1=C(C)C(=O)C(C)=C1C(C)(C)C1C(=O)OCc1ccccc1', 'C=CCC1=C(C)C(=O)C(C)C1C(C)(C)C1C(=O)OCc1cccc(O)c1', 'C=CCCC1=C(C)C(=O)C(C)=CC1C(C)(C)C1C(=O)OC(C)C=C', 'C=CCCC1=C(C)C(=O)C(C)=CC1C(C)(C)C1C(=O)OC1CCCC1', 'C=CCCC1=C(C)C(=O)C(C)=CC1C(C)(C)C1C(=O)OCC(C)C', 'C=CCCC1=C(C)C(=O)C(C)C1C(C)(C)C1C(=O)OCc1cccc(O)c1', 'C=CCC1=C(C)C(=O)C(C)=CC1C(C)(C)C1C(=O)OC(C)C=C', 'C=CCCC1=C(C)C(=O)C(C)=CC1C(C)(C)C1C(=O)OCc1cccc(O)c1', 'CC(C)=CC1=C(C)C(=O)C(OC(=O)CSc2ccccn2)C2(C)C1C(C)C2(C)C', 'CC(C)=CC1=C(C)C(=O)C(OC(=O)CSc2ccccn2)C2(C)C1C(C)C(C=C)=C2']"
1,"[-3.4739356041, -3.5610404015, -4.5769019127, -4.6648635864, -4.9415550232, -5.0417428017, -5.3514575958, -5.3593764305, -5.3866548538, -5.4080324173, -5.4747714996, -5.4784641266, -5.481361866, -5.4903616905, -6.1222829819, -6.2789826393, -6.4052433968, -6.8363642693, -6.8638000488, -7.3239936829]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)NC2CC(F)(F)C2)c1', 'COc1cc(N2C(=O)CCC2C(=O)NC2CC(F)(F)C2)cnc1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N2c2ccc(F)cn2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N2c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N(c3ccc(F)cn3)C2=O)c1', 'COc1cc(N2C(=O)CCC2C(=O)NC2CC(F)(F)C2)ccn1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NCCC(=O)O)N2c2cc(F)cnc2)c1', 'COc1ccnc(N2C(=O)CCC2C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N2c2ccncc2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N(c3cc(F)cnc3)C2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N2c2ccnc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N(c3ccncc3)C2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)Nc2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CCC(O)CC3)N2c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N(c3ccnc(F)c3)C2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CCC(F)(F)C3)N2c2ccc(F)cn2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N(C(c3ccccc3Cl)C(N)=O)C2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N(C(c3ccccc3Cl)C(=O)Nc3ccncc3)C2=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC2(c3ccccc3Cl)CC(=O)N(c3ccncc3)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CC(F)(F)C3)N(C(c3ccccc3Cl)C(=O)Nc3ccc(F)cc3)C2=O)c1']"
1,"[-2.8057675362, -3.2450110912, -3.5075683594, -3.765488863, -4.0324988365, -4.1303777695, -4.1952719688, -4.2463159561, -4.2476758957, -4.5873670578, -4.8523235321, -5.0100374222, -5.0608649254, -5.1278114319, -5.15447855, -5.1695656776, -5.2030930519, -5.2191476822, -5.2434062958, -5.5579447746]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2cn(C)c3ccccc23)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2cn(C)c3ccccc23)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(OC)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(N(C)C)c2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCn1ccnc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc(OC)c1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2cn(C)c3ccccc23)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCN(C)CC1', 'COc1cc(N2CCN(C)CC2)cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(OC)c2-c2cn(C)c3ccccc23)c(OC)cc1OCCN1CCOCC1']"
1,"[-2.5532956123, -3.0562338829, -4.2178707123, -4.259147644, -4.3370757103, -4.8544387817, -4.8811559677, -5.0148334503, -5.1765031815, -5.3371891975, -5.4499149323, -5.4678378105, -5.5467972755, -5.7580575943, -5.8239517212, -5.9416847229, -6.3885455132, -6.6333737373, -6.6552462578, -6.907055378]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(N)c1', 'CN(C)c1cccc(C2(O)CCCCC2CN(C)C)c1', 'Oc1cccc(C2(O)CCCCC2CNCCc2ccccc2)c1', 'CN(CC1CCCCC1(O)c1cccc(OC)c1)C', 'CN(C)CC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'OC1(c2cccc(O)c2)C(CN(C)C)CCCC1', 'Oc1cccc(C2(O)C(CN(C)C)CCCC2)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C', 'CN(CC1CCCCC1(O)c1cccc(O)c1)c1ccccc1', 'CN(C)CC1CCCCC1(O)c1cccc(OCCCC(=O)O)c1', 'CN(C)c1cccc(C2(O)CCCCC2CNCCc2ccccc2)c1', 'Oc1cccc(C2(O)CCCCC2CNCCc2ccc(Cl)cc2)c1', 'CN(C)c1cccc(C2(O)CCCCC2CN(C)CCc2ccccc2)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)c1cccc(O)c1']"
1,"[-3.1246294975, -3.7144727707, -4.0043444633, -4.0508780479, -4.4051251411, -4.5142540932, -4.7672724724, -4.9034228325, -4.9803190231, -5.1131229401, -5.2593579292, -5.2869234085, -5.3164830208, -5.3504858017, -5.7045168877, -5.9734258652, -6.0648589134, -6.4207596779, -6.7861866951, -7.0626316071]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CN(C)CC(O)C1(c2cccc(OC)c2)CCCCC1', 'CN(C)c1cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C2(O)CCCCC2CN(C)CC2CC2)c1', 'COc1cccc(C2(O)CCCCC2CNCC2CC2)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CN(C)CC(O)COc2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNCC2CCCCC2)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN(C)CCc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)CCc2cccs2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)CC(O)C2CC2)c1', 'COc1cccc(C2(O)CCCCC2CNCC(O)C2CCCCC2)c1', 'COc1cccc(C2(O)CCCCC2CNCCc2ccc(O)c(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)CC(O)C2CCCCC2)c1', 'COc1cccc(C2(O)CCCCC2CNCC2CCC(c3ccccc3)NC2)c1']"
