index,log_lhs,target_smiles,sampled_molecules
1,"[-2.885035038, -3.9034833908, -4.1132154465, -4.2214570045, -4.4622836113, -4.8377962112, -4.9879374504, -5.3292989731, -5.7446408272, -5.7852520943, -5.8656682968, -5.8935747147, -6.1859092712, -6.2165045738, -6.2236099243, -6.5994992256, -6.8831501007, -6.940349102, -7.8395581245, -8.0320138931]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'C=CCn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CONC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'C=CCn1c(=O)n(C2CC2)c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'C=C(C)Cn1c(=O)n(C2CC2)c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c1=O', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)CCl)c1)c(=O)n(C1CC1)c2=O', 'CC(=O)Nc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'C=C(C)Cn1c(=O)n(-c2cccc(NC(C)=O)c2)c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c1=O', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccccc3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NS(C)(=O)=O)c3)c12', 'COc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)CN(C)C)c1)c(=O)n(C1CC1)c2=O', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)CCN(C)C)c1)c(=O)n(C1CC1)c2=O', 'C=C(C)Cn1c(=O)n(-c2cccc(NC(C)=O)c2)c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c21', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CN4CCN(C)CC4)c3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CCN4CCOCC4)c3)c12']"
1,"[-2.9596085548, -3.9119668007, -4.0515856743, -4.4935326576, -4.6249113083, -4.6466431618, -4.7075037956, -4.9838376045, -5.1529126167, -5.2319207191, -5.2439908981, -5.4357104301, -5.4598431587, -5.6504878998, -5.6730723381, -5.7458744049, -5.8690838814, -5.9896121025, -6.0679197311, -6.1600804329]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2Cl)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2)CC1', 'O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1C', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2F)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(F)ccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2noc3ccccc23)CC1', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1']"
1,"[-2.2627305984, -3.4933371544, -3.6852278709, -4.1703476906, -4.2447533607, -4.8268589973, -4.9894728661, -5.8511695862, -5.9591722488, -6.5211176872, -6.6646552086, -6.7428836823, -6.9176130295, -6.9530735016, -6.9925017357, -7.0093722343, -7.0199007988, -7.0824012756, -7.1377763748, -8.6311149597]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCCNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(N1CCNCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(NCCN1CCCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(NCCN1CCCCC1)=Cc1ccccc1S2', 'c1ccc2c(c1)C=C(N1CCN(C)CC1)c1cc(Cl)ccc1S2', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1cc(Cl)cc2c1Sc1ccccc1C=C2N1CCN(C)CC1', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1c(Cl)cc2c(c1)Sc1ccccc1C=C2N1CCN(C)CC1', 'c1ccc2c(c1)Sc1c(cc(Cl)cc1)C(N1CCN(C)CC1)=C2', 'c12cc(Cl)ccc1Sc1ccccc1C=C2N1CCN(C)CC1', 'c1ccc2c(c1)Sc1ccc(Cl)cc1C(N1CCN(C)CC1)=C2', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1(Cl)cc2c(cc1)Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2N1CCN(CCO)CC1']"
1,"[-3.1120071411, -3.306943655, -3.4579994678, -4.3899531364, -4.4697980881, -4.6394176483, -4.6742224693, -4.7912421227, -4.8328585625, -4.9614109993, -4.9818983078, -5.0650715828, -5.1060562134, -5.2598719597, -5.2900967598, -5.4909515381, -5.8585181236, -5.9230146408, -6.0670809746, -6.6067042351]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2cccc(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1', 'CCCN=C1SC(=Cc2ccc(O)c(Br)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=Nc1ccccc1C', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'COc1ccc(C=C2SC(=NCCC)N(c3c(C)cccc3)C2=O)cc1Cl', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccccc2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(O)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)cc2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CN3CCOCC3)c(Cl)c2)SC1=Nc1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1cccc2ccccc12', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C(C)C']"
1,"[-3.8883507252, -3.9019057751, -4.1031913757, -4.1872887611, -4.2490062714, -4.4032683372, -4.5768451691, -4.5936598778, -4.7614812851, -4.8430161476, -5.0182328224, -5.0910210609, -5.1977267265, -5.2898154259, -5.5597763062, -5.8469882011, -5.9293870926, -6.2069797516, -6.7176332474, -7.0649271011]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ncccn3)CC2)cc1', 'Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1cccnc1', 'O=c1[nH]c2ccccc2n1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'N#Cc1ccc2[nH]cc(CN3CCN(c4ncccn4)CC3)c2c1', 'N#Cc1ccc2[nH]c(CN3CCN(c4ncccn4)CC3)cc2c1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1ccccc1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'c1ccnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)n1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1nc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)ncc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ccccc2OC)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1']"
1,"[-3.2974710464, -4.6437931061, -4.848862648, -5.1758508682, -5.1949462891, -5.211935997, -5.4552464485, -5.6323366165, -5.9653911591, -6.0086846352, -6.6466388702, -6.8950977325, -6.8988170624, -7.2632713318, -7.3981347084, -7.9722824097, -7.9874334335, -8.2603597641, -8.2711763382, -8.4652280807]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CCCCC2)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CC2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC(=O)O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=CC(C)(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CCCC2)CC1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)Cc2ccccc2)CC1=O', 'CC=C1CC(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C(C)C)=C2C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=Cc2ccccc2)CC1=O', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)C1', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC(=O)C1', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C(C)C)=C1C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C(C)C)=C(C)C1(C)C', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C(C)C)=C(C)C1=O', 'C1(=O)C(CC=C)=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O']"
1,"[-4.0458030701, -4.2254657745, -4.4256877899, -4.6298575401, -4.8115859032, -5.0544872284, -5.3891654015, -5.4039778709, -5.4077892303, -5.5020537376, -5.5048809052, -5.5620646477, -5.7999725342, -5.8812727928, -5.8842272758, -5.9614028931, -6.0530290604, -6.0624570847, -6.113910675, -6.3448939323]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCCC2)c2ccccc2Cl)c1', 'CN(C)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCOCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCOCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCCC2)c2ccccc2Cl)c1', 'CC(C)(C)NC(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC3CCC2C3)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cc(F)cnc2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC3CCC(C2)N3)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N(C)C)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)CC2)c2ccccc2Cl)c1']"
1,"[-2.2973132133, -2.9283370972, -3.5420234203, -3.5705943108, -3.6194329262, -3.867885828, -3.9607951641, -4.5538377762, -4.9223322868, -4.9259338379, -5.0197176933, -5.1382508278, -5.1470532417, -5.3072781563, -5.3308649063, -5.3818602562, -5.4147558212, -5.6809568405, -5.7264690399, -5.852628231]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC(N(C)C)C1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC1', 'COc1cc(N2CCN(C)CC2)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(NC3CCN(C)CC3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(CCO)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCCN1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)C1']"
1,"[-3.1547329426, -4.2415308952, -4.2999010086, -4.3106026649, -4.5196986198, -4.5398097038, -5.0403151512, -5.1349544525, -5.2545495033, -5.259976387, -5.3190398216, -5.3411335945, -5.5340924263, -5.6322984695, -5.8757853508, -5.9398937225, -6.2751626968, -6.7410645485, -6.7710618973, -8.1000318527]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'CN(Cc1ccccc1)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)Cc1ccccc1', 'CC(C)NCC1CCCCC1(O)c1cccc(O)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)c1ccccc1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2CCCCC2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccnc2)c1', 'OC1(c2cccc(O)c2)CCCCC1CN1CCCCC1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2cccc(O)c2)c1', 'OC1(c2cccc(O)c2)CCCCC1CN1CCCC1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccncc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)Cc1cccc2ccccc12', 'CN(CC1CCCCC1(O)c1cccc(O)c1)S(=O)(=O)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(-c2ccccc2)c1)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(-c2ccccc2)c1)C(=O)c1ccccc1']"
1,"[-3.1815979481, -3.7872366905, -4.0265469551, -4.3720469475, -4.4163403511, -4.5955877304, -4.6719665527, -4.8109960556, -4.9048161507, -4.9440555573, -5.1158146858, -5.1188693047, -5.2230195999, -5.2385859489, -5.3000574112, -5.345225811, -5.6676163673, -5.7278666496, -5.754404068, -6.0572214127]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1ccccc1', 'CNCC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CN2CCC(c3ccccc3)CC2)c1', 'CNCC1CCCCC1(O)c1cccc(OC2CCCCC2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'COc1cccc(C2(O)CCCCC2CN2CCCC2)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNCc2cnco2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)Cc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCc3ccccc3C2)c1', 'CNCC1CCCCC1(O)c1cccc(N(C)C)c1', 'COc1cccc(C2(O)CCCCC2CNCc2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(-c2cccnc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2ccccc2)c1', 'CNCC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCC(c3ccc(Cl)cc3)CC2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2cccc(OC(F)(F)F)c2)c1']"
1,"[-2.9446706772, -3.5940027237, -3.7227272987, -3.7950675488, -4.389043808, -4.690759182, -4.7872467041, -5.0089278221, -5.3618340492, -5.445148468, -5.4642620087, -5.4741826057, -5.6086878777, -5.6757631302, -6.194961071, -6.3606748581, -6.5759797096, -6.8020167351, -7.5624089241, -7.853509903]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'O=C(Nc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccccc1-c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCO1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCC1)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'COc1ccccc1-c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3']"
