index,log_lhs,target_smiles,sampled_molecules
1,"[-2.2802534103, -2.3018980026, -2.446149826, -2.7839784622, -3.0896964073, -3.212883234, -3.9707918167, -4.2272744179, -4.5527901649, -4.8697090149, -4.9486122131, -5.0082616806, -5.0755076408, -5.0947618484, -5.137550354, -5.3026771545, -5.7918777466, -6.026011467, -6.980966568, -7.3171601295]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCC(O)C2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1cc2c(N3CCNCC3)nsc2cc1', 'c1c2c(N3CCNCC3)nsc2ccc1', 'c12c(N3CCNCC3)nsc1cccc2', 'O=C1C2=C(C(=O)N1CCCCO)CCCC2', 'c1cccc2c(N3CCNCC3)nsc12', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', 'c12ccccc1c(N1CCNCC1)ns2', 'c1(N2CCNCC2)nsc2ccccc12', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCC(O)C2', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CC(O)CC2', 'C1CN(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN1c1c2ccccc2sn1']"
1,"[-1.6803346872, -2.3493266106, -2.7621996403, -2.9079692364, -3.1846652031, -5.2477769852, -5.3183627129, -5.3269481659, -5.3400034904, -5.3669819832, -5.3726401329, -5.5099711418, -5.5681672096, -5.6954851151, -5.787961483, -5.9007053375, -5.9534988403, -5.9777541161, -6.0578203201, -6.1460952759]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C1OC(C(=O)O)C(O)C(O)C1O', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'C1=C(OCCN(C)C)c2cc(Cl)ccc2Sc2ccccc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'C1(OCCN(C)C)=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1cc2c(cc1)Sc1ccccc1C=C2OCCN(C)C', 'Clc1cc2c(cc1)Sc1c(cccc1)C=C2OCCN(C)C', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)[O-]', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'C1=C(OCCN(C)C)c2c(ccc(Cl)c2)Sc2ccccc21', 'c12ccc(Cl)cc1C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'c12ccc(Cl)cc1C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]']"
1,"[-1.5115929842, -2.5106525421, -3.7364091873, -4.2918987274, -4.386428833, -4.6585664749, -4.6892786026, -4.7278337479, -4.7811841965, -4.8645863533, -4.9585824013, -4.971985817, -4.9969549179, -5.069018364, -5.3639068604, -5.8194556236, -5.8262386322, -6.0865693092, -6.0979471207, -6.1079897881]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2cc(Cl)c(OCC(O)CO)cc2)C1=O', 'Clc1cc(C=C2C(=O)N(c3ccccc3C)C(=NCCC)S2)ccc1OCC(CO)O', 'Clc1cc(C=C2C(=O)N(c3c(C)cccc3)C(=NCCC)S2)ccc1OCC(CO)O', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'Clc1cc(C=C2C(=O)N(c3ccccc3C)C(=NCCC)S2)ccc1OCC(O)CO', 'Clc1cc(C=C2C(=O)N(c3c(C)cccc3)C(=NCCC)S2)ccc1OCC(O)CO']"
1,"[-1.9881408215, -2.2910559177, -2.2923743725, -2.5174744129, -3.4607069492, -3.8257668018, -3.8567006588, -4.3393039703, -4.6300806999, -4.6431956291, -4.9154381752, -4.9198236465, -5.0161104202, -5.117916584, -5.5258512497, -5.5429086685, -5.5755414963, -5.6442332268, -5.731801033, -5.7446842194]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1ccnc(N2CCNCC2)n1', 'c1nc(N2CCNCC2)ncc1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'C(CCCN1C(=O)CC(C)(C)CC1=O)N1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC(C)(C)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O']"
1,"[-0.899361074, -4.109603405, -4.2491755486, -4.3853120804, -4.4305491447, -4.4319725037, -4.5425620079, -4.5825572014, -4.6368646622, -4.7769165039, -4.7773714066, -4.8267931938, -4.987678051, -4.9984064102, -5.0099287033, -5.1430845261, -5.3355746269, -5.4175286293, -5.4270467758, -5.5527806282]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)CC1=O', 'C=CCC1=C(C)C(OC(C2C(C=C(C)C)C2(C)C)=O)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'CC1(C)C(C=C(C)C)C1C(OC1C(C)=C(CC=C)C(=O)C1)=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'CC1(C)C(C=C(C)C)C1C(OC1CC(=O)C(CC=C)=C1C)=O', 'CC1(C)C(C=C(C)C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'CC(C)=CC1C(C(OC2C(C)=C(CC=C)C(=O)C2)=O)C1(C)C', 'CC(C)=CC1C(C(=O)OC2C(C)=C(CC=C)C(=O)C2)C1(C)C', 'CC1(C)C(C=C(C)C)C1C(=O)OC1C(C)=C(CC=C)C(=O)C1', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C1(C=C(C)C)C(C)(C)C1C(OC1C(C)=C(CC=C)C(=O)C1)=O', 'CC1=C(CC=C)C(=O)CC1OC(C1C(C)(C)C1C=C(C)C)=O', 'CC1=C(CC=C)C(=O)CC1OC(C1C(C=C(C)C)C1(C)C)=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C']"
1,"[-2.1347544193, -2.2372896671, -3.9527144432, -4.0296368599, -4.0333647728, -4.7895922661, -4.8949141502, -4.9589867592, -5.8848824501, -6.0045814514, -6.1541986465, -6.177520752, -6.1819987297, -6.3038039207, -6.3155527115, -6.3421516418, -6.4505982399, -6.523982048, -6.6080756187, -6.6320633888]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)CC2)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2c(Cl)cccc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1']"
1,"[-1.2011256218, -2.7826366425, -3.0280566216, -4.1866321564, -4.3479795456, -4.9878063202, -5.1889929771, -5.324962616, -5.5724515915, -5.6071491241, -5.7009663582, -5.7466187477, -5.7893233299, -6.177008152, -6.1842880249, -6.4764385223, -6.6351189613, -6.68679142, -6.8061285019, -7.2067389488]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4c(O)cccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c(C(=O)OC(C)C)cn2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(CO)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N+](C)(C)[O-]', 'C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c(C(=O)OC(C)C)cn2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(OC(C)C)=O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'COc1cc(N(CCN(C)C)C(=O)C=C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C']"
1,"[-1.4243240356, -2.0800657272, -2.8070347309, -3.7050065994, -4.0294651985, -4.2573647499, -4.9290876389, -5.079911232, -5.119743824, -5.1920952797, -5.2899737358, -5.3178915977, -5.381726265, -5.5464310646, -5.5895676613, -5.6160755157, -5.632191658, -5.6467061043, -5.703605175, -5.816660881]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'CN(C)CC1CCCCC1(O)c1cc(O)ccc1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1O', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(O)cc1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1c(C2(O)CCCCC2CN(C)C)cccc1O', 'c1(C2(O)C(CN(C)C)CCCC2)cccc(O)c1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1O', 'c1(C2(O)C(CN(C)C)CCCC2)cc(O)ccc1', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1O', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(O)c1', 'c1(C2(O)CCCCC2CN(C)C)cccc(O)c1']"
1,"[-1.1261633635, -1.5527694225, -4.5796189308, -5.058775425, -5.0589475632, -5.1743350029, -5.2014174461, -5.2107954025, -5.2501068115, -5.2518043518, -5.2755532265, -5.3578262329, -5.3684792519, -5.4289021492, -5.443423748, -5.4593605995, -5.4893994331, -5.5109672546, -5.5244235992, -5.5451135635]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(OC)cc1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1(C2(O)C(CNC)CCCC2)cc(OC)ccc1', 'c1cc(C2(O)C(CNC)CCCC2)cc(OC)c1', 'c1c(C2(O)CCCCC2CNC)cc(OC)cc1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1(C2(O)C(CNC)CCCC2)cccc(OC)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1OC', 'c1(C2(O)CCCCC2CNC)cc(OC)ccc1', 'c1cc(C2(O)CCCCC2CNC)cc(OC)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1(C2(O)CCCCC2CNC)cccc(OC)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1OC', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'c1c(C2(O)CCCCC2CNC)cccc1OC', 'c1ccc(C2(O)CCCCC2CNC)cc1O']"
1,"[-1.5231256485, -2.4506011009, -2.50152421, -3.5773186684, -3.9099891186, -4.0198683739, -4.5730772018, -4.8975582123, -4.9503121376, -5.2778954506, -5.2852940559, -5.3806080818, -5.57543993, -5.7814278603, -5.9305291176, -5.9806251526, -5.9955983162, -5.9965820312, -6.1122331619, -6.2540817261]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC3)CC1', 'COc1cc2c(cc1)CC1NCCC23CCCCC13', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'COc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'COc1ccc2c(c1)C13C(C(NCC1)C2)CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13C(C(C2)NCC3)CCCC1', 'C12CCCCC13CCNC2Cc1ccc(OC)cc13', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'C12CCCCC13CCNC2Cc1ccc(O)cc13', 'c1c(OC)cc2c(c1)CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'c1(OC)cc2c(cc1)CC1C3CCCCC32CCN1']"
1,"[-2.1295583248, -2.1747024059, -2.4945483208, -2.5906517506, -4.4226460457, -4.6419873238, -4.8107995987, -4.903219223, -4.9550557137, -5.657430172, -5.7210187912, -6.3650927544, -6.3690881729, -6.3694171906, -6.4330644608, -6.4747591019, -6.5176868439, -6.5831837654, -6.7165527344, -7.1710114479]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13C(C(C2)NCC3)CCCC1', 'Oc1ccc2c(c1)C13C(C(NCC1)C2)CCCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'O=C(O)C1OC(Oc2ccc3c(c2)C24C(CCCC2)C(C3)NCC4)C(O)C(O)C1O', 'C12CCCCC13CCNC2Cc1ccc(O)cc13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24C(C(C3)NCC4)CCCC2)C(O)C(O)C1O', 'C12CCCCC13CCNC2Cc1c3cc(O)cc1', 'c1c(O)cc2c(c1)CC1C3CCCCC23CCN1', 'C1C2C3CCCCC3(CCN2)c2cc(O)ccc21', 'C1CNC2C3CCCCC13c1cc(O)ccc1C2', 'C1CNC2C3CCCCC13c1c(ccc(O)c1)C2', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'C12C3CCCCC3(CCN1)c1c(ccc(O)c1)C2', 'O=C(O)C1OC(Oc2ccc3c(c2)C24C(CCCC2)C(NCC4)C3)C(O)C(O)C1O']"
1,"[-1.3739410639, -2.3448095322, -3.6791245937, -4.0617489815, -4.5314087868, -4.7628574371, -5.1169195175, -5.1209521294, -5.3504195213, -5.4541716576, -5.5026612282, -5.7918715477, -5.9256777763, -6.0200448036, -6.1166439056, -6.1336345673, -6.1658835411, -6.2989692688, -6.3930068016, -6.5663342476]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C1NCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)CCN1', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc12', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc12', 'O=c1c(C(O)=O)cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc12', 'O=c1c(C(O)=O)cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc12', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)CCN1', 'O=C1NCCN(c2cc3c(cc2F)c(=O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cn3C2CC2)C1', 'N1(c2cc3n(C4CC4)cc(C(O)=O)c(=O)c3cc2F)CCNC(=O)C1', 'O=c1c(C(O)=O)cn(C2CC2)c2c1cc(F)c(N1CCNC(=O)C1)c2', 'N1(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2)CCNC(=O)C1', 'O=c1c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)cc1C(O)=O', 'N1(c2cc3n(C4CC4)cc(C(=O)O)c(=O)c3cc2F)CCNC(=O)C1', 'N1(c2c(F)cc3c(n(C4CC4)cc(C(O)=O)c3=O)c2)CCNC(=O)C1', 'O=c1c2cc(F)c(N3CCNC(=O)C3)cc2n(C2CC2)cc1C(=O)O', 'O=c1c2cc(F)c(N3CC(=O)NCC3)cc2n(C2CC2)cc1C(O)=O', 'O=c1c2cc(F)c(N3CC(=O)NCC3)cc2n(C2CC2)cc1C(=O)O']"
