index,log_lhs,target_smiles,sampled_molecules
0,"[-0.395255208, -1.2175233364, -4.0630531311, -4.6930465698, -6.8918514252, -7.3525075912, -7.4060049057, -7.9268388748, -8.103978157, -8.3924264908, -8.4706668854, -9.4698009491, -9.4732398987, -9.7884712219, -10.2094812393, -10.2911930084, -10.395775795, -10.4077749252, -10.4996919632, -10.5840787888]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(S(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'O=C(CC)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'Oc1cccc(C2(C(=O)CC)CCNCC2)c1', 'O=C(CC)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(SCC(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(NC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC3OC(C(=O)[O-])C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(NS(=O)(=O)O)c2)CCN(C)CC1', 'Oc1cccc(C2(C(O)CC)CCN(C)CC2)c1', 'CCC(=O)C1(c2cccc(NC(C)=O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccc(O)cc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccc(O)c(O)c3)c2)CCN(C)CC1', 'O=C(CC)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C2OC(C(=O)O)C(O)C(O)C2O)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'O=CC1OC(Oc2cccc(C3(C(=O)CC)CCN(C)CC3)c2)C(O)C(O)C1O', 'c1ccc(C2(C(=O)CC)CCNCC2)cc1O']"
1,"[-0.3599638939, -1.876909852, -2.8980467319, -3.7647163868, -4.6326932907, -4.6365647316, -4.9943609238, -5.3655571938, -5.6309766769, -5.8672308922, -6.1816439629, -6.1916480064, -6.4294376373, -6.4812970161, -7.0059194565, -7.0788536072, -7.1170434952, -7.1792631149, -7.2812738419, -7.3703947067]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c2c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CCC(O)C3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(CO)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c3=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(=O)n(C)c(Nc4ccc(I)cc4F)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c(=O)c3CO)c1', 'CC(=O)N(O)c1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cn1c(=O)c2c(n(-c3cccc(NC(C)=O)c3)c(=O)n2C2CC2)c1Nc1ccc(I)cc1F', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c3O)c1', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c1-c1ccc(I)cc1F', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c1CO', 'CC(=O)N(c1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1)C1CC1']"
1,"[-1.2361364365, -1.6712137461, -1.6791043282, -1.8055019379, -4.1307263374, -4.2740774155, -4.9786248207, -4.9930152893, -5.0949897766, -5.2176537514, -5.3648786545, -5.5158572197, -5.7279829979, -6.0208792686, -6.0312018394, -6.0612974167, -6.0765051842, -6.1433734894, -6.2051587105, -6.2533793449]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c2ccccc21', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2=C(CCN1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2O', 'O=C1C2=C(CCN1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', '[O-][s+]1nc(N2CCN(CCCCN3C(=O)C4=C(CCCC4)C3=O)CC2)c2ccccc21', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'O=C1C2=C(CCN1)C(=O)N(CCCCN1CCN(c3nsc4ccccc34)CC1)C2=O', 'O=C1C2=C(CCN1CCCCN1CCN(c3nsc4ccccc34)CC1)C(=O)CCC2O', 'O=C1C2=C(CCN1CCCCN1CCN(c3nsc4ccccc34)CC1)C2=O', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCN1CCCCN1CCN(c3nsc4ccccc34)CC1)CCC(O)C2', 's1nc(N2CCNCC2)c2ccccc12', 'C1CCCC2C(=O)N(CCCCO)C(=O)C2C1', 'C1=CC2OC2C=C1CN1CCN(c2nsc3ccccc23)CC1', 'C1CN(c2nsc3ccccc23)CCN1CCCCO']"
1,"[-0.8382483721, -2.1170620918, -2.1542463303, -2.1717371941, -2.3953747749, -2.6680550575, -3.7604997158, -3.9664616585, -5.4445838928, -5.7864375114, -7.0784602165, -7.6207442284, -7.7211117744, -7.8733606339, -8.1617116928, -8.1830806732, -8.3118858337, -8.3859567642, -8.407582283, -8.4872732162]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2[S+]1[O-]', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'CN(C)CCOC1=Cc2c(O)cccc2Sc2ccc(Cl)cc21', 'CN(C)CCNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(O)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2c(O)cccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)[O-])C(O)C(O)C1O', 'CN(C)CCOC1=Cc2ccccc2[S+]1c1ccc(Cl)cc1', 'CN(C)CCNC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21)C', 'CN(C)CCOC1=Cc2cc(O)ccc2[S+]([O-])c2ccc(Cl)cc21']"
1,"[-1.6937638521, -1.8714928627, -1.8928482533, -2.4064464569, -2.5777015686, -3.1616532803, -3.4541208744, -3.636064291, -3.7809529305, -3.8751182556, -3.9824047089, -4.3178153038, -4.3449378014, -4.396156311, -4.5240945816, -4.5891885757, -4.6035895348, -4.63073349, -4.6549620628, -5.6436343193]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['Cc1ccccc1N1C(=NCCCO)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C1=O', 'CCCN=C1N=C(N)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'CCCN=C1NC(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=N)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCC(O)COC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N=C(N)N(c2ccccc2C)C1=O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=N)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)CO']"
1,"[-0.286521107, -1.8869965076, -3.4852831364, -4.227560997, -5.4958996773, -5.5953707695, -5.87885952, -5.958987236, -6.1587629318, -6.2005681992, -6.2594690323, -6.289188385, -6.3732328415, -6.4259843826, -6.5254774094, -6.5406455994, -6.5528635979, -6.738257885, -6.8315739632, -6.9021253586]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+]([O-])(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CN(c2ncccn2)CCN1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C)([O-])CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)CC1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C)(c3ncccn3)CC2)C(=O)C1O', 'c1ccnc(N2CCNCC2)n1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CC[N+](C)(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1=O', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'n1cccnc1N1CCNCC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1O', 'CC1(C)CC(=O)N(CCCCO)CC1']"
1,"[-1.2673108578, -1.7783429623, -1.7918320894, -2.2884459496, -2.8261516094, -3.2898671627, -3.4351119995, -3.6712417603, -3.9229168892, -4.1602087021, -4.892718792, -4.9021835327, -5.0258712769, -5.1036882401, -5.3793501854, -5.4581751823, -5.7124581337, -6.1425175667, -6.1809492111, -6.525642395]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(O)CC(=O)C1C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(=O)C1(C)C', 'C=CCC1=C(C)C(O)CC(=O)C1=C(C)C', 'C=CCC1=C(C)C(O)CC(=O)C1CC=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C(C=C(C)CO)C2(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C(C=C(C)C)C2(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)CO)C1(C)C', 'C=CCC1=C(C)C(O)CC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC2OC12', 'C=CCC1=C(C)C(O)CC(=O)C1C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC2OC(=O)C2C1(C)C)C2(C)C']"
1,"[-1.4296203852, -1.5848610401, -2.5210676193, -2.685292244, -2.9015228748, -3.0966730118, -3.2374668121, -3.3374257088, -3.8067002296, -4.0107579231, -4.0548563004, -4.4259490967, -4.4476690292, -4.4564266205, -4.4800457954, -4.8419489861, -4.8449873924, -4.9031047821, -4.9221715927, -5.0203471184]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)Nc2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)CC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)C(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC(O)C2)c1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)CC2)c1Cl', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1']"
1,"[-0.9274666309, -1.0349566936, -1.9113382101, -3.4617159367, -4.6315193176, -5.5049471855, -5.6586375237, -5.8194022179, -5.878484726, -6.0338969231, -6.0877971649, -6.118680954, -6.2786188126, -6.4386796951, -6.4991388321, -6.5582761765, -6.5753793716, -6.6023726463, -6.6614542007, -6.6864061356]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCC[N+](C)(C)[O-]', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'CNCCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cccc(O)c34)n2)cc1NC(=O)C=C', 'COc1cc(N(CCN(C)C)C(=O)C=C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCC[N+](C)(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(C)=O', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)cc1NC(=O)C=C']"
1,"[-0.3983148038, -1.243118763, -4.4113297462, -5.1782188416, -5.4116911888, -5.4435558319, -5.5787334442, -6.180232048, -6.5857567787, -6.5862526894, -6.7735557556, -7.8799238205, -7.9969568253, -8.0053901672, -8.0552177429, -8.2676143646, -8.7305212021, -8.7478923798, -8.7911472321, -8.8954877853]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'NCC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(O', 'CN(C)CC1=CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cccc(C2(O)CCCCC2CN2CCOCC2)c1', 'Oc1cccc(C2(O)CCCCC2CNC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'Oc1cccc(C2(O)CCCCC2CN2CCCC2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(NC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cccc(C2(O)CCCCC2CN2CCc3cc(O)ccc3C2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)[O-])C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cc(O)cc(O)c1']"
1,"[-0.4628882706, -1.2772997618, -2.653793335, -4.9138889313, -5.4382834435, -5.498816967, -6.7921590805, -7.231564045, -7.2592225075, -7.8567037582, -8.0011568069, -8.3513536453, -8.7039861679, -8.708609581, -8.8672389984, -8.87799263, -8.9152832031, -9.2526111603, -9.3475646973, -9.4636163712]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'CNCC1CCCCC1(O)c1cc(O)ccc1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'CNCC1(O)CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)[O-])C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc[n+](C2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1ccc[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1', 'C(NC)C1CCCCC1(O)c1cccc(O)c1', 'CNCC1CC(O)CCC1(O)c1cccc(OC)c1', 'CNCC1(O)CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'O(C)c1cccc(C2(O)CCCCC2CN)c1', 'OCNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(OC)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1']"
