index,log_lhs,target_smiles,sampled_molecules
0,"[-2.2906196117, -2.7560856342, -2.9657790661, -3.886446476, -4.1143798828, -4.4447374344, -4.4632306099, -4.942718029, -5.0636925697, -5.1157455444, -5.1347441673, -5.1977176666, -5.2691912651, -5.3645224571, -5.3848729134, -5.4560422897, -5.5645337105, -5.6291627884, -5.7065143585, -5.9420804977]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC(F)(F)F)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccccc2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC(C)c3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC(F)(F)C(F)F)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCc3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC(CC)c3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC(C)C)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(N(C)C)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCc3ccccc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3cccc(OC(F)(F)F)c3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC(F)F)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccc(OC)c(OC)c3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccc(F)cc3)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccccc3OC(F)(F)F)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OCCc3ccccc3OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(-c3ccccc3OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC(C)C(=O)OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(Cc2ccccc2)CC1']"
1,"[-2.4447219372, -3.371752739, -4.0058760643, -4.082798481, -4.1945824623, -4.2923984528, -4.323495388, -4.5143237114, -4.702788353, -5.0410628319, -5.0736823082, -5.27252388, -5.3052840233, -5.8353114128, -5.8606462479, -6.3560223579, -6.5155210495, -6.5478053093, -6.7011032104, -6.7234983444]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(CC3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'COCCn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(CC3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'C#CCn1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c(C)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(CCN(C)C)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(CCO)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(CCN3CCOCC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(CC3CC3)c(=O)n(-c3cccc(NC(=O)C)c3)c12', 'CC(=O)Nc1cccc(-n2c(=O)n(CC(C)C)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CONC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(CCCO)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(CC3CC3)c(=O)n(-c3cccc(NC(=O)C)c3)c21', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C)c(=O)n(-c3cccc(NC(=O)C)c3)c12', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cc(NC(=O)C)ccc1)c(=O)n(C)c2=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(CC3CC3)c(=O)n(-c3cccc(NC(=O)C)c3)c21', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(CC3CC3)c(=O)n(-c3cc(NC(=O)C)ccc3)c21', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(CC3CC3)c(=O)n(-c3cc(NC(C)=O)ccc3)c21', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(CC3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c21']"
1,"[-2.6780056953, -2.8888368607, -3.0927979946, -3.3282423019, -3.4513132572, -4.1622681618, -4.232647419, -4.2812561989, -4.317592144, -4.3884105682, -4.9085121155, -4.9775571823, -5.0303015709, -5.0358276367, -5.0426869392, -5.0563077927, -5.2367649078, -5.2431087494, -5.3316617012, -5.3871006966]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)nc2N1', 'O=C1NCc2cc(F)c(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=C1c2ccccc2CN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)c(F)c21', 'O=C1COc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)c(Cl)c21', 'Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1', 'O=C1Cc2cc(F)ccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1']"
1,"[-3.3008875847, -3.4283230305, -3.4877612591, -3.4968013763, -3.5983018875, -3.8894257545, -4.6280331612, -4.7721691132, -5.1503067017, -5.3564062119, -5.3939743042, -5.7032990456, -6.0737280846, -6.2828478813, -6.8451862335, -6.8789558411, -7.2796835899, -7.5560994148, -7.5713953972, -8.1231937408]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['OCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)C1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)C(N1CCNCC1)=Cc1ccccc1S2', 'CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)C1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(N1CCCCC1)=Cc1ccccc1S2', 'CN(C)C1CCCCC1NC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(NC1CCCCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(NCCN1CCCCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(N1CCN(C3CCCCC3)CC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(NC1CCNCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(N1CCN(C3CCN(C)CC3)CC1)=Cc1ccccc1S2', 'CN(C)C1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)C1', 'c1c2c(ccc1Cl)Sc1ccccc1C=C2N1CCNCC1', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2N1CCNCC1', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2N1CCNCC1', 'c1c2c(ccc1Cl)Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1ccc2c(c1)Sc1c(cc(Cl)cc1)C(N1CCN(C)CC1)=C2', 'Clc1ccc2c(c1)C(N1CCN(C3CCN(C)CC3)CC1)=Cc1c(cccc1)S2']"
1,"[-2.0722756386, -3.2893195152, -3.4172151089, -3.8184559345, -4.0326709747, -4.8193769455, -4.8314342499, -4.8769154549, -4.9059500694, -4.9897866249, -5.258638382, -5.3567595482, -5.4343476295, -5.593893528, -5.819021225, -5.9496922493, -6.3484306335, -6.3560390472, -6.5121302605, -7.0398669243]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2cccc(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1', 'COc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)Nc3ccccc3C)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)Nc3ccccc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)Nc3ccccc3OC)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)COc3ccccc3C)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CN3CCN(c4ccccc4)CC3)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)Nc3ccccc3)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)Nc3ccccc3C)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1OC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1OC', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(=O)O)cc2)S1']"
1,"[-2.3325190544, -2.3718519211, -2.9593176842, -3.166079998, -3.380163908, -3.6733994484, -3.6863958836, -4.3769264221, -4.4992198944, -4.7653536797, -4.769724369, -4.7775344849, -5.1140546799, -5.2780737877, -5.6969313622, -5.790353775, -5.8554296494, -5.9734807014, -7.3449287415, -7.3733859062]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'O=C1c2ccccc2CN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4ncccn4)CC3)cc2N1', 'FC(F)(F)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1C2CCCN2C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(SCCCCN2CCN(c3ncccn3)CC2)cc1', 'c1ccnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)n1', 'c1nc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)ncc1', 'c1ccnc(N2CCN(CCCCNC3=Nc4c(cccc4)OC3)CC2)n1', 'n1cccnc1N1CCN(CCCCNC2=Nc3ccccc3OC2)CC1', 'N1(c2ncccn2)CCN(CCCCNC2=Nc3ccccc3OC2)CC1', 'C1CN(c2ncccn2)CCN1CCCCNC1=Nc2ccccc2OC1', 'C1CN(c2ncccn2)CCN1CCCCNC1=Nc2c(cccc2)OC1', 'C1CN(c2ncccn2)CCN1CCCCN1C(=O)c2c(cccc2)CCC1', 'C1N(c2ncccn2)CCN(CCCCN2C(=O)c3c(cccc3)CCC2)C1']"
1,"[-3.3836917877, -4.0439505577, -4.2820501328, -4.3908157349, -4.4286227226, -4.4527897835, -4.7190389633, -4.7194929123, -4.7571153641, -4.8470039368, -5.077229023, -5.1461992264, -5.2011733055, -5.3111805916, -5.3193273544, -5.7514591217, -5.8735160828, -6.0567121506, -6.1104278564, -6.4334287643]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['CC(C)=CC1C(C(=O)NCc2ccccc2)C1(C)C', 'CC(C)=CC1C(C(=O)NO)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=Cc3ccccc3)C2(C)C)CC1=O', 'CC(C)=CC1C(C(=O)O)C1(C)C', 'CC(C)=CC1C(C(=O)NCCc2ccccc2)C1(C)C', 'CC1(C)C(C(=O)NCc2ccccc2)C1C=C(C)C', 'CC(C)=CC1C(C(=O)Nc2ccccc2)C1(C)C', 'CC(C)=CC1C(C(=O)Nc2ccc3c(c2)OCO3)C1(C)C', 'CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C', 'CC1(C)C(C=C(C)C)C1C(=O)NCc1ccccc1', 'CC1(C)C(C=C(C)C)C1C(NO)=O', 'CC(C)=CC1C(C(=O)Nc2nc3ccccc3s2)C1(C)C', 'CC1(C)C(C(=O)NCCc2ccccc2)C1C=C(C)C', 'C=CC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'CC1(C)C(C=C(C)C)C1C(=O)NCCc1ccccc1', 'CC1(C)C(C=C(C)C)C1C(NCCc1ccccc1)=O', 'CC(C)=CC1C(C(=O)Nc2ccc3c(c2)OCCO3)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CCC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=Cc3ccc(O)cc3)C2(C)C)CC1=O']"
1,"[-2.5281748772, -2.7289469242, -3.4579920769, -3.8255152702, -4.1750741005, -4.18739748, -4.2102069855, -4.8478002548, -4.8606462479, -5.5537590981, -5.573679924, -5.7490010262, -5.7667746544, -5.7998995781, -5.8623347282, -5.9095249176, -6.1241140366, -6.1570310593, -6.2672185898, -6.2727704048]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)CC2)c2ccccc2Cl)c1', 'CN1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccccc2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCCF)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCCO)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccc(F)cc2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC2)c2ccccc2Cl)c1', 'CN(C)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccccn2)c2ccccc2Cl)c1', 'CC(C)N(C)C(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCOCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(F)(F)F)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N2CCC(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CCCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)N(C)C)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccc(C(F)(F)F)cc2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCc2ccc(F)cn2)c2ccccc2Cl)c1']"
1,"[-2.0507657528, -2.9092342854, -2.9961323738, -3.0350637436, -3.0518219471, -3.4078817368, -3.8091535568, -4.0020637512, -4.0280456543, -4.4258990288, -4.6051545143, -4.6108527184, -4.6889190674, -5.0175890923, -5.2932553291, -5.3462824821, -5.3717498779, -5.5566673279, -5.6681051254, -5.8985738754]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C(C)=O)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C(C)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(O)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCCC2)CC1', 'C=CC(=O)Nc1cccc(OC)c1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C(=O)C=C', 'COc1cc(N2CCN(C)CC2)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)CC1']"
1,"[-2.2828707695, -2.8197703362, -2.8423752785, -3.5142102242, -3.704627037, -3.7410817146, -3.790797472, -3.9306952953, -4.3512425423, -4.4210219383, -4.6681785583, -4.7699718475, -4.8999609947, -5.1291832924, -5.1736402512, -5.4293341637, -5.5045542717, -5.7933292389, -5.8189101219, -7.2980370522]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2ccccc2)CCCCC1CN(C)C', 'CN(C)CC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'OC1(c2cccc(O)c2)CCCCC1CNCc1ccccc1', 'OC1(c2cccc(O)c2)CCCCC1CN', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'OCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'CN(CC1CCCCC1(O)c1ccccc1)C', 'Oc1cccc(C2(O)CCCCC2CNCc2ccccc2)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OCc2ccccc2)c1', 'c1cc(C2(O)CCCCC2CN)cc(O)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC1CCCC1', 'OC1(c2cccc(O)c2)CCCCC1CNCC1CC1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2CO)c1']"
1,"[-2.4025423527, -2.9392511845, -3.1917123795, -3.4293010235, -3.484960556, -4.2770872116, -4.7025947571, -4.8897237778, -4.908408165, -5.0378975868, -5.1280589104, -5.1436576843, -5.3285121918, -5.3395905495, -5.5347900391, -5.6736607552, -5.7147154808, -5.884853363, -6.4183058739, -6.5227446556]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CNCc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC1CCCCC1(O)c1cccc(OC(F)(F)F)c1', 'CNCC1CCCCC1(O)c1ccccc1', 'CNCC1CCCCC1(O)c1cccc(Cl)c1', 'COc1cccc(C2(O)CCCCC2CN(C)Cc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)=O)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNCc2cccc(OC(F)(F)F)c2)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CN)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2cccc(OC(F)(F)F)c2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2cccc(Cl)c2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CCc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)C2CCCC2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2cccc(OC)c2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)c2ccccc2OC)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CNC(=O)c2cccc(OC)c2)c1']"
