index,log_lhs,target_smiles,sampled_molecules
1,"[-3.0626180172, -3.276509285, -3.4982905388, -3.7114884853, -3.9231402874, -3.9528458118, -4.2722206116, -4.4557189941, -4.5343666077, -4.5381150246, -4.7481336594, -4.8109283447, -4.848033905, -4.8801941872, -5.0510754585, -5.0716347694, -5.2717523575, -5.4239616394, -5.468940258, -5.4713115692]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccc2c1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1', 'Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)nc2N1', 'Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1', 'O=C1NCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc21', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2cccnc12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(C(F)(F)F)cc1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2cccnc2c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12']"
1,"[-2.4558377266, -4.3243570328, -4.6134939194, -4.7712373734, -4.9419865608, -5.0990519524, -5.9879550934, -7.3272233009, -7.3610458374, -7.4095854759, -7.8741574287, -7.9934811592, -8.1140680313, -8.1758146286, -8.2393941879, -8.3446769714, -8.5615062714, -9.2542705536, -10.0691537857, -10.4125108719]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CN(C)CCOCC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1', 'CCN(CC)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2', 'Clc1ccc2c(c1)N=C(N1CCN(CCc3ccccc3)CC1)c1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2C1=Cc1ccc2ccccc2c1', 'Clc1ccc2c(c1)N=C(N1CCN(CCc3ccccc3)CC1)c1cccnc1S2', 'CN(C)CCOC1=Cc2ccccc2C1=Cc1ccc[nH]1', 'c1c2c(ccc1)Sc1c(cc(Cl)cc1)C=C2N1CCN(C)CC1', 'CN(C)CCOC1=Cc2ccccc2C1=Cc1ccc2c(c1)OCO2', 'CN(C)CCOC1=Cc2ccccc2C1=Cc1ccc(Cl)cc1', 'c12ccccc1Sc1c(cc(Cl)cc1)C=C2N1CCN(C)CC1', 'c1cc2c(cc1)Sc1c(cc(Cl)cc1)C=C2N1CCN(C)CC1', 'c1c2c(ccc1)Sc1c(cc(Cl)cc1)C=C2N1CCNCC1', 'c12c(ccc(Cl)c1)Sc1c(cccc1)C=C2N1CCN(C)CC1', 'c1c2c(ccc1)Sc1c(cc(Cl)cc1)C=C2N1CCN(CCO)CC1', 'Clc1ccc2c(c1)N=C(N1CCN(CCc3ccccc3)CC1)c1cccnc1O2', 'c1c2c(ccc1)Sc1c(cc(Cl)cc1)C=C2N1CCN(CCCN(C)C)CC1']"
1,"[-3.5512852669, -3.7584798336, -3.8828258514, -4.014673233, -4.3626389503, -4.9480295181, -5.0883507729, -5.3350348473, -5.4337162971, -5.5624938011, -5.6323046684, -5.6502771378, -5.7158827782, -5.8015942574, -5.8150801659, -5.9422926903, -6.006737709, -6.0690293312, -6.0953660011, -6.1826825142]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=Nc1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=Nc1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=Nc1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2cccc(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)SC1=NCCC', 'CCOc1ccc(C=C2SC(=NCCC)N(CCC)C2=O)cc1Cl', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=Nc1c(C)cccc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Br)c2)SC1=Nc1ccccc1C', 'COc1ccc(C=C2SC(=NCCC)N(CCC)C2=O)cc1Cl', 'CCOc1cc(C=C2SC(=NCCC)N(CCC)C2=O)ccc1Cl', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Br)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2cccc(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=Nc1c(C)cccc1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)SC1=Nc1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccccc2)SC1=Nc1ccccc1C']"
1,"[-3.0019240379, -3.3947546482, -3.4169304371, -3.4732923508, -3.5202248096, -4.3773436546, -4.4631037712, -4.9840593338, -5.0117149353, -5.4937405586, -5.644739151, -5.7813229561, -5.7823314667, -6.3323082924, -6.4208226204, -6.6879315376, -6.730550766, -7.3675551414, -7.4651017189, -7.9002799988]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1Cc2ccccc2N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4ncccn4)CC3)cc2N1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1c2ccccc2CN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(N2CCN(c3ncccn3)CC2)C(=O)N1c1ccccc1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'O=S(=O)(NCCCCN1CCN(c2ncccn2)CC1)c1ccc2ccccc2c1', 'O=C1CCc2ccc(OCCCCN3CCN(c4ncccn4)CC3)nc2N1', 'COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(C)C2=O)CC1', 'COc1ccccc1N1CCN(CCCCN2CCc3ccccc3C2=O)CC1', 'O=S(=O)(NCCCCN1CCN(c2ncccn2)CC1)c1cnc2ccccc2c1', 'O=S(=O)(NCCCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1', 'O=S(=O)(NCCCCN1CCN(c2ncccn2)CC1)c1cccc2ccccc12', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ccccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1C', 'O=S(=O)(NCCCCN1CCN(c2ncccn2)CC1)c1cccc2cccnc12', 'O=C1CC(N2CCN(c3ncccn3)CC2)C(=O)N1CCCCN1CCN(c2noc3ccccc23)CC1']"
1,"[-8.1558427811, -8.5449333191, -9.1590671539, -9.2116956711, -9.3284454346, -9.3468666077, -9.4340248108, -9.4774208069, -9.520277977, -9.70814991, -9.8342504501, -10.0124483109, -10.2140445709, -10.2213058472, -10.2424240112, -10.5333719254, -10.5688199997, -10.8145151138, -10.8705644608, -10.8945598602]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C1(C)C', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C1C(C)C', 'C=CCC1(C)CC(OC(=O)CCCc2ccccc2)C2(C)C(C)CCC1(C)C2', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)CC(C)(C)C1C=O', 'C=CCC1=CC(OC(=O)CCCc2ccccc2)C2=CC(=O)CC(C)(C)C2C1=O', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)C(C)CCC12', 'C=CCC1(C)CC(OC(=O)CCCc2ccccc2)C2(C)CCC(=O)C2(C)C1C', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)C(C)CCC1(C)C2', 'C=CCC1(C)CC(OC(=O)CCCc2ccccc2)C2(C)C(C)CCC1C2', 'C=CCC1(C)CC(OC(=O)CCCc2ccccc2)C2(C)CCC(C)(C)C1C2', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)CCC(=O)C21', 'C=CC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)C(C)CCC12', 'C=CC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)C(C)CCC1(C)C2', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)CCC1C2(C)C', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)C2=CC(=O)CC2(C)C1C(C)C', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)CCC(=O)C2(C)C1C', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)CCC(=O)C2(C)C1O', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)CCC(C)(C)C1C2', 'C=CCC1=C(C)C(=O)C(OC(=O)CCCc2ccccc2)C2(C)CCC(=O)C2=C1C', 'C=CCC1=CC(OC(=O)CCCc2ccccc2)C2=CC(=O)C(C)(C)CC2(C)C1C']"
1,"[-6.3991389275, -7.0722322464, -7.2781629562, -7.5128269196, -7.6575331688, -8.0927801132, -8.1078071594, -8.2403182983, -8.3415155411, -8.4116725922, -8.4624767303, -8.5122232437, -8.5754375458, -8.5849409103, -8.6695861816, -8.6706380844, -8.7012262344, -8.7951345444, -8.7981367111, -8.8728237152]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['COc1ccncc1N1C(=O)CCC1C(=O)NC1CCC(F)(F)C1', 'COc1ccncc1N1C(=O)CCC1C(=O)NC1CCC(F)(F)CC1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)NC1CCC(F)(F)C1', 'N#Cc1cccnc1N1CCCC(C(=O)NC2(c3ccccc3Cl)CC2C(=O)NC2CC2(F)F)C1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)NC1(c2ccccc2Cl)CC1', 'COc1ccncc1N1C(=O)CCC1C(=O)NC1(c2ccccc2Cl)CC1C(=O)NC1CC1', 'N#Cc1ccc(N2C(=O)CCC(C(=O)NC3CCC(F)(F)C3)(c3ccccc3Cl)C2=O)cn1', 'COc1ccncc1N1C(=O)CCC1C(=O)NC1(c2ccccc2Cl)CC1C(=O)NC1CCC(F)(F)C1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3CCC(F)(F)C3)(c3ccccc3Cl)C2=O)c1', 'N#Cc1cccnc1N1CCCC(C(=O)NC2(c3ccccc3Cl)CC2C(=O)NC2CC(F)(F)C2)C1', 'N#Cc1cncc(N2C(=O)CCC(C(=O)NC3CCC(F)(F)C3)(c3ccccc3Cl)C2=O)c1', 'COc1ccncc1N1C(=O)CCC1C(=O)NC1(c2ccccc2Cl)CC1C(=O)NC1CC1(F)F', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)NC1(c2ccccc2Cl)CC1C(=O)NC1CC1', 'N#Cc1ccc(N2C(=O)CCC(C(=O)NC3(c4ccccc4Cl)CC3)N(c3cncc(F)c3)C2=O)cn1', 'N#Cc1ccc(N2C(=O)CCC(C(=O)NC3(c4ccccc4Cl)CC3)(c3ccccc3Cl)C2=O)cn1', 'N#Cc1ccnc(N2C(=O)CCC(C(=O)NC3(c4ccccc4Cl)CC3)N(c3ccc(F)cn3)C2=O)c1', 'COc1ccncc1N1C(=O)CCC1C(=O)NC1(c2ccccc2Cl)CC1C(=O)NC1CC(F)(F)C1', 'N#Cc1ccc(N2C(=O)CCC(C(=O)NC3(c4ccccc4Cl)CC3)N(c3ccnc(F)c3)C2=O)cn1', 'N#Cc1ccc(N2C(=O)CCC(C(=O)NC3CCC(F)(F)CC3)(c3ccccc3Cl)C2=O)cn1', 'N#Cc1ccc(N2C(=O)CCC(C(=O)NC3(c4ccccc4Cl)CC3)N(c3cncc(F)c3)C2=O)cc1']"
1,"[-2.2662978172, -3.5943219662, -3.9526555538, -4.2768011093, -4.3644089699, -4.4186410904, -5.163670063, -5.3414320946, -5.559138298, -5.723880291, -5.7248082161, -5.745575428, -5.7942085266, -6.111000061, -6.1553769112, -6.3520088196, -6.3572688103, -6.4309577942, -6.8438735008, -7.8983268738]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3cn(C)c4ccccc34)nc2)c1', 'C=CC(=O)Nc1cccc(Nc2ncc(-c3cn(C)c4ccccc34)nc2)c1OC', 'C=CC(=O)Nc1ccc(Nc2ncc(-c3cn(C)c4ccccc34)nc2)c(OC)c1', 'C=CC(=O)Nc1ccc(Nc2ncc(-c3cn(C)c4ccccc34)nc2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3c4ccccc4n(C)c3)nc2)c1', 'C=CC(=O)Nc1ccc(OC)c(Nc2nc(-c3cn(C)c4ccccc34)cnc2C(=O)OC(C)C)c1', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c1', 'C=CC(=O)Nc1cccc(Nc2ncc(-c3c(C)ccc(C(=O)OC(C)C)c3)nc2)c1OC', 'C=CC(=O)Nc1cc(Nc2ncc(-c3cn(C)c4ccccc34)nc2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cccc(OC)c1Nc1ncc(-c2cn(C)c3ccccc23)nc1', 'C=CC(=O)Nc1ccc(Nc2ncc(-c3cn(C)c4ccccc34)nc2)cc1OC', 'C=CC(=O)Nc1cccc(Nc2ncc(-c3cn(C)c4ccccc34)cn2)c1OC', 'C=CC(=O)Nc1ccc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1ccc(Nc2ncc(-c3cn(C)c4ccccc34)nc2)cc1NC(=O)C=C', 'C=CC(=O)Nc1ccc(Nc2ncc(-c3c(C)ccc(C(=O)OC(C)C)c3)nc2)c(OC)c1', 'COc1cc(NC(=O)C=C)ccc1Nc1ncc(-c2cn(C)c3ccccc23)nc1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)ccc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)ccc1N(C)CCCl']"
1,"[-1.9853644371, -3.6761639118, -4.3825321198, -4.613035202, -4.7441964149, -4.9202623367, -5.4314289093, -5.9312057495, -5.9722776413, -5.9848885536, -6.124689579, -6.1463890076, -6.1474094391, -6.1997609138, -6.2765145302, -6.3993554115, -6.4513750076, -6.465690136, -6.9694223404, -7.4481487274]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1(O)CCCCC1(O)c1cccc(O)c1', 'CNCC1(O)CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC(O)(c1cccc(O)c1)C1CCCCC1', 'OC1(c2cccc(O)c2)CCCCC1CN(C)C', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C', 'CN(CC1CCCCC1(O)c1cccc(O)c1)Cc1ccccc1', 'COc1cccc(CN(C)CC2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(-c2ccccc2)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1ccc2ccccc2c1', 'c1c(O)cc(C2(O)CCCCC2CN(C)C)cc1', 'c1cc(O)cc(C2(O)CCCCC2CN(C)C)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1ccccc1', 'OC(c1cccc(O)c1)(C1CCCCC1)C1CCCCC1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1ccc2ccccc2n1', 'CN(CC1CCCCC1)C(=O)C1(O)CCCCC1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)Nc1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1ccc2c(c1)OCO2']"
1,"[-2.3153440952, -3.129376173, -3.4744126797, -3.4872736931, -4.2141394615, -4.7522640228, -4.8790063858, -4.9477138519, -5.019215107, -5.1135802269, -5.3990001678, -5.4662876129, -5.8265213966, -5.8417339325, -5.9996271133, -6.6675415039, -6.7202601433, -6.8215079308, -6.8283219337, -7.0351176262]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1(O)CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C(O)C2CCCCC2CN(C)C)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'COc1cccc(C(O)C2CCCCC2CNC)c1', 'COc1cccc(C(O)CNC)c1', 'COc1cccc(C2(O)CCCCC2CNC(C)=O)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C(O)(C2CCCCC2)C2CNCCO2)c1', 'COc1cccc(C(O)(C2CCCCC2)C2CCCCC2)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C(O)C2CCCCC2)c1', 'c1(OC)cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C(O)(C2CCCCC2)CNC)c1', 'COc1cccc(C(O)(C2CCCCC2)C2CCNC2)c1', 'COc1cccc(C(O)C2CCCCC2(CNC)c2cccc(OC)c2)c1', 'COc1cccc(C(O)C2CCCCC2(CNC)c2ccccc2)c1', 'CNCC1(O)CCCCC1(O)c1cccc(-c2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)CNC)c1', 'COc1cccc(C2(O)CCCCC2CNCc2ccccc2)c1']"
1,"[-2.5704920292, -3.0300526619, -3.3703117371, -3.5069196224, -3.7517962456, -4.5495433807, -4.6681079865, -4.6805768013, -4.9017724991, -5.1765370369, -5.179224968, -5.1804456711, -5.196144104, -5.2724571228, -5.2866067886, -5.3007593155, -5.380338192, -5.4484429359, -5.4740157127, -5.5140042305]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'OC(COc1ccccc1)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN(Cc1ccc(Cl)cc1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'O=C(Nc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3']"
1,"[-2.5413827896, -2.9074978828, -4.1684293747, -4.4556078911, -4.585916996, -4.6845808029, -4.8376598358, -4.9807567596, -5.0120034218, -5.0552196503, -5.085691452, -5.1512789726, -5.1964664459, -5.22346735, -5.3226008415, -5.3248991966, -5.3421525955, -5.358549118, -5.4365987778, -5.7794566154]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'OC(COc1ccccc1)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCCC3', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3']"
