index,log_lhs,target_smiles,sampled_molecules
1,"[-2.1981298923, -2.3669774532, -2.4339616299, -2.6743688583, -4.501273632, -4.7516646385, -4.9180588722, -5.3306083679, -5.4601426125, -5.8502187729, -6.8222646713, -6.9189734459, -7.0322060585, -7.078168869, -7.0920772552, -7.0937829018, -7.1255273819, -7.2281761169, -7.2531766891, -7.2938766479]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'c1ccc2c(N3CCNCC3)nsc2c1', 'c1cccc2c(N3CCNCC3)nsc12', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCC(O)C2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1cccc2c1c(N1CCNCC1)ns2', 'O=C1C2C(CCCC2)C(=O)N1CCCCO', 'N1(c2nsc3ccccc32)CCNCC1', 'C1CN(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN1c1nsc2ccccc21', 'C1CN(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN1c1nsc2ccccc12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'C1N(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN(c2nsc3ccccc23)C1', 'C1N(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN(c2nsc3ccccc32)C1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1O', 'C1N(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN(c2nsc3c2cccc3)C1', 'c1(N2CCN(CCCCN3C(=O)C4=C(CCCC4)C3=O)CC2)nsc2ccccc12', 'C1CN(CCCCN2C(=O)C3=C(CCCC3)C2=O)CCN1c1c2ccccc2sn1', 'C1CN(CCCCN2C(=O)C3=C(C2=O)CCCC3)CCN1c1nsc2ccccc21']"
1,"[-2.0375599861, -2.3335402012, -2.6087298393, -3.5681736469, -4.1328029633, -4.1801581383, -4.3349313736, -4.4022703171, -4.4622559547, -4.4949889183, -4.5622792244, -4.7210087776, -5.2209072113, -5.6098847389, -5.6347613335, -5.8739218712, -6.118103981, -6.3517355919, -6.3621382713, -6.4486894608]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Cc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCOC1=Cc2ccccc2Cc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'CNCCOC1=Cc2ccccc2C=Cc2ccc(Cl)cc21', 'C1(OCCN(C)C)=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'c1c(Cl)cc2c(c1)[S+]([O-])c1c(cccc1)C=C2OCCN(C)C', 'c1(Cl)ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c1(Cl)ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1[S+]2[O-]', 'c1c(Cl)ccc2c1C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c1(Cl)ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]']"
1,"[-2.3276786804, -3.454739809, -3.5571835041, -3.907828331, -4.0143060684, -4.0771994591, -4.3073196411, -4.3838291168, -4.5124878883, -4.6203713417, -4.7276902199, -4.7518248558, -4.9140973091, -4.9299974442, -5.0870108604, -5.2030878067, -5.3559055328, -5.4055552483, -5.4063663483, -5.9797363281]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(O)=O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NC(C)O']"
1,"[-1.152441144, -2.571805954, -2.9651408195, -4.4300556183, -4.5774278641, -4.7342953682, -4.8074102402, -4.9620165825, -4.9683432579, -4.9821400642, -5.0512933731, -5.1241278648, -5.1330413818, -5.1847634315, -5.2179517746, -5.2808036804, -5.4110708237, -5.4737467766, -5.5254678726, -5.7120609283]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1nc(N2CCNCC2)ncc1', 'n1cccnc1N1CCNCC1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'n1c(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncc(O)c1', 'C1CN(c2ncc(O)cn2)CCN1CCCCN1C(=O)C(O)C(C)(C)CC1=O', 'O=C1C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C1(C)C', 'c1(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncc(O)cn1', 'C1N(c2ncc(O)cn2)CCN(CCCCN2C(=O)C(O)C(C)(C)CC2=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)c(O)n3)CC2)C(=O)C1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'C1CN(c2ncc(O)cn2)CCN1CCCCN1C(=O)CC(C)(C)C(O)C1=O', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC1(C)CO', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C1C']"
1,"[-2.4102957249, -2.8719334602, -3.1237053871, -3.2087023258, -3.4220695496, -3.4711055756, -3.6430075169, -4.1534695625, -4.4081273079, -4.7780189514, -4.8123087883, -4.8795595169, -5.0633387566, -5.0763630867, -5.1189961433, -5.1557183266, -5.1580982208, -5.1866183281, -5.3659214973, -5.3980665207]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)CC(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'CC1(C)C(C=C(C)C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'CC1(C)C(C=C(C)C)C1C(OC1C(C)=C(CC=C)C(=O)C1)=O', 'CC1(C)C(C=C(C)C)C1C(OC1CC(=O)C(CC=C)=C1C)=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'CC(C)=CC1C(C)(C)C1C(OC1CC(=O)C(CC=C)=C1C)=O', 'CC(C)=CC1C(C)(C)C1C(OC1C(C)=C(CC=C)C(=O)C1)=O', 'CC1(C)C(C=C(C)C)C1C(=O)OC1C(C)=C(CC=C)C(=O)C1', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)CO']"
1,"[-2.1071922779, -4.1029100418, -4.2065749168, -4.705889225, -5.297645092, -5.3765258789, -5.8041710854, -6.0782980919, -6.1306114197, -6.1969690323, -6.3715634346, -6.4197835922, -6.5301260948, -6.5388207436, -6.7042489052, -6.740111351, -6.7415952682, -6.8374772072, -6.9465017319, -6.9692773819]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CCC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)O)c2ccccc2Cl)c2cncc(F)c2)c1', 'O=C1CCC(C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cc(F)cnc2)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2c(Cl)cccc2)c2cc(F)cnc2)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c2cncc(F)c2)N1c1cc(C#N)ccn1']"
1,"[-1.5086432695, -2.8984282017, -4.1673250198, -4.4050402641, -4.5526018143, -4.604115963, -4.7459578514, -4.9998788834, -5.1155004501, -5.1576442719, -5.289083004, -5.3061742783, -5.3263373375, -5.3274040222, -5.3608608246, -5.373249054, -5.4729733467, -5.5798621178, -5.5881743431, -5.7313709259]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc43)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(N)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'CNc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC', 'COc1cc(N(C)CCN(C)C)c(NC(=O)CCC(=O)O)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN', 'COc1cc(NC)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCNC)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(CO)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC']"
1,"[-1.7323044538, -1.9426562786, -3.1686398983, -3.5702011585, -3.868919611, -4.0420293808, -4.3941774368, -4.6578412056, -4.767352581, -5.1673951149, -5.2130889893, -5.2298312187, -5.2410349846, -5.2733879089, -5.2898302078, -5.3152828217, -5.4151792526, -5.4229426384, -5.4730634689, -5.5894150734]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CN(C)C)c2)C(O)C(O)C1O', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'Oc1cc(C2(O)CCCCC2CNC)ccc1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1c(O)cc(C2(O)CCCCC2CNC)cc1', 'c1(O)cc(C2(O)CCCCC2CNC)ccc1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1(C2(O)CCCCC2CNC)cc(O)ccc1', 'c1(O)cccc(C2(O)CCCCC2CNC)c1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'NCC1CCCCC1(O)c1cccc(O)c1', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'c1c(O)cccc1C1(O)C(CNC)CCCC1']"
1,"[-0.8569252491, -3.0466504097, -4.4503026009, -4.762075901, -4.8424034119, -4.8431267738, -4.9210991859, -4.9385004044, -4.9596581459, -4.968059063, -4.9847331047, -4.9967942238, -5.0098400116, -5.0184307098, -5.0556254387, -5.0562558174, -5.0805721283, -5.0907802582, -5.3377556801, -5.3644967079]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'OC1(c2cc(O)ccc2)CCCCC1CNC', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'c1c(O)cc(C2(O)CCCCC2CNC)cc1', 'c1cc(O)cc(C2(O)CCCCC2CNC)c1', 'CNCC1C(O)(c2cccc(O)c2)CCCC1', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'c1(C2(O)CCCCC2CNC)cc(O)ccc1', 'c1c(C2(O)CCCCC2CNC)cc(O)cc1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'c1ccc(O)cc1C1(O)CCCCC1CNC', 'c1(C2(O)CCCCC2CNC)cccc(O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1(O)cccc(C2(O)CCCCC2CNC)c1', 'CNCC1C(O)(c2cc(O)ccc2)CCCC1', 'C1(O)(c2cccc(O)c2)CCCCC1CNC', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1']"
1,"[-1.6702467203, -2.5104782581, -2.7740769386, -3.0634183884, -4.1224942207, -4.1822633743, -4.2387943268, -4.9043445587, -5.2279481888, -5.3960485458, -5.5265173912, -5.6468558311, -5.838745594, -5.8414325714, -5.8616957664, -5.88458395, -5.9117321968, -5.9575538635, -6.0110912323, -6.9285545349]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1cc2c(cc1O)CC1NCCC23CCCCC13', 'c1(O)ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1cc2c(cc1O)CC1C3CCCCC32CCN1', 'c1cc2c(cc1O)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3O', 'c12cc(O)ccc1CC1NCCC23CCCCC13', 'c12cc(O)ccc1CC1NCCC23CCCCC31', 'c12c(ccc(O)c1)CC1NCCC23CCCCC31', 'c1c2c(ccc1O)CC1NCCC23CCCCC31', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'c1c(O)cc2c(c1)CC1NCCC23CCCCC31', 'Oc1ccc2c(c1)C13CCCCC1C(NCC2)C2CCCCC23']"
1,"[-1.4460701942, -4.0632061958, -4.4942126274, -4.5933866501, -4.9096393585, -5.0102601051, -5.0603189468, -5.5364122391, -6.2745757103, -6.3805103302, -6.4283175468, -6.535507679, -6.5867109299, -6.6349782944, -6.6832876205, -6.7386732101, -6.7479538918, -6.7797899246, -6.8094177246, -6.8610281944]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(NCC4)C3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'OC1C(O)C(O)C(Oc2cc3c(cc2)CC2C4CCCCC43CCN2)OC1C(=O)O', 'OC1C(O)C(O)C(Oc2cc3c(cc2)CC2C4CCCCC43CCN2)OC1C(O)=O', 'OC1C(O)C(C(=O)O)OC(Oc2cc3c(cc2)CC2C4CCCCC43CCN2)C1O', 'OC1C(O)C(C(O)=O)OC(Oc2cc3c(cc2)CC2C4CCCCC43CCN2)C1O', 'OC1C(O)C(C(=O)O)OC(Oc2cc3c(cc2)CC2NCCC34CCCCC42)C1O', 'OC1C(O)C(C(O)=O)OC(Oc2cc3c(cc2)CC2NCCC34CCCCC42)C1O', 'OC1C(O)C(O)C(Oc2cc3c(cc2)CC2NCCC34CCCCC42)OC1C(=O)O', 'OC1C(O)C(O)C(C(=O)O)OC1Oc1cc2c(cc1)CC1NCCC23CCCCC31', 'OC1C(O)C(O)C(Oc2cc3c(cc2)CC2NCCC34CCCCC42)OC1C(O)=O', 'OC1C(O)C(C(=O)O)OC(Oc2cc3c(cc2)CC2NCCC34C2CCCC4)C1O', 'OC1C(O)C(O)C(C(O)=O)OC1Oc1cc2c(cc1)CC1NCCC23CCCCC31', 'OC1C(O)C(O)C(C(=O)O)OC1Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3']"
