index,log_lhs,target_smiles,sampled_molecules
1,"[-1.3539327383, -4.4116954803, -4.4719085693, -4.7289228439, -4.9912843704, -5.0921530724, -5.2483901978, -5.260119915, -5.3339762688, -5.4222130775, -5.8567085266, -5.9239382744, -5.9549627304, -5.9983100891, -6.0704722404, -6.1051745415, -6.106777668, -6.2642903328, -6.3831839561, -6.4180188179]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1O', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(C)=O)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(C)c(=O)n(C)c3Nc2ccc(I)cc2F)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cc(NC(=O)C)ccc1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cc(NC(C)=O)ccc1)c(=O)n2C1CC1', 'Cc1c(=O)c2c(Nc3ccc(I)cc3F)n(C)c(=O)c2n(-c2cccc(NC(C)=O)c2)c1=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)C)c1)c(=O)n2C1CC1', 'Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(C)c1=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cc(NC(=O)C)ccc1)c(=O)n2C1CC1', 'Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(=O)n1C', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cc(NC(C)=O)ccc1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cccc(NC(C)=O)c1)c(=O)n2C1CC1', 'Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(CO)c1O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cccc(NC(=O)C)c1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2c(CO)c1=O', 'Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c2n1O']"
1,"[-2.3076965809, -2.533425808, -2.6292395592, -2.8295361996, -3.5933227539, -4.1263456345, -4.3984541893, -4.4197831154, -4.6488461494, -4.9223361015, -5.0277795792, -5.0496330261, -5.1274166107, -5.1553936005, -5.8361759186, -5.9492559433, -6.0330576897, -6.1187558174, -6.119767189, -6.1217279434]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(CCCC2)C(=O)N1CCCCO', 'O=C1C2=C(C(=O)N1CCCCO)CCCC2', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1cc2c(N3CCNCC3)nsc2cc1', 'O=C1C2CCCCC2C(=O)N1CCCC=O', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', 'O=C1C2C(CCCC2)C(=O)N1CCCCO', 'O=C1C2C(C(=O)N1CCCCO)CCCC2', 'c1cccc2c(N3CCNCC3)nsc12', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3c4ccccc4sn3)CC1)CCCC2', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3c4c(sn3)cccc4)CC1)CCCC2', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc43)CC1)CCCC2', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4c3cccc4)CC1)CCCC2', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2=C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCC(O)C2']"
1,"[-1.8590905666, -2.1310551167, -2.4518532753, -4.1468558311, -4.3438806534, -5.5383620262, -5.6266188622, -5.6355929375, -5.649641037, -5.649661541, -5.7384262085, -5.7617239952, -5.7627558708, -5.7715072632, -5.8507785797, -5.8722963333, -5.8791675568, -5.9088015556, -5.9539179802, -5.968454361]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'C1=C(OCCN(C)C)c2c(ccc(Cl)c2)Sc2ccccc21', 'c1c(Cl)ccc2c1C(OCCN(C)C)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c12c(cc(Cl)cc1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1(Cl)ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'C1(OCCN(C)C)=Cc2c(ccc(Cl)c2)Sc2ccccc21', 'c1c(Cl)ccc2c1C(OCCN(C)C)=Cc1ccccc1S2', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2OCCN(C)C', 'c1(Cl)ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]', 'c12ccc(Cl)cc1C(OCCN(C)C)=Cc1c(cccc1)S2', 'c12c(cc(Cl)cc1)C(OCCN(C)C)=Cc1ccccc1S2', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1ccccc1S2', 'C1=C(OCCN(C)C)c2c(ccc(Cl)c2)[S+]([O-])c2ccccc21']"
1,"[-1.7896561623, -3.1553759575, -3.9367589951, -4.1669754982, -4.4680356979, -4.5242767334, -4.6763472557, -4.8103151321, -4.9290089607, -5.0487132072, -5.0955452919, -5.1135792732, -5.1398234367, -5.1719493866, -5.2140688896, -5.230363369, -5.3086204529, -5.3765902519, -5.4572968483, -5.556119442]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCNC1=NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2cc(Cl)c(OCC(O)CO)cc2)C1=O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(CO)O)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1']"
1,"[-2.2262511253, -2.3357625008, -2.3665823936, -2.5347306728, -3.2618253231, -4.017803669, -4.114759922, -4.3608908653, -4.4873418808, -4.5671453476, -4.6230888367, -4.8525342941, -5.083963871, -5.1019854546, -5.2133607864, -5.2961788177, -5.3110470772, -5.415977478, -5.540725708, -5.826066494]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'c1ccnc(N2CCNCC2)n1', 'c1nc(N2CCNCC2)ncc1', 'c1(N2CCNCC2)ncccn1', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1', 'CC1(C)CC(=O)N(CCCC(=O)O)C(=O)C1', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'C1CN(CCCCN2C(=O)CC(C)(C)CC2=O)CCN1c1ncc(O)cn1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc(O)cn1', 'C1CN(CCCCN2C(=O)CC(C)(C)CC2=O)CCN1c1ncccn1', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncccn1', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncc(O)cn2)C1', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1O']"
1,"[-1.5165526867, -1.6627634764, -3.1883203983, -3.3487136364, -4.3011012077, -4.6626329422, -4.6923222542, -5.0728173256, -5.0974860191, -5.2342867851, -5.3894701004, -5.4195666313, -5.4267206192, -5.492459774, -5.6327266693, -5.6970105171, -5.7984647751, -5.8854269981, -5.8934764862, -5.9171800613]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=C1CC(OC(=O)C2C(C=C(C)C)C2(C)C)C(C)=C1CC=C', 'C=C1CC(OC(=O)C2C(C)(C)C2C=C(C)C)C(C)=C1CC=C', 'CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'CC1(C)C(C=C(C)C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C1(CC=C)=C(C)C(OC(C2C(C)(C)C2C=C(C)C)=O)CC1=O', 'C1(CC=C)=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C1(CC=C)=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C1(C(=O)OC2C(C)=C(CC=C)C(=O)C2)C(C)(C)C1C=C(C)C', 'C1(C(=O)OC2CC(=O)C(CC=C)=C2C)C(C)(C)C1C=C(C)C', 'C1(C)(C)C(C=C(C)C)C1C(=O)OC1C(C)=C(CC=C)C(=O)C1', 'C1C(=O)C(CC=C)=C(C)C1OC(C1C(C)(C)C1C=C(C)C)=O', 'C1C(=O)C(CC=C)=C(C)C1OC(=O)C1C(C)(C)C1C=C(C)C']"
1,"[-1.8279008865, -3.6824269295, -3.9934036732, -4.187980175, -4.4433403015, -4.9547815323, -4.9852104187, -5.157936573, -5.2958173752, -5.3139476776, -5.5229916573, -5.7670083046, -6.0418086052, -6.0544939041, -6.1366553307, -6.3729782104, -6.691493988, -7.0040655136, -7.1938781738, -7.3951292038]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)Nc2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)C(O)CC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)CC2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(O)c2)C(C(=O)NC2CC(F)(F)C2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cc(F)cnc2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(Cc2cc(F)cnc2)c2cncc(F)c2)c1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'O=C(C1CCC(=O)N1c1nccc(C#N)c1)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1c(Cl)cccc1']"
1,"[-1.7965500355, -2.7326703072, -3.5202455521, -3.5717089176, -3.8260765076, -4.1145973206, -4.1185050011, -4.4390072823, -4.6229419708, -4.8662414551, -5.2088603973, -5.3430495262, -5.3997116089, -5.4519672394, -5.5195579529, -5.6255269051, -5.6708745956, -5.8228545189, -6.007291317, -6.3082404137]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(OC)c(Nc2nc(-c3cn(C)c4ccccc34)c(C(=O)OC(C)C)cn2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(CO)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)N(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(OC)c(Nc2nc(-c3cn(C)c4ccccc34)c(C(=O)OC(C)C)cn2)cc1NC', 'CC(C)OC(=O)c1cnc(Nc2cc(NC(=O)C=C)c(N(C)CCN(C)C)cc2OC)nc1-c1cn(C)c2ccccc12', 'C=CC(=O)N(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'C=CC(=O)Nc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4c(O)cccc34)n2)cc1N(C)CCN(C)C']"
1,"[-1.7877539396, -2.3416900635, -2.3872363567, -5.2789936066, -5.3072919846, -5.4647254944, -5.5280847549, -5.5311994553, -5.5380759239, -5.5494532585, -5.6034955978, -5.6230506897, -5.6241669655, -5.6478714943, -5.7280797958, -5.8094344139, -5.8572697639, -5.8994088173, -6.0136079788, -7.1553564072]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1O', 'c1ccc(O)cc1C1(O)C(CN(C)C)CCCC1', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(O)cc1', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1O', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(O)c1', 'c1(C2(O)C(CN(C)C)CCCC2)cc(O)ccc1', 'C1(CN(C)C)C(c2cc(O)ccc2)(O)CCCC1', 'c1ccc(O)cc1C1(O)CCCCC1CN(C)C', 'c1c(O)cc(C2(O)C(CN(C)C)CCCC2)cc1', 'c1(C2(O)CCCCC2CN(C)C)cc(O)ccc1', 'c1c(C2(O)CCCCC2CN(C)C)cc(O)cc1', 'c1cc(C2(O)CCCCC2CN(C)C)cc(O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1O', 'c1(C2(O)C(CN(C)C)CCCC2)cccc(O)c1', 'c1(C2(O)CCCCC2CN(C)C)cccc(O)c1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OC1C(O)C(O)C(O)C(C(=O)O)O1']"
1,"[-1.7612804174, -2.3849620819, -3.4501407146, -3.8602256775, -4.1830501556, -4.6491708755, -4.8593993187, -4.9133377075, -4.9777746201, -4.9836206436, -5.0607662201, -5.0649695396, -5.1881098747, -5.1884856224, -5.2334218025, -5.2487773895, -5.3849778175, -5.5095715523, -5.5104813576, -5.584297657]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cc(C2(O)CCCCC2CNC)ccc1', 'COc1cc(C2(O)C(CNC)CCCC2)ccc1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'OC1(c2cc(OC)ccc2)C(CNC)CCCC1', 'c1(C2(O)C(CNC)CCCC2)cc(OC)ccc1', 'c1c(C2(O)C(CNC)CCCC2)cc(OC)cc1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1OC', 'c1cc(C2(O)C(CNC)CCCC2)cc(OC)c1', 'c1ccc(OC)cc1C1(O)C(CNC)CCCC1', 'C1(O)(c2cc(OC)ccc2)C(CNC)CCCC1', 'OC1(c2cc(OC)ccc2)CCCCC1CNC', 'c1(C2(O)C(CNC)CCCC2)cccc(OC)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1OC', 'c1ccc(OC)cc1C1(O)CCCCC1CNC', 'c1(C2(O)CCCCC2CNC)cccc(OC)c1']"
1,"[-1.4472349882, -2.5330028534, -3.3135740757, -4.2418937683, -4.8487062454, -4.992732048, -5.0233368874, -5.2049255371, -5.241625309, -5.2440152168, -5.2875823975, -5.3447284698, -5.3533201218, -5.3838210106, -5.6434164047, -5.765753746, -5.8016648293, -5.8673467636, -5.8829336166, -5.9654974937]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc(O)cc2c1CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'COc1cc2c(cc1)CC1NCCC23CCCCC31', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'c12c(ccc(O)c1)CC1C3CCCCC32CCN1', 'COc1cc2c(cc1)CC1NCCC23C1CCCC3', 'c1c2c(ccc1O)CC1C3CCCCC32CCN1', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1O)C13C(C(C2)NCC1)CCCC3', 'c1cc(O)cc2c1CC1NCCC23CCCCC31', 'c12c(ccc(O)c1)CC1NCCC23CCCCC31', 'COc1cc2c(cc1)CC1NCCC23CCCCC13', 'c1cc(O)cc2c1CC1NCCC23C1CCCC3', 'c1(O)ccc2c(c1)C13CCCCC1C(C2)NCC3']"
