index,log_lhs,target_smiles,sampled_molecules
1,"[-3.1151716709, -3.1203687191, -3.1456778049, -3.4822728634, -3.5889253616, -3.6030552387, -3.6211304665, -3.6309809685, -3.6772694588, -3.7155132294, -3.9589109421, -4.0347881317, -4.0578889847, -4.0997896194, -4.1079416275, -4.1480865479, -4.175971508, -4.1912503242, -4.3087830544, -4.483276844]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2noc3ccccc23)CC1', 'COc1ccccc1N1CCN(CCCCN2C(=O)C3CCCCC3C2=O)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)nc2N1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1', 'O=C1CCc2ccc(OCCCCN3CCN(c4nsc5ccccc45)CC3)cc2N1', 'Cc1cccc(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)c1C', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1', 'Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2c(F)cccc2F)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2ccccc2F)CC1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1', 'O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1']"
1,"[-2.2575623989, -2.3158197403, -2.8159911633, -2.9161651134, -3.0480573177, -3.3086411953, -3.4589107037, -3.4979817867, -3.5620059967, -3.8912599087, -3.9646236897, -4.0085396767, -4.0993127823, -4.1064572334, -4.1165246964, -4.1424131393, -4.149034977, -4.2286100388, -4.2525501251, -4.3631138802]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCCNC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)C(N1CCNCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(NC1CCCCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(NCc1ccccc1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(N1CCCCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(N1CCN(C3CCCCC3)CC1)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCC=C1c2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21', 'OCCOCCN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'NC(=O)C1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1', 'Clc1ccc2c(c1)C(NCCN1CCCCC1)=Cc1ccccc1S2', 'Clc1ccc2c(c1)Nc1ccccc1S2', 'CCCN(CCC)C1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2', 'Clc1ccc2c(c1)N=C(N1CCN(C3CCCCC3)CC1)c1ccccc1S2', 'NCCCCN1c2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(N1CCN(Cc3ccccc3)CC1)=Cc1ccccc1S2']"
1,"[-1.9422694445, -2.6957688332, -2.8437516689, -3.0450794697, -3.244849205, -3.3873665333, -3.4316515923, -3.530642271, -3.7521131039, -3.7932622433, -3.9102241993, -4.0109214783, -4.0541296005, -4.0986828804, -4.176156044, -4.2449812889, -4.4139780998, -4.5983495712, -4.632920742, -4.894569397]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'COc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(C)C)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccc(C(=O)O)cc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCOc1ccc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)cc1Cl', 'CCCN=C1SC(=Cc2ccc(OCCCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1', 'COc1cc(C=C2SC(=NCCC)N(c3ccccc3C)C2=O)ccc1OCC(O)CO', 'CCCN=C1SC(=Cc2ccc(OCCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCc3ccccc3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCCO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2cccc(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC3CC3)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCCCN(C)C)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=Nc1ccccc1']"
1,"[-2.142524004, -2.1887564659, -2.3985929489, -2.414239645, -2.6110670567, -3.1035637856, -3.1183412075, -3.4113862514, -3.4484152794, -3.4849889278, -3.6367609501, -3.7740731239, -3.9506993294, -4.1588201523, -4.296043396, -4.5372066498, -4.5498847961, -4.7217521667, -5.0398359299, -6.4174199104]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1c2ccccc2CCN1CCCCN1CCN(c2ncccn2)CC1', 'O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1', 'c1cnc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)nc1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1ccccc1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1', 'O=C1CC2(C=CN1CCN1CCN(c3ncccn3)CC1)CCCC2', 'NS(=O)(=O)c1cnccc1N1CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(Cc3c[nH]c4ncccc34)CC2)nc1', 'CON=C(CCN1CCN(c2ncccn2)CC1)c1cccnc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1ccc(-n2cc(CN3CCN(c4ncccn4)CC3)cn2)cc1', 'Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3ncccn3)CC2)cc1', 'c1cnc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1', 'CON=C(CN1CCN(c2ncccn2)CC1)c1ccc(F)cc1', 'c1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)c[nH]2)cc1', 'O=C(C1CC(N2CCN(c3ncccn3)CC2)CN1)N1CCC1', 'O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ccccc2F)CC1']"
1,"[-3.4827253819, -3.7896239758, -3.8395380974, -4.0862874985, -4.1312861443, -4.200881958, -4.2720804214, -4.4687399864, -4.8626856804, -4.9056077003, -5.0040636063, -5.0054426193, -5.1414670944, -5.3104362488, -5.3840756416, -5.399084568, -5.4418721199, -6.0999965668, -6.3021550179, -6.6193389893]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2CCCCC2)CC1=O', 'CC(C)=CCCC(C)=CCCC(C)=CCOC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)CO)C(C)(C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC(=O)C1=O', 'C=CCC1=C(C)C(OC(=O)CO)C(=O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCOC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2CCCCC2)CC(=O)C1=O', 'C=CCC1=C(C)C(OC(=O)CCC(=O)O)C(C)(C)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC(=O)O)CC(=O)C1=O', 'C=CCC1=C(C)C(OC(=O)CCC(=O)O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2CC=C(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCCCC)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)CC(=O)C1=O', 'CC(C)=CCCC(C)=CCCC(C)=CCOc1cccc2oc(=O)ccc12', 'C=CCC1=C(C)C(OC(=O)C=Cc2ccc(O)c(O)c2)CC1=O', 'C=CCC1=C(C)C(OC(=O)CCC(=O)O)CC2(C)C1CCC2(C)C', 'C=CCC1=C(C)C(OC(=O)CCCc2ccccc2)CC2(C)C1CCC2(C)C']"
1,"[-2.635635376, -3.3783121109, -3.426886797, -3.5815486908, -3.9758424759, -3.9929170609, -4.0029702187, -4.1094202995, -4.189745903, -4.2926855087, -4.2972555161, -4.3114271164, -4.3564534187, -4.3582320213, -4.3714017868, -4.63433218, -4.6593780518, -4.7423682213, -4.7511587143, -4.7869710922]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['CN(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCCCC2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC3CCC(C2)N3C)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(O)CC2)c2ccccc2Cl)c1', 'CCN(CC)C(=O)C(c1ccccc1Cl)N1C(=O)CCC1C(=O)N(C)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N1C(=O)CCC1C(=O)N(c1cncc(F)c1)c1ccccc1Cl', 'CN1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CCC(N)CC2)c2ccccc2Cl)c1', 'CN(C(=O)C1CCC(=O)N1c1ccnc(C#N)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'COc1cncc(N(C(=O)C2CCC(=O)N2c2cc(C#N)ccn2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'CN(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)C(C(=O)N1CCC(F)(F)C1)c1ccccc1Cl', 'CCCCNC(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(C)(C)C)c2ccccc2Cl)c1', 'CN(C)C(=O)C(c1ccccc1Cl)N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'CN(C(=O)C1CCC(=O)N1c1cccc(C#N)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'CC(C)N(c1ccccc1Cl)C(=O)C1CCC(=O)N1c1cc(C#N)ccn1', 'CC(C)NC(=O)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'CC(C)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NCC(C)(C)CO)c2ccccc2Cl)c1']"
1,"[-2.8599820137, -2.9616057873, -3.4735536575, -3.4767370224, -4.092359066, -4.1277618408, -4.2009835243, -4.251844883, -4.2625317574, -4.2644047737, -4.2791323662, -4.2997689247, -4.3084201813, -4.3223295212, -4.3585042953, -4.6715121269, -4.7563290596, -4.9584159851, -4.9751543999, -6.1863050461]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(NC3CCOCC3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4cnccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCC(O)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccc(C)nc3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)NCCCN(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3ccccc3)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cc(C)cc(C)c3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4nnsc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCC(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc(N(C)C)c3)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4cnccc34)n2)c(OC)cc1N(C)CCOC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4nnsc34)n2)c(OC)cc1N(C)CCOC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cccc4cnccc34)n2)c(OC)cc1N1CCC(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC(CNC(C)=O)C1']"
1,"[-2.1225905418, -2.5883579254, -2.9017291069, -3.1295261383, -3.2553088665, -3.3467788696, -3.4584238529, -3.5995061398, -3.6583683491, -3.691100359, -3.8667914867, -3.9612994194, -4.2450990677, -4.6447582245, -4.6784052849, -4.6923165321, -4.7364721298, -4.8818564415, -5.0709228516, -6.0867352486]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)c1ccccc1', 'CN(C)CC1CCCCC1(O)c1ccccc1', 'OC1(c2cccc(O)c2)CCCCC1CN1CCCC1', 'OC1(c2cccc(O)c2)CCCCC1CN1CCCCC1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CN2CCN(c3ccccc3)CC2)c1', 'CN(Cc1ccccc1)CC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2ccccc2)CCCCC1CN1CCCC1', 'OCC1CCCCC1(O)c1cccc(O)c1', 'OC1(c2ccccc2)CCCCC1CN1CCCCC1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(C)(C)C', 'CN(CC1CCCCC1(O)c1ccccc1)c1ccccc1', 'COCC1CCCCC1(O)c1cccc(O)c1', 'Cc1ccccc1-c1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)Cc1ccccc1', 'CN(CC1CCCCC1(O)c1cccc(O)c1)C(=O)c1cccc(O)c1']"
1,"[-1.4540525675, -1.6051650047, -3.0750024319, -3.2708923817, -3.3729374409, -3.4578523636, -3.4735116959, -3.6986567974, -3.7448260784, -4.1595807076, -4.3085260391, -4.4588928223, -4.678735733, -4.6836900711, -4.7253580093, -4.7396345139, -5.0222187042, -5.0553426743, -5.1421656609, -5.1745877266]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3ccc(F)cc3)CC2)c1', 'CNCC1CCCCC1(O)c1ccccc1', 'COc1cccc(C2(O)CCCCC2CN(C)Cc2ccccc2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3ccccc3OC)CC2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3cccc(Cl)c3)CC2)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CN2CCc3ccccc3C2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3ccccc3)CC2)c1', 'CCNCC1CCCCC1(O)c1cccc(OC)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3ccc(Cl)cc3)CC2)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'COc1cccc(C2(O)CCCCC2CN2CCOCC2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(C)CC2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCN(c3ccccc3F)CC2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCC(NC(C)=O)CC2)c1', 'COc1cccc(C2(O)CCCCC2CN2CCCCC2)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'COc1cccc(C2(O)CCCCC2CN2CCCC2)c1']"
1,"[-2.149977684, -2.5379340649, -2.8668580055, -2.9929327965, -3.2517035007, -3.3710305691, -3.42573452, -3.4933342934, -3.5897223949, -3.5997190475, -3.6466960907, -3.687151432, -3.7137014866, -3.7448635101, -3.7544212341, -3.9083778858, -3.9214670658, -3.973824501, -3.9942662716, -4.1938691139]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)NCC4)OCO2', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'Clc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)NCC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'Nc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN(Cc1cccc(O)c1)c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN(Cc1ccc(Cl)cc1)c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=[N+]([O-])c1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'CN(Cc1ccc(O)cc1)c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'OC(COc1ccccc1)COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3']"
1,"[-2.0448088646, -2.3599143028, -2.9018995762, -2.9967110157, -3.4572205544, -3.5003728867, -3.5131485462, -3.5305941105, -3.578949213, -3.6014947891, -3.6039259434, -3.8336594105, -3.8354041576, -3.8682968616, -3.8774821758, -3.9481348991, -3.9887506962, -3.9967069626, -3.9977231026, -4.0950989723]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)NCC4)OCO2', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)NCC3', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'CN(Cc1cccc(O)c1)c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'Clc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'CN(Cc1ccc(Cl)cc1)c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN(Cc1ccc(O)cc1)c1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'Nc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)cc1', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'O=[N+]([O-])c1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)NCC4)c1', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3']"
