index,log_lhs,target_smiles,sampled_molecules
0,"[-0.8333086967, -2.4971046448, -4.6516718864, -5.4313774109, -5.9422092438, -5.9451436996, -6.0066070557, -6.0667028427, -6.0728392601, -6.074971199, -6.1070532799, -6.1126079559, -6.2510943413, -6.3030467033, -6.3163051605, -6.3387947083, -6.3525795937, -6.3667945862, -6.4564857483, -6.5946907997]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'c1c(OS(=O)(=O)O)cc(C2(C(CC)=O)CCN(C)CC2)cc1', 'c1(OS(=O)(=O)O)cc(C2(C(CC)=O)CCN(C)CC2)ccc1', 'c1c(OS(=O)(=O)O)cccc1C1(C(CC)=O)CCN(C)CC1', 'c1(OS(=O)(=O)O)cccc(C2(C(CC)=O)CCN(C)CC2)c1', 'c1c(OS(=O)(=O)O)cc(C2(C(=O)CC)CCN(C)CC2)cc1', 'c1cc(C2(C(CC)=O)CCN(C)CC2)cc(OS(=O)(=O)O)c1', 'c1(C2(C(CC)=O)CCN(C)CC2)cc(OS(=O)(=O)O)ccc1', 'c1c(C2(C(CC)=O)CCN(C)CC2)cc(OS(=O)(=O)O)cc1', 'c1(C2(C(CC)=O)CCN(C)CC2)cc(OS(O)(=O)=O)ccc1', 'c1(C2(C(CC)=O)CCN(C)CC2)cccc(OS(=O)(=O)O)c1', 'c1cc(C2(C(CC)=O)CCN(C)CC2)cc(OS(=O)(O)=O)c1', 'c1cc(C2(C(=O)CC)CCN(C)CC2)cc(OS(=O)(=O)O)c1', 'c1c(C2(C(CC)=O)CCN(C)CC2)cc(OS(=O)(O)=O)cc1', 'c1c(C2(C(=O)CC)CCN(C)CC2)cc(OS(=O)(=O)O)cc1', 'c1c(C2(C(CC)=O)CCN(C)CC2)cccc1OS(=O)(=O)O', 'c1c(C2(C(CC)=O)CCN(C)CC2)cccc1OS(=O)(O)=O']"
1,"[-1.6986246109, -2.0660049915, -3.0493602753, -4.0155673027, -4.5063452721, -4.6687502861, -4.8254580498, -4.9817295074, -4.9938898087, -5.4754071236, -5.5410313606, -5.7616300583, -5.8583979607, -5.9497380257, -5.9769539833, -6.1333065033, -6.1510519981, -6.2420601845, -6.3312187195, -6.4999189377]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)ncc(CO)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(C)=O)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(CO)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)nc(O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)ncc(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)C)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(CO)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(=O)CO)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)n(O)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c3c(Nc4ccc(I)cc4F)nc(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(C)c(=O)n3C)c1']"
1,"[-2.0065205097, -3.7308802605, -3.7392702103, -3.7461102009, -3.8579964638, -4.4722886086, -4.5033402443, -4.5081176758, -4.5578837395, -4.5887908936, -4.5964436531, -4.6331295967, -4.6457180977, -5.0521035194, -5.0881257057, -5.2973189354, -5.4270143509, -5.4764971733, -5.503323555, -5.7094569206]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NS(=O)(=O)c3ccccc32)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1(N2CCNCC2)nsc2ccccc12', 'c1cccc2c(N3CCNCC3)nsc12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1O', 'O=C1N(CCCCN2CCN(c3nsc4cc(O)ccc34)CC2)C(=O)C2CCCCC12', 'c1cc2c(N3CCNCC3)nsc2cc1', 'n1c(N2CCNCC2)c2ccccc2s1', 'n1c(N2CCNCC2)c2c(s1)cccc2', 'c1(N2CCNCC2)c2ccccc2sn1', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CCC(O)CC12', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2OC(C(=O)O)C(O)C(O)C2O)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cccc(O)c23)CC1', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CCCCC12']"
1,"[-1.3321284056, -2.6067099571, -2.645481348, -2.8047010899, -3.5481724739, -4.2916698456, -4.5013685226, -4.8855547905, -5.0057907104, -5.4070129395, -5.4101290703, -5.5097928047, -5.6112976074, -5.6194872856, -5.7206501961, -5.7387275696, -5.7704386711, -5.8106970787, -5.8401398659, -6.6606421471]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'c1c(Cl)cc2c(c1)[S+]([O-])c1ccccc1C=C2OCCN(C)C', 'c1c(Cl)cc2c(c1)[S+]([O-])c1c(cccc1)C=C2OCCN(C)C', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'c1c2c(cc(Cl)c1)C(OCCNC)=Cc1c(cccc1)S2', 'c1c(Cl)ccc2c1C(OCCNC)=Cc1c(cccc1)S2', 'c12cc(Cl)ccc1Sc1c(cccc1)C=C2OCCNC', 'c12c(cc(Cl)cc1)C(OCCNC)=Cc1c(cccc1)S2', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'c1c2c(cc(Cl)c1)C(OCCNC)=Cc1ccccc1S2', 'c1c(Cl)ccc2c1C(OCCNC)=Cc1ccccc1S2', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1c(cccc1)[S+]2[O-]']"
1,"[-1.7397392988, -3.5768511295, -3.6379246712, -3.7840034962, -3.8442077637, -3.8617005348, -3.9687671661, -4.5902013779, -4.6886935234, -5.0086112022, -5.0990581512, -5.1125640869, -5.1833467484, -5.2000951767, -5.2011384964, -5.2473888397, -5.3601078987, -5.4000234604, -5.5261301994, -5.5306239128]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(O)=O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)cc2)S1', 'Cc1ccccc1N1C(=NCCC)[S+]([O-])C(=Cc2ccc(OCC(CO)O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2cc(Cl)c(OCC(O)CO)cc2)C1=O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)OC3C(O)C(O)C(O)C(C(=O)O)O3)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)OC3C(O)C(O)C(O)C(C(=O)O)O3)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)OC3C(O)C(O)C(O)C(C(O)=O)O3)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)OC3OC(C(O)=O)C(O)C(O)C3O)cc2)S1']"
1,"[-1.7296918631, -2.0582075119, -3.1360173225, -3.6438372135, -3.7600753307, -3.7849359512, -4.5085897446, -4.5546135902, -4.6151199341, -4.6181716919, -4.6192154884, -4.6246080399, -4.7379703522, -4.761926651, -5.062772274, -5.1179323196, -5.4914674759, -5.6940574646, -5.7374839783, -5.7553510666]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1cnc(N2CCNCC2)nc1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1O', 'n1cccnc1N1CCNCC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'c1nc(N2CCNCC2)ncc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1O', 'c1ccnc(N2CCNCC2)n1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'n1c(N2CCNCC2)nccc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)C(=O)C2=O)C(=O)C1O', 'n1c(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)nccc1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)C(=O)C2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)CC2)C(=O)C1', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(CO)CC3=O)CC2)nccc1']"
1,"[-2.3714215755, -2.3751087189, -2.5791845322, -3.148879528, -3.7539942265, -3.8649802208, -3.8792743683, -3.8816013336, -4.1274251938, -4.2567434311, -4.2728056908, -4.3892240524, -4.5201067924, -4.811006546, -5.124060154, -5.2323784828, -5.2721633911, -5.2878332138, -5.3037023544, -5.3207535744]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(=O)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C=CCC1=C(C)C(=O)CC(O)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1(C)C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(=O)CC1(C)O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1(C)C', 'C=CCC1=C(C)C(=O)CC(O)C1(C)C', 'C=CCC1=C(C)C(=O)CC1(C)OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1(C)C', 'C=CCC1=C(C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)CO', 'C=CCC1=C(C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'CC(C)=CCC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C']"
1,"[-1.7612695694, -2.8746790886, -4.3320374489, -4.7351498604, -4.813542366, -5.0707530975, -5.2316012383, -5.2787508965, -5.5267453194, -5.6781377792, -5.8914160728, -5.9515633583, -6.4088988304, -6.4115457535, -6.5545339584, -6.8412694931, -6.854789257, -6.9002714157, -6.953877449, -7.3796973228]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(O)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'O=C(NC1CC(F)(F)C1)C1CCC(=O)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C(F)(F)C2)c2ccccc2Cl)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cc(F)cnc1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(NC1CC(F)(F)C1)=O)c1ccccc1Cl', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cncc(C#N)c1)c1cncc(F)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(NC1CC(F)(F)C1)=O)c1c(Cl)cccc1']"
1,"[-1.9746748209, -2.033867836, -2.5040607452, -3.9325828552, -4.5997033119, -4.6292629242, -4.6601366997, -5.0158977509, -5.3579726219, -5.4828577042, -5.7037296295, -5.7404546738, -5.7922525406, -5.9610033035, -6.2646131516, -6.3773984909, -6.6657848358, -6.9823670387, -7.0649614334, -7.4813508987]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'COc1cc(NCCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C']"
1,"[-1.23794806, -2.0887804031, -2.8716051579, -4.2874794006, -4.6206960678, -4.7175350189, -4.7466788292, -4.972032547, -4.9784555435, -6.1601004601, -6.2069830894, -6.306992054, -6.3075084686, -6.319767952, -6.3397655487, -6.3480157852, -6.3753294945, -6.4194436073, -6.4416365623, -6.4567708969]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'CN(C)CC1C(O)CCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(OS(=O)(=O)O)c1cccc(O)c1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc(C2(O)C(CN(C)C)CCCC2)cc1', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc1C1(O)C(CN(C)C)CCCC1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OS(=O)(=O)O', 'c1cc(C2(O)C(CN(C)C)CCCC2)cc(OS(=O)(=O)O)c1', 'c1(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc(C2(O)C(CN(C)C)CCCC2)ccc1', 'c1ccc(C2(O)CCCCC2CN(C)C)cc1OS(=O)(=O)O', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc(C2(O)CCCCC2CN(C)C)cc1', 'c1cc(C2(O)CCCCC2CN(C)C)cc(OS(=O)(=O)O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(OS(=O)(=O)O)cc1', 'c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OS(=O)(O)=O', 'c1(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc(C2(O)C(CN(C)C)CCCC2)c1']"
1,"[-1.6311315298, -1.8487430811, -2.7343466282, -3.0067565441, -4.2828054428, -4.5621333122, -4.5926456451, -4.6245384216, -4.6305699348, -4.7137675285, -4.7909827232, -4.8050971031, -4.948618412, -5.0281734467, -5.0593147278, -5.0820512772, -5.1154994965, -5.3116154671, -5.6042461395, -5.6933627129]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'CNCC1CCCCC1(OS(=O)(=O)O)c1cccc(OC)c1', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'CNCC1C(O)CCCC1(O)c1cccc(O)c1', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1c(OC)cccc1C1(O)C(CN)CCCC1', 'c1c(OC)cc(C2(O)C(CN)CCCC2)cc1', 'c1ccc(OC)cc1C1(O)C(CN)CCCC1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1c(OC)cccc1C1(O)CCCCC1CN', 'c1ccc(OC)cc1C1(O)CCCCC1CN']"
