index,log_lhs,target_smiles,sampled_molecules
1,"[-1.7678387165, -2.8420460224, -3.3683366776, -3.8732526302, -3.9617714882, -4.0786151886, -4.2114796638, -4.6036753654, -4.6880087852, -4.814438343, -4.8384113312, -4.9175882339, -5.035569191, -5.1403880119, -5.3828349113, -5.4626922607, -5.6814646721, -5.7209701538, -5.7439689636, -6.1288480759]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1N(CCCCN2CCNCC2)C(=O)C2CCCCC12', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCNCC1', 'O=C1N(CCCCN2CCN(c3nsc4cc(O)ccc34)CC2)C(=O)C2CCCCC12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'O=C1N(CCCCN2CCNCC2)C(=O)C2C1CCCC2', 'c1cc2c(N3CCNCC3)nsc2cc1', 'c1cccc2c(N3CCNCC3)nsc12', 'c12c(N3CCNCC3)nsc1cccc2', 'O=C1NC(=O)C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1N(CCCCN2CCN(c3nsc4c3ccc(O)c4)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3nsc4ccc(O)cc34)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CCCCC12', 'N1(CCCCN2C(=O)C3C(CCCC3)C2=O)CCNCC1', 'O=C1N(CCCCN2CCN(c3nsc4cc(O)ccc34)CC2)C(=O)C2C1CCCC2', 'O=C1N(CCCCN2CCN(c3c4ccccc4sn3)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3c4ccccc4sn3)CC2)C(=O)C2C1CCCC2']"
1,"[-1.9031411409, -2.1001479626, -3.3403413296, -3.3724422455, -3.3942372799, -3.7070879936, -3.8999786377, -4.2968177795, -4.5173540115, -4.6463637352, -4.7374796867, -4.8003258705, -5.003247261, -5.3266239166, -5.3378396034, -5.6262555122, -5.6812095642, -5.7920708656, -5.9892935753, -6.0523161888]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'OCCN(C)C', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(O)=Cc1ccccc1S2', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(O)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'Clc1ccc2c(c1)C(OCCNC)=Cc1c(cccc1)S2', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)ccc21', 'c1ccc2c(c1)Sc1ccc(Cl)cc1C(OCCN(C)C)=C2', 'c1ccc2c(c1)Sc1c(cc(Cl)cc1)C(OCCN(C)C)=C2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccc(O)cc1S2', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1ccccc1S2', 'c1ccc2c(c1)Sc1c(cc(Cl)cc1)C(OCCNC)=C2']"
1,"[-2.6307764053, -3.0486907959, -3.3416588306, -3.7472980022, -3.8054878712, -4.1482596397, -4.1656937599, -4.1854538918, -4.2490091324, -4.4255728722, -4.6314272881, -4.6581726074, -4.7091946602, -4.8982129097, -5.065639019, -5.1504626274, -5.2428808212, -5.3063883781, -5.3114905357, -5.5365900993]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N=C(N)N(c2ccccc2C)C(=O)C1=Cc1ccc(OCC(O)CO)c(Cl)c1', 'CCCN==C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'Cc1ccccc1N1C(=NCCCO)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN==C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N=C(N)N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(O)CO)c(Cl)c2)S1']"
1,"[-2.2619550228, -2.8768844604, -3.073400259, -3.2437450886, -3.3610556126, -3.5188961029, -3.6658234596, -3.7207539082, -3.9263725281, -3.9531462193, -3.9827640057, -4.0687885284, -4.2153286934, -4.2752480507, -4.3717808723, -4.863301754, -4.9519176483, -4.9763612747, -5.0134711266, -5.025261879]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1ccnc(N2CCNCC2)n1', 'n1cccnc1N1CCNCC1', 'c1(N2CCNCC2)ncccn1', 'n1c(N2CCNCC2)nccc1', 'c1nc(N2CCNCC2)ncc1', 'N1(c2ncccn2)CCNCC1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCNCC2)C(=O)C1', 'CC1(C)CC(O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(CO)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1', 'C1CN(c2ncccn2)CCN1']"
1,"[-2.2624454498, -3.1807878017, -3.2370262146, -3.7118682861, -3.7295057774, -3.9796710014, -4.1745791435, -4.5835080147, -4.6980881691, -4.8111133575, -4.8991074562, -4.9977035522, -5.0425000191, -5.1209626198, -5.1389036179, -5.1764173508, -5.3919119835, -5.6700649261, -5.7137665749, -5.7628388405]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(O)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(O)C1C=C(C)C', 'C=CCC1=C(C)C(O)CC(O)C1=C(C)C', 'C=CCc1c(C)c(O)cc(OC(=O)C2C(C)(C)C2C=C(C)C)c1C', 'C=CCC1=C(C)C(O)CC(O)C1C(=O)O', 'C=CCC1=C(C)C(O)CC(O)=C1C', 'C=CCC1=C(C)C(O)CC(O)C1=C', 'C=CCC1=C(C)C(O)CC(O)C1(C)C', 'C=CCC1=C(C)C(O)CC(O)(C(=O)O)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C=CCC1=C(C)C(O)C(O)CC1=O', 'C=CCC1=C(C)C(=O)CC(O)C1(C)C', 'CC(C)=CC=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)C(=O)CC(O)C1C=C(C)C', 'C=CCC1=C(C)C(O)CC(O)C1C(O)=O', 'C=CCc1c(C)c(O)cc(OC2CC(=O)C(CC=C(C)C)=C(C)C2=O)c1C', 'CC(C)=CC=CC1C(C)(C)C1C(=O)OC1CC(O)=C(CC=C)C1=C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O']"
1,"[-2.1594562531, -3.6739299297, -3.8146131039, -4.0904006958, -4.1390032768, -4.2435855865, -4.3058824539, -4.9197630882, -4.9447789192, -5.1262769699, -5.2572641373, -5.3871541023, -5.513610363, -6.0515832901, -6.1100649834, -6.1660113335, -6.1831526756, -6.2258710861, -6.2419605255, -6.4695835114]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccc(O)cc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC3(F)CC3N2)c2ccccc2Cl)c1', 'O=C1CCC(C(=O)N(c2cc(F)c[n+]([O-])c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2c[n+]([O-])cc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC3(F)CNC3C2)c2ccccc2Cl)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cc(F)c[n+]([O-])c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(C(C(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c2ccccc2Cl)c1']"
1,"[-2.4118227959, -2.675424099, -3.6179044247, -4.4264211655, -4.7194390297, -4.7921743393, -5.0701026917, -5.1868691444, -5.3982338905, -5.4727988243, -5.4835476875, -5.4967055321, -5.5132923126, -5.5206780434, -5.5234208107, -5.5555238724, -5.5697588921, -5.5702443123, -5.645195961, -5.7361655235]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(N2CCNCC2)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'CNCCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'CC(C)OC(=O)c1cnc(Nc2cc(NC(=O)C=C)c(N(C)CCN(C)C)cc2OC)nc1-c1cn(C)c2ccccc12', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'CC(C)OC(=O)c1cnc(Nc2cc(NC(=O)C=C)c(NCCN(C)C)cc2OC)nc1-c1cn(C)c2ccccc12', 'COc1cc(N)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'CNCCN(C)c1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)CCN(C)C']"
1,"[-1.7636057138, -2.3528971672, -2.9499297142, -3.0187604427, -4.0473780632, -4.0614843369, -4.5286931992, -4.7178955078, -4.7224316597, -4.9268336296, -5.5058994293, -5.6790423393, -5.725358963, -5.7877297401, -5.8507609367, -5.9376125336, -6.3199491501, -6.7132811546, -6.846391201, -7.423766613]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'C[N+](C)([O-])CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(O)cc1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'Oc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1c(O)cccc1C1(O)C(CNC)CCCC1', 'CN(C)CC1CCCCC1(O)c1cc(O)cc(O)c1', 'c1c(O)cccc1C1(O)C(CN(C)C)CCCC1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(O)c(O)c1', 'c1c(C2(O)C(CN(C)C)CCCC2)cccc1O', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(O)cc1']"
1,"[-1.4871356487, -2.5085732937, -3.7384746075, -4.024222374, -4.1154208183, -4.383767128, -4.6925115585, -4.6949696541, -4.7879738808, -4.9672532082, -5.001642704, -5.0268640518, -5.040594101, -5.0421390533, -5.068769455, -5.1037111282, -5.1053872108, -5.1364130974, -5.376979351, -5.8470797539]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'c1c(O)cccc1C1(O)C(CNC)CCCC1', 'c1ccc(O)cc1C1(O)C(CNC)CCCC1', 'CNCC1CCCCC1c1cccc(O)c1', 'c1cc(O)cc(C2(O)C(CNC)CCCC2)c1', 'c1c(O)cccc1C1(O)CCCCC1CNC', 'COc1cccc(C2(O)CCCCC2CN)c1', 'OC1(c2cccc(O)c2)CCCCC1CNC', 'c1(O)cccc(C2(O)C(CNC)CCCC2)c1', 'CNCC1C(O)CCCC1(O)c1cccc(O)c1', 'c1ccc(O)cc1C1(O)CCCCC1CNC', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'c1c(O)cc(C2(O)C(CNC)CCCC2)cc1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1']"
1,"[-2.0699081421, -2.7816388607, -2.9674158096, -3.4184949398, -4.3048272133, -4.3422722816, -4.4962882996, -4.5224614143, -4.7613215446, -4.8091931343, -4.9258136749, -5.1641139984, -5.2255620956, -5.3404841423, -5.3615221977, -5.3811364174, -5.4454216957, -5.4888968468, -5.7339034081, -5.9647417068]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2O)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C113CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCNC1CC2NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2O)NCC3O', 'COc1ccc2c(c1)C113CCCCC1C(C2O)NCC3', 'COc1ccc2c(c1)C13CCCCC1(O)C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'COc1ccc2c(c1O)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C1)C2CCCC3']"
1,"[-2.5610563755, -2.8527708054, -3.3569090366, -3.5186059475, -3.6144473553, -3.7647998333, -4.3106455803, -4.4407510757, -4.7504162788, -5.3152151108, -5.4057583809, -5.4427537918, -5.48290205, -5.5080857277, -5.5375070572, -5.568693161, -5.6713495255, -5.7324662209, -5.8012700081, -5.9136724472]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2O)NCC3', 'O=C(O)C1OC2Cc3ccc(O)cc3C3(CCCCC23)C1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1O)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'O=C(O)C1OC2Cc3ccc(O)cc3C3(CCCCC23)C1O', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'Oc1ccc2c(c1O)C13CCCCC1C(C2O)NCC3', 'COc1ccc2c(c1)C113CCCCC1C(C2)NCC3', 'O=C(O)C1OC2Cc3ccc(O)cc3C3(CCCC23)C1', 'O=S(=O)(O)Oc1ccc2c(c1)C113CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1O)C13CCCCC1C(C2)NCC3O']"
1,"[-1.9815803766, -2.604786396, -3.3027870655, -4.0243754387, -4.3775439262, -4.5537171364, -4.5854811668, -4.6801972389, -4.7399306297, -4.8472070694, -5.1247153282, -5.4519195557, -5.4937381744, -5.550547123, -5.7079539299, -5.7382092476, -5.9145231247, -5.9996738434, -6.1902494431, -6.7477149963]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'NC(=O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'NC(=O)C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NCC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)=NC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(O)c(F)cc2c1=O', 'O=C(O)C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc12', 'O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCNC(O)C3)c(F)cc2c1=O', 'O=C(O)C1=NCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1', 'O=c1c(C(=O)O)cn(C2CC2)c2cc(N3CC(O)NCC3)c(F)cc12', 'O=C(O)c1cn(C2CC2)c2cc(N3CC=C(O)C(O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC(O)N1', 'O=C1CN(c2cc3n(C4CC4)cc(C(=O)O)c(=O)c3cc2F)CCN1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)CCN1', 'O=C(O)C1=CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1']"
