index,log_lhs,target_smiles,sampled_molecules
0,"[-2.7094299793, -2.7441864014, -2.9815227985, -3.5078003407, -3.656447649, -3.8528957367, -4.0011978149, -4.0632181168, -4.0694155693, -4.2948040962, -4.3951797485, -4.7384414673, -4.7612113953, -4.789598465, -4.9199209213, -4.962761879, -5.0004930496, -5.0521821976, -5.3615484238, -5.4059185982]",CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1,"['CCOC(=O)CCN(C(=O)c1ccc2c(nc(CNc3ccc(C(=N)N)cc3)n2C)c1)c1ccccn1', 'CCOC(=O)CCN(C(=O)c1ccc2c(nc(CNc3ccc(C(N)=N)cc3)n2C)c1)c1ccccn1', 'CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(N)=N)cc1)n2C)c1ccccn1', 'CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1', 'CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2C)cc1', 'CCOC(=O)CCN(C(=O)c1ccc2n(C)c(CNc3ccc(C(N)=N)cc3)nc2c1)c1ccccn1', 'CCOC(=O)CCN(C(=O)c1ccc2n(C)c(CNc3ccc(C(=N)N)cc3)nc2c1)c1ccccn1', 'CCOC(=O)CCN(C(=O)c1ccc2c(nc(CNc3ccc(C(=O)N)cc3)n2C)c1)c1ccccn1', 'Cn1c(CNc2ccc(C(N)=N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21', 'Cn1c(CNc2ccc(C(N)=N)cc2)nc2cc(C(=O)N(CCC(=O)OCC)c3ccccn3)ccc21', 'CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=O)N)cc1)n2C)c1ccccn1', 'Cn1c(CNc2ccc(C(N)=N)cc2)nc2cc(C(=O)N(CCC(=O)OCC)c3ncccc3)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21', 'CCOC(=O)CCN(C(=O)c1ccc2n(C)c(CNc3ccc(C(=O)N)cc3)nc2c1)c1ccccn1', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)OCC)c3ccccn3)ccc21', 'CCOC(=O)CCN(C(=O)c1ccc2n(C)c(CNc3ccc(C(N)=N)cc3)nc2c1)c1ncccc1', 'CCOC(=O)CCN(C(=O)c1ccc2n(C)c(CNc3ccc(C(=N)N)cc3)nc2c1)c1ncccc1', 'CCOC(=O)CCN(C(=O)c1ccc2c(nc(CNc3ccc(C(=N)N)cc3)n2C)c1)c1ncccc1', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)OCC)c3ncccc3)ccc21', 'Cn1c(CNc2ccc(C(=O)N)cc2)nc2cc(C(=O)N(CCC(=O)OCC)c3ccccn3)ccc21']"
0,"[-1.3565722704, -2.2403964996, -2.5771143436, -3.0207314491, -4.6141624451, -4.9248299599, -5.2595806122, -5.5077757835, -6.0715274811, -6.2710900307, -6.3492212296, -6.3590273857, -6.5121912956, -6.5820026398, -6.5963835716, -6.6102895737, -6.7882142067, -6.813076973, -6.8190684319, -7.054713726]",CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,"['CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)CCN(C)CC1', 'CCC(O)(c1cccc(O)c1)C1CCN(C)CC1', 'CCC(O)(c1cccc(O)c1)C(O)CC', 'CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(C1(c2cc(O)ccc2)CCN(C)CC1)O', 'c1(C2(C(CC)O)CCN(C)CC2)cc(O)ccc1', 'c1c(C2(C(CC)O)CCN(C)CC2)cc(O)cc1', 'c1(C2(C(CC)O)CCN(C)CC2)cccc(O)c1', 'c1c(C2(C(CC)O)CCN(C)CC2)cccc1O', 'CCC(C1(c2cc(OC3C(O)C(O)C(O)C(C(O)=O)O3)ccc2)CCN(C)CC1)=O', 'CCC(C1(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)CCN(C)CC1)=O', 'CCC(C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1)=O', 'CCC(C1(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)CCN(C)CC1)=O', 'CCC(C1(c2cc(OC3C(O)C(O)C(O)C(C(=O)O)O3)ccc2)CCN(C)CC1)=O', 'CCC(=O)C1(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)CCN(C)CC1', 'CCC(C1(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)CCN(C)CC1)O']"
1,"[-2.701056242, -2.7769117355, -2.998603344, -3.1987838745, -3.2516422272, -4.3137946129, -4.4031443596, -4.9624519348, -5.3173065186, -5.3377537727, -5.4332928658, -5.4376144409, -5.4641814232, -5.5891423225, -5.5904917717, -5.6317543983, -5.7049641609, -5.719950676, -5.8021459579, -5.8912940025]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c3n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2n(C)c(=O)c(C)c3Nc2ccc(I)cc2F)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(C)c(=O)n3C)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)n(C)c3=O)c1', 'Cc1c(Nc2ccc(I)cc2F)c2c(n1)n(-c1cccc(NC(C)=O)c1)c(=O)n(C1CC1)c2=O', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(C)c(=O)n(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2nc(Nc2ccc(I)cc2F)c(C)c3O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2nc(Nc2ccc(I)cc2F)n(C)c3=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2c(Nc2ccc(I)cc2F)c(C)c3O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(I)c(=O)n(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(C)c(=O)n(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c3n(C)c2=O)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(NC(C)=O)c1)c(=O)n2C1CC1', 'CC(=O)Nc1cccc(-n2c3c(c(C)c(=O)n(C)c3Nc3ccc(I)cc3F)n(C3CC3)c2=O)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)c(I)c(=O)n(C)c32)c1']"
1,"[-1.5211730003, -2.8885352612, -3.0636320114, -3.7927823067, -3.9895429611, -4.424475193, -4.6218600273, -4.9452066422, -5.7359614372, -5.8143472672, -6.0341172218, -6.0400795937, -6.0723624229, -6.5349817276, -6.6175627708, -6.7674059868, -7.1124119759, -7.1558728218, -7.2341308594, -7.3692903519]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cccc(O)c23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CCCCC12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3c(O)cccc23)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3cccc(O)c23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2c3cccc(O)c3sn2)CC1', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CCC(O)C12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2c3ccccc3sn2)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3c2ccc(O)c3)CC1', 'O=C1C2C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3c2ccc(O)c3)CC1', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CC(O)CCC12', 'O=C1C2C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2O', 'O=C1C2C(C(=O)N1CCCCN1CCN(c3nsc4ccccc34)CC1)CCC(O)C2', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2C1CCCC2O']"
1,"[-1.6241449118, -2.0020062923, -3.098801136, -3.290368557, -3.6874644756, -3.7452676296, -4.7891511917, -5.1871829033, -5.207652092, -5.4624972343, -5.5469679832, -5.5870304108, -5.6718564034, -5.6720118523, -5.7163267136, -5.7244796753, -5.905714035, -5.9086098671, -6.1269350052, -6.1896591187]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'Clc1ccc2c(c1)C(OCCNC)=Cc1ccccc1S2', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)CC(=O)O', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2OCCNC', 'c1cc(Cl)cc2c1Sc1ccccc1C=C2OCCNC', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2OCCNC', 'c1c(Cl)cc2c(c1)Sc1ccccc1C=C2OCCNC', 'C1=C(OCCN(C)C)c2cc(Cl)ccc2Sc2ccccc21', 'c1(Cl)cc2c(cc1)Sc1c(cccc1)C=C2OCCNC', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2OCCN(C)C', 'c1cc(Cl)cc2c1Sc1ccccc1C=C2OCCN(C)C', 'c1(Cl)cc2c(cc1)Sc1ccccc1C=C2OCCNC', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2OCCN(C)C', 'c1cc2c(cc1Cl)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1(Cl)ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2']"
1,"[-2.337900877, -2.8596763611, -4.4972743988, -4.5122566223, -4.5278687477, -4.5308246613, -4.5456318855, -4.5522332191, -4.6013460159, -4.6269030571, -4.6304545403, -4.6421747208, -4.656996727, -4.666305542, -4.7081861496, -4.7552800179, -4.8295311928, -4.8646149635, -4.9088129997, -5.003490448]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(C(O)=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(C(=O)O)O)c(Cl)c2)S1', 'CCCN=C1[S+]([O-])C(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cc(O)cc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1N(c2c(C)cc(O)cc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C(=O)O', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2c(C)cc(O)cc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cc(O)cc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1']"
1,"[-1.5470491648, -2.2289414406, -3.6071770191, -3.8088068962, -4.0175533295, -4.0765976906, -4.3507761955, -4.4111113548, -4.4515814781, -4.455165863, -4.7231469154, -4.8765807152, -4.9158349037, -4.928235054, -4.9697766304, -4.9713220596, -5.0449361801, -5.0564370155, -5.0707769394, -5.1063885689]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'c1ccnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)n1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1O', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncccn1', 'O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)O', 'C1C(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1=O', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1O', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nccc1', 'n1cccnc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C1O', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncccn2)C1', 'O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)CO', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1']"
1,"[-1.4628983736, -1.9483188391, -2.124392271, -2.7319016457, -4.1080284119, -4.330309391, -5.3520970345, -5.3661236763, -5.3681640625, -5.4984827042, -5.5095291138, -5.6594667435, -5.7381091118, -5.8662252426, -6.0398230553, -6.0979061127, -6.1904802322, -6.1932797432, -6.2623376846, -6.3109483719]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(O)CC(O)C1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(O)CC2OC(=O)C(C=C(C)C)C21C', 'C=CCC1=C(C)C(O)CC(O)C1C(=O)O', 'C1C(=O)C(CC=C)=C(C)C1O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(=O)CC1O', 'C=CCC1=C(C)C(O)(C(=O)O)CC1=O', 'C1(=O)CC(O)C(C)(C)C1C=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2(C)C)C1=O', 'C1(CC=C)=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C1(CC=C)=C(C)C(O)CC(OC(C2C(C=C(C)C)C2(C)C)=O)C1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C1C(O)=C(CC=C)C(=O)CC1OC(C1C(C=C(C)C)C1(C)C)=O', 'C=CCC1=C(C)C(O)CC2OC(=O)C(C=C(C)C)C12C', 'O=C1C(CC=C)=C(C)C(O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C1(=O)C(CC=C)=C(C)C(O)CC1OC(C1C(C=C(C)C)C1(C)C)=O']"
1,"[-2.0938065052, -2.7774713039, -3.0336098671, -4.3398571014, -4.6605834961, -4.8327913284, -4.9246430397, -4.9755334854, -5.2066583633, -5.2162146568, -5.3056540489, -5.3464283943, -5.3777394295, -5.3942117691, -5.4771251678, -5.505235672, -5.6524405479, -5.6990232468, -6.0504364967, -6.1735787392]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2O)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(O)(F)C2)c2cncc(F)c2)c1', 'O=C(NC1CC(F)(F)C1)C1CC(O)(F)CN1c1cncc(F)c1', 'O=C1CCC(C(=O)NC2CC(F)(F)C2)N1c1cncc(F)c1', 'O=C1CCC(C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)c1', 'O=C(NC1CC(F)(F)C1)C1(c2ccccc2Cl)N(c2cncc(F)c2)C(=O)CC1', 'O=C(NC1CC(F)(F)C1)C1CC(F)(F)CN1c1cncc(F)c1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cncc(F)c2)ncc1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)(F)C2)c1', 'O=C1CCC(C(=O)N(CC(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)O)c2cc(F)cnc2)c1', 'O=C(NC1CC(F)(F)C1)C1(c2ccccc2Cl)CCCN1c1cncc(C#N)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(O)C(F)(F)C2)c2cncc(F)c2)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(CC(=O)NC2CC(F)(F)C2)c2cc(F)cnc2)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(CC(=O)NC1CC(F)(F)C1)c1cc(F)cnc1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(CC(=O)NC1CC(F)(F)C1)c1cncc(F)c1']"
1,"[-1.3388926983, -2.5922007561, -3.3049304485, -3.4345202446, -3.8861062527, -3.9148404598, -4.2555027008, -4.7980260849, -4.9601392746, -4.9987344742, -5.1627860069, -5.1811852455, -5.5453796387, -5.6983456612, -5.8804135323, -6.0169920921, -6.0540790558, -6.0703425407, -6.2157430649, -6.2972593307]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'COc1cc(NC(=O)C=C)c(-c2cn(C)c3ccccc23)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCNC', 'COc1cc(NC(=O)C=C)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)cc1NCCN(C)C', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'COc1ccc(NC(=O)C=C)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C', 'COc1cc(NC(=O)C=C)c(OC)cc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c1', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(NC(=O)C=C)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=C']"
