index,log_lhs,target_smiles,sampled_molecules
1,"[-2.1786301136, -2.9494411945, -3.6748380661, -3.7626974583, -4.2028045654, -4.3325214386, -4.6340031624, -4.735827446, -4.7841720581, -4.8165307045, -4.8581194878, -5.3589806557, -5.4671931267, -5.7462353706, -5.9860858917, -6.135289669, -6.1460337639, -6.171104908, -6.2267417908, -6.7840533257]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccc(O)cc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCC(O)CN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'c1ccc2c(N3CCNCC3)nsc2c1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2c3ccccc3sn2)CC1', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCC=O', 'OC1CCC2C(=O)N(CCCCN3CCN(c4nsc5ccccc45)CC3)C(=O)C2C1', 'O=C1C2C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2c3ccccc3sn2)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1N(CCCCN2CCN(c3nsc4cc(O)ccc34)CC2)C(=O)C2C1CCCC2', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2C1CCC(O)C2', 'O=C1N(CCCCN2CCN(c3nsc4cc(O)ccc34)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3c4ccccc4sn3)CC2)C(=O)C2C1CCC(O)C2', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3nsc4cc(O)ccc34)CC2)C(=O)C2CCCCC21', 'O=C1N(CCCCN2CCN(c3c4c(cccc4)sn3)CC2)C(=O)C2CCCCC12']"
1,"[-1.6715680361, -2.6813614368, -3.0505740643, -3.6342966557, -3.7794029713, -4.1055235863, -4.2310004234, -4.3707923889, -5.549267292, -5.5492715836, -5.6457633972, -5.664495945, -5.8293299675, -5.9214501381, -6.0840392113, -6.2101855278, -6.2196779251, -6.3344969749, -6.7069296837, -6.8896384239]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccc(O)cc2Sc2ccc(Cl)cc21', 'CNCCOC1=C(OCCN(C)C)c2cc(Cl)ccc2Sc2ccccc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CNCCOC1=C(S)c2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2cc(O)c(Cl)cc21', 'c12cc(Cl)ccc1Sc1ccccc1C=C2OCCNC', 'CN(C)CCOC1=Cc2cc(Cl)ccc2Sc2ccc(O)cc21', 'c1c(Cl)cc2c(c1)Sc1ccccc1C=C2OCCNC', 'c1c(Cl)cc2c(c1)Sc1c(cccc1)C=C2OCCNC', 'c1c2c(ccc1)Sc1c(cc(Cl)cc1)C(OCCNC)=C2', 'Clc1ccc2c(c1)C(OCCNC)=C(OCCN(C)C)c1ccccc1S2', 'c1c2c(ccc1)C=C(OCCN(C)C)c1cc(Cl)ccc1S2', 'Clc1ccc2c(c1)C(OCCNC)=C(OCCN(C)C)c1c(cccc1)S2', 'c1c2c(ccc1)C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=C(O)c1ccccc1S2', 'c1c2c(cc(Cl)c1)C(OCCN(C)C)=C(O)c1ccccc1S2']"
1,"[-2.8105790615, -2.8358566761, -2.9556486607, -3.3999516964, -3.4108719826, -3.4279053211, -3.7052390575, -3.7891726494, -3.9752383232, -4.2693123817, -4.6791462898, -4.722009182, -4.7567138672, -4.8973488808, -5.0720920563, -5.0962977409, -5.0995378494, -5.2241492271, -5.2842955589, -5.3153371811]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=N', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCNC1=NC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1']"
1,"[-1.1315044165, -2.602003336, -3.568018198, -3.9683749676, -4.3565850258, -4.3856453896, -4.4655690193, -4.5807180405, -4.5930600166, -4.6037168503, -4.6620235443, -4.7069392204, -4.7589650154, -4.7861862183, -5.0466551781, -5.0480995178, -5.0730681419, -5.0917434692, -5.1934490204, -5.195499897]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'c1ccnc(N2CCNCC2)n1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'c1nc(N2CCNCC2)ncc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1O', 'n1c(N2CCNCC2)nccc1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'n1cccnc1N1CCNCC1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC(C)(C)C1O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C1(C)C']"
1,"[-1.287879467, -3.2735118866, -3.3861784935, -3.7116429806, -3.8631584644, -4.0387001038, -4.1449346542, -4.4436097145, -4.4622411728, -4.4688487053, -4.6762809753, -5.0008592606, -5.0528211594, -5.1604399681, -5.1623592377, -5.1639742851, -5.1842026711, -5.1995472908, -5.260155201, -5.3073039055]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C', 'C=CCC1=C(C)CC(O)CC1=O', 'C1(C)=C(CC=C)C(=O)CC1O', 'CC(C)=CC1C(C)=C(CC=C)C(=O)CC1O', 'CC(C)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1', 'C=CCC1=C(C)C(O)CC1OC(=O)C1C(C)(C)C1C=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C(=O)O)CC1=O', 'OC1CC(=O)C(CC=C)=C(C)C1O', 'C1(O)CC(=O)C(CC=C)=C(C)C1O', 'C(CC1=C(C)C(O)CC1=O)=C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=CC(=O)O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)O)CC1=O', 'C1(=O)CC(O)C(C)=C(CC=C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2CO)CC1=O', 'C(C1=C(C)C(O)CC1=O)C=C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C(O)C(C(=O)O)O2)CC1=O']"
1,"[-4.0645518303, -5.2930035591, -5.9459605217, -5.951084137, -6.0875086784, -6.102350235, -6.2278895378, -6.9920630455, -7.0043063164, -7.2930445671, -7.3549747467, -7.4155535698, -7.4397935867, -7.4842886925, -7.6550927162, -7.689948082, -7.7038116455, -7.7741518021, -7.7981772423, -7.8222389221]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(O)C2)c2ccccc2Cl)c1', 'O=C1N(c2nccc(C#N)c2)C(C(=O)NC2CC(F)(F)C2)CC1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'O=C1N(c2cc(C#N)ccn2)C(C(=O)NC2CC(F)(F)C2)CC1', 'O=C1CCC(C(=O)NC(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C1CCC(C(=O)NC(C(NC2CC(F)(F)C2)=O)c2ccccc2Cl)N1c1cncc(F)c1', 'O=C1CCC(C(=O)NC(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cncc(C#N)c1', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(N(c1cncc(F)c1)C(C(NC1CC(F)(F)C1)=O)c1ccccc1Cl)=O', 'N1(c2nccc(C#N)c2)C(=O)CCC1C(N(c1cncc(F)c1)C(C(NC1CC(F)(F)C1)=O)c1ccccc1Cl)=O', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)=O', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)NC1CC(F)(F)C1', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N1(c2cc(C#N)ccn2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(NC1CC(F)(F)C1)=O)c1ccccc1Cl', 'N1(c2nccc(C#N)c2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)NC1CC(F)(F)C1', 'N1(c2nccc(C#N)c2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N1(c2nccc(C#N)c2)C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(NC1CC(F)(F)C1)=O)c1ccccc1Cl']"
1,"[-2.791323185, -2.9856338501, -3.3577125072, -3.3663232327, -3.8016471863, -3.8072328568, -3.9901676178, -4.2124061584, -4.2654619217, -4.4460711479, -4.8485946655, -4.910844326, -5.2461805344, -5.2525234222, -5.3254795074, -5.3815097809, -5.3999733925, -5.4554901123, -5.5585794449, -5.5677905083]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCNC', 'CNCCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)cc1NC(=O)C=C', 'CNCCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'C=CC(=O)N(C)CCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)cc1NC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)N(C)CCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)N(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1N', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)N(C)CCNc1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC1OC(C(=O)O)C(O)C(O)C1O']"
1,"[-1.3300440311, -2.9219019413, -4.2988657951, -4.4357256889, -4.7309303284, -4.7314524651, -5.0153341293, -5.0342621803, -5.0546832085, -5.1684184074, -5.1734609604, -5.3697891235, -5.4689898491, -5.7475290298, -5.7702283859, -5.9367856979, -5.9790821075, -5.9794931412, -5.9979557991, -6.0036416054]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'COc1cccc(C2(O)CCCCC2CN(C)C)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'CNCC1C(O)(c2cccc(O)c2)CCCC1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'c1cc(C2(O)CCCCC2CNC)cc(O)c1', 'c1c(C2(O)CCCCC2CNC)cccc1O', 'C1CCCC(O)(c2cccc(O)c2)C1CNC', 'OC1(c2cccc(O)c2)C(CNC)CCCC1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1ccc(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc1C1(O)CCCCC1CN(C)C', 'c1ccc(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc1C1(O)C(CN(C)C)CCCC1', 'OC1(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)CCCCC1CN(C)C', 'OC1(c2cccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c2)C(CN(C)C)CCCC1', 'CN(C)CC1CCCCC1(O)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'c1ccc(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc1C1(O)CCCCC1CN(C)C', 'c1ccc(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc1C1(O)C(CN(C)C)CCCC1']"
1,"[-2.4194085598, -2.7321901321, -2.9967553616, -3.4263005257, -3.9864501953, -4.023021698, -4.1807971001, -4.1838917732, -4.4773640633, -4.4837985039, -4.5088858604, -4.8007936478, -4.8550314903, -4.9032998085, -5.1422977448, -5.1594333649, -5.1831793785, -5.2029724121, -5.4504351616, -5.4636721611]",CNCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1ccc(O)c(OC)c1', 'COc1cccc(C2(O)CCC(O)CC2CNC)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(OC1OC(C(O)=O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CC(O)CCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(OC1OC(C(O)=O)C(O)C(O)C1O)c1cc(OC)ccc1', 'CNCC1CCC(OC2OC(C(=O)O)C(O)C(O)C2O)(c2cccc(OC)c2)CC1', 'CNCC1CC(O)CCC1(O)c1cccc(O)c1', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCC(O)CC1(O)c1cccc(OC)c1', 'c1ccc(OC)cc1C1(O)C(CN)CCCC1', 'OC1(c2cccc(OC)c2)C(CN)CCCC1', 'c1ccc(C2(O)CCCCC2CN)cc1OC', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(OC)ccc1', 'OC1(c2cccc(OC)c2)CCCCC1CN']"
1,"[-1.8036806583, -2.5013430119, -3.5161874294, -4.0832023621, -4.4974570274, -5.0974063873, -5.1786322594, -5.3705363274, -5.4842395782, -5.5072236061, -5.5605034828, -5.6409754753, -5.6600875854, -5.8222870827, -5.8358945847, -5.8794403076, -5.9326295853, -6.0377016068, -6.0888471603, -6.1827225685]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCNC(C2)C1CCC(O)C3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(N)C2', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'COc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13C(C(C2)NCC1)CCCC3', 'COc1ccc2c(c1)C13C(C(NCC1)C2)CCCC3', 'COc1ccc2c(c1)C13CC(O)NC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(NCC2)C3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'COc1cc2c(cc1)CC1NCCC24C1CCC(O)C4', 'COc1ccc2c(c1)C13CCCCC1C(N2)C2CCCCC23', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(=O)C3']"
1,"[-2.9343776703, -3.0476894379, -3.3695373535, -3.4345226288, -3.5512692928, -3.9241354465, -4.6632084846, -4.7429032326, -4.9750003815, -5.2308387756, -5.836933136, -5.9093370438, -5.9432263374, -6.0706119537, -6.1668763161, -6.4759516716, -6.519598484, -6.6240692139, -6.6776404381, -6.796356678]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'O=C(O)C1OC(Oc2ccc3c(c2)C24C(CCCC2)C(NCC4)C3)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'O=C(O)C1OC(Oc2ccc3c(c2)C24C(CCCC2)C(C3)NCC4)C(O)C(O)C1O', 'OC1C(C(=O)O)OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C1O', 'OC1C(O)C(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)OC(C(O)=O)C1O', 'OC1C(O)C(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)OC(C(=O)O)C1O', 'OC1C(O)C(O)C(C(=O)O)OC1Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'OC1C(O)C(C(=O)O)OC(Oc2ccc3c(c2)C24CCNC(C2CCCC4)C3)C1O', 'OC1C(O)C(O)C(Oc2ccc3c(c2)C24CCNC(C2CCCC4)C3)OC1C(O)=O', 'OC1C(O)C(O)C(Oc2ccc3c(c2)C24CCNC(C2CCCC4)C3)OC1C(=O)O', 'OC1C(O)C(O)C(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)OC1C(O)=O']"
