index,log_lhs,target_smiles,sampled_molecules
1,"[-2.8070750237, -4.2048277855, -4.4115376472, -4.629014492, -5.0070695877, -5.0966925621, -5.5557374954, -5.5896854401, -5.5970411301, -5.658352375, -5.6901025772, -5.7035479546, -5.7047924995, -5.7623705864, -5.7676324844, -5.8453950882, -5.8596725464, -5.9007306099, -6.5978178978, -6.6957597733]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12,"['CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C2CC2)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'Cc1c(=O)n(C2CC2)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)C)c3)c12', 'Cc1c(=O)n(C2CC2)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12', 'Cc1c(=O)n(C2CC2)c(=O)n(-c2cccc(NC(=O)C)c2)c1Nc1ccc(I)cc1F', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)nc23)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)cc23)c1', 'CC(=O)Nc1cccc(-n2c(=O)[nH]c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C2CC2)c(=O)c2c1n(-c1cccc(NC(=O)C)c1)c(=O)n2C', 'Cc1c(=O)n(C2CC2)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)[nH]c12', 'Cc1c(=O)n(C2CC2)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12', 'Cc1c(=O)n(C2CC2)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3O)c(=O)n(-c3cccc(NC(C)=O)c3)c12', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)ncnc32)c1', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c23)c1', 'Cc1c(=O)n(C2CC2)c(=O)n(-c2cccc(NC(C)=O)c2)c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(C2CC2)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)C4OC(C(=O)O)C(O)C(O)C4O)c3)c12', 'Cc1c(=O)n(C2CC2)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CC(N)C(=O)O)c3)c12']"
1,"[-2.4031260014, -3.7758438587, -3.9182431698, -3.9719259739, -4.0577378273, -4.3676810265, -4.4477405548, -4.8256630898, -4.8570566177, -4.9754371643, -5.1108298302, -5.1447825432, -5.1495490074, -5.2006192207, -5.4243526459, -5.4345946312, -5.7553596497, -5.9908313751, -6.1827044487, -6.3970141411]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc23)CC1', 'O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C2CCCCC12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C(O)C1OC(N2CCN(CCCCN3C(=O)C4CCCCC4C3=O)CC2)C(O)C(O)C1O', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3c(O)cccc23)CC1', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3cccc(O)c23)CC1', 'O=C1N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)C2CCCCC12', 'O=C1C2CCCCC2C(=O)N1CCCCN', 'O=C1N(CCCCN2CCNCC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3nsc4ccccc43)CC2)C(=O)C2CCCCC12', 'O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2OC(C(=O)O)C(O)C(O)C2O)CC1', 'O=C(O)C1OC(ON2C(=O)C3CCCCC3C2=O)C(O)C(O)C1O', 'O=C1N(CCCCN2CCN(c3nsc4c3cccc4O)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3c4ccccc4sn3)CC2)C(=O)C2CCCCC12', 'O=C1C2C(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)C2C1CCCC2', 'O=C1N(CCCCN2CCN(c3c4c(cccc4)sn3)CC2)C(=O)C2CCCCC12', 'O=C1N(CCCCN2CCN(c3c4c(cccc4)sn3)CC2)C(=O)C2C1CCCC2']"
1,"[-1.9176831245, -2.2001986504, -2.2121944427, -3.7067742348, -3.7720029354, -4.035847187, -4.6003026962, -5.3360953331, -5.4848542213, -5.5435695648, -5.6523237228, -6.2009019852, -6.2745652199, -6.4262237549, -6.6284198761, -6.7798500061, -7.3505539894, -7.883936882, -7.9199018478, -8.1977672577]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'C[N+](CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)(C)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)(CCO)C1OC(C(=O)O)C(O)C(O)C1OC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'O=C(O)C1OC(OCCN(C)CCOC2=Cc3ccccc3Sc3ccc(Cl)cc32)C(O)C(O)C1O', 'C[N+](CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21)(C1OC(C(=O)O)C(O)C(O)C1O)C', 'CN(C)CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21', 'C[N+](C)(C)CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21', 'C[N+](C)(CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(C)CCOC1=Cc2c(cccc2)Sc2c1cc(Cl)cc2', 'C[N+](C)(C)CCOC1=Cc2c(cccc2)Sc2c1cc(Cl)cc2', 'C[N+](C)(CCO)C1OC(C(=O)O)C(O)C(O)C1OCCN(C)C', 'C[N+](C)(CCOC1=Cc2c(cccc2)Sc2c1cc(Cl)cc2)C1OC(C(=O)O)C(O)C(O)C1O', 'C[N+](C)(CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21)C1OC(C(O)=O)C(O)C(O)C1O', 'C[N+](C)(CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21)C1C(O)C(O)C(O)C(C(O)=O)O1', 'C[N+](C)(CCOC1=Cc2c(cccc2)Sc2ccc(Cl)cc21)C1C(O)C(O)C(O)C(C(=O)O)O1', 'c1(Cl)cc2c(cc1)Sc1c(cccc1)C=C2OCC[N+](C)(C)C1C(O)C(O)C(O)C(C(O)=O)O1']"
1,"[-2.4121136665, -2.946502924, -3.0578362942, -4.1383690834, -4.251686573, -4.5205044746, -4.6640768051, -4.6651000977, -4.7105569839, -4.8322973251, -5.0075416565, -5.0960960388, -5.2574257851, -5.2951664925, -5.349316597, -5.3695197105, -5.5688581467, -5.5822572708, -5.610845089, -5.7561407089]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)COC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)COC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SSC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1SCC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1C']"
1,"[-1.8592296839, -2.7194395065, -3.8670127392, -4.1722488403, -4.439054966, -4.6419434547, -4.7741613388, -4.8114671707, -4.904946804, -4.9881033897, -5.0945644379, -5.2787442207, -5.4340529442, -5.4639940262, -5.4826893806, -5.5013608932, -5.5168218613, -5.5201392174, -5.732026577, -5.835067749]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'O=C1CC(C)(CO)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN)C(=O)C1', 'CC1(CO)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1O', 'CC1(C)CC(=O)N(CCCCN2CCNCC2)C(=O)C1', 'CC(C)(CO)CC(=O)NCCCCN1CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCNC2OC(C(=O)O)C(O)C(O)C2O)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)O1', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncccn1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(OC4OC(C(=O)O)C(O)C(O)C4O)n3)CC2)C(=O)C1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1']"
1,"[-2.7239942551, -3.2214417458, -3.5341491699, -3.9821813107, -4.1203126907, -4.2080330849, -4.2755274773, -4.3272929192, -4.4348716736, -4.4362778664, -4.5334391594, -4.6482620239, -4.7400984764, -4.7614164352, -5.0175218582, -5.0646672249, -5.2691240311, -5.3833928108, -5.447968483, -5.5175094604]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)C1=O', 'C=CCC1=C(C)C(=O)CC1OC(=O)C1C(C=C(C)C)C1(C)C', 'C=CCc1c(C)c(O)cc(OC2OC(C(=O)O)C(O)C(O)C2O)c1O', 'C=CCC1=C(C)C(=O)CC1=O', 'C=CCc1c(C)c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(OC2OC(C(=O)O)C(O)C(O)C2O)c1O', 'C=CCc1c(C)c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(O)c1O', 'C=CCc1c(C)c(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)cc1O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC(=O)C1=O', 'C=CCc1c(C)c(OC(=O)C2C(C)(C)C2C=C(C)C)cc(O)c1O', 'C=CCc1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C)CC1=O', 'C=CCc1c(C)c(OC(=O)C2C(C)(C)C2C=C(C)C)cc(OC2OC(C(=O)O)C(O)C(O)C2O)c1O', 'C=CCc1c(C)c(O)cc(OC2CC(=O)C(C=C(C)C)C2(C)C)c1O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C(C=C(C)C)C2(C)C)CC1=O', 'C=CCc1c(C)c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(OC2OC(C(=O)O)C(O)C(O)C2O)c1C']"
1,"[-2.2913570404, -3.8993887901, -4.074297905, -4.1363563538, -4.1599340439, -4.9544506073, -5.0941529274, -5.3461780548, -5.3891420364, -5.4296030998, -5.4860291481, -5.500146389, -5.5550842285, -5.5762543678, -5.6631278992, -5.7308392525, -5.8424038887, -5.8702411652, -5.876516819, -5.9191951752]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1', 'O=C1CCC(C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'N#Cc1cc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)ncc1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(C(=O)C1CCC(=O)N1c1cncc(C#N)c1)c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)O)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(c1cncc(F)c1)C(=O)C1CCC(=O)N1c1cc(C#N)ccn1', 'N#Cc1ccc[n+](N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'N#Cc1ccnc(N2C(C(=O)N(c3cncc(F)c3)C(C(=O)NC3CC(F)(F)C3)c3ccccc3Cl)CCC2=O)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cc(F)cnc1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'O=C(NC1CC(F)(F)C1)C1CCC(=O)N1c1cc(C#N)ccn1', 'O=C(NC1CC(F)(F)C1)C(c1ccccc1Cl)N(c1cncc(F)c1)C(=O)C1CCC(=O)N1', 'O=C(NC1CC(F)(F)C1)C(N(C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)c1ccccc1Cl', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C(N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)C1CCC(=O)N1c1cc(C#N)ccn1', 'O=C(NC1CC(F)(F)C1)C(N(c1cncc(F)c1)C(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1ccccc1Cl', 'O=C(NC1CC(F)(F)C1)C(NC(=O)C1CCC(=O)N1c1cc(C#N)ccn1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1']"
1,"[-1.9690517187, -3.4872102737, -3.7763020992, -3.8687908649, -4.2965111732, -4.4480280876, -4.842236042, -4.8880724907, -4.8903241158, -5.05950737, -5.2078232765, -5.2825508118, -5.4061536789, -5.4475779533, -5.4711122513, -5.5079865456, -5.5235762596, -5.8309454918, -5.8367261887, -6.0208873749]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)CO)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)CCNC', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4c(O)cccc34)n2)c(OC)cc1N(C)CCN(C)C', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(NC(=O)C=C)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(NC(=O)C=C)cc1NC1OC(C(=O)O)C(O)C(O)C1O', 'C=CC(Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C)=O', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N+](C)(C)C1OC(C(=O)O)C(O)C(O)C1O', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(NC(=O)C=C)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'COc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CO', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C1OC(C(=O)O)C(O)C(O)C1O']"
1,"[-1.8101871014, -2.604072094, -2.9507744312, -3.7806529999, -3.8437225819, -4.1313786507, -4.7830505371, -4.9676065445, -4.9990501404, -5.1786980629, -5.7276697159, -6.2327728271, -6.2531328201, -6.2576246262, -6.26821661, -6.3693213463, -6.5133547783, -6.5369253159, -6.5598740578, -6.5836253166]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(O)c1', 'CN(CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)C', 'CN(C)CC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1CCCCC1(O)c1cccc(O)c1', 'CN(C)CC1C(O)CCCC1', 'CN(C)CC1CCCCC1(c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)O', 'C[N+](C)(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CN(C)CC1C(O)CCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1c(OC2OC(C(=O)O)C(O)C(O)C2O)cccc1C1(O)C(CN(C)C)CCCC1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc1C1(O)C(CN(C)C)CCCC1', 'c1c(OC2OC(C(O)=O)C(O)C(O)C2O)cccc1C1(O)C(CN(C)C)CCCC1', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc1C1(O)C(CN(C)C)CCCC1', 'CN(C)CC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(O)ccc1', 'c1(OC2C(O)C(O)C(O)C(C(O)=O)O2)cccc(C2(O)C(CN(C)C)CCCC2)c1', 'c1(OC2C(O)C(O)C(O)C(C(=O)O)O2)cccc(C2(O)C(CN(C)C)CCCC2)c1', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc(C2(O)C(CN(C)C)CCCC2)cc1', 'c1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(C2(O)C(CN(C)C)CCCC2)cc1']"
1,"[-1.9230667353, -2.8297703266, -2.9261636734, -2.9556901455, -4.2004480362, -4.9896473885, -5.0385909081, -5.051841259, -5.0968360901, -5.1421132088, -5.1474394798, -5.3563919067, -5.5000128746, -5.6398148537, -5.7465653419, -5.787214756, -5.8218402863, -5.9545984268, -6.2652192116, -6.630941391]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(OC)c1', 'CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'COc1cccc(C2(OC3OC(C(=O)O)C(O)C(O)C3O)CCCCC2CNC)c1', 'CNCC1CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'COc1cccc(C2(O)CCCCC2CN)c1', 'COc1cccc(C2(O)CCCCC2CNC2OC(C(=O)O)C(O)C(O)C2O)c1', 'COc1cccc(C2(O)CCCCC2CNC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1(O)CCCCC1c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1(c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1)O', 'CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1C(O)CCCC1', 'COc1cccc(C2(O)CCCCC2CN(C)C2OC(C(=O)O)C(O)C(O)C2O)c1', 'CNCC1CCCCC1c1cccc(O)c1', 'CNCC1CCCCC1(O)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(OC)c1', 'CNCC1CCCCC1(c1cccc(OC)c1)OC1OC(C(=O)O)C(O)C(O)C1O', 'COc1cccc(C2(O)CCCCC2CNS(=O)(=O)O)c1', 'COc1cccc(C2(O)CCCCC2CNC)c1', 'CNCC1CCCCC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(OC)ccc1', 'CNCC1CCCCC1(OC1C(O)C(O)C(O)C(C(=O)O)O1)c1cccc(OC)c1', 'CNCC1CCCCC1(OC1C(O)C(O)C(O)C(C(O)=O)O1)c1cccc(OC)c1']"
