index,log_lhs,target_smiles,sampled_molecules
1,"[-1.0930335522, -2.2645242214, -3.6405649185, -4.2884774208, -4.4956784248, -4.7192521095, -4.7202835083, -4.7682147026, -4.7744765282, -4.9252028465, -4.9589910507, -5.0521426201, -5.0675654411, -5.1148443222, -5.1582808495, -5.2978191376, -5.4743785858, -7.8134284019, -8.6332387924, -8.6535434723]",O=C1C2CCCCC2(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,"['O=C1C2CCCCC2C(=O)N1CCCCO', 'O=C1C2CCC(O)CC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2CC(O)CCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C(CCCC2)C(=O)N1CCCCO', 'O=C1C2CCCCC2C(=O)N1CCCC[N+]1([O-])CCN(c2nsc3ccccc23)CC1', 'O=C1C2C(C(=O)N1CCCCO)CCCC2', 'C1(=O)C2CCCCC2C(=O)N1CCCCO', 'C1CCCC2C(=O)N(CCCCO)C(=O)C12', 'C12CCCCC1C(=O)N(CCCCO)C2=O', 'C1C2C(=O)N(CCCCO)C(=O)C2CCC1', 'C1(=O)N(CCCCO)C(=O)C2CCCCC12', 'C12C(=O)N(CCCCO)C(=O)C1CCCC2', 'C1CC2C(=O)N(CCCCO)C(=O)C2CC1', 'C1CCC2C(=O)N(CCCCO)C(=O)C2C1', 'O=C1C2CCCC(O)C2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1', 'C1(=O)C2C(CCCC2)C(=O)N1CCCCO', 'C1(=O)C2C(C(=O)N1CCCCO)CCCC2', 'c1(N2CCN(CCCCN3C(=O)C4C(CCCC4)C3=O)CC2)nsc2cc(O)ccc12', 'N1(CCCCN2C(=O)C3C(C2=O)CCCC3)CCN(c2nsc3cc(O)ccc32)CC1', 'N1(CCCCN2C(=O)C3C(C2=O)CCCC3)CCN(c2nsc3cc(O)ccc23)CC1']"
1,"[-1.0956721306, -2.7656373978, -3.2585844994, -3.5639212132, -3.9920327663, -4.5720601082, -4.6214017868, -5.1358013153, -5.1591887474, -5.1794219017, -5.6256518364, -5.6916408539, -5.9051980972, -5.9152379036, -5.9383015633, -6.0809521675, -6.1555876732, -6.3285236359, -6.776995182, -6.7882328033]",CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"['CNCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'NCCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'C[N+](C)([O-])CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'OCCN(C)C', 'CN(C)CCOC1=Cc2ccccc2[S+]([O-])c2ccc(Cl)cc21', 'CN(C)CCOC1=Cc2cc(O)ccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1ccccc1S2', 'N(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1ccccc1S2', 'c1ccc2c(c1)C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'Clc1ccc2c(c1)C=C(OCCN(C)C)c1c(cccc1)S2', 'c1cc2c(cc1)C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'c1c2c(ccc1)C=C(OCCN(C)C)c1c(ccc(Cl)c1)S2', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1c(cccc1)S2', 'c1cc(Cl)cc2c1Sc1c(cccc1)C=C2OCCNC', 'Clc1ccc2c(c1)C(OCCN(C)C)=Cc1cc(O)ccc1S2', 'S1c2c(cc(Cl)cc2)C(OCCN(C)C)=Cc2ccccc21', 'C1=C(OCCN(C)C)c2c(ccc(Cl)c2)Sc2ccccc21', 'c1ccc2c(c1)C=C(OCCN(C)C)c1c(ccc(Cl)c1)[S+]2[O-]']"
1,"[-2.8973987103, -3.0390703678, -3.433024168, -3.5238814354, -3.6157150269, -3.6855831146, -3.7800681591, -3.8226485252, -3.8672177792, -3.9274296761, -4.1501626968, -4.4604754448, -4.4962148666, -4.5104751587, -4.8069458008, -4.8307704926, -5.0580158234, -5.0956544876, -5.2260432243, -5.2974386215]",CCCN=C1SC(Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(CO)O)c(Cl)c2)S1', 'CCCNC1=NSC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(CO)O)cc2)S1', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'Cc1ccccc1N1C(=N)SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)SC1=NCCCO', 'CCCN=C1NC(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1[S+]([O-])C(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1N(c2c(C)cc(O)cc2)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cc(O)cc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)CO)cc2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)CO)c(Cl)c2)[S+]1[O-]']"
1,"[-1.9405521154, -2.0760912895, -2.4833877087, -3.6002440453, -4.5045113564, -4.6643924713, -4.7145991325, -4.734480381, -4.9033527374, -4.9225826263, -5.012201786, -5.0880713463, -5.0957994461, -5.2938814163, -5.34339571, -5.3688521385, -5.3901968002, -5.4068126678, -5.4442944527, -5.4562206268]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nccc(O)n3)CC2)C(=O)C1', 'n1cccnc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'c1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3nc(O)ccn3)CC2)C(=O)C1', 'c1ccnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)n1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1', 'O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)CC1(C)CO', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nccc1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1O', 'C(CCN1CCN(c2ncccn2)CC1)CN1C(=O)CC(C)(C)CC1=O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nccc1O', 'N1(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'C1N(c2ncccn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)C1']"
1,"[-2.5628604889, -3.2739548683, -3.2916390896, -3.6426627636, -3.7489511967, -3.7584657669, -3.8081510067, -3.8941459656, -4.362455368, -4.5065979958, -4.7682385445, -4.8606028557, -4.8660473824, -5.0020236969, -5.0278749466, -5.1062812805, -5.2027597427, -5.2689218521, -5.3057875633, -5.5520405769]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O,"['C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(=O)CC1C(=O)O', 'C=CCC1=C(C)C(=O)CC1O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1=O', 'C=CCC1=C(C)C(O)CC1C(=O)O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1=O', 'C=CCC1=C(C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)CO', 'C=CCC1=C(C)C(O)CC1C(=O)OC1CC(=O)OC1C=C(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1(C)O', 'C=CCC1=C(C)C(=O)CC(O)C1(C)C', 'C=CCc1c(C)c(O)ccc1C(=O)OC1CC(=O)C(C=C(C)C)C1(C)C', 'C=CCc1c(C)c(O)ccc1C(=O)OC1CC(=O)C(CC=C(C)C)=C1C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)O)CC1=O', 'C=CCC1=C(C)C(O)CC1OC(=O)C1C(C)(C)C1C=C(C)C', 'C=CCC1=C(C)C(=O)CC(O)C1C=C(C)C', 'C=CCC1=C(C)C(=O)CCC1(C)CO', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)C)C1(C)C', 'C=CCC1=C(C)C(=O)CCC1C(=O)O', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1(C)C', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C)(C)C2C=C(C)CO)C1(C)C']"
1,"[-2.4179728031, -4.1215085983, -4.1728372574, -4.1793036461, -4.2177181244, -4.6478204727, -4.6782727242, -5.0781912804, -5.8566536903, -6.0320205688, -6.1663122177, -6.1692438126, -6.1929574013, -6.2731351852, -6.4263677597, -6.4700064659, -6.4988064766, -6.5408101082, -6.5821781158, -6.6965026855]",N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(N)=O)c2ccccc2Cl)c1,"['N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'O=C(NC1CC(F)(F)C1)C1CCC(=O)N1c1cncc(F)c1', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1', 'O=C(NC1CC(F)(F)C1)C1N(c2cncc(F)c2)C(=O)CC1', 'O=C(NC1CC(F)(F)C1)C1N(c2cc(F)cnc2)C(=O)CC1', 'O=C(NC1CC(F)(F)C1)C1CCC(=O)N1c1cc(F)cnc1', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cc(F)cnc1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'N#Cc1cccnc1N1C(=O)CCC1C(=O)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccc(O)cc1Cl', 'N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2O)c2ccccc2Cl)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'O=C1CCC(C(=O)N(c2cc(F)cnc2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)N1c1cc(C#N)ccn1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cc(F)cnc1)C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cc(F)cnc1)C(C(NC1CC(F)(F)C1)=O)c1c(Cl)cccc1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(NC1CC(F)(F)C1)=O)c1c(Cl)cccc1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cc(F)cnc1)C(C(NC1CC(F)(F)C1)=O)c1ccccc1Cl', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cncc(F)c1)C(C(NC1CC(F)(F)C1)=O)c1ccccc1Cl', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(C(C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)c1cncc(F)c1', 'O=C(C1CCC(=O)N1c1cc(C#N)ccn1)N(c1cc(F)cnc1)C(C(=O)NC1CC(F)(F)C1)c1c(Cl)cccc1']"
1,"[-1.8244684935, -2.9010446072, -3.0966162682, -3.3572547436, -3.5489640236, -4.7187457085, -4.7379961014, -4.8448143005, -4.9980201721, -5.042175293, -5.0865840912, -5.1572861671, -5.2152581215, -5.4014787674, -5.6136984825, -5.6237421036, -5.835085392, -5.9457631111, -6.0490841866, -6.0938663483]",C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,"['C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(C)=O', 'CNCCN(C)c1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'COc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)CO)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'CNCCNc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'CNCCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1ccc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)c1', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC(=O)C=C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(O)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'COc1cc(N(C)CCN(C)C)c(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'COc1cc(N)c(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C', 'CC(C)OC(=O)c1cnc(Nc2cc(N)c(N(C)CCN(C)C)cc2OC)nc1-c1cn(C)c2ccccc12', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cc(O)ccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccc(O)cc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4cccc(O)c34)n2)c(OC)cc1N(C)CCN(C)C']"
1,"[-1.1030761003, -3.0956013203, -3.2877671719, -4.7772016525, -4.7786631584, -4.8052215576, -4.8203849792, -4.9842934608, -5.0428237915, -5.1135439873, -5.1522703171, -5.1712327003, -5.17324543, -5.2550926208, -5.2880506516, -5.290558815, -5.3982138634, -5.4786849022, -5.5056962967, -7.5517354012]",CN(C)CC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'CN(C)CC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'CNCC1CCCCC1(c1cc(O)ccc1)O', 'c1cc(C2(O)C(CNC)CCCC2)cc(O)c1', 'CN(C)CC1CCCCC1(O)c1ccc(OS(=O)(=O)O)c(O)c1', 'Oc1cccc(C2(O)C(CNC)CCCC2)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1ccc(O)cc1C1(O)C(CNC)CCCC1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1cc(O)cc(C2(O)C(CNC)CCCC2)c1', 'c1(O)cccc(C2(O)C(CNC)CCCC2)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'CN(C)CC1CCCCC1(O)c1ccc(O)c(O)c1', 'c1c(O)cccc1C1(O)C(CNC)CCCC1', 'c1(C2(O)C(CNC)CCCC2)cc(O)ccc1', 'c1c(O)cc(C2(O)C(CNC)CCCC2)cc1', 'c1ccc(C2(O)CCCCC2CNC)cc1O', 'c1c(C2(O)C(CN(C)C)CCCC2)cc(OS(=O)(=O)O)cc1']"
1,"[-1.1086796522, -3.1298196316, -4.0699076653, -4.3148822784, -4.3715605736, -4.5021057129, -4.5592446327, -4.8213500977, -4.9048118591, -5.006102562, -5.11059618, -5.1707262993, -5.202999115, -5.2544150352, -5.2865476608, -5.3836307526, -5.4231643677, -5.5215406418, -5.7426953316, -5.777472496]",CNCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(O)c1', 'NCC1CCCCC1(O)c1cccc(OC)c1', 'CNCC1CCCCC1(c1cccc(O)c1)O', 'CNCC1CCC(O)CC1(O)c1cccc(O)c1', 'CNCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1', 'CNCC1C(O)CCCC1c1cccc(O)c1', 'CNCC1C(O)CCCC1(O)c1cccc(O)c1', 'c1ccc(OC)cc1C1(O)C(CN)CCCC1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1O', 'COc1cccc(C2(O)CCCCC2CN)c1', 'c1c(OC)cccc1C1(O)C(CN)CCCC1', 'c1ccc(O)cc1C1(O)C(CNC)CCCC1', 'c1(OC)cccc(C2(O)C(CN)CCCC2)c1', 'c1(OC)cc(C2(O)C(CN)CCCC2)ccc1', 'c1cc(OC)cc(C2(O)C(CN)CCCC2)c1', 'c1c(C2(O)C(CNC)CCCC2)cccc1O', 'c1c(C2(O)C(CNC)CCCC2)cc(O)cc1', 'c1(C2(O)C(CNC)CCCC2)cccc(O)c1', 'c1ccc(OC)cc1C1(O)CCCCC1CN', 'c1(OC)cccc(C2(O)CCCCC2CN)c1']"
1,"[-2.4120700359, -2.5013751984, -2.6913874149, -3.479991436, -4.6314930916, -4.8877835274, -4.8879647255, -4.8931093216, -5.1417999268, -5.2553553581, -5.2939248085, -5.4580435753, -5.5095171928, -5.5120425224, -5.5217337608, -5.5267372131, -5.5426831245, -5.5886406898, -5.6096944809, -5.6155090332]",Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,"['Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(=O)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(S(=O)(=O)O)CC3', 'COc1ccc2c(c1)C13CC(O)CCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'c12c(ccc(O)c1)CC1NCCC23CCCCC31', 'c12cc(O)ccc1CC1NCCC23CCCCC31', 'c1c(O)cc2c(c1)CC1NCCC23CCCCC31', 'COc1ccc2c(c1)C13CCCC(O)C1CC2NCC3', 'c1cc(O)cc2c1CC1NCCC23CCCCC31', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCCCC1C(O2)C(O)CC3']"
1,"[-1.2179250717, -3.0069956779, -3.9552502632, -4.2607293129, -4.3797678947, -5.1154141426, -6.0332593918, -6.1332616806, -6.143846035, -6.2885222435, -6.5466513634, -6.5824728012, -6.9175276756, -6.9234614372, -7.0915956497, -7.100271225, -7.1236972809, -7.1855463982, -7.3802409172, -7.7083339691]",O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O,"['O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'O=S(=O)(O)Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'c1cc2c(cc1OS(=O)(=O)O)C13CCCCC1C(C2)NCC3', 'O=S(=O)(O)Oc1cc2c(cc1)CC1NCCC23CCCCC31', 'c1cc2c(cc1OS(O)(=O)=O)C13CCCCC1C(C2)NCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'c1(OS(=O)(=O)O)cc2c(cc1)CC1NCCC23CCCCC31', 'c1(OS(=O)(=O)O)ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1c(OS(=O)(=O)O)cc2c(c1)CC1NCCC23CCCCC31', 'c1cc(OS(=O)(=O)O)cc2c1CC1NCCC23CCCCC31', 'O=S(=O)(O)Oc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'c1(OS(=O)(=O)O)cc2c(cc1)CC1NCCC23CCCCC13']"
1,"[-1.746481061, -2.5654265881, -4.706091404, -4.8953466415, -5.196284771, -5.4428744316, -5.4593048096, -5.66842556, -5.8100738525, -5.8217835426, -5.934773922, -5.9561333656, -6.3998670578, -6.8695039749, -6.8929357529, -6.9850511551, -6.9961695671, -7.1767492294, -7.2180576324, -7.2400245667]",NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,"['O=C(O)c1c[nH]c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCNC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(F)c(N3CCNC(=O)C3)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NCC3)c(F)cc2c1=O', 'O=C(O)c1c[nH]c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)O)C(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(O)NC(=O)C3)c(F)cc2c1=O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NC(=O)C3)c(F)cc2c1=O', 'O=C(O)c1cn(C2CC2)c2cc(N3CC(=O)NCC3O)c(F)cc2c1=O', 'O=C(c1c(=O)c2cc(F)c(N3CC(=O)NCC3)cc2n(C2CC2)c1)O', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)CCN1', 'N1(c2cc3n(C4CC4)cc(C(=O)O)c(=O)c3cc2F)CC(=O)NCC1', 'N1(c2cc3n(C4CC4)cc(C(O)=O)c(=O)c3cc2F)CC(=O)NCC1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC(=O)N1', 'O=C1CN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)CC(=O)N1', 'N1(c2c(F)cc3c(n(C4CC4)cc(C(=O)O)c3=O)c2)CC(=O)NCC1', 'N1(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2)CC(=O)NCC1', 'N1(c2c(F)cc3c(n(C4CC4)cc(C(O)=O)c3=O)c2)CC(=O)NCC1']"
